,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
20316,UACC62,ETOPOSIDE,MK-8776,4.0,4.0,2.054591825,0.725000209,12.47907644,0.683849092,2.272269055,68.66626635,0,19.54849714,1.092644649,24.26577282,1,1,ETOPOSIDE.MK-8776
3794,DLD1,GEMCITABINE,DINACICLIB,0.01,0.04,0.002901343,10.0,56.03596583,0.01609137,3.277694023,25.62289332,0,-8.734836789,-3.244584331,2.276017751,1,1,DINACICLIB.GEMCITABINE
18573,SW620,GEMCITABINE,PD325901,0.01,0.1,0.00255195,10.0,29.25113453,0.003682238,1.175102831,32.92820459,0,-6.8696089,-17.75484546,2.449031339,1,1,GEMCITABINE.PD325901
16695,SKMEL30,CARBOPLATIN,PD325901,50.0,0.1,17.92458268,10.0,66.60695318,0.004884267,1.436717255,21.08193938,0,-28.45117927,-32.15942661,-24.5531377,1,1,CARBOPLATIN.PD325901
2099,A427,MK-4541,GELDANAMYCIN,4.0,2.0,1.0,0.0,100.0,0.267763617,1.599646228,22.2154231,0,14.5050427,14.5050427,14.5050427,1,1,GELDANAMYCIN.MK-4541
14190,OV90,TEMOZOLOMIDE,SORAFENIB,250.0,20.0,23.11800106,1.911993368,90.50278798,8.841522556,2.204771213,0.0,0,14.56512689,10.25359547,15.02476354,1,1,SORAFENIB.TEMOZOLOMIDE
4920,ES2,DEXAMETHASONE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000549034,10.0,87.62999839,0,-19.69795208,-19.69795208,-19.69795208,1,1,DEXAMETHASONE.MK-8669
20350,UACC62,L778123,LAPATINIB,5.0,5.0,1.784188987,10.0,71.31095977,5.0,1.112299383,68.70994056,0,16.06454139,16.07636327,20.2107446,1,1,L778123.LAPATINIB
6272,HT144,MK-4541,L778123,4.0,5.0,3.551458618,1.153749369,89.13433023,5.0,0.715331801,9.47891732,0,-5.639371607,-8.577228224,-5.639371607,1,1,L778123.MK-4541
6863,HT29,MK-4541,DOXORUBICIN,4.0,0.3,3.999994926,9.999999974,87.20785324,0.102061531,1.068236599,0.0,0,21.80261893,20.66912832,22.52104877,1,1,DOXORUBICIN.MK-4541
20570,UACC62,OXALIPLATIN,MK-8776,20.0,4.0,3.782523467,1.374685266,37.10445946,0.683849092,2.272269055,68.66626635,0,-3.270435234,-15.72900557,1.688533291,1,1,MK-8776.OXALIPLATIN
18315,SKOV3,VINBLASTINE,SUNITINIB,0.04,5.0,0.019631761,1.779917435,33.73781069,4.475165036,1.711497455,0.0,0,8.136184026,11.87703434,19.90803031,1,1,SUNITINIB.VINBLASTINE
260,A2058,MK-2206,DINACICLIB,4.0,0.04,1.000872142,10.0,72.39713805,0.014252374,2.509340929,0.344792214,0,7.287498552,10.53003721,16.58978587,1,1,DINACICLIB.MK-2206
20612,UACC62,SUNITINIB,BORTEZOMIB,5.0,0.04,5.0,2.871591058,19.96217912,0.004404981,1.889543497,5.275796812,0,-4.875099013,3.302200503,8.129665401,1,1,BORTEZOMIB.SUNITINIB
18278,SKOV3,TEMOZOLOMIDE,BEZ-235,250.0,0.4,1.0,0.0,100.0,0.022483151,3.158772298,22.61043892,0,-9.564326148,-9.564326148,-9.564326148,1,1,BEZ-235.TEMOZOLOMIDE
18442,SW620,CARBOPLATIN,LAPATINIB,50.0,5.0,50.0,1.58690791,32.08395417,1.0,0.0,100.0,0,-11.72073681,-11.72073681,-11.72073681,1,1,CARBOPLATIN.LAPATINIB
19263,SW837,MK-4541,TOPOTECAN,4.0,1.0,1.54082462,9.999999976,86.48639189,0.095722145,1.172605774,24.88910382,0,1.569597274,-1.726516553,2.161316437,1,1,MK-4541.TOPOTECAN
18845,SW620,PACLITAXEL,MK-8776,0.04,4.0,0.003622332,1.52289613,40.70309558,1.0,0.0,100.0,0,-2.763162732,-2.763162732,-2.763162732,1,1,MK-8776.PACLITAXEL
16124,RPMI7951,CYCLOPHOSPHAMIDE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,4.379297838,1.492341818,0.0,0,-5.789873647,-5.789873647,-5.789873647,1,1,CYCLOPHOSPHAMIDE.ERLOTINIB
21892,VCAP,5-FU,ERLOTINIB,10.0,5.0,10.0,10.0,62.9928202,1.209895438,10.0,85.98929805,0,22.52268718,25.72905815,27.15366209,1,1,5-FU.ERLOTINIB
1889,A427,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,8.037478738,0.995508946,86.35114601,0.390090264,2.604689067,32.41686898,0,6.286386789,3.42440666,7.031600683,1,1,CYCLOPHOSPHAMIDE.MK-5108
11745,NCIH23,METHOTREXATE,L778123,0.2,5.0,0.038901915,10.0,4.380334841,1.02306871,1.304602939,63.92346152,0,-13.58601035,-11.8588448,-6.683651315,1,1,L778123.METHOTREXATE
16595,RPMI7951,ZOLINZA,ERLOTINIB,4.0,5.0,1.71447799,2.561759031,0.0,4.379297838,1.492341818,0.0,0,19.93461312,31.64276327,38.91632377,1,1,ERLOTINIB.ZOLINZA
14070,OV90,METFORMIN,SUNITINIB,250.0,5.0,250.0,1.548411568,68.71887006,5.0,0.627222326,91.56744696,0,6.124392265,4.62751823,6.829948306,1,1,METFORMIN.SUNITINIB
8745,LOVO,METFORMIN,DINACICLIB,250.0,0.04,250.0,0.304367446,89.52457631,0.010344243,2.215159638,11.8142281,0,0.472284606,-3.950893972,0.952354334,1,1,DINACICLIB.METFORMIN
936,A2780,MK-8669,SN-38,0.01,0.005,0.000566523,2.198333149,51.54271655,0.001749165,1.310221706,20.57815472,0,9.379429638,-7.759343197,19.68767108,1,1,MK-8669.SN-38
6836,HT29,LAPATINIB,GELDANAMYCIN,5.0,2.0,4.440191821,2.405275197,0.0,0.081895764,1.955921794,7.257684599,0,4.3746118,10.9962958,19.68645486,1,1,GELDANAMYCIN.LAPATINIB
17832,SKOV3,BEZ-235,MK-8776,0.4,4.0,0.022483151,3.158772298,22.61043892,1.527309641,2.173630498,18.89348894,0,-5.652920224,-3.054021039,14.52657179,1,1,BEZ-235.MK-8776
11437,NCIH23,DASATINIB,BEZ-235,3.0,0.4,0.102331447,0.938147333,70.46496068,0.039403796,1.402207658,33.57491332,0,44.6700469,14.22499932,49.96062569,1,1,BEZ-235.DASATINIB
9103,MDAMB436,DOXORUBICIN,PD325901,0.3,0.1,0.017895336,1.351090348,38.60624465,0.003237028,0.98617286,84.21060436,0,-10.53933453,-27.22074997,-10.53933453,1,1,DOXORUBICIN.PD325901
11056,NCIH2122,MK-5108,ERLOTINIB,2.0,5.0,0.636662796,2.475294136,13.60254026,1.832641816,1.295925477,17.31900126,0,-3.854712565,-0.15715666,13.62486665,1,1,ERLOTINIB.MK-5108
3945,DLD1,MRK-003,CYCLOPHOSPHAMIDE,10.0,10.0,10.0,1.469551605,55.34735326,1.0,0.0,100.0,0,5.514831178,5.514831178,5.514831178,1,1,CYCLOPHOSPHAMIDE.MRK-003
8740,LOVO,METFORMIN,ABT-888,250.0,10.0,250.0,0.304367446,89.52457631,4.694207396,10.0,90.99692679,0,-5.470545128,-6.12571244,-4.712230104,1,1,ABT-888.METFORMIN
2100,A427,MK-4827,ABT-888,10.0,10.0,10.0,0.489240741,66.4329422,10.0,0.864772801,60.257284,0,-11.10628763,-21.4322523,-7.788217952,1,1,ABT-888.MK-4827
16743,SKMEL30,DEXAMETHASONE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000562442,10.0,92.29145298,0,41.81236369,41.81236369,41.81236369,1,1,DEXAMETHASONE.MK-8669
17081,SKMEL30,PACLITAXEL,SUNITINIB,0.04,5.0,0.001680203,10.0,32.50349699,5.0,2.780818397,10.43189816,0,-13.40072743,0.775995759,8.009777526,1,1,PACLITAXEL.SUNITINIB
19231,SW837,MK-4541,5-FU,4.0,10.0,1.54082462,9.999999976,86.48639189,1.751217753,1.162933297,41.15231777,0,-10.54386,-13.55265627,-9.517510853,1,1,5-FU.MK-4541
13336,OCUBM,LAPATINIB,MK-5108,5.0,2.0,0.145718002,1.156430576,0.0,0.312043078,3.41530036,14.49593662,0,7.241302119,2.343819237,18.01916557,1,1,LAPATINIB.MK-5108
6129,HT144,DEXAMETHASONE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.815539721,2.190176039,0.0,0,-8.327532777,-8.327532777,-8.327532777,1,1,DEXAMETHASONE.ZOLINZA
690,A2780,CYCLOPHOSPHAMIDE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.00257599,3.177206137,2.49635213,0,-24.93609932,-24.93609932,-24.93609932,1,1,BORTEZOMIB.CYCLOPHOSPHAMIDE
16629,SKMEL30,5-FU,MK-5108,10.0,2.0,3.267220926,10.0,64.80363476,0.653052447,10.0,83.20797823,0,16.5005551,13.83733145,18.63993957,1,1,5-FU.MK-5108
18387,SW620,5-FU,GELDANAMYCIN,10.0,2.0,10.0,1.236562519,32.13727549,0.11519395,3.646598064,17.12113845,0,-10.38820949,-8.168649551,2.034742326,1,1,5-FU.GELDANAMYCIN
5324,ES2,TOPOTECAN,MK-8776,1.0,4.0,0.079038019,1.700933256,0.517299404,0.567671689,2.158476563,24.17940241,0,0.378372841,-4.244537421,12.29142241,1,1,MK-8776.TOPOTECAN
1489,A375,MK-4541,SUNITINIB,4.0,5.0,1.0,0.0,100.0,4.39684937,1.205803199,0.0,0,12.97292492,12.97292492,12.97292492,1,1,MK-4541.SUNITINIB
6798,HT29,L778123,DINACICLIB,5.0,0.04,5.0,0.515971002,31.20482692,0.009961309,2.436965921,21.4452575,0,18.44889701,10.97800419,23.33880647,1,1,DINACICLIB.L778123
6131,HT144,DINACICLIB,MK-8776,0.04,4.0,0.012660859,2.487512726,0.0,0.438040073,2.063593968,65.51250163,0,6.983413276,-0.51491012,12.07181991,1,1,DINACICLIB.MK-8776
9409,MDAMB436,PACLITAXEL,L778123,0.04,5.0,0.007774824,1.490827223,32.07244389,1.173467015,2.687719894,65.45447801,0,15.50590967,4.254380561,20.4773057,1,1,L778123.PACLITAXEL
13070,NCIH520,ZOLINZA,ABT-888,4.0,10.0,1.312008147,10.0,30.89781384,1.0,0.0,100.0,0,6.312075871,6.312075871,6.312075871,1,1,ABT-888.ZOLINZA
5821,HCT116,METHOTREXATE,ZOLINZA,0.2,4.0,0.012919905,10.0,14.13244602,1.307927573,3.523606166,13.24226254,0,-18.59900942,-18.66328613,-10.39828993,1,2,METHOTREXATE.ZOLINZA
5268,ES2,PACLITAXEL,MK-8776,0.04,4.0,0.014261278,1.457315168,24.57451934,0.567671689,2.158476563,24.17940241,0,12.71623558,10.26131965,29.13848632,1,1,MK-8776.PACLITAXEL
13377,OCUBM,MK-4541,MK-5108,4.0,2.0,1.0,0.0,100.0,0.312043078,3.41530036,14.49593662,0,22.57766531,22.57766531,22.57766531,1,1,MK-4541.MK-5108
20378,UACC62,LAPATINIB,PD325901,5.0,0.1,5.0,1.112299383,68.70994056,0.004078905,1.353419687,12.38838363,0,4.758265438,-0.342360647,6.548827737,1,1,LAPATINIB.PD325901
22372,VCAP,SUNITINIB,PD325901,5.0,0.1,5.0,10.0,18.64987029,1.0,0.0,100.0,0,23.08717551,23.08717551,23.08717551,1,1,PD325901.SUNITINIB
19993,T47D,PD325901,DINACICLIB,0.1,0.04,0.1,0.412459853,58.27287108,0.009736853,2.960933687,23.5607558,0,-8.320856337,-16.3216989,-5.024787232,1,1,DINACICLIB.PD325901
19088,SW837,DEXAMETHASONE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.103209243,1.119576616,40.59063416,0,2.8084226,2.8084226,2.8084226,1,1,DASATINIB.DEXAMETHASONE
8617,LOVO,MK-2206,OXALIPLATIN,4.0,20.0,0.114550605,0.720572943,26.15998367,2.512137223,1.32868653,21.25764311,0,-9.954303657,-42.03726718,-1.25767269,1,1,MK-2206.OXALIPLATIN
22210,VCAP,MK-5108,SN-38,2.0,0.005,1.535228739,2.122665801,0.0,0.001714255,10.0,82.79589887,0,8.567330341,11.29792809,14.57013498,1,1,MK-5108.SN-38
5079,ES2,MK-4541,MK-4827,4.0,10.0,4.0,10.0,92.39067314,3.646248695,10.0,47.59744256,0,-4.687533656,-1.585971581,-0.91191294,1,1,MK-4541.MK-4827
9655,MSTO,DEXAMETHASONE,DASATINIB,10.0,3.0,10.0,0.156156432,64.83555902,0.045772073,1.257720915,32.80229796,0,0.821878445,-20.76809314,1.012638552,1,1,DASATINIB.DEXAMETHASONE
5664,HCT116,MK-2206,TOPOTECAN,4.0,1.0,1.0,0.0,100.0,0.126564502,1.56166154,30.67135641,0,30.17786036,30.17786036,30.17786036,1,1,MK-2206.TOPOTECAN
787,A2780,ETOPOSIDE,TEMOZOLOMIDE,4.0,250.0,0.18008448,1.692048058,19.70727886,74.49485368,10.0,87.39811291,0,0.231227899,-1.568376168,1.874552341,1,1,ETOPOSIDE.TEMOZOLOMIDE
4881,ES2,CYCLOPHOSPHAMIDE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.744653232,9.999999999,90.09579136,0,-6.971288844,-6.971288844,-6.971288844,1,1,CYCLOPHOSPHAMIDE.DASATINIB
6584,HT29,5-FU,BORTEZOMIB,10.0,0.04,3.598571877,1.463819478,39.38524174,0.00395136,1.875006256,4.368001777,0,-9.624764087,-11.7696297,2.420848173,1,1,5-FU.BORTEZOMIB
12962,NCIH520,PD325901,GELDANAMYCIN,0.1,2.0,1.0,0.0,100.0,0.213312181,1.427772568,47.69645721,0,-13.1220315,-13.1220315,-13.1220315,1,1,GELDANAMYCIN.PD325901
17347,SKMES1,DOXORUBICIN,MK-8669,0.3,0.01,0.027548277,1.676223733,7.630330605,0.003326849,1.970468303,81.72686087,0,19.17698501,14.8477861,19.81435511,1,1,DOXORUBICIN.MK-8669
15560,RKO,DASATINIB,OXALIPLATIN,3.0,20.0,2.934932551,0.578106261,79.30877087,8.115288572,10.0,56.49863504,0,-4.996674188,-4.665484078,0.481057621,1,1,DASATINIB.OXALIPLATIN
20892,UWB1289,ETOPOSIDE,DINACICLIB,4.0,0.04,0.859396751,0.930644646,9.17725155,0.006794221,2.592706928,9.293752016,0,5.211272758,2.97213011,22.11646464,1,1,DINACICLIB.ETOPOSIDE
9198,MDAMB436,LAPATINIB,SORAFENIB,5.0,20.0,5.0,10.0,71.19274588,9.858179869,10.0,23.03722533,0,-0.824628173,0.702658406,1.71257403,1,1,LAPATINIB.SORAFENIB
11315,NCIH2122,ZOLINZA,PD325901,4.0,0.1,1.325174995,1.558209143,10.78345345,0.024841707,1.190020387,53.35652855,0,10.26041094,1.264752799,19.81699317,1,1,PD325901.ZOLINZA
11899,NCIH23,VINORELBINE,SORAFENIB,0.04,20.0,0.01037904,1.378405641,2.573552078,10.60554087,2.511558639,0.0,0,-1.497687136,5.960260005,17.2744408,1,1,SORAFENIB.VINORELBINE
17087,SKMEL30,SN-38,SORAFENIB,0.005,20.0,0.001896662,10.0,59.1960015,4.629098254,1.86921124,22.72973457,0,8.467208134,6.186708681,10.87160954,1,1,SN-38.SORAFENIB
719,A2780,DEXAMETHASONE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.022076004,2.658335978,22.64199347,0,17.70707053,17.70707053,17.70707053,1,1,BEZ-235.DEXAMETHASONE
14638,OVCAR3,METFORMIN,AZD1775,250.0,0.5,1.0,0.0,100.0,0.174396481,1.790373145,0.0,0,12.27698711,12.27698711,12.27698711,1,1,AZD1775.METFORMIN
5551,HCT116,DOXORUBICIN,ZOLINZA,0.3,4.0,0.069050962,1.277346879,0.0,1.456962526,2.661192051,8.683921983,0,-2.941248178,3.308432536,16.02147042,1,1,DOXORUBICIN.ZOLINZA
15351,PA1,SUNITINIB,MK-8776,5.0,4.0,3.824096718,5.505699327,0.0,1.171066503,2.908021544,76.65803668,0,25.39164567,29.71239875,32.06199249,1,1,MK-8776.SUNITINIB
1472,A375,MK-4541,GEMCITABINE,4.0,0.01,1.0,0.0,100.0,0.001099749,5.811288019,11.43501741,0,3.291853836,3.291853836,3.291853836,1,1,GEMCITABINE.MK-4541
16897,SKMEL30,MK-4541,MK-8669,4.0,0.01,1.0,0.0,100.0,0.000562442,10.0,92.29145298,0,29.43990303,29.43990303,29.43990303,1,1,MK-4541.MK-8669
18135,SKOV3,MRK-003,LAPATINIB,10.0,5.0,10.0,3.720052352,78.41020012,0.266342994,1.345824261,66.50553236,0,24.58000398,23.78990839,27.53616134,1,1,LAPATINIB.MRK-003
1004,A2780,METHOTREXATE,LAPATINIB,0.2,5.0,0.02397041,1.885142094,13.05249879,5.0,1.955160849,39.00360994,0,0.95242748,-0.002081154,4.757516736,1,1,LAPATINIB.METHOTREXATE
6587,HT29,5-FU,ERLOTINIB,10.0,5.0,3.598571877,1.463819478,39.38524174,5.0,1.219576939,38.27114832,0,10.95116186,8.780554379,20.73854015,1,1,5-FU.ERLOTINIB
10245,NCIH1650,DEXAMETHASONE,ERLOTINIB,10.0,5.0,0.0035,0.1,89.24959761,0.799637149,0.318132908,0.0,0,35.80427398,25.17855065,35.80427398,1,1,DEXAMETHASONE.ERLOTINIB
11789,NCIH23,PD325901,OXALIPLATIN,0.1,20.0,0.017586622,0.692259476,47.26710801,5.526599134,2.056504173,32.94666358,0,-24.22866192,-38.79143711,-15.80434943,1,1,OXALIPLATIN.PD325901
2010,A427,L778123,ETOPOSIDE,5.0,4.0,5.0,0.514033396,66.29549832,0.23135816,1.838861427,17.74860409,0,-5.186010069,-14.12484773,-4.231901537,1,1,ETOPOSIDE.L778123
2348,A427,VINORELBINE,AZD1775,0.04,0.5,0.001692173,10.0,28.24560292,0.242079513,2.08805365,0.0,0,-13.78719658,-4.394211352,11.12613045,1,1,AZD1775.VINORELBINE
15476,RKO,ABT-888,OXALIPLATIN,10.0,20.0,1.0,0.0,100.0,8.115288572,10.0,56.49863504,0,0.819361934,0.819361934,0.819361934,1,1,ABT-888.OXALIPLATIN
8974,MDAMB436,5-FU,GELDANAMYCIN,10.0,2.0,1.111860829,1.467982281,62.55161438,0.265165878,1.798012564,49.92869653,0,7.289387662,-12.44827386,12.69644918,1,1,5-FU.GELDANAMYCIN
8540,LOVO,ETOPOSIDE,ZOLINZA,4.0,4.0,0.315284907,0.9766145,36.01351662,1.348054755,1.798512686,0.0,0,7.769943885,-3.26360373,21.32983318,1,1,ETOPOSIDE.ZOLINZA
17740,SKMES1,VINORELBINE,DASATINIB,0.04,3.0,0.020481888,1.564232473,0.0,0.190228682,1.443122731,30.87702988,0,4.678583314,-2.423389529,19.63663321,1,1,DASATINIB.VINORELBINE
9441,MDAMB436,SUNITINIB,PD325901,5.0,0.1,5.0,1.115200953,24.67592069,0.003237028,0.98617286,84.21060436,0,16.07527543,3.35716217,17.25666446,1,1,PD325901.SUNITINIB
10297,NCIH1650,ETOPOSIDE,DASATINIB,4.0,3.0,2.006544491,1.535331728,45.334192,0.029360868,0.700151392,20.38356087,0,21.71275148,6.230899405,23.57419865,1,1,DASATINIB.ETOPOSIDE
8857,LOVO,SUNITINIB,SN-38,5.0,0.005,0.978246419,2.080422976,21.10065642,0.005,1.443450566,34.44719259,0,-2.611479446,-4.487837131,1.044395818,1,1,SN-38.SUNITINIB
5382,ES2,ZOLINZA,SORAFENIB,4.0,20.0,1.739350721,2.182020191,11.30337484,13.46329722,3.43811392,0.0,0,-1.300683244,12.13786802,17.98948088,1,1,SORAFENIB.ZOLINZA
11746,NCIH23,METHOTREXATE,LAPATINIB,0.2,5.0,0.038901915,10.0,4.380334841,5.0,2.065864479,38.21487943,0,-20.92715675,-7.502450009,-5.363548071,1,1,LAPATINIB.METHOTREXATE
3767,DLD1,ERLOTINIB,SORAFENIB,5.0,20.0,4.645981859,1.080847422,0.0,15.13866159,2.468851936,0.0,0,15.16517599,20.85453713,29.20925213,1,1,ERLOTINIB.SORAFENIB
11210,NCIH2122,SN-38,DINACICLIB,0.005,0.04,0.001475642,1.091206787,27.22568823,0.011865655,2.56205144,0.0,0,4.452581859,5.561611387,19.49955008,1,1,DINACICLIB.SN-38
18304,SKOV3,VINBLASTINE,DINACICLIB,0.04,0.04,0.019631761,1.779917435,33.73781069,0.016148361,10.0,18.99938125,0,-17.22892317,2.231742552,5.009423618,1,1,DINACICLIB.VINBLASTINE
17805,SKOV3,ABT-888,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.016148361,10.0,18.99938125,0,5.985736755,5.985736755,5.985736755,1,1,ABT-888.DINACICLIB
1772,A375,ZOLINZA,MK-4827,4.0,10.0,3.252136421,2.298177563,0.0,2.859635321,10.0,44.19915247,0,20.02200829,33.28061841,38.89457679,1,1,MK-4827.ZOLINZA
11057,NCIH2122,MK-5108,MK-2206,2.0,4.0,0.636662796,2.475294136,13.60254026,1.581272187,1.395489055,59.61726601,0,5.810136813,3.359910918,12.44693858,1,1,MK-2206.MK-5108
11727,NCIH23,METFORMIN,MK-2206,250.0,4.0,250.0,2.250043977,85.8214204,1.180915583,0.880796493,65.89561379,0,-1.537404161,-3.104228198,0.219271602,1,1,METFORMIN.MK-2206
1403,A375,L778123,DASATINIB,5.0,3.0,1.186898895,1.445986422,64.25082193,1.074238912,1.723947971,54.24317801,0,42.39986693,36.32652925,48.99197021,1,1,DASATINIB.L778123
9974,MSTO,PD325901,BEZ-235,0.1,0.4,0.017352635,0.494673682,69.32330923,0.058091201,1.20374982,8.561456176,0,20.31778632,-0.73773641,23.85994049,1,1,BEZ-235.PD325901
6308,HT144,MK-4827,TOPOTECAN,10.0,1.0,5.976272516,0.861234083,64.1919498,0.240570703,0.85408734,0.0,0,0.57134866,-11.49491212,3.264092192,1,1,MK-4827.TOPOTECAN
17425,SKMES1,L778123,TEMOZOLOMIDE,5.0,250.0,5.0,0.669941762,24.23786948,12.91737117,9.999999999,91.37048895,0,10.07701033,0.337118205,10.07701033,1,1,L778123.TEMOZOLOMIDE
15808,RKO,MRK-003,MK-8776,10.0,4.0,4.864788195,9.951633867,57.16340082,0.37875908,1.799934519,47.48197238,0,-4.632079209,-2.817232793,3.89234185,1,1,MK-8776.MRK-003
3768,DLD1,ERLOTINIB,TOPOTECAN,5.0,1.0,4.645981859,1.080847422,0.0,0.098491347,1.374415069,37.62795605,0,10.78850492,-0.153574273,21.78663764,1,1,ERLOTINIB.TOPOTECAN
9134,MDAMB436,ETOPOSIDE,MK-8776,4.0,4.0,0.309152213,1.352692502,49.75663342,0.432222188,2.005138589,51.00271073,0,20.80435,-4.697605371,30.86842884,1,1,ETOPOSIDE.MK-8776
6241,HT144,LAPATINIB,SORAFENIB,5.0,20.0,5.0,1.496088579,47.18358503,8.011267228,2.658048917,0.0,0,13.25363668,14.6900485,19.25585776,1,1,LAPATINIB.SORAFENIB
12626,NCIH520,DASATINIB,SORAFENIB,3.0,20.0,0.023555164,1.084887885,54.98250436,11.00250278,2.171286722,1.558846371,0,23.65457424,3.681974997,26.56785048,1,1,DASATINIB.SORAFENIB
9175,MDAMB436,L778123,PD325901,5.0,0.1,1.173467015,2.687719894,65.45447801,0.003237028,0.98617286,84.21060436,0,11.08844962,-1.583322933,13.37576351,1,1,L778123.PD325901
20787,UWB1289,CARBOPLATIN,DASATINIB,50.0,3.0,9.151304881,1.206081454,6.587707849,0.062868584,1.069060842,0.0,0,-0.406565169,-12.70866309,11.54608595,1,1,CARBOPLATIN.DASATINIB
5985,HCT116,ZOLINZA,SN-38,4.0,0.005,1.456962526,2.661192051,8.683921983,0.005,2.119130999,32.67601704,0,-1.420782196,7.97699339,13.28633855,1,1,SN-38.ZOLINZA
8460,LOVO,DASATINIB,DINACICLIB,3.0,0.04,0.076190596,1.048750617,29.70273068,0.010344243,2.215159638,11.8142281,0,2.419794134,-12.86928856,15.20448509,1,1,DASATINIB.DINACICLIB
12616,NCIH520,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,1.0,0.0,100.0,0,6.908623665,6.908623665,6.908623665,1,1,CYCLOPHOSPHAMIDE.TEMOZOLOMIDE
12709,NCIH520,GEMCITABINE,LAPATINIB,0.01,5.0,0.002773893,10.0,15.6812855,5.0,10.0,59.99983675,0,-24.58483435,-18.42773733,-16.4128611,1,1,GEMCITABINE.LAPATINIB
4832,ES2,AZD1775,MK-8669,0.5,0.01,0.216621644,10.0,44.28526295,0.000549034,10.0,87.62999839,0,28.04556006,25.03804282,31.02964704,1,1,AZD1775.MK-8669
16769,SKMEL30,DOXORUBICIN,TEMOZOLOMIDE,0.3,250.0,0.087490252,0.901645295,0.0,12.83428646,10.0,88.83237976,0,9.205881131,-2.377085516,9.205881131,1,1,DOXORUBICIN.TEMOZOLOMIDE
6787,HT29,GEMCITABINE,PD325901,0.01,0.1,0.002965908,4.743741728,42.37212557,0.006286773,1.517561129,29.97851036,0,-3.738360251,-13.60657599,4.229119636,1,1,GEMCITABINE.PD325901
9644,MSTO,DASATINIB,MK-8669,3.0,0.01,0.045772073,1.257720915,32.80229796,0.002332519,10.0,71.98870648,0,55.95601865,43.53797442,58.55479062,1,1,DASATINIB.MK-8669
6419,HT144,MITOMYCINE,MK-2206,1.0,4.0,0.467330723,0.984816556,0.0,0.283652859,1.000726111,84.0485814,0,28.97530347,12.48912944,30.50947665,1,1,MITOMYCINE.MK-2206
19097,SW837,DEXAMETHASONE,MK-8776,10.0,4.0,1.0,0.0,100.0,0.606385539,1.90506307,34.71508516,0,-11.61256469,-11.61256469,-11.61256469,1,1,DEXAMETHASONE.MK-8776
1217,A375,AZD1775,ABT-888,0.5,10.0,0.242489497,2.927098452,49.36934791,1.0,0.0,100.0,0,7.822334004,7.822334004,7.822334004,1,1,ABT-888.AZD1775
1804,A427,5-FU,MK-8776,10.0,4.0,5.428628248,1.750076768,14.93695313,0.330904094,10.0,63.50630177,0,22.9836585,18.36009228,33.7249786,1,1,5-FU.MK-8776
13839,OV90,ERLOTINIB,DASATINIB,5.0,3.0,5.0,1.343518652,54.46596093,0.159067405,2.488705938,47.44086915,0,2.110081442,-1.295047414,10.22044219,1,1,DASATINIB.ERLOTINIB
17339,SKMES1,DOXORUBICIN,DASATINIB,0.3,3.0,0.027548277,1.676223733,7.630330605,0.190228682,1.443122731,30.87702988,0,13.20548445,-4.04727647,22.69084501,1,1,DASATINIB.DOXORUBICIN
5792,HCT116,METFORMIN,MK-2206,250.0,4.0,1.0,0.0,100.0,1.0,0.0,100.0,0,2.207778558,2.207778558,2.207778558,1,1,METFORMIN.MK-2206
12816,NCIH520,MK-4827,DASATINIB,10.0,3.0,6.784014897,1.012005022,40.49579584,0.023555164,1.084887885,54.98250436,0,34.12364783,9.2745786,37.82023706,1,1,DASATINIB.MK-4827
2331,A427,VINBLASTINE,DASATINIB,0.04,3.0,0.018423078,1.350091594,0.0,0.110729841,0.337774456,36.43921036,0,14.11510226,-11.29904936,21.82136498,1,1,DASATINIB.VINBLASTINE
18104,SKOV3,MK-5108,MK-8669,2.0,0.01,2.0,10.0,68.80201966,0.000373909,1.232210372,75.80196507,0,27.63165834,26.71614984,31.64216359,1,1,MK-5108.MK-8669
5482,HCT116,CYCLOPHOSPHAMIDE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.49899648,9.616561295,57.40615815,0,2.146986736,2.146986736,2.146986736,1,1,AZD1775.CYCLOPHOSPHAMIDE
9123,MDAMB436,ETOPOSIDE,AZD1775,4.0,0.5,0.309152213,1.352692502,49.75663342,0.5,1.764110983,23.02831537,0,17.97568043,14.02006731,27.49236698,1,1,AZD1775.ETOPOSIDE
