,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
18007,SKOV3,L778123,SUNITINIB,5.0,5.0,2.011440665,10.0,79.29536556,4.475165036,1.711497455,0.0,0,19.58628082,18.73741979,22.8990644,1,1,L778123.SUNITINIB
9184,MDAMB436,LAPATINIB,ABT-888,5.0,10.0,5.0,10.0,71.19274588,2.816998036,1.603461484,81.27545709,0,5.666459277,5.898165252,8.776512331,1,1,ABT-888.LAPATINIB
7126,HT29,VINBLASTINE,MK-2206,0.04,4.0,0.008721689,10.0,19.60282911,0.387016605,1.369407327,71.43174346,0,20.89478927,11.38828189,27.90155803,1,1,MK-2206.VINBLASTINE
5263,ES2,PACLITAXEL,LAPATINIB,0.04,5.0,0.014261278,1.457315168,24.57451934,5.0,1.763984556,90.02984763,0,75.57075589,74.80458717,77.28556331,1,1,LAPATINIB.PACLITAXEL
13230,OCUBM,DEXAMETHASONE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,0.817030923,2.656304373,0.0,0,15.85530905,15.85530905,15.85530905,1,1,DEXAMETHASONE.ZOLINZA
20509,UACC62,METFORMIN,ABT-888,250.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-8.27906198,-8.27906198,-8.27906198,1,1,ABT-888.METFORMIN
6021,HT144,ABT-888,MK-8776,10.0,4.0,1.0,0.0,100.0,0.438040073,2.063593968,65.51250163,0,-55.24888298,-55.24888298,-55.24888298,1,1,ABT-888.MK-8776
4953,ES2,ERLOTINIB,DINACICLIB,5.0,0.04,1.473512718,10.0,59.49911923,0.012023853,3.283193926,9.486148305,0,15.70515375,22.01923332,27.66766245,1,1,DINACICLIB.ERLOTINIB
14278,OVCAR3,5-FU,MK-8776,10.0,4.0,0.650999613,1.698741468,45.26165668,0.464345644,2.756344157,25.42479539,0,8.46676252,-7.745983969,15.48538579,1,1,5-FU.MK-8776
16185,RPMI7951,DOXORUBICIN,SUNITINIB,0.3,5.0,0.017173289,2.026333553,4.111229528,2.846947494,10.0,67.08508869,0,-5.64072384,-6.739309216,-4.56689959,1,1,DOXORUBICIN.SUNITINIB
14602,OVCAR3,MRK-003,ABT-888,10.0,10.0,0.587964659,2.963516773,68.06153173,4.722254934,10.0,81.70759141,0,15.93134067,13.70370367,17.9818851,1,1,ABT-888.MRK-003
2050,A427,MK-2206,DASATINIB,4.0,3.0,4.0,0.822164256,39.90889876,0.110729841,0.337774456,36.43921036,0,16.88035939,-8.72672772,20.17735469,1,1,DASATINIB.MK-2206
15575,RKO,DEXAMETHASONE,MK-4827,10.0,10.0,1.0,0.0,100.0,7.236786464,1.373668855,35.65022156,0,10.46166725,10.46166725,10.46166725,1,1,DEXAMETHASONE.MK-4827
15750,RKO,MK-4827,BEZ-235,10.0,0.4,7.236786464,1.373668855,35.65022156,0.023979506,1.651382462,47.62224428,0,2.905417029,-5.979220539,12.41481551,1,1,BEZ-235.MK-4827
545,A2058,VINBLASTINE,MK-2206,0.04,4.0,0.009203083,10.0,6.502713984,1.000872142,10.0,72.39713805,0,4.440749914,14.97778138,20.94303965,1,1,MK-2206.VINBLASTINE
20511,UACC62,METFORMIN,BEZ-235,250.0,0.4,1.0,0.0,100.0,0.045878491,1.353416682,18.66258168,0,9.740369426,9.740369426,9.740369426,1,1,BEZ-235.METFORMIN
17529,SKMES1,MK-8669,BEZ-235,0.01,0.4,0.003326849,1.970468303,81.72686087,0.063300542,1.176586132,20.43828338,0,81.46710161,73.9171847,84.08115792,1,1,BEZ-235.MK-8669
17377,SKMES1,ETOPOSIDE,MK-4827,4.0,10.0,0.435639402,1.372689061,13.54012377,10.0,1.081847084,63.33828006,0,-1.296216159,-6.560333078,3.190911568,1,1,ETOPOSIDE.MK-4827
18382,SW620,5-FU,PD325901,10.0,0.1,10.0,1.236562519,32.13727549,0.003682238,1.175102831,32.92820459,0,-5.065668077,-14.46052526,1.760519893,1,1,5-FU.PD325901
19742,T47D,GEMCITABINE,BEZ-235,0.01,0.4,0.001388352,2.360092439,29.3303363,0.021191437,10.0,2.093628555,0,-3.753360277,-5.10940485,4.199222808,1,1,BEZ-235.GEMCITABINE
20428,UACC62,MK-4541,TEMOZOLOMIDE,4.0,250.0,1.0,0.0,100.0,49.2149162,1.738459268,73.96300333,0,-4.774241314,-4.774241314,-4.774241314,1,1,MK-4541.TEMOZOLOMIDE
3841,DLD1,LAPATINIB,MK-8669,5.0,0.01,5.0,0.734410513,69.41530848,0.002164093,1.372532598,89.88363897,0,55.65204083,48.93509901,57.80607912,1,1,LAPATINIB.MK-8669
14754,OVCAR3,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,2.278786328,10.0,83.87790724,1.0,0.0,100.0,0,1.771292384,1.771292384,1.771292384,1,1,SUNITINIB.TEMOZOLOMIDE
8971,MDAMB436,5-FU,SUNITINIB,10.0,5.0,1.111860829,1.467982281,62.55161438,5.0,1.115200953,24.67592069,0,6.764888289,-2.735516784,11.31908327,1,1,5-FU.SUNITINIB
12663,NCIH520,DOXORUBICIN,MK-8776,0.3,4.0,0.088174055,1.926155651,42.95906329,0.571408754,2.352498891,79.72356524,0,23.73019153,16.22164592,27.51589009,1,1,DOXORUBICIN.MK-8776
14772,OVCAR3,TEMOZOLOMIDE,SN-38,250.0,0.005,1.0,0.0,100.0,0.000123162,10.0,72.4817766,0,-8.934951137,-8.934951137,-8.934951137,1,1,SN-38.TEMOZOLOMIDE
11812,NCIH23,PACLITAXEL,ZOLINZA,0.04,4.0,0.002229019,2.660814591,17.54877076,1.37814084,10.0,19.00522486,0,-31.96762845,-11.11558192,-1.408284571,1,1,PACLITAXEL.ZOLINZA
14941,PA1,CYCLOPHOSPHAMIDE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,1.511403026,9.999999999,40.20076418,0,5.730662197,5.730662197,5.730662197,1,1,CYCLOPHOSPHAMIDE.ERLOTINIB
20956,UWB1289,LAPATINIB,MK-4827,5.0,10.0,1.952017201,1.530659182,0.0,0.920962263,1.402625281,40.7876808,0,8.976847554,0.204333724,22.08800644,1,1,LAPATINIB.MK-4827
20785,UWB1289,CARBOPLATIN,BEZ-235,50.0,0.4,9.151304881,1.206081454,6.587707849,0.023756839,2.546209253,21.22492555,0,-9.11020452,-19.71793892,7.540368894,1,1,BEZ-235.CARBOPLATIN
4179,DLD1,GELDANAMYCIN,BEZ-235,2.0,0.4,0.389290728,1.558975138,48.47430332,0.034301763,1.647139986,42.45293751,0,19.64677404,2.427236363,30.46029644,1,1,BEZ-235.GELDANAMYCIN
17696,SKMES1,TEMOZOLOMIDE,BORTEZOMIB,250.0,0.04,12.91737117,9.999999999,91.37048895,0.002938092,2.205137857,1.605976463,0,-21.54897628,-26.64607472,-20.3063414,1,1,BORTEZOMIB.TEMOZOLOMIDE
18186,SKOV3,METHOTREXATE,MK-4827,0.2,10.0,0.052929861,10.0,86.72116632,1.0,0.0,100.0,0,1.890878803,1.890878803,1.890878803,1,1,METHOTREXATE.MK-4827
15924,RKO,SUNITINIB,ABT-888,5.0,10.0,4.458475574,1.755765614,0.0,1.0,0.0,100.0,0,8.691663829,8.691663829,8.691663829,1,1,ABT-888.SUNITINIB
589,A2058,ZOLINZA,OXALIPLATIN,4.0,20.0,1.33697119,10.0,28.70069909,9.244197593,10.0,56.68270157,0,-6.135819116,13.87011011,16.07555955,1,1,OXALIPLATIN.ZOLINZA
10723,NCIH1650,GELDANAMYCIN,SORAFENIB,2.0,20.0,0.112435947,2.518605732,4.798928603,6.34330798,10.0,20.20500608,0,-20.51907083,-12.66999062,-6.7339373,1,1,GELDANAMYCIN.SORAFENIB
2336,A427,VINBLASTINE,MK-2206,0.04,4.0,0.018423078,1.350091594,0.0,4.0,0.822164256,39.90889876,0,-9.856827586,-16.12645318,0.373650724,1,1,MK-2206.VINBLASTINE
9517,MDAMB436,ZOLINZA,LAPATINIB,4.0,5.0,1.815346803,1.869642597,46.20741272,5.0,10.0,71.19274588,0,3.507526508,7.927527089,11.14990034,1,1,LAPATINIB.ZOLINZA
16919,SKMEL30,MK-4827,DINACICLIB,10.0,0.04,4.203435474,10.0,74.19576047,0.010375306,1.808071773,1.905466692,0,-4.040160895,-0.431996441,3.088318792,1,1,DINACICLIB.MK-4827
1037,A2780,OXALIPLATIN,MK-8776,20.0,4.0,2.450534475,1.578946999,19.76715514,1.442302996,1.196558316,70.59979661,0,3.136031656,-5.30299721,4.995545443,1,1,MK-8776.OXALIPLATIN
20961,UWB1289,LAPATINIB,PD325901,5.0,0.1,1.952017201,1.530659182,0.0,0.004981645,1.017262818,76.94011288,0,63.19232219,46.63221098,66.14430969,1,1,LAPATINIB.PD325901
20388,UACC62,MK-2206,ERLOTINIB,4.0,5.0,0.415669905,1.083975954,60.60339154,3.243922322,1.226950001,16.77527209,0,40.79226669,27.05826278,49.4126351,1,1,ERLOTINIB.MK-2206
17564,SKMES1,MRK-003,SN-38,10.0,0.005,10.0,0.729049159,59.62029384,0.005,2.414655249,71.83916858,0,6.620148111,6.235508195,10.29483291,1,1,MRK-003.SN-38
10014,MSTO,SUNITINIB,DASATINIB,5.0,3.0,4.070855576,2.077094718,0.0,0.045772073,1.257720915,32.80229796,0,6.338636739,-1.731735647,13.98769113,1,1,DASATINIB.SUNITINIB
1265,A375,CARBOPLATIN,MK-5108,50.0,2.0,16.51765313,10.0,73.70106761,1.0,0.0,100.0,0,16.8440201,16.8440201,16.8440201,1,1,CARBOPLATIN.MK-5108
13420,OCUBM,MK-5108,MK-8776,2.0,4.0,0.312043078,3.41530036,14.49593662,0.311754539,2.308924139,47.52308341,0,-1.870116365,-7.999914383,7.977586011,1,1,MK-5108.MK-8776
17426,SKMES1,L778123,TOPOTECAN,5.0,1.0,5.0,0.669941762,24.23786948,0.180808407,1.856983373,5.40333699,0,33.1882369,26.77431368,40.71907165,1,1,L778123.TOPOTECAN
13534,OCUBM,PD325901,ABT-888,0.1,10.0,1.1e-05,0.1,90.1671045,0.0035,0.1,94.17387604,0,7.313952424,-2.805573609,7.313952424,1,1,ABT-888.PD325901
4956,ES2,ERLOTINIB,OXALIPLATIN,5.0,20.0,1.473512718,10.0,59.49911923,8.085367469,10.0,52.39710613,0,-29.29547408,-8.905034446,-5.869218642,1,1,ERLOTINIB.OXALIPLATIN
15379,PA1,TEMOZOLOMIDE,GELDANAMYCIN,250.0,2.0,250.0,2.22316407,28.3943648,2.0,10.0,66.80882581,0,-9.267288671,-5.1314,-3.558771737,1,1,GELDANAMYCIN.TEMOZOLOMIDE
4968,ES2,ETOPOSIDE,ERLOTINIB,4.0,5.0,3.280136346,1.275699848,0.0,1.473512718,10.0,59.49911923,0,22.87946098,34.32235377,40.50644377,1,1,ERLOTINIB.ETOPOSIDE
4017,DLD1,MITOMYCINE,BEZ-235,1.0,0.4,0.287366246,1.76411102,52.14266331,0.034301763,1.647139986,42.45293751,0,-4.951508218,-17.55376329,4.085921048,1,1,BEZ-235.MITOMYCINE
19790,T47D,LAPATINIB,MK-4827,5.0,10.0,0.366750114,0.709811048,33.895983,1.810159404,2.582588515,52.97398657,0,-12.29770388,-36.43899025,-5.464608802,1,1,LAPATINIB.MK-4827
22429,VCAP,VINORELBINE,MK-2206,0.04,4.0,0.001770167,10.0,0.0,0.372553606,0.892107393,19.96067855,0,-45.66932937,-32.57284252,-15.13057931,1,1,MK-2206.VINORELBINE
13403,OCUBM,MK-4827,MK-8669,10.0,0.01,2.59713257,3.478378003,38.94358858,0.000572526,3.994336344,22.3452615,0,23.31040711,25.79903992,42.97549192,1,1,MK-4827.MK-8669
18276,SKOV3,TEMOZOLOMIDE,ABT-888,250.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-8.663481914,-8.663481914,-8.663481914,1,1,ABT-888.TEMOZOLOMIDE
21121,UWB1289,METHOTREXATE,MK-2206,0.2,4.0,0.026902625,1.811474164,4.1448453,4.0,0.626152501,14.62653858,0,6.497555436,-2.300483888,11.43112098,1,1,METHOTREXATE.MK-2206
4941,ES2,DOXORUBICIN,MK-8669,0.3,0.01,0.067056115,1.438755694,14.07723803,0.000549034,10.0,87.62999839,0,1.720298663,-8.093997505,2.894848022,1,1,DOXORUBICIN.MK-8669
6220,HT144,L778123,SORAFENIB,5.0,20.0,5.0,0.715331801,9.47891732,8.011267228,2.658048917,0.0,0,4.835392536,3.501087592,12.64613316,1,1,L778123.SORAFENIB
18736,SW620,MRK-003,MK-5108,10.0,2.0,3.92991461,10.0,94.0949718,0.573078138,2.261650136,75.95692572,0,-2.296274968,-2.141048697,-0.576126071,1,1,MK-5108.MRK-003
15388,PA1,VINBLASTINE,DASATINIB,0.04,3.0,0.004257307,1.559885731,2.950758262,0.062649531,1.122418615,22.03005923,0,21.70104895,-1.859199617,34.32259165,1,1,DASATINIB.VINBLASTINE
6167,HT144,ETOPOSIDE,BEZ-235,4.0,0.4,0.445445418,0.931500559,48.6497996,0.036413782,1.493740457,29.49027709,0,17.93214344,-8.381239543,26.66139317,1,1,BEZ-235.ETOPOSIDE
17617,SKMES1,MITOMYCINE,DASATINIB,1.0,3.0,0.087342726,1.591454976,4.943381446,0.190228682,1.443122731,30.87702988,0,0.91595066,-15.82605405,11.72793284,1,1,DASATINIB.MITOMYCINE
17386,SKMES1,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,0.435639402,1.372689061,13.54012377,0.12884668,2.229218661,17.79347907,0,-4.454777291,-16.61322832,12.8309683,1,1,ETOPOSIDE.GELDANAMYCIN
9285,MDAMB436,MK-8669,MK-8776,0.01,4.0,0.000563524,2.571252501,74.2451892,0.432222188,2.005138589,51.00271073,0,22.73151918,1.829341114,27.33567264,1,1,MK-8669.MK-8776
14565,OVCAR3,MK-4827,DASATINIB,10.0,3.0,0.774199042,9.947031275,90.06415512,0.045270028,1.204779996,19.79834226,0,32.43737762,24.00852194,32.43737762,1,1,DASATINIB.MK-4827
14581,OVCAR3,MK-5108,DINACICLIB,2.0,0.04,0.505081133,3.093546829,70.89759062,0.011055734,2.415008788,1.703233835,0,9.695164554,8.493055339,15.52058219,1,1,DINACICLIB.MK-5108
10484,NCIH1650,MRK-003,GEMCITABINE,10.0,0.01,10.0,0.802200335,49.20493896,0.002668824,10.0,7.546642536,0,-10.70184077,-10.01225485,-5.770632014,1,1,GEMCITABINE.MRK-003
22341,VCAP,PACLITAXEL,LAPATINIB,0.04,5.0,0.002300667,3.022106968,4.151109898,0.591393554,1.76008894,87.12517882,0,11.23643143,4.876994473,12.07167295,1,1,LAPATINIB.PACLITAXEL
6025,HT144,ABT-888,TOPOTECAN,10.0,1.0,1.0,0.0,100.0,0.240570703,0.85408734,0.0,0,-13.14253624,-13.14253624,-13.14253624,1,1,ABT-888.TOPOTECAN
11331,NCIH23,5-FU,BEZ-235,10.0,0.4,2.869755946,1.143755729,47.62421274,0.039403796,1.402207658,33.57491332,0,-0.8146894,-17.20204546,7.344340299,1,1,5-FU.BEZ-235
6811,HT29,L778123,SN-38,5.0,0.005,5.0,0.515971002,31.20482692,0.005,1.985826188,21.43973405,0,13.91921035,10.8249798,18.66515092,1,1,L778123.SN-38
19499,SW837,VINBLASTINE,MK-8776,0.04,4.0,0.034815391,3.012980405,0.0,0.606385539,1.90506307,34.71508516,0,-27.28213775,-24.9969159,-16.96908521,1,1,MK-8776.VINBLASTINE
17131,SKMEL30,TOPOTECAN,MK-8776,1.0,4.0,0.106876749,1.500027423,44.63512437,0.318583551,10.0,54.83043401,0,54.13244705,30.39654133,63.24503784,1,1,MK-8776.TOPOTECAN
5101,ES2,MK-4827,BORTEZOMIB,10.0,0.04,3.646248695,10.0,47.59744256,0.010181121,10.0,4.299070337,0,-10.05576972,18.27147826,21.20743308,1,1,BORTEZOMIB.MK-4827
11719,NCIH23,METFORMIN,AZD1775,250.0,0.5,250.0,2.250043977,85.8214204,0.101098868,7.075202536,15.2517268,0,2.576471864,2.418653213,3.413639313,1,1,AZD1775.METFORMIN
21889,VCAP,5-FU,BORTEZOMIB,10.0,0.04,10.0,10.0,62.9928202,0.002579334,3.361021268,2.003211288,0,-14.16308506,-8.977626458,-6.750135777,1,1,5-FU.BORTEZOMIB
1767,A375,ZOLINZA,DINACICLIB,4.0,0.04,3.252136421,2.298177563,0.0,0.012910902,3.244030646,7.29614007,0,-27.60148596,-11.47257849,-6.624335197,1,1,DINACICLIB.ZOLINZA
9820,MSTO,MK-4541,METFORMIN,4.0,250.0,1.0,0.0,100.0,1.0,0.0,100.0,0,1.070564627,1.070564627,1.070564627,1,2,METFORMIN.MK-4541
21109,UWB1289,METFORMIN,TEMOZOLOMIDE,250.0,250.0,250.0,1.848029044,65.20415947,12.06003901,10.0,68.36842981,0,-6.642936776,-6.111059823,1.608234779,1,1,METFORMIN.TEMOZOLOMIDE
18026,SKOV3,LAPATINIB,SN-38,5.0,0.005,0.266342994,1.345824261,66.50553236,0.005,4.034223755,36.01801309,0,23.89473119,20.36250106,28.27641756,1,1,LAPATINIB.SN-38
1558,A375,MRK-003,MK-8776,10.0,4.0,10.0,4.212439198,51.19632045,1.431324925,1.301807158,66.84273325,0,19.8903736,22.13074502,25.5243252,1,1,MK-8776.MRK-003
6602,HT29,ABT-888,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.041701794,1.261010335,45.82771205,0,16.99127211,16.99127211,16.99127211,1,1,ABT-888.BEZ-235
16012,RKO,ZOLINZA,ERLOTINIB,4.0,5.0,4.0,1.182397875,8.835611116,5.0,10.0,70.21203959,0,8.864847157,12.49695556,16.19665973,1,1,ERLOTINIB.ZOLINZA
16989,SKMEL30,MRK-003,GELDANAMYCIN,10.0,2.0,3.438643263,10.0,60.69022844,0.493918091,10.0,59.9939898,0,-21.70037331,-5.911944225,1.429290906,1,1,GELDANAMYCIN.MRK-003
19200,SW837,LAPATINIB,ABT-888,5.0,10.0,5.0,0.478748874,4.935309315,10.0,0.767504208,66.64740749,0,-13.81660963,-28.12424463,-11.41802634,1,1,ABT-888.LAPATINIB
5084,ES2,MK-4541,METFORMIN,4.0,250.0,4.0,10.0,92.39067314,250.0,10.0,81.60199606,0,-7.940102453,-7.237392314,-6.967957974,1,1,METFORMIN.MK-4541
8871,LOVO,TEMOZOLOMIDE,MK-4827,250.0,10.0,250.0,10.0,88.59101696,10.0,1.119046815,31.40488082,0,56.26522621,56.16287301,58.12127321,1,1,MK-4827.TEMOZOLOMIDE
10094,MSTO,ZOLINZA,BEZ-235,4.0,0.4,0.19473496,1.209562121,24.56900737,0.058091201,1.20374982,8.561456176,0,46.65783366,24.17849768,57.9134218,1,1,BEZ-235.ZOLINZA
17547,SKMES1,MRK-003,DOXORUBICIN,10.0,0.3,10.0,0.729049159,59.62029384,0.027548277,1.676223733,7.630330605,0,1.258626182,-4.825165429,2.908721575,1,1,DOXORUBICIN.MRK-003
12868,NCIH520,MRK-003,MK-2206,10.0,4.0,10.0,0.917741925,15.06249287,0.158496244,1.379590231,32.61358217,0,17.16256164,2.830370242,25.79542742,1,1,MK-2206.MRK-003
1022,A2780,MITOMYCINE,ERLOTINIB,1.0,5.0,0.063785054,1.657777327,28.77322722,4.666903069,1.413391053,0.450898924,0,-60.66909095,-65.6070846,-49.90153556,1,1,ERLOTINIB.MITOMYCINE
220,A2058,L778123,GEMCITABINE,5.0,0.01,1.545426397,3.047659608,72.1314021,0.002699827,10.0,12.10700161,0,5.671671011,3.105577087,7.024970688,1,1,GEMCITABINE.L778123
19903,T47D,MRK-003,GEMCITABINE,10.0,0.01,5.134224659,1.380732161,0.0,0.001388352,2.360092439,29.3303363,0,-5.705210793,-12.36457186,-0.518469383,1,1,GEMCITABINE.MRK-003
10587,NCIH1650,PACLITAXEL,AZD1775,0.04,0.5,0.002777313,1.771879853,31.74176536,0.328674141,1.636912448,24.05349402,0,1.091985034,-2.018563123,14.34031845,1,1,AZD1775.PACLITAXEL
437,A2058,MITOMYCINE,LAPATINIB,1.0,5.0,0.039000254,2.179214563,21.38036706,5.0,10.0,59.80176276,0,10.48194914,10.19409428,13.98092288,1,1,LAPATINIB.MITOMYCINE
5562,HCT116,ERLOTINIB,SN-38,5.0,0.005,4.999999999,10.0,64.19806672,0.005,2.119130999,32.67601704,0,36.17614368,41.60614954,43.37208616,1,1,ERLOTINIB.SN-38
17856,SKOV3,CARBOPLATIN,MK-2206,50.0,4.0,17.69242176,10.0,51.30222662,1.303874047,0.954044166,46.21395859,0,-13.691124,-5.730802695,0.78524761,1,1,CARBOPLATIN.MK-2206
5540,HCT116,DOXORUBICIN,L778123,0.3,5.0,0.069050962,1.277346879,0.0,5.0,0.823790025,50.86944642,0,-6.366215485,-13.20448107,-2.456542811,1,1,DOXORUBICIN.L778123
815,A2780,L778123,ETOPOSIDE,5.0,4.0,1.566182541,0.564052358,10.35201702,0.18008448,1.692048058,19.70727886,0,0.541357935,-19.30067753,8.950084547,1,1,ETOPOSIDE.L778123
20664,UACC62,VINBLASTINE,MK-8669,0.04,0.01,0.00385914,1.467447758,35.07877493,0.000693121,3.155845824,76.11335754,0,23.84638463,5.624668286,29.44585676,1,1,MK-8669.VINBLASTINE
6391,HT144,METHOTREXATE,AZD1775,0.2,0.5,0.077158982,10.0,84.79335495,0.200943276,10.0,63.19058425,0,7.882655122,6.694636324,9.663412116,1,1,AZD1775.METHOTREXATE
9627,MSTO,CYCLOPHOSPHAMIDE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,5.0,1.885383172,36.23347997,0,-8.488094884,-8.488094884,-8.488094884,1,2,CYCLOPHOSPHAMIDE.ERLOTINIB
15429,PA1,ZOLINZA,ERLOTINIB,4.0,5.0,0.786668831,2.621075802,0.220209304,1.511403026,9.999999999,40.20076418,0,17.64837467,33.33985113,38.07898853,1,1,ERLOTINIB.ZOLINZA
20809,UWB1289,CYCLOPHOSPHAMIDE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,0.277597719,1.281864077,20.21841182,0,15.53770024,15.53770024,15.53770024,1,1,CYCLOPHOSPHAMIDE.ERLOTINIB
12864,NCIH520,MRK-003,ETOPOSIDE,10.0,4.0,10.0,0.917741925,15.06249287,4.0,1.513184683,56.804783,0,-2.853738635,-5.089698356,3.430629062,1,1,ETOPOSIDE.MRK-003
16458,RPMI7951,MITOMYCINE,MK-5108,1.0,2.0,0.051219349,1.764404715,0.0,0.545988759,2.435457865,31.33134397,0,-2.141220466,-7.457466767,3.224156783,1,1,MITOMYCINE.MK-5108
3800,DLD1,GEMCITABINE,MK-8669,0.01,0.01,0.002901343,10.0,56.03596583,0.002164093,1.372532598,89.88363897,0,2.786605699,0.433188801,4.126710671,1,1,GEMCITABINE.MK-8669
708,A2780,DASATINIB,BEZ-235,3.0,0.4,0.021728225,1.676561871,76.04435925,0.022076004,2.658335978,22.64199347,0,47.92223738,17.7131492,48.47719019,1,1,BEZ-235.DASATINIB
8433,LOVO,CARBOPLATIN,SORAFENIB,50.0,20.0,50.0,1.290957717,38.0090127,7.311120444,6.725176024,11.37842292,0,-35.00646811,-29.09822819,-26.0571821,1,1,CARBOPLATIN.SORAFENIB
12708,NCIH520,GEMCITABINE,ERLOTINIB,0.01,5.0,0.002773893,10.0,15.6812855,3.953616264,1.92308531,70.54765637,0,-13.08180136,-11.36523964,-9.052746283,1,1,ERLOTINIB.GEMCITABINE
3618,DLD1,5-FU,SORAFENIB,10.0,20.0,4.598020789,1.057904279,42.99250101,15.13866159,2.468851936,0.0,0,9.159315305,9.658019031,18.14567754,1,1,5-FU.SORAFENIB
17791,SKOV3,5-FU,L778123,10.0,5.0,10.0,1.512118386,39.7976804,2.011440665,10.0,79.29536556,0,7.306310662,9.176129783,13.43038856,1,1,5-FU.L778123
17744,SKMES1,VINORELBINE,MK-2206,0.04,4.0,0.020481888,1.564232473,0.0,0.225509184,1.418624852,66.34938264,0,31.53458714,19.69120659,40.52205157,1,1,MK-2206.VINORELBINE
1043,A2780,PD325901,DINACICLIB,0.1,0.04,0.007358948,1.14297706,66.15064783,0.006699069,2.301848829,10.32444442,0,15.41452988,5.075282796,22.93630249,1,1,DINACICLIB.PD325901
12792,NCIH520,MK-4541,MK-2206,4.0,4.0,0.882854581,1.11392054,93.0756375,0.158496244,1.379590231,32.61358217,0,10.58642354,5.395147573,10.58642354,1,1,MK-2206.MK-4541
10735,NCIH2122,5-FU,MK-4827,10.0,10.0,0.616605555,1.719662541,30.31959346,6.469999429,1.063683171,72.45802623,0,-4.224996063,-10.541779,-3.251500329,1,1,5-FU.MK-4827
16175,RPMI7951,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.017173289,2.026333553,4.111229528,4.379297838,1.492341818,0.0,0,1.724491632,2.806754492,9.503991592,1,1,DOXORUBICIN.ERLOTINIB
15601,RKO,DOXORUBICIN,SORAFENIB,0.3,20.0,0.039199052,1.376915502,0.0,13.92376351,3.674885803,0.0,0,-11.69654269,-3.326048778,2.713139531,1,1,DOXORUBICIN.SORAFENIB
18281,SKOV3,TEMOZOLOMIDE,DINACICLIB,250.0,0.04,1.0,0.0,100.0,0.016148361,10.0,18.99938125,0,-7.719284215,-7.719284215,-7.719284215,1,1,DINACICLIB.TEMOZOLOMIDE
1118,A2780,TOPOTECAN,SORAFENIB,1.0,20.0,0.036210594,1.8903236,17.80714371,5.292470939,3.057883709,1.420951089,0,-2.679239052,-8.366750756,3.141017738,1,1,SORAFENIB.TOPOTECAN
22009,VCAP,DEXAMETHASONE,MK-4827,10.0,10.0,1.0,0.0,100.0,3.676775124,10.0,56.90375956,0,-5.457420689,-5.457420689,-5.457420689,1,1,DEXAMETHASONE.MK-4827
15666,RKO,L778123,MK-2206,5.0,4.0,2.19361832,1.213983185,68.25228098,0.579714195,1.153233538,80.29226557,0,23.7916935,14.65608082,27.07083694,1,1,L778123.MK-2206
1579,A375,METFORMIN,BORTEZOMIB,250.0,0.04,1.0,0.0,100.0,0.00958092,10.0,1.597098622,0,18.60132335,18.60132335,18.60132335,1,1,BORTEZOMIB.METFORMIN
14295,OVCAR3,AZD1775,BEZ-235,0.5,0.4,0.174396481,1.790373145,0.0,0.029958428,1.335400084,6.879194585,0,11.93553186,10.67051545,28.04754819,1,1,AZD1775.BEZ-235
1343,A375,DOXORUBICIN,TEMOZOLOMIDE,0.3,250.0,0.054328311,0.969306609,0.0,82.02462283,9.999999997,79.39319533,0,-2.626041149,-6.50886397,-1.796685403,1,1,DOXORUBICIN.TEMOZOLOMIDE
9651,MSTO,DEXAMETHASONE,ABT-888,10.0,10.0,10.0,0.156156432,64.83555902,10.0,0.1,90.46011865,0,-11.68779834,-19.53688171,-11.68779834,1,1,ABT-888.DEXAMETHASONE
15525,RKO,CARBOPLATIN,MK-4827,50.0,10.0,50.0,10.0,87.40743081,7.236786464,1.373668855,35.65022156,0,16.17811111,16.35359201,18.06806303,1,1,CARBOPLATIN.MK-4827
14179,OV90,TEMOZOLOMIDE,DINACICLIB,250.0,0.04,23.11800106,1.911993368,90.50278798,0.008725785,2.300763327,26.34067209,0,4.518967999,-1.402905136,6.446636757,1,1,DINACICLIB.TEMOZOLOMIDE
6156,HT144,ERLOTINIB,DINACICLIB,5.0,0.04,4.972358775,1.240779342,0.0,0.012660859,2.487512726,0.0,0,2.632808292,11.09051472,20.82970082,1,1,DINACICLIB.ERLOTINIB
8375,LOVO,ABT-888,MK-8776,10.0,4.0,4.694207396,10.0,90.99692679,0.257843062,1.883492775,29.73268258,0,-4.988517471,-6.972938077,-5.073157011,1,1,ABT-888.MK-8776
