,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
9865,MSTO,MK-5108,GELDANAMYCIN,2.0,2.0,0.65026385,3.045436626,75.41860409,0.462731818,1.519972672,24.33513623,0,0.491280406,-3.723382834,5.677512161,1,1,GELDANAMYCIN.MK-5108
14020,OV90,MRK-003,AZD1775,10.0,0.5,10.0,0.784745814,21.78976649,0.22201225,10.0,54.98285457,0,-7.870033519,-3.665942715,4.202563045,1,1,AZD1775.MRK-003
1383,A375,GEMCITABINE,DASATINIB,0.01,3.0,0.001099749,5.811288019,11.43501741,1.074238912,1.723947971,54.24317801,0,12.80834553,9.396553502,12.80834553,1,1,DASATINIB.GEMCITABINE
9971,MSTO,OXALIPLATIN,MK-8776,20.0,4.0,7.24018904,1.980106362,27.30011331,0.959601137,3.152023786,13.04406555,0,-13.97966887,-7.935004357,2.025854743,1,1,MK-8776.OXALIPLATIN
10207,NCIH1650,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,1.0,0.0,100.0,0.112435947,2.518605732,4.798928603,0,-16.18887415,-16.18887415,-16.18887415,1,1,CARBOPLATIN.GELDANAMYCIN
21897,VCAP,5-FU,MK-5108,10.0,2.0,10.0,10.0,62.9928202,1.535228739,2.122665801,0.0,0,12.21921944,19.13881501,21.0960393,1,1,5-FU.MK-5108
20199,UACC62,BORTEZOMIB,GELDANAMYCIN,0.04,2.0,0.004404981,1.889543497,5.275796812,0.313499574,1.491782615,10.58140747,0,-28.8591163,-29.47956623,-8.502366416,1,1,BORTEZOMIB.GELDANAMYCIN
12899,NCIH520,METFORMIN,MK-5108,250.0,2.0,250.0,10.0,90.4005151,0.467125114,2.144212024,52.47306326,0,-1.576126825,-1.379357676,-0.305243408,1,1,METFORMIN.MK-5108
8367,LOVO,5-FU,SORAFENIB,10.0,20.0,10.0,1.380255953,11.9923692,7.311120444,6.725176024,11.37842292,0,-22.72656596,-14.25412189,-10.97124126,1,1,5-FU.SORAFENIB
2090,A427,MK-4541,PACLITAXEL,4.0,0.04,1.0,0.0,100.0,0.002084354,3.349166298,10.98463184,0,-9.534793735,-9.534793735,-9.534793735,1,1,MK-4541.PACLITAXEL
18327,SKOV3,VINORELBINE,MK-2206,0.04,4.0,0.006281536,1.334115347,37.50166624,1.303874047,0.954044166,46.21395859,0,29.17965408,12.76254609,40.05050338,1,1,MK-2206.VINORELBINE
6502,HT144,TEMOZOLOMIDE,MK-8776,250.0,4.0,250.0,10.0,83.38071628,0.438040073,2.063593968,65.51250163,0,-5.581215258,-5.402081862,-2.453126627,1,1,MK-8776.TEMOZOLOMIDE
19485,SW837,TOPOTECAN,SORAFENIB,1.0,20.0,0.095722145,1.172605774,24.88910382,7.117693232,5.859844422,23.0332051,0,-15.02057709,-16.84172349,-5.003287627,1,1,SORAFENIB.TOPOTECAN
20200,UACC62,CARBOPLATIN,ABT-888,50.0,10.0,14.59934084,10.0,58.10461721,1.0,0.0,100.0,0,16.85729956,16.85729956,16.85729956,1,1,ABT-888.CARBOPLATIN
1270,A375,CARBOPLATIN,SUNITINIB,50.0,5.0,16.51765313,10.0,73.70106761,4.39684937,1.205803199,0.0,0,12.76797557,12.28000501,16.49600304,1,1,CARBOPLATIN.SUNITINIB
9105,MDAMB436,DOXORUBICIN,SUNITINIB,0.3,5.0,0.017895336,1.351090348,38.60624465,5.0,1.115200953,24.67592069,0,-7.721800191,-16.1441363,-3.150198055,1,1,DOXORUBICIN.SUNITINIB
11870,NCIH23,VINBLASTINE,DINACICLIB,0.04,0.04,0.016271618,1.813586927,0.0,0.01029753,2.234816708,11.44131129,0,-13.06814292,-3.161181743,7.484937518,1,1,DINACICLIB.VINBLASTINE
11097,NCIH2122,MRK-003,METFORMIN,10.0,250.0,3.176076215,10.0,82.5987529,250.0,10.0,84.19994674,0,2.082770611,5.147039069,6.36062852,1,1,METFORMIN.MRK-003
14360,OVCAR3,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000695729,1.617905165,67.02791938,0,3.991226916,3.991226916,3.991226916,1,1,CYCLOPHOSPHAMIDE.MK-8669
18462,SW620,CYCLOPHOSPHAMIDE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-9.981821023,-9.981821023,-9.981821023,1,1,CYCLOPHOSPHAMIDE.LAPATINIB
7021,HT29,MITOMYCINE,MK-5108,1.0,2.0,0.097074919,1.115306235,33.71236456,0.828149466,10.0,87.19686992,0,-10.84734503,-13.91028295,-10.28399051,1,1,MITOMYCINE.MK-5108
9495,MDAMB436,VINORELBINE,DINACICLIB,0.04,0.04,0.008235335,1.853452487,35.01579901,0.00780765,3.044342429,35.97604907,0,4.179507478,2.067910693,19.44371424,1,1,DINACICLIB.VINORELBINE
426,A2058,METHOTREXATE,TEMOZOLOMIDE,0.2,250.0,0.01363669,3.639919962,16.96428602,17.13860709,1.408234782,45.06072329,0,-20.70700771,-34.82476344,-17.76102218,1,1,METHOTREXATE.TEMOZOLOMIDE
17313,SKMES1,DASATINIB,GELDANAMYCIN,3.0,2.0,0.190228682,1.443122731,30.87702988,0.12884668,2.229218661,17.79347907,0,21.72443722,3.322631708,36.70556294,1,1,DASATINIB.GELDANAMYCIN
14207,OV90,VINBLASTINE,MK-4827,0.04,10.0,0.03897731,1.441247592,0.0,3.760179037,10.0,69.60230561,0,-7.026978615,1.119759095,4.953969682,1,1,MK-4827.VINBLASTINE
5975,HCT116,ZOLINZA,ERLOTINIB,4.0,5.0,1.307927573,3.523606166,13.24226254,5.0,2.459945092,53.59757068,0,5.65145032,11.79887418,15.48508239,1,2,ERLOTINIB.ZOLINZA
8472,LOVO,DEXAMETHASONE,BORTEZOMIB,10.0,0.04,0.0035,0.1,79.91763939,0.009431599,2.042741068,0.0,0,28.77956741,18.92109543,29.12729721,1,1,BORTEZOMIB.DEXAMETHASONE
5243,ES2,PD325901,ABT-888,0.1,10.0,0.013772609,1.127086793,49.30395914,1.0,0.0,100.0,0,-9.149029457,-9.149029457,-9.149029457,1,1,ABT-888.PD325901
3635,DLD1,AZD1775,DASATINIB,0.5,3.0,0.389534988,1.72748814,67.18005503,1.376228041,1.069498498,40.90562553,0,27.13049056,25.12513694,33.35665868,1,1,AZD1775.DASATINIB
255,A2058,LAPATINIB,GELDANAMYCIN,5.0,2.0,5.0,10.0,59.80176276,0.10388905,10.0,17.06794584,0,6.495260756,11.5949446,15.55478671,1,1,GELDANAMYCIN.LAPATINIB
19379,SW837,METHOTREXATE,SUNITINIB,0.2,5.0,0.067412097,1.876664199,20.41174603,4.902784507,10.0,0.0,0,-14.81204832,-3.956441892,-1.727083315,1,1,METHOTREXATE.SUNITINIB
19079,SW837,DASATINIB,OXALIPLATIN,3.0,20.0,0.103209243,1.119576616,40.59063416,3.293574302,1.867623614,30.60673701,0,2.404074012,-24.89930813,11.55826929,1,1,DASATINIB.OXALIPLATIN
19544,SW837,ZOLINZA,TEMOZOLOMIDE,4.0,250.0,1.253704824,10.0,13.20446306,1.0,0.0,100.0,0,16.46608078,16.46608078,16.46608078,1,1,TEMOZOLOMIDE.ZOLINZA
22121,VCAP,LAPATINIB,MK-2206,5.0,4.0,0.591393554,1.76008894,87.12517882,0.372553606,0.892107393,19.96067855,0,11.34087219,-1.322479407,12.06332175,1,1,LAPATINIB.MK-2206
18478,SW620,DASATINIB,MK-8776,3.0,4.0,0.00024,0.1,90.5494771,1.0,0.0,100.0,0,37.13929454,37.13929454,37.13929454,1,1,DASATINIB.MK-8776
13226,OCUBM,DEXAMETHASONE,PD325901,10.0,0.1,1.0,0.0,100.0,1.1e-05,0.1,90.1671045,0,-2.541955036,-2.541955036,-2.541955036,1,1,DEXAMETHASONE.PD325901
761,A2780,ERLOTINIB,DASATINIB,5.0,3.0,4.666903069,1.413391053,0.450898924,0.021728225,1.676561871,76.04435925,0,39.09407734,20.72321656,41.8828968,1,1,DASATINIB.ERLOTINIB
1820,A427,ABT-888,GELDANAMYCIN,10.0,2.0,10.0,0.864772801,60.257284,0.267763617,1.599646228,22.2154231,0,9.030088264,2.584960744,14.52495263,1,1,ABT-888.GELDANAMYCIN
18394,SW620,ABT-888,SORAFENIB,10.0,20.0,1.0,0.0,100.0,14.74249419,2.829603551,0.0,0,20.31712275,20.31712275,20.31712275,1,1,ABT-888.SORAFENIB
11614,NCIH23,MK-4541,GEMCITABINE,4.0,0.01,1.0,0.0,100.0,0.000294377,0.36852578,0.0,0,8.532831745,8.532831745,8.532831745,1,2,GEMCITABINE.MK-4541
3984,DLD1,METFORMIN,MK-2206,250.0,4.0,1.0,0.0,100.0,0.937148614,1.827788757,86.83623921,0,4.201657903,4.201657903,4.201657903,1,1,METFORMIN.MK-2206
14299,OVCAR3,AZD1775,ERLOTINIB,0.5,5.0,0.174396481,1.790373145,0.0,0.591628629,0.904422279,14.93292635,0,11.36663822,3.884293387,26.3131628,1,1,AZD1775.ERLOTINIB
14710,OVCAR3,PD325901,TOPOTECAN,0.1,1.0,0.006938836,1.51748287,74.17604956,0.151326302,1.215531374,0.0,0,9.198356253,-9.548525216,11.03951792,1,1,PD325901.TOPOTECAN
17400,SKMES1,GEMCITABINE,PD325901,0.01,0.1,0.000126642,0.307810533,0.0,0.008145249,1.140047562,30.09826361,0,21.19962058,3.443858871,21.42070142,1,1,GEMCITABINE.PD325901
9164,MDAMB436,L778123,DINACICLIB,5.0,0.04,1.173467015,2.687719894,65.45447801,0.00780765,3.044342429,35.97604907,0,9.022104535,4.894541403,14.94563544,1,1,DINACICLIB.L778123
13951,OV90,MK-4541,DINACICLIB,4.0,0.04,4.0,10.0,90.60436119,0.008725785,2.300763327,26.34067209,0,-5.848491019,-5.159116365,-3.800919452,1,1,DINACICLIB.MK-4541
8688,LOVO,MK-5108,PD325901,2.0,0.1,0.565153725,1.216338077,36.79257157,0.004360259,1.414952003,34.69189319,0,4.491506601,-15.90000792,14.1217244,1,1,MK-5108.PD325901
16135,RPMI7951,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,76.0507042,1.456059637,21.76425748,0,-1.272856039,-1.272856039,-1.272856039,1,2,CYCLOPHOSPHAMIDE.TEMOZOLOMIDE
1574,A375,MRK-003,ZOLINZA,10.0,4.0,10.0,4.212439198,51.19632045,3.252136421,2.298177563,0.0,0,2.767468738,9.837321399,11.59425798,1,1,MRK-003.ZOLINZA
17679,SKMES1,SUNITINIB,ERLOTINIB,5.0,5.0,4.286803198,2.616590868,0.0,0.256268285,1.289271169,25.73392111,0,17.60555023,18.57560266,29.43411945,1,1,ERLOTINIB.SUNITINIB
2063,A427,MK-4541,5-FU,4.0,10.0,1.0,0.0,100.0,5.428628248,1.750076768,14.93695313,0,15.21936662,15.21936662,15.21936662,1,1,5-FU.MK-4541
19734,T47D,ETOPOSIDE,PD325901,4.0,0.1,0.709105502,1.266737274,9.076781542,0.1,0.412459853,58.27287108,0,29.4949957,11.55027031,34.21451242,1,1,ETOPOSIDE.PD325901
19967,T47D,MITOMYCINE,AZD1775,1.0,0.5,0.224957361,1.534897258,25.64697092,0.203680597,10.0,60.39688815,0,-3.358258571,-4.114586112,5.234221839,1,1,AZD1775.MITOMYCINE
13374,OCUBM,MK-4541,LAPATINIB,4.0,5.0,1.0,0.0,100.0,0.145718002,1.156430576,0.0,0,6.666572278,6.666572278,6.666572278,1,1,LAPATINIB.MK-4541
11111,NCIH2122,MRK-003,VINORELBINE,10.0,0.04,3.176076215,10.0,82.5987529,0.001766134,10.0,11.31670326,0,-22.21068134,-26.8875354,-21.10861935,1,1,MRK-003.VINORELBINE
13018,NCIH520,TEMOZOLOMIDE,MK-5108,250.0,2.0,1.0,0.0,100.0,0.467125114,2.144212024,52.47306326,0,-14.26741616,-14.26741616,-14.26741616,1,1,MK-5108.TEMOZOLOMIDE
15942,RKO,SUNITINIB,TOPOTECAN,5.0,1.0,4.458475574,1.755765614,0.0,0.205303325,1.141167007,14.45952496,0,-2.447194795,-1.992686028,10.37335044,1,1,SUNITINIB.TOPOTECAN
13392,OCUBM,MK-4541,VINBLASTINE,4.0,0.04,1.0,0.0,100.0,0.00973633,9.996919682,8.990776155,0,34.08727309,34.08727309,34.08727309,1,1,MK-4541.VINBLASTINE
15635,RKO,ETOPOSIDE,TEMOZOLOMIDE,4.0,250.0,1.96508535,1.192781665,30.99321971,1.0,0.0,100.0,0,6.892733797,6.892733797,6.892733797,1,1,ETOPOSIDE.TEMOZOLOMIDE
20426,UACC62,MK-4541,SORAFENIB,4.0,20.0,1.0,0.0,100.0,9.01409606,3.144624821,0.978913795,0,2.911462143,2.911462143,2.911462143,1,1,MK-4541.SORAFENIB
20239,UACC62,CYCLOPHOSPHAMIDE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.313499574,1.491782615,10.58140747,0,-6.956175378,-6.956175378,-6.956175378,1,1,CYCLOPHOSPHAMIDE.GELDANAMYCIN
17650,SKMES1,PACLITAXEL,BEZ-235,0.04,0.4,0.015929412,1.023256245,0.0,0.063300542,1.176586132,20.43828338,0,17.25933103,4.149163764,33.48814677,1,1,BEZ-235.PACLITAXEL
12683,NCIH520,ETOPOSIDE,ABT-888,4.0,10.0,4.0,1.513184683,56.804783,1.0,0.0,100.0,0,3.28230966,3.28230966,3.28230966,1,1,ABT-888.ETOPOSIDE
9831,MSTO,MK-4541,VINBLASTINE,4.0,0.04,0.968984041,10.0,94.79878426,0.012468343,8.944484152,37.59168905,0,-30.56255441,-27.0999603,-25.96931192,1,1,MK-4541.VINBLASTINE
7045,HT29,PD325901,GELDANAMYCIN,0.1,2.0,0.006286773,1.517561129,29.97851036,0.081895764,1.955921794,7.257684599,0,2.270358371,-15.31522162,13.31548526,1,1,GELDANAMYCIN.PD325901
19173,SW837,GEMCITABINE,TEMOZOLOMIDE,0.01,250.0,1.25e-05,0.1,46.65316375,1.0,0.0,100.0,0,-3.587230566,-3.587230566,-3.587230566,1,1,GEMCITABINE.TEMOZOLOMIDE
11713,NCIH23,MRK-003,VINBLASTINE,10.0,0.04,10.0,4.580299412,45.40403735,0.016271618,1.813586927,0.0,0,22.14932686,32.00445931,35.46598271,1,1,MRK-003.VINBLASTINE
21931,VCAP,AZD1775,TOPOTECAN,0.5,1.0,0.236579327,10.0,8.64986852,0.361175038,1.3137766,15.62925811,0,2.829505608,21.51019782,26.90382256,1,1,AZD1775.TOPOTECAN
18554,SW620,ETOPOSIDE,SUNITINIB,4.0,5.0,0.211043897,10.0,42.78763197,1.588234615,2.850232329,24.60716176,0,0.044716715,-7.468399747,10.88894723,1,1,ETOPOSIDE.SUNITINIB
13890,OV90,L778123,DASATINIB,5.0,3.0,1.741004923,10.0,72.40380765,0.159067405,2.488705938,47.44086915,0,6.717169599,-0.122736246,12.77811237,1,1,DASATINIB.L778123
20498,UACC62,MRK-003,PD325901,10.0,0.1,10.0,0.707584611,51.37402147,0.004078905,1.353419687,12.38838363,0,-3.011903399,-13.71438982,-0.545955748,1,1,MRK-003.PD325901
22123,VCAP,LAPATINIB,MK-5108,5.0,2.0,0.591393554,1.76008894,87.12517882,1.535228739,2.122665801,0.0,0,13.82541467,8.758703555,15.93028085,1,1,LAPATINIB.MK-5108
5058,ES2,MK-2206,SN-38,4.0,0.005,4.0,10.0,92.60110293,0.00221806,9.999999998,49.98758936,0,26.2433522,29.19446125,29.46217189,1,1,MK-2206.SN-38
12907,NCIH520,METFORMIN,GELDANAMYCIN,250.0,2.0,250.0,10.0,90.4005151,0.213312181,1.427772568,47.69645721,0,-1.316623036,-2.093695278,-0.644583858,1,1,GELDANAMYCIN.METFORMIN
20392,UACC62,MK-2206,PD325901,4.0,0.1,0.415669905,1.083975954,60.60339154,0.004078905,1.353419687,12.38838363,0,22.94918961,1.270647356,26.21383165,1,1,MK-2206.PD325901
6834,HT29,LAPATINIB,SORAFENIB,5.0,20.0,4.440191821,2.405275197,0.0,6.477696881,4.150983807,6.233054364,0,-11.53298651,-0.404142417,2.804381008,1,1,LAPATINIB.SORAFENIB
4071,DLD1,SN-38,MK-8776,0.005,4.0,0.005,0.871114028,79.62382635,1.506298224,10.0,87.30090495,0,-10.70939494,-9.121571302,-6.818003867,1,1,MK-8776.SN-38
10591,NCIH1650,PACLITAXEL,DINACICLIB,0.04,0.04,0.002777313,1.771879853,31.74176536,0.012708634,10.0,6.497412465,0,-9.585668091,4.557771261,16.90915255,1,1,DINACICLIB.PACLITAXEL
16836,SKMEL30,L778123,MK-8776,5.0,4.0,2.511332239,1.440093098,32.86517938,0.318583551,10.0,54.83043401,0,2.701690789,-5.312644702,12.93601078,1,1,L778123.MK-8776
6914,HT29,MK-5108,MK-4827,2.0,10.0,0.828149466,10.0,87.19686992,10.0,10.0,49.60416558,0,19.02375879,21.31157334,22.09071098,1,1,MK-4827.MK-5108
21010,UWB1289,MK-4541,SUNITINIB,4.0,5.0,0.992211381,10.0,87.89149365,1.428329299,1.538588285,38.86353893,0,35.76423293,32.17395965,35.76423293,1,1,MK-4541.SUNITINIB
15256,PA1,METFORMIN,GELDANAMYCIN,250.0,2.0,1.0,0.0,100.0,2.0,10.0,66.80882581,0,6.65662849,6.65662849,6.65662849,1,1,GELDANAMYCIN.METFORMIN
16425,RPMI7951,METFORMIN,ZOLINZA,250.0,4.0,250.0,1.115123791,86.17950704,1.71447799,2.561759031,0.0,0,4.008095036,3.363376679,5.839758628,1,1,METFORMIN.ZOLINZA
15450,PA1,GELDANAMYCIN,SORAFENIB,2.0,20.0,2.0,10.0,66.80882581,5.495941128,3.567795377,0.0,0,7.379874604,7.730643547,9.084764903,1,1,GELDANAMYCIN.SORAFENIB
18341,SKOV3,ZOLINZA,BORTEZOMIB,4.0,0.04,2.507144504,2.03038798,0.0,0.009680608,1.919785232,0.0,0,35.95974472,48.61775096,57.27798184,1,1,BORTEZOMIB.ZOLINZA
9335,MDAMB436,METFORMIN,LAPATINIB,250.0,5.0,1.0,0.0,100.0,5.0,10.0,71.19274588,0,14.7137002,14.7137002,14.7137002,1,1,LAPATINIB.METFORMIN
16886,SKMEL30,MK-4541,DEXAMETHASONE,4.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,3.643563427,3.643563427,3.643563427,1,1,DEXAMETHASONE.MK-4541
5150,ES2,MRK-003,DOXORUBICIN,10.0,0.3,10.0,2.081952655,57.2359014,0.067056115,1.438755694,14.07723803,0,-7.880632215,-7.813621128,-2.403984096,1,1,DOXORUBICIN.MRK-003
11424,NCIH23,CYCLOPHOSPHAMIDE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,5.0,2.065864479,38.21487943,0,-2.225914094,-2.225914094,-2.225914094,1,1,CYCLOPHOSPHAMIDE.LAPATINIB
19037,SW837,CARBOPLATIN,BORTEZOMIB,50.0,0.04,11.19853346,1.356388245,84.32249955,0.005778642,1.199849571,18.70191911,0,1.514635706,-8.906849634,2.606691199,1,1,BORTEZOMIB.CARBOPLATIN
11457,NCIH23,DEXAMETHASONE,MK-4827,10.0,10.0,1.0,0.0,100.0,10.0,1.460345852,40.19731841,0,3.729494576,3.729494576,3.729494576,1,1,DEXAMETHASONE.MK-4827
691,A2780,CYCLOPHOSPHAMIDE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.021728225,1.676561871,76.04435925,0,9.607740073,9.607740073,9.607740073,1,1,CYCLOPHOSPHAMIDE.DASATINIB
22270,VCAP,METFORMIN,MK-8669,250.0,0.01,1.0,0.0,100.0,0.002263783,9.999999999,86.19389422,0,12.61311556,12.61311556,12.61311556,1,1,METFORMIN.MK-8669
6144,HT144,DOXORUBICIN,MK-8669,0.3,0.01,0.094969455,1.101610439,0.0,0.000537102,10.0,83.73656891,0,27.91606727,14.18716364,29.30514111,1,1,DOXORUBICIN.MK-8669
19524,SW837,VINORELBINE,GELDANAMYCIN,0.04,2.0,0.008418483,1.668622658,38.66693929,0.103979905,10.0,29.40630103,0,-35.55444261,-35.73388913,-10.20502535,1,1,GELDANAMYCIN.VINORELBINE
5002,ES2,L778123,AZD1775,5.0,0.5,2.268069866,3.883001709,66.41486752,0.216621644,10.0,44.28526295,0,9.711114122,15.7200339,19.43087311,1,1,AZD1775.L778123
5558,HCT116,ERLOTINIB,MK-8669,5.0,0.01,4.999999999,10.0,64.19806672,1.0,0.0,100.0,0,19.43383894,19.43383894,19.43383894,1,1,ERLOTINIB.MK-8669
17404,SKMES1,GEMCITABINE,GELDANAMYCIN,0.01,2.0,0.000126642,0.307810533,0.0,0.12884668,2.229218661,17.79347907,0,6.060817007,-9.54411643,8.654019482,1,1,GELDANAMYCIN.GEMCITABINE
2174,A427,MRK-003,TOPOTECAN,10.0,1.0,7.476972314,1.26892688,0.0,0.05356704,1.620082763,14.8192124,0,-0.410809404,-4.925105431,10.12299298,1,1,MRK-003.TOPOTECAN
10824,NCIH2122,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.002758229,10.0,89.49994603,0,15.22432722,15.22432722,15.22432722,1,1,CYCLOPHOSPHAMIDE.MK-8669
4890,ES2,CYCLOPHOSPHAMIDE,MK-8776,10.0,4.0,1.0,0.0,100.0,0.567671689,2.158476563,24.17940241,0,5.664532854,5.664532854,5.664532854,1,1,CYCLOPHOSPHAMIDE.MK-8776
13760,OV90,CARBOPLATIN,SORAFENIB,50.0,20.0,16.96487327,1.299260195,54.06430601,8.841522556,2.204771213,0.0,0,-11.22112368,-14.56167418,-5.155675756,1,1,CARBOPLATIN.SORAFENIB
21171,UWB1289,PACLITAXEL,DASATINIB,0.04,3.0,0.002841406,2.070935606,12.88976632,0.062868584,1.069060842,0.0,0,6.472031558,-6.150647663,18.38245233,1,1,DASATINIB.PACLITAXEL
1617,A375,MITOMYCINE,AZD1775,1.0,0.5,0.297120234,2.346604847,38.43285264,0.242489497,2.927098452,49.36934791,0,20.18511531,24.57256241,32.54952829,1,1,AZD1775.MITOMYCINE
9065,MDAMB436,DASATINIB,SORAFENIB,3.0,20.0,0.128575696,10.0,81.59386457,9.858179869,10.0,23.03722533,0,4.865514031,3.708220815,8.742711581,1,1,DASATINIB.SORAFENIB
6548,HT144,VINORELBINE,SUNITINIB,0.04,5.0,0.003754502,1.36339393,32.71551097,3.250313434,1.602131772,46.19746537,0,7.14290852,1.389676306,14.94805969,1,1,SUNITINIB.VINORELBINE
20560,UACC62,MITOMYCINE,MK-5108,1.0,2.0,0.175913308,1.300253292,33.69815044,0.712143442,10.0,69.90185754,0,-11.5699142,-14.14405844,-4.222243239,1,1,MITOMYCINE.MK-5108
10648,NCIH1650,TEMOZOLOMIDE,PD325901,250.0,0.1,1.0,0.0,100.0,0.022247656,0.866179183,83.08775928,0,-22.37676252,-22.37676252,-22.37676252,1,1,PD325901.TEMOZOLOMIDE
20908,UWB1289,GEMCITABINE,BEZ-235,0.01,0.4,0.003512865,0.719867474,0.0,0.023756839,2.546209253,21.22492555,0,5.376924422,-5.388298179,13.95285498,1,1,BEZ-235.GEMCITABINE
9677,MSTO,DOXORUBICIN,DINACICLIB,0.3,0.04,0.019576934,1.253194512,18.9094291,0.013671697,10.0,7.703104616,0,-0.701043167,8.674752537,14.93295522,1,1,DINACICLIB.DOXORUBICIN
1014,A2780,METHOTREXATE,ZOLINZA,0.2,4.0,0.02397041,1.885142094,13.05249879,2.348833052,2.075953047,0.0,0,-15.91932128,-13.94980152,-5.001289855,1,1,METHOTREXATE.ZOLINZA
17228,SKMES1,ABT-888,TOPOTECAN,10.0,1.0,1.0,0.0,100.0,0.180808407,1.856983373,5.40333699,0,-11.46368659,-11.46368659,-11.46368659,1,1,ABT-888.TOPOTECAN
20371,UACC62,LAPATINIB,ERLOTINIB,5.0,5.0,5.0,1.112299383,68.70994056,3.243922322,1.226950001,16.77527209,0,16.7227702,13.45720714,22.54374989,1,1,ERLOTINIB.LAPATINIB
5704,HCT116,MK-4827,BEZ-235,10.0,0.4,2.954277834,10.0,56.19533216,0.4,1.790752238,23.64624806,0,13.33103879,23.58421831,29.31668763,1,1,BEZ-235.MK-4827
3735,DLD1,DEXAMETHASONE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.389290728,1.558975138,48.47430332,0,10.86998731,10.86998731,10.86998731,1,1,DEXAMETHASONE.GELDANAMYCIN
2324,A427,TOPOTECAN,DINACICLIB,1.0,0.04,0.05356704,1.620082763,14.8192124,0.008299176,1.999442803,0.0,0,6.778664377,2.549026531,20.54515295,1,1,DINACICLIB.TOPOTECAN
6236,HT144,LAPATINIB,MK-8669,5.0,0.01,5.0,1.496088579,47.18358503,0.000537102,10.0,83.73656891,0,4.756587078,2.405023719,12.32741021,1,1,LAPATINIB.MK-8669
19195,SW837,L778123,TEMOZOLOMIDE,5.0,250.0,5.0,3.588551346,39.63383334,1.0,0.0,100.0,0,16.32511459,16.32511459,16.32511459,1,1,L778123.TEMOZOLOMIDE
15414,PA1,VINORELBINE,MK-5108,0.04,2.0,0.001724963,10.0,1.692265176,0.367970603,1.247136582,7.091634193,0,-44.08929431,-27.8319109,-13.60373586,1,1,MK-5108.VINORELBINE
1245,A375,BORTEZOMIB,DASATINIB,0.04,3.0,0.00958092,10.0,1.597098622,1.074238912,1.723947971,54.24317801,0,28.56233547,33.26865131,42.11652713,1,1,BORTEZOMIB.DASATINIB
197,A2058,GEMCITABINE,DINACICLIB,0.01,0.04,0.002699827,10.0,12.10700161,0.014252374,2.509340929,0.344792214,0,-12.76091033,1.45662898,6.771168847,1,1,DINACICLIB.GEMCITABINE
6503,HT144,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,250.0,10.0,83.38071628,20.0,1.032549291,23.6294867,0,-24.4743222,-24.55898991,-21.88684609,1,1,OXALIPLATIN.TEMOZOLOMIDE
8918,LOVO,VINORELBINE,MK-8669,0.04,0.01,0.001847725,3.89621073,24.3292413,0.000538353,2.102832704,72.35505037,0,7.461128689,-17.62079621,8.860288606,1,1,MK-8669.VINORELBINE
2371,A427,ZOLINZA,DINACICLIB,4.0,0.04,0.4915019,0.971800574,0.0,0.008299176,1.999442803,0.0,0,-23.95973752,-25.59887341,-6.875604449,1,1,DINACICLIB.ZOLINZA
11117,NCIH2122,METFORMIN,BORTEZOMIB,250.0,0.04,250.0,10.0,84.19994674,0.009790456,10.0,13.19441142,0,10.67304253,10.95650176,11.95162815,1,1,BORTEZOMIB.METFORMIN
257,A2058,MK-2206,BEZ-235,4.0,0.4,1.000872142,10.0,72.39713805,0.025076727,2.676095718,29.0622981,0,41.40606035,37.14005174,47.44057007,1,1,BEZ-235.MK-2206
22328,VCAP,PD325901,OXALIPLATIN,0.1,20.0,1.0,0.0,100.0,20.0,1.064700516,22.66681112,0,-2.751738127,-2.751738127,-2.751738127,1,1,OXALIPLATIN.PD325901
20308,UACC62,ETOPOSIDE,DASATINIB,4.0,3.0,2.054591825,0.725000209,12.47907644,1.351653828,1.128839243,68.07289515,0,-0.784484196,-14.7341211,3.468152261,1,1,DASATINIB.ETOPOSIDE
21918,VCAP,AZD1775,DASATINIB,0.5,3.0,0.236579327,10.0,8.64986852,0.540201168,10.0,88.4870337,0,18.21882653,15.82027067,19.39672033,1,1,AZD1775.DASATINIB
21947,VCAP,BORTEZOMIB,TOPOTECAN,0.04,1.0,0.002579334,3.361021268,2.003211288,0.361175038,1.3137766,15.62925811,0,-21.17766888,-13.00671866,-0.218517757,1,1,BORTEZOMIB.TOPOTECAN
