,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
10845,NCIH2122,DEXAMETHASONE,BEZ-235,10.0,0.4,0.0035,0.1,65.96767714,0.048907116,1.409202624,20.43740449,0,40.59488206,15.96126175,41.70765886,1,1,BEZ-235.DEXAMETHASONE
13381,OCUBM,MK-4541,METFORMIN,4.0,250.0,1.0,0.0,100.0,105.335499,10.0,70.60356817,0,0.855154573,0.855154573,0.855154573,1,1,METFORMIN.MK-4541
14620,OVCAR3,MRK-003,MK-8669,10.0,0.01,0.587964659,2.963516773,68.06153173,0.000695729,1.617905165,67.02791938,0,47.59910841,18.79839783,51.24277181,1,1,MK-8669.MRK-003
16159,RPMI7951,DEXAMETHASONE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.545988759,2.435457865,31.33134397,0,-27.21216861,-27.21216861,-27.21216861,1,1,DEXAMETHASONE.MK-5108
18619,SW620,LAPATINIB,SN-38,5.0,0.005,1.0,0.0,100.0,0.004440648,1.441320144,0.0,0,19.32298518,19.32298518,19.32298518,1,1,LAPATINIB.SN-38
21068,UWB1289,MRK-003,ETOPOSIDE,10.0,4.0,4.13902848,4.546744191,40.33343852,0.859396751,0.930644646,9.17725155,0,-8.475679211,-6.56946972,6.880520359,1,1,ETOPOSIDE.MRK-003
16339,RPMI7951,MK-4827,MK-8669,10.0,0.01,3.668645913,10.0,58.39980573,0.000292703,1.37366414,39.15969592,0,13.88489433,7.560044077,18.70328649,1,1,MK-4827.MK-8669
5939,HCT116,VINBLASTINE,MK-2206,0.04,4.0,0.02521983,2.003887106,0.0,1.0,0.0,100.0,0,-10.8820894,-10.8820894,-10.8820894,1,1,MK-2206.VINBLASTINE
21063,UWB1289,MRK-003,DASATINIB,10.0,3.0,4.13902848,4.546744191,40.33343852,0.062868584,1.069060842,0.0,0,15.56607001,11.26842552,20.46216002,1,1,DASATINIB.MRK-003
11037,NCIH2122,MK-4827,DASATINIB,10.0,3.0,6.469999429,1.063683171,72.45802623,1.0,0.0,100.0,0,-48.04921286,-48.04921286,-48.04921286,1,1,DASATINIB.MK-4827
16036,RPMI7951,5-FU,AZD1775,10.0,0.5,1.786006016,1.469175186,48.33984502,0.222065253,4.074925086,21.21454364,0,15.51425678,16.17014995,26.40486642,1,1,5-FU.AZD1775
10115,MSTO,GELDANAMYCIN,DINACICLIB,2.0,0.04,0.558739459,1.817667282,23.77380413,0.024932987,4.315409933,0.0,0,-21.716406,-8.313483513,-4.748000373,1,2,DINACICLIB.GELDANAMYCIN
2047,A427,MK-2206,ABT-888,4.0,10.0,4.0,0.822164256,39.90889876,10.0,0.864772801,60.257284,0,7.138573379,-1.038884246,12.55612793,1,1,ABT-888.MK-2206
14466,OVCAR3,GEMCITABINE,SUNITINIB,0.01,5.0,0.002547994,10.0,7.931231311,2.278786328,10.0,83.87790724,0,-11.99965697,-12.30304479,-11.04463361,1,1,GEMCITABINE.SUNITINIB
727,A2780,DEXAMETHASONE,MK-4827,10.0,10.0,1.0,0.0,100.0,1.190602439,1.236982831,34.98918764,0,3.930658512,3.930658512,3.930658512,1,1,DEXAMETHASONE.MK-4827
20323,UACC62,GEMCITABINE,ABT-888,0.01,10.0,0.004607574,4.257338936,29.92302738,1.0,0.0,100.0,0,-3.091792456,-3.091792456,-3.091792456,1,1,ABT-888.GEMCITABINE
10433,NCIH1650,MK-4827,DASATINIB,10.0,3.0,3.213042592,10.0,91.40066892,0.029360868,0.700151392,20.38356087,0,7.835479831,5.247545618,7.835479831,1,1,DASATINIB.MK-4827
6403,HT144,METHOTREXATE,MK-8776,0.2,4.0,0.077158982,10.0,84.79335495,0.438040073,2.063593968,65.51250163,0,-2.038285746,-6.147649002,0.526209626,1,1,METHOTREXATE.MK-8776
9214,MDAMB436,MK-2206,GELDANAMYCIN,4.0,2.0,1.95898947,1.030844415,64.06371107,0.265165878,1.798012564,49.92869653,0,22.30438924,12.37053741,28.14502661,1,1,GELDANAMYCIN.MK-2206
10086,MSTO,VINORELBINE,PD325901,0.04,0.1,0.009341533,10.0,42.59301325,0.017352635,0.494673682,69.32330923,0,-15.13992466,-19.15981496,-4.177085887,1,1,PD325901.VINORELBINE
11390,NCIH23,BORTEZOMIB,MK-8776,0.04,4.0,0.005754276,1.597965364,2.429241857,0.429616178,2.383499351,31.64828919,0,-3.064219595,-13.28211813,10.22427627,1,1,BORTEZOMIB.MK-8776
2040,A427,LAPATINIB,MK-8776,5.0,4.0,5.0,1.067967442,6.832620307,0.330904094,10.0,63.50630177,0,-16.64071397,-23.40913049,-4.233909563,1,1,LAPATINIB.MK-8776
18677,SW620,MK-4827,BEZ-235,10.0,0.4,1.832425375,1.983716339,53.27669047,0.091510943,0.990890603,22.00959988,0,0.986113444,-14.16688323,11.10180691,1,1,BEZ-235.MK-4827
13170,OCUBM,CARBOPLATIN,LAPATINIB,50.0,5.0,37.23960423,2.107993797,0.0,0.145718002,1.156430576,0.0,0,-0.991150921,1.611995733,11.20274766,1,1,CARBOPLATIN.LAPATINIB
17432,SKMES1,LAPATINIB,BORTEZOMIB,5.0,0.04,0.237147423,1.310593315,36.92422442,0.002938092,2.205137857,1.605976463,0,-12.59427888,-22.47805604,1.102161821,1,1,BORTEZOMIB.LAPATINIB
1561,A375,MRK-003,MITOMYCINE,10.0,1.0,10.0,4.212439198,51.19632045,0.297120234,2.346604847,38.43285264,0,2.812508317,9.974148638,13.55081776,1,1,MITOMYCINE.MRK-003
17287,SKMES1,CYCLOPHOSPHAMIDE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.002938092,2.205137857,1.605976463,0,-20.45579941,-20.45579941,-20.45579941,1,1,BORTEZOMIB.CYCLOPHOSPHAMIDE
19404,SW837,OXALIPLATIN,MK-8776,20.0,4.0,3.293574302,1.867623614,30.60673701,0.606385539,1.90506307,34.71508516,0,-13.93432216,-24.4619079,-1.782075696,1,1,MK-8776.OXALIPLATIN
8844,LOVO,SUNITINIB,BORTEZOMIB,5.0,0.04,0.978246419,2.080422976,21.10065642,0.009431599,2.042741068,0.0,0,6.36077888,6.124263536,17.86389132,1,1,BORTEZOMIB.SUNITINIB
20370,UACC62,LAPATINIB,DINACICLIB,5.0,0.04,5.0,1.112299383,68.70994056,0.01410744,1.828153637,0.0,0,15.73701892,13.60172581,20.16617391,1,1,DINACICLIB.LAPATINIB
423,A2058,METHOTREXATE,PD325901,0.2,0.1,0.01363669,3.639919962,16.96428602,0.03825877,1.341996602,58.9416845,0,2.466245727,-3.264393945,3.129762584,1,1,METHOTREXATE.PD325901
16404,RPMI7951,MRK-003,VINORELBINE,10.0,0.04,3.7493829,10.0,85.397126,0.001747825,10.0,2.515976949,0,-4.324948821,-5.513732371,-2.933348911,1,1,MRK-003.VINORELBINE
6557,HT144,ZOLINZA,DINACICLIB,4.0,0.04,1.815539721,2.190176039,0.0,0.012660859,2.487512726,0.0,0,-21.04776941,-5.073617278,2.850256093,1,1,DINACICLIB.ZOLINZA
12878,NCIH520,MRK-003,PACLITAXEL,10.0,0.04,10.0,0.917741925,15.06249287,0.00958784,1.122786648,18.07073691,0,15.18224761,6.065290703,27.63252272,1,1,MRK-003.PACLITAXEL
13576,OCUBM,SUNITINIB,DINACICLIB,5.0,0.04,3.186994205,0.657578084,0.0,0.009652205,2.72529688,0.0,0,12.10690189,11.25983872,20.61685781,1,1,DINACICLIB.SUNITINIB
4973,ES2,ETOPOSIDE,MK-8669,4.0,0.01,3.280136346,1.275699848,0.0,0.000549034,10.0,87.62999839,0,4.81106699,-3.552116126,9.16685837,1,1,ETOPOSIDE.MK-8669
8676,LOVO,MK-4827,GELDANAMYCIN,10.0,2.0,10.0,1.119046815,31.40488082,2.0,10.0,2.010397052,0,-5.389664307,-0.131369361,3.035186282,1,1,GELDANAMYCIN.MK-4827
17297,SKMES1,CYCLOPHOSPHAMIDE,MK-8776,10.0,4.0,1.0,0.0,100.0,0.247417786,1.827538098,6.679757186,0,0.692476021,0.692476021,0.692476021,1,1,CYCLOPHOSPHAMIDE.MK-8776
3929,DLD1,MK-5108,TOPOTECAN,2.0,1.0,2.0,3.233436334,82.2025506,0.098491347,1.374415069,37.62795605,0,10.85674278,9.608992356,11.95178953,1,1,MK-5108.TOPOTECAN
16459,RPMI7951,MITOMYCINE,MK-8669,1.0,0.01,0.051219349,1.764404715,0.0,0.000292703,1.37366414,39.15969592,0,9.87212612,-10.10219043,12.9406877,1,1,MITOMYCINE.MK-8669
12889,NCIH520,METFORMIN,AZD1775,250.0,0.5,250.0,10.0,90.4005151,0.236267293,10.0,72.57694502,0,4.36230643,6.884272897,7.448694001,1,1,AZD1775.METFORMIN
10038,MSTO,TEMOZOLOMIDE,MK-2206,250.0,4.0,63.07362617,10.0,53.29202648,1.725161983,2.222168469,0.0,0,22.23976489,40.94283502,47.72813215,1,1,MK-2206.TEMOZOLOMIDE
10493,NCIH1650,MRK-003,METFORMIN,10.0,250.0,10.0,0.802200335,49.20493896,250.0,10.0,89.98613249,0,7.547509399,7.388890789,8.82709343,1,1,METFORMIN.MRK-003
14094,OV90,MITOMYCINE,ABT-888,1.0,10.0,0.090676144,1.336619193,19.41672415,10.0,10.0,93.39737128,0,-8.544090298,-9.22417269,-8.544090298,1,1,ABT-888.MITOMYCINE
1643,A375,PD325901,DASATINIB,0.1,3.0,0.005509909,1.473925683,37.34807066,1.074238912,1.723947971,54.24317801,0,52.06729726,40.15512943,59.69548144,1,1,DASATINIB.PD325901
5653,HCT116,MK-2206,DASATINIB,4.0,3.0,1.0,0.0,100.0,1.0,0.0,100.0,0,41.25536439,41.25536439,41.25536439,1,1,DASATINIB.MK-2206
16802,SKMEL30,ETOPOSIDE,ZOLINZA,4.0,4.0,0.587037039,1.668536768,54.23825133,1.339874634,10.0,40.30998262,0,7.044579956,15.75642186,25.80219305,1,1,ETOPOSIDE.ZOLINZA
15469,RKO,5-FU,TEMOZOLOMIDE,10.0,250.0,1.1050547,1.555285896,62.80603333,1.0,0.0,100.0,0,-8.600735045,-8.600735045,-8.600735045,1,1,5-FU.TEMOZOLOMIDE
18953,SW620,ZOLINZA,MK-5108,4.0,2.0,1.45042098,10.0,6.105522043,0.573078138,2.261650136,75.95692572,0,2.763195255,8.758502305,12.32186515,1,1,MK-5108.ZOLINZA
14042,OV90,MRK-003,OXALIPLATIN,10.0,20.0,10.0,0.784745814,21.78976649,5.908511307,1.773113235,43.4171078,0,-24.58204553,-31.55690075,-15.42274213,1,1,MRK-003.OXALIPLATIN
9969,MSTO,MITOMYCINE,GELDANAMYCIN,1.0,2.0,0.124811704,1.311541841,10.69881809,0.462731818,1.519972672,24.33513623,0,-23.03136925,-32.37017155,-8.113232875,1,1,GELDANAMYCIN.MITOMYCINE
14144,OV90,PACLITAXEL,SORAFENIB,0.04,20.0,0.001710026,10.0,51.62147209,8.841522556,2.204771213,0.0,0,9.133877401,2.105161533,18.79502634,1,1,PACLITAXEL.SORAFENIB
20745,UWB1289,ABT-888,SN-38,10.0,0.005,10.0,1.912508276,72.83692041,0.000408802,1.210360668,16.77019308,0,-5.594458858,-8.122941025,-4.299890585,1,1,ABT-888.SN-38
18785,SW620,METHOTREXATE,MK-2206,0.2,4.0,0.028114658,2.062232766,6.963477793,1.0,0.0,100.0,0,5.151221547,5.151221547,5.151221547,1,1,METHOTREXATE.MK-2206
21175,UWB1289,PACLITAXEL,LAPATINIB,0.04,5.0,0.002841406,2.070935606,12.88976632,1.952017201,1.530659182,0.0,0,-4.731044937,-2.019572601,16.42954552,1,1,LAPATINIB.PACLITAXEL
2373,A427,ZOLINZA,GEMCITABINE,4.0,0.01,0.4915019,0.971800574,0.0,0.001701508,2.654619535,4.737832574,0,-24.4901284,-28.38109922,-15.76395053,1,1,GEMCITABINE.ZOLINZA
21225,UWB1289,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,12.06003901,10.0,68.36842981,3.224223076,1.06260383,28.35061356,0,-13.18493329,-40.3639879,-9.654177311,1,1,OXALIPLATIN.TEMOZOLOMIDE
20724,UWB1289,5-FU,DASATINIB,10.0,3.0,3.279812714,0.665466156,28.02855834,0.062868584,1.069060842,0.0,0,5.387860003,-11.28532136,9.408869154,1,1,5-FU.DASATINIB
3775,DLD1,ETOPOSIDE,DINACICLIB,4.0,0.04,1.33133371,1.657553924,55.98228402,0.01609137,3.277694023,25.62289332,0,6.137083775,10.63923321,19.76022226,1,1,DINACICLIB.ETOPOSIDE
20251,UACC62,DEXAMETHASONE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.183190654,10.0,57.39214217,0,12.74170399,12.74170399,12.74170399,1,1,AZD1775.DEXAMETHASONE
15131,PA1,MK-4541,ERLOTINIB,4.0,5.0,0.970917951,10.0,94.49834057,1.511403026,9.999999999,40.20076418,0,16.5746766,19.21741352,20.81343129,1,1,ERLOTINIB.MK-4541
15194,PA1,MK-8669,SN-38,0.01,0.005,0.000536966,10.0,85.69719959,0.001061103,2.068765749,5.126994369,0,17.24970442,9.519367299,20.47888208,1,1,MK-8669.SN-38
5216,ES2,METHOTREXATE,TEMOZOLOMIDE,0.2,250.0,0.09051602,10.0,17.16309897,14.91031578,2.909003129,49.09100949,0,-21.0221015,-13.72043445,-4.10639368,1,1,METHOTREXATE.TEMOZOLOMIDE
6552,HT144,ZOLINZA,ABT-888,4.0,10.0,1.815539721,2.190176039,0.0,1.0,0.0,100.0,0,4.609106863,4.609106863,4.609106863,1,1,ABT-888.ZOLINZA
21108,UWB1289,METFORMIN,SUNITINIB,250.0,5.0,250.0,1.848029044,65.20415947,1.428329299,1.538588285,38.86353893,0,6.100375419,4.481145299,8.107701093,1,1,METFORMIN.SUNITINIB
11463,NCIH23,DEXAMETHASONE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,4.923106321,2.033612723,0.0,0,11.99873707,11.99873707,11.99873707,1,1,DEXAMETHASONE.SUNITINIB
6212,HT144,L778123,MK-2206,5.0,4.0,5.0,0.715331801,9.47891732,0.283652859,1.000726111,84.0485814,0,14.26041934,-0.364900617,14.80628628,1,1,L778123.MK-2206
5706,HCT116,MK-4827,DASATINIB,10.0,3.0,2.954277834,10.0,56.19533216,1.0,0.0,100.0,0,3.583761726,3.583761726,3.583761726,1,1,DASATINIB.MK-4827
9357,MDAMB436,METHOTREXATE,MK-4827,0.2,10.0,0.026198658,1.726145171,31.16955708,0.593317077,1.196838804,58.91506786,0,-2.905610515,-25.73400561,-1.093395085,1,1,METHOTREXATE.MK-4827
21079,UWB1289,MRK-003,MITOMYCINE,10.0,1.0,4.13902848,4.546744191,40.33343852,0.238888259,1.110323083,11.99416795,0,-19.67408201,-16.76557203,-5.253039816,1,1,MITOMYCINE.MRK-003
10259,NCIH1650,DINACICLIB,MK-8776,0.04,4.0,0.012708634,10.0,6.497412465,0.727525658,1.733688268,51.32875537,0,-7.934507493,-1.054396665,8.853300964,1,1,DINACICLIB.MK-8776
7071,HT29,SUNITINIB,ABT-888,5.0,10.0,1.861317077,3.609304781,38.98794072,1.0,0.0,100.0,0,8.129304657,8.129304657,8.129304657,1,1,ABT-888.SUNITINIB
5611,HCT116,L778123,DINACICLIB,5.0,0.04,5.0,0.823790025,50.86944642,0.010264681,3.150455952,18.28319744,0,15.5397203,12.925596,19.35696474,1,1,DINACICLIB.L778123
5938,HCT116,VINBLASTINE,LAPATINIB,0.04,5.0,0.02521983,2.003887106,0.0,1.0,0.0,100.0,0,13.42965136,13.42965136,13.42965136,1,1,LAPATINIB.VINBLASTINE
14141,OV90,PACLITAXEL,MK-8669,0.04,0.01,0.001710026,10.0,51.62147209,0.000514302,1.497764095,42.50456187,0,17.43954752,-13.83267217,31.65491636,1,1,MK-8669.PACLITAXEL
1321,A375,DEXAMETHASONE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,4.39684937,1.205803199,0.0,0,20.37050167,20.37050167,20.37050167,1,1,DEXAMETHASONE.SUNITINIB
13841,OV90,ERLOTINIB,MK-8669,5.0,0.01,5.0,1.343518652,54.46596093,0.000514302,1.497764095,42.50456187,0,35.82317562,29.24395173,41.50952035,1,1,ERLOTINIB.MK-8669
11650,NCIH23,MK-4827,SN-38,10.0,0.005,10.0,1.460345852,40.19731841,0.005,1.43950141,49.22605478,0,26.53058101,27.99492668,34.63107257,1,1,MK-4827.SN-38
11279,NCIH2122,VINBLASTINE,ZOLINZA,0.04,4.0,0.00915818,10.0,13.69524551,1.325174995,1.558209143,10.78345345,0,-9.554027765,18.42669846,28.63100551,1,1,VINBLASTINE.ZOLINZA
20222,UACC62,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.045878491,1.353416682,18.66258168,0,7.70760652,7.70760652,7.70760652,1,1,BEZ-235.CYCLOPHOSPHAMIDE
8708,LOVO,MRK-003,DASATINIB,10.0,3.0,10.0,0.74800722,6.213393414,0.076190596,1.048750617,29.70273068,0,15.84213933,-6.688095603,24.00237864,1,1,DASATINIB.MRK-003
13716,OV90,AZD1775,ERLOTINIB,0.5,5.0,0.22201225,10.0,54.98285457,5.0,1.343518652,54.46596093,0,-9.006048121,-1.708047255,2.134662251,1,1,AZD1775.ERLOTINIB
19955,T47D,METHOTREXATE,MK-2206,0.2,4.0,0.047171663,2.284516274,9.340542517,0.093797983,1.246088003,17.40981621,0,-23.57610146,-35.28405317,-13.26718411,1,1,METHOTREXATE.MK-2206
1864,A427,CARBOPLATIN,ERLOTINIB,50.0,5.0,50.0,1.360039982,53.66287159,4.543701048,0.951436088,0.0,0,-3.913291067,-6.928646003,4.244528579,1,1,CARBOPLATIN.ERLOTINIB
1236,A375,AZD1775,TOPOTECAN,0.5,1.0,0.242489497,2.927098452,49.36934791,0.074210315,1.710577606,8.247859088,0,6.231331598,2.916892776,11.27351927,1,1,AZD1775.TOPOTECAN
20338,UACC62,GEMCITABINE,SUNITINIB,0.01,5.0,0.004607574,4.257338936,29.92302738,5.0,2.871591058,19.96217912,0,1.572967328,10.57420483,13.39219255,1,1,GEMCITABINE.SUNITINIB
1672,A375,SN-38,DINACICLIB,0.005,0.04,0.005,10.0,59.21108016,0.012910902,3.244030646,7.29614007,0,3.633980314,8.522404901,10.67226843,1,1,DINACICLIB.SN-38
14640,OVCAR3,METFORMIN,BORTEZOMIB,250.0,0.04,1.0,0.0,100.0,0.002131446,10.0,0.0,0,-14.63088031,-14.63088031,-14.63088031,1,1,BORTEZOMIB.METFORMIN
5578,HCT116,ETOPOSIDE,MK-8776,4.0,4.0,1.853385046,2.083488679,26.11936313,1.323766562,10.0,87.79881093,0,11.84337995,11.77388753,15.30780461,1,1,ETOPOSIDE.MK-8776
15519,RKO,CARBOPLATIN,DASATINIB,50.0,3.0,50.0,10.0,87.40743081,2.934932551,0.578106261,79.30877087,0,17.59881663,17.80763378,20.23993967,1,1,CARBOPLATIN.DASATINIB
20977,UWB1289,MK-2206,SORAFENIB,4.0,20.0,4.0,0.626152501,14.62653858,3.926954608,2.628513268,0.0,0,7.007031826,2.483881265,10.90839494,1,1,MK-2206.SORAFENIB
11158,NCIH2122,MITOMYCINE,DASATINIB,1.0,3.0,0.045254691,1.435175022,19.81352745,1.0,0.0,100.0,0,-33.92690883,-33.92690883,-33.92690883,1,1,DASATINIB.MITOMYCINE
6816,HT29,L778123,VINORELBINE,5.0,0.04,5.0,0.515971002,31.20482692,0.001777727,10.0,20.33842845,0,-10.03085979,-12.90809148,4.694079313,1,1,L778123.VINORELBINE
19034,SW837,CARBOPLATIN,ABT-888,50.0,10.0,11.19853346,1.356388245,84.32249955,10.0,0.767504208,66.64740749,0,-9.873373656,-16.93786806,-7.095323241,1,1,ABT-888.CARBOPLATIN
6346,HT144,MRK-003,ETOPOSIDE,10.0,4.0,4.661251901,0.464899403,69.10872355,0.445445418,0.931500559,48.6497996,0,13.70331231,-6.495392905,16.24380633,1,1,ETOPOSIDE.MRK-003
5299,ES2,SUNITINIB,TOPOTECAN,5.0,1.0,5.0,4.960032406,38.81986017,0.079038019,1.700933256,0.517299404,0,-14.2094531,-9.166599993,-6.932796316,1,1,SUNITINIB.TOPOTECAN
11645,NCIH23,MK-4827,MK-8669,10.0,0.01,10.0,1.460345852,40.19731841,0.000735258,1.638180792,75.33258112,0,18.41265882,10.97990727,23.8548225,1,1,MK-4827.MK-8669
3971,DLD1,MRK-003,VINBLASTINE,10.0,0.04,10.0,1.469551605,55.34735326,0.04,10.0,41.60337552,0,18.47633344,22.62667808,25.04915983,1,1,MRK-003.VINBLASTINE
3783,DLD1,ETOPOSIDE,PD325901,4.0,0.1,1.33133371,1.657553924,55.98228402,1.0,0.0,100.0,0,17.09570217,17.09570217,17.09570217,1,1,ETOPOSIDE.PD325901
12601,NCIH520,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.02437376,2.13763422,29.52266197,0,19.61155117,19.61155117,19.61155117,1,1,BEZ-235.CYCLOPHOSPHAMIDE
18204,SKOV3,MITOMYCINE,LAPATINIB,1.0,5.0,0.129922459,1.350439328,23.96035006,0.266342994,1.345824261,66.50553236,0,3.510856092,-21.66371715,8.339715337,1,1,LAPATINIB.MITOMYCINE
6750,HT29,ERLOTINIB,SORAFENIB,5.0,20.0,5.0,1.219576939,38.27114832,6.477696881,4.150983807,6.233054364,0,-3.21350144,-0.152618164,4.527776554,1,1,ERLOTINIB.SORAFENIB
16790,SKMEL30,ETOPOSIDE,DINACICLIB,4.0,0.04,0.587037039,1.668536768,54.23825133,0.010375306,1.808071773,1.905466692,0,8.573344091,-0.282115509,16.86103496,1,1,DINACICLIB.ETOPOSIDE
14999,PA1,DOXORUBICIN,MK-8669,0.3,0.01,0.010682836,10.0,2.334928135,0.000536966,10.0,85.69719959,0,11.77334937,9.316854764,11.77334937,1,1,DOXORUBICIN.MK-8669
17080,SKMEL30,PACLITAXEL,SORAFENIB,0.04,20.0,0.001680203,10.0,32.50349699,4.629098254,1.86921124,22.72973457,0,-5.823987707,-16.13890578,5.7377103,1,1,PACLITAXEL.SORAFENIB
15103,PA1,LAPATINIB,GELDANAMYCIN,5.0,2.0,4.999447668,9.999999972,66.61665012,2.0,10.0,66.80882581,0,7.415359022,14.95481472,16.42704116,1,1,GELDANAMYCIN.LAPATINIB
18006,SKOV3,L778123,SORAFENIB,5.0,20.0,2.011440665,10.0,79.29536556,11.24783883,10.0,18.84178895,0,6.027892456,16.42137986,18.54220142,1,1,L778123.SORAFENIB
16270,RPMI7951,LAPATINIB,MK-2206,5.0,4.0,5.0,1.005893591,40.26961233,0.924520978,1.097350523,44.88043447,0,9.990073479,0.88356043,19.25924894,1,1,LAPATINIB.MK-2206
5867,HCT116,PACLITAXEL,LAPATINIB,0.04,5.0,0.003150464,1.647702263,16.63151466,1.0,0.0,100.0,0,-0.62852512,-0.62852512,-0.62852512,1,1,LAPATINIB.PACLITAXEL
10459,NCIH1650,MK-5108,SN-38,2.0,0.005,2.0,1.032189821,61.96625215,0.00188536,1.217302552,90.91910799,0,-5.156160137,-8.885816757,-3.881868867,1,1,MK-5108.SN-38
15467,RKO,5-FU,SORAFENIB,10.0,20.0,1.1050547,1.555285896,62.80603333,13.92376351,3.674885803,0.0,0,4.987621001,3.709960567,11.28659893,1,1,5-FU.SORAFENIB
18814,SW620,MITOMYCINE,TEMOZOLOMIDE,1.0,250.0,0.052402845,1.812535058,40.67460895,12.63234102,9.999999999,55.04806908,0,-4.937047368,-37.1681826,1.987168867,1,1,MITOMYCINE.TEMOZOLOMIDE
20393,UACC62,MK-2206,SN-38,4.0,0.005,0.415669905,1.083975954,60.60339154,0.002358233,1.870395203,29.16194,0,35.41658433,26.30113422,44.44373252,1,1,MK-2206.SN-38
8579,LOVO,L778123,OXALIPLATIN,5.0,20.0,0.313159157,10.0,51.24754861,2.512137223,1.32868653,21.25764311,0,1.398206142,-22.25225821,3.359819564,1,1,L778123.OXALIPLATIN
6334,HT144,MRK-003,5-FU,10.0,10.0,4.661251901,0.464899403,69.10872355,3.277443615,1.497254796,62.01031483,0,7.808043896,-3.448727084,10.76303979,1,1,5-FU.MRK-003
16534,RPMI7951,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,56.4513079,1.678428188,46.01774196,5.0,1.005893591,40.26961233,0,2.63515394,-2.291860147,12.61577464,1,1,LAPATINIB.TEMOZOLOMIDE
14335,OVCAR3,CARBOPLATIN,L778123,50.0,5.0,13.06421251,1.678303317,47.06489794,1.0,0.0,100.0,0,-34.74796213,-34.74796213,-34.74796213,1,1,CARBOPLATIN.L778123
8868,LOVO,TEMOZOLOMIDE,ERLOTINIB,250.0,5.0,250.0,10.0,88.59101696,0.461723915,0.663622405,14.10845212,0,-10.26824774,-12.30931712,-10.26824774,1,1,ERLOTINIB.TEMOZOLOMIDE
18987,SW837,5-FU,SUNITINIB,10.0,5.0,1.751217753,1.162933297,41.15231777,4.902784507,10.0,0.0,0,-0.821950105,3.346592983,6.374967242,1,1,5-FU.SUNITINIB
12879,NCIH520,MRK-003,SN-38,10.0,0.005,10.0,0.917741925,15.06249287,0.005,1.362937134,37.31691831,0,0.175319263,-2.164614496,8.963472983,1,1,MRK-003.SN-38
5495,HCT116,CYCLOPHOSPHAMIDE,PD325901,10.0,0.1,1.0,0.0,100.0,0.1,0.768189227,25.03799678,0,5.558921699,5.558921699,5.558921699,1,1,CYCLOPHOSPHAMIDE.PD325901
968,A2780,MRK-003,SORAFENIB,10.0,20.0,6.565226945,1.871427734,42.52617738,5.292470939,3.057883709,1.420951089,0,0.978187584,2.364218506,6.764665952,1,1,MRK-003.SORAFENIB
2359,A427,VINORELBINE,MK-8776,0.04,4.0,0.001692173,10.0,28.24560292,0.330904094,10.0,63.50630177,0,-6.115351833,-22.81133621,2.770305002,1,1,MK-8776.VINORELBINE
17570,SKMES1,MRK-003,VINORELBINE,10.0,0.04,10.0,0.729049159,59.62029384,0.020481888,1.564232473,0.0,0,22.24142056,17.23486615,28.52805648,1,1,MRK-003.VINORELBINE
16116,RPMI7951,CARBOPLATIN,ZOLINZA,50.0,4.0,13.86321121,2.128034417,0.0,1.71447799,2.561759031,0.0,0,2.600959756,19.38486479,27.46716138,1,1,CARBOPLATIN.ZOLINZA
5033,ES2,LAPATINIB,ERLOTINIB,5.0,5.0,5.0,1.763984556,90.02984763,1.473512718,10.0,59.49911923,0,-14.54792578,-11.23653035,-10.11217795,1,1,ERLOTINIB.LAPATINIB
547,A2058,VINBLASTINE,MK-5108,0.04,2.0,0.009203083,10.0,6.502713984,0.883782073,10.0,48.18583715,0,27.20219509,54.92070101,57.58849144,1,1,MK-5108.VINBLASTINE
1994,A427,GEMCITABINE,MK-8669,0.01,0.01,0.001701508,2.654619535,4.737832574,0.002235011,10.0,78.71044869,0,6.873407091,3.634023936,6.873407091,1,1,GEMCITABINE.MK-8669
20325,UACC62,GEMCITABINE,BEZ-235,0.01,0.4,0.004607574,4.257338936,29.92302738,0.045878491,1.353416682,18.66258168,0,3.014776253,4.816981693,16.50275246,1,1,BEZ-235.GEMCITABINE
1871,A427,CARBOPLATIN,MK-8776,50.0,4.0,50.0,1.360039982,53.66287159,0.330904094,10.0,63.50630177,0,-2.373468749,-2.391961433,7.537555117,1,1,CARBOPLATIN.MK-8776
18510,SW620,DOXORUBICIN,DASATINIB,0.3,3.0,0.059647802,0.723315937,0.101602412,0.00024,0.1,90.5494771,0,36.60967455,26.90663149,36.60967455,1,1,DASATINIB.DOXORUBICIN
