,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
21218,UWB1289,TEMOZOLOMIDE,ERLOTINIB,250.0,5.0,12.06003901,10.0,68.36842981,0.277597719,1.281864077,20.21841182,0,8.558902286,-21.16023694,11.71762483,1,1,ERLOTINIB.TEMOZOLOMIDE
5280,ES2,SUNITINIB,ABT-888,5.0,10.0,5.0,4.960032406,38.81986017,1.0,0.0,100.0,0,10.01540985,10.01540985,10.01540985,1,1,ABT-888.SUNITINIB
1437,A375,LAPATINIB,OXALIPLATIN,5.0,20.0,1.0,0.0,100.0,20.0,10.0,9.812683557,0,-11.83300206,-11.83300206,-11.83300206,1,1,LAPATINIB.OXALIPLATIN
10327,NCIH1650,GEMCITABINE,PD325901,0.01,0.1,0.002668824,10.0,7.546642536,0.022247656,0.866179183,83.08775928,0,-4.888596172,-7.210590189,-4.168434607,1,1,GEMCITABINE.PD325901
2126,A427,MK-5108,MK-8776,2.0,4.0,0.390090264,2.604689067,32.41686898,0.330904094,10.0,63.50630177,0,1.061913062,-7.934048981,9.772109915,1,1,MK-5108.MK-8776
14834,OVCAR3,ZOLINZA,PD325901,4.0,0.1,1.732376641,3.438020721,0.0,0.006938836,1.51748287,74.17604956,0,21.70436962,16.15390894,27.91072277,1,1,PD325901.ZOLINZA
4910,ES2,DEXAMETHASONE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.065593314,1.112536082,30.35669072,0,-6.089386791,-6.089386791,-6.089386791,1,1,BEZ-235.DEXAMETHASONE
21037,UWB1289,MK-5108,ERLOTINIB,2.0,5.0,0.236207616,1.682351586,42.84409791,0.277597719,1.281864077,20.21841182,0,29.12282226,5.92847816,37.2185645,1,1,ERLOTINIB.MK-5108
13257,OCUBM,ERLOTINIB,DINACICLIB,5.0,0.04,2.814767318,1.800593731,0.0,0.009652205,2.72529688,0.0,0,-5.281081948,8.281246113,15.8774532,1,1,DINACICLIB.ERLOTINIB
16618,SKMEL30,5-FU,ABT-888,10.0,10.0,3.267220926,10.0,64.80363476,1.0,0.0,100.0,0,-35.16452757,-35.16452757,-35.16452757,1,1,5-FU.ABT-888
134,A2058,DEXAMETHASONE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,2.294908108,3.504056294,24.61693666,0,6.746657965,6.746657965,6.746657965,1,1,DEXAMETHASONE.SUNITINIB
16684,SKMEL30,CARBOPLATIN,BORTEZOMIB,50.0,0.04,17.92458268,10.0,66.60695318,0.003401226,2.227958894,1.932810379,0,-2.81522862,2.562410364,6.968456682,1,1,BORTEZOMIB.CARBOPLATIN
14319,OVCAR3,BORTEZOMIB,DASATINIB,0.04,3.0,0.002131446,10.0,0.0,0.045270028,1.204779996,19.79834226,0,-14.03542347,-11.21118547,3.91987395,1,1,BORTEZOMIB.DASATINIB
22345,VCAP,PACLITAXEL,MK-8669,0.04,0.01,0.002300667,3.022106968,4.151109898,0.002263783,9.999999999,86.19389422,0,31.80021302,28.25595542,33.418899,1,1,MK-8669.PACLITAXEL
18455,SW620,CYCLOPHOSPHAMIDE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.453095214,1.561476852,0.0,0,1.608029564,1.608029564,1.608029564,1,1,AZD1775.CYCLOPHOSPHAMIDE
13444,OCUBM,MRK-003,DINACICLIB,10.0,0.04,3.690503096,1.269203169,0.0,0.009652205,2.72529688,0.0,0,-8.403404131,-0.446579517,10.84426412,1,1,DINACICLIB.MRK-003
12961,NCIH520,PD325901,TOPOTECAN,0.1,1.0,1.0,0.0,100.0,0.06076465,1.3467722,41.15011249,0,-8.939106819,-8.939106819,-8.939106819,1,1,PD325901.TOPOTECAN
5835,HCT116,MITOMYCINE,MK-8669,1.0,0.01,0.225387595,1.542597707,34.82053236,1.0,0.0,100.0,0,3.033712525,3.033712525,3.033712525,1,1,MITOMYCINE.MK-8669
19732,T47D,ETOPOSIDE,MK-8669,4.0,0.01,0.709105502,1.266737274,9.076781542,0.000820534,2.747474047,46.07627242,0,10.18298698,-8.954197934,21.66610749,1,1,ETOPOSIDE.MK-8669
2025,A427,L778123,TOPOTECAN,5.0,1.0,5.0,0.514033396,66.29549832,0.05356704,1.620082763,14.8192124,0,17.39962168,9.994589297,18.48757038,1,1,L778123.TOPOTECAN
18859,SW620,SUNITINIB,BEZ-235,5.0,0.4,1.588234615,2.850232329,24.60716176,0.091510943,0.990890603,22.00959988,0,6.68459351,1.844120189,17.90595019,1,1,BEZ-235.SUNITINIB
16833,SKMEL30,L778123,MK-4827,5.0,10.0,2.511332239,1.440093098,32.86517938,4.203435474,10.0,74.19576047,0,13.33613494,14.04201468,18.05997189,1,1,L778123.MK-4827
15356,PA1,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,3.824096718,5.505699327,0.0,250.0,2.22316407,28.3943648,0,17.1463289,27.75211725,29.20337656,1,1,SUNITINIB.TEMOZOLOMIDE
5356,ES2,VINORELBINE,MK-5108,0.04,2.0,0.009477938,9.979167663,44.49127103,0.763541313,10.0,84.60220918,0,-6.587670919,-1.385793359,1.692709369,1,1,MK-5108.VINORELBINE
22318,VCAP,OXALIPLATIN,DINACICLIB,20.0,0.04,20.0,1.064700516,22.66681112,0.011954639,10.0,1.493141261,0,-4.898278943,5.735964234,12.95049076,1,1,DINACICLIB.OXALIPLATIN
6274,HT144,MK-4541,MK-2206,4.0,4.0,3.551458618,1.153749369,89.13433023,0.283652859,1.000726111,84.0485814,0,0.34769805,-4.028879306,1.531897692,1,1,MK-2206.MK-4541
16861,SKMEL30,LAPATINIB,SORAFENIB,5.0,20.0,4.989859118,9.999980184,65.93728798,4.629098254,1.86921124,22.72973457,0,10.37768939,9.360022161,11.92373023,1,1,LAPATINIB.SORAFENIB
10393,NCIH1650,MK-4541,5-FU,4.0,10.0,4.0,1.070229977,83.24588154,4.175714477,1.037919727,54.95056623,0,-0.774216901,-4.86699435,0.90477062,1,1,5-FU.MK-4541
13367,OCUBM,MK-4541,DEXAMETHASONE,4.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,43.85371969,43.85371969,43.85371969,1,1,DEXAMETHASONE.MK-4541
1214,A375,ABT-888,SORAFENIB,10.0,20.0,1.0,0.0,100.0,13.16779074,3.187850242,0.0,0,24.0686299,24.0686299,24.0686299,1,1,ABT-888.SORAFENIB
5183,ES2,METFORMIN,DASATINIB,250.0,3.0,250.0,10.0,81.60199606,0.744653232,9.999999999,90.09579136,0,-8.450786284,-6.030032617,-5.176093488,1,1,DASATINIB.METFORMIN
15758,RKO,MK-4827,OXALIPLATIN,10.0,20.0,7.236786464,1.373668855,35.65022156,8.115288572,10.0,56.49863504,0,-4.894019808,4.6177085,9.904717885,1,1,MK-4827.OXALIPLATIN
12894,NCIH520,METFORMIN,ERLOTINIB,250.0,5.0,250.0,10.0,90.4005151,3.953616264,1.92308531,70.54765637,0,-4.522478455,-2.956951056,-2.276021715,1,1,ERLOTINIB.METFORMIN
12955,NCIH520,PD325901,DINACICLIB,0.1,0.04,1.0,0.0,100.0,0.011449519,2.421230545,4.499595082,0,-1.002611118,-1.002611118,-1.002611118,1,1,DINACICLIB.PD325901
7076,HT29,SUNITINIB,DINACICLIB,5.0,0.04,1.861317077,3.609304781,38.98794072,0.009961309,2.436965921,21.4452575,0,8.773257841,11.3987322,21.17402213,1,1,DINACICLIB.SUNITINIB
16288,RPMI7951,MK-2206,MK-8776,4.0,4.0,0.924520978,1.097350523,44.88043447,0.382787577,2.448304849,7.453852934,0,-3.823558133,-10.85519946,5.672138101,1,1,MK-2206.MK-8776
1819,A427,ABT-888,TOPOTECAN,10.0,1.0,10.0,0.864772801,60.257284,0.05356704,1.620082763,14.8192124,0,-11.52890755,-17.72383571,-9.721896234,1,1,ABT-888.TOPOTECAN
11499,NCIH23,ERLOTINIB,TOPOTECAN,5.0,1.0,5.0,0.897435425,20.94433559,0.061308884,1.740108921,12.63267975,0,23.26439757,15.68139418,30.03269227,1,1,ERLOTINIB.TOPOTECAN
13449,OCUBM,MRK-003,L778123,10.0,5.0,3.690503096,1.269203169,0.0,0.388440275,1.328200098,44.57149076,0,9.671211041,-5.634082608,15.45466042,1,1,L778123.MRK-003
14997,PA1,DOXORUBICIN,MK-4827,0.3,10.0,0.010682836,10.0,2.334928135,4.432824649,2.206622764,0.0,0,-5.861200743,0.499106867,3.906850087,1,1,DOXORUBICIN.MK-4827
6204,HT144,L778123,BEZ-235,5.0,0.4,5.0,0.715331801,9.47891732,0.036413782,1.493740457,29.49027709,0,27.68349009,14.30330866,37.37375603,1,1,BEZ-235.L778123
18256,SKOV3,SUNITINIB,ABT-888,5.0,10.0,4.475165036,1.711497455,0.0,1.0,0.0,100.0,0,13.08516904,13.08516904,13.08516904,1,1,ABT-888.SUNITINIB
16087,RPMI7951,BORTEZOMIB,ABT-888,0.04,10.0,0.002180096,10.0,0.0,1.0,0.0,100.0,0,-17.33243936,-17.33243936,-17.33243936,1,1,ABT-888.BORTEZOMIB
6428,HT144,MITOMYCINE,ZOLINZA,1.0,4.0,0.467330723,0.984816556,0.0,1.815539721,2.190176039,0.0,0,0.220656174,4.642079447,18.22715866,1,1,MITOMYCINE.ZOLINZA
19647,T47D,CYCLOPHOSPHAMIDE,MK-4827,10.0,10.0,1.0,0.0,100.0,10.0,0.762559885,29.04866222,0,-35.06408468,-35.06408468,-35.06408468,1,2,CYCLOPHOSPHAMIDE.MK-4827
19495,SW837,VINBLASTINE,MK-2206,0.04,4.0,0.034815391,3.012980405,0.0,0.206308566,10.0,65.97735249,0,-16.14258585,-11.17017308,-4.278239218,1,1,MK-2206.VINBLASTINE
1502,A375,MK-4827,MK-2206,10.0,4.0,2.859635321,10.0,44.19915247,1.0,0.0,100.0,0,38.40170222,38.40170222,38.40170222,1,1,MK-2206.MK-4827
17441,SKMES1,LAPATINIB,OXALIPLATIN,5.0,20.0,0.237147423,1.310593315,36.92422442,20.0,1.017489058,38.77348239,0,-8.095683734,-19.38999481,-1.653969146,1,1,LAPATINIB.OXALIPLATIN
11738,NCIH23,METHOTREXATE,ABT-888,0.2,10.0,0.038901915,10.0,4.380334841,1.0,0.0,100.0,0,-10.97272302,-10.97272302,-10.97272302,1,1,ABT-888.METHOTREXATE
5106,ES2,MK-4827,MK-8669,10.0,0.01,3.646248695,10.0,47.59744256,0.000549034,10.0,87.62999839,0,5.496106591,8.963161886,13.30958643,1,1,MK-4827.MK-8669
4180,DLD1,GELDANAMYCIN,DINACICLIB,2.0,0.04,0.389290728,1.558975138,48.47430332,0.01609137,3.277694023,25.62289332,0,12.1289125,15.71057347,27.13947226,1,1,DINACICLIB.GELDANAMYCIN
5483,HCT116,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.4,1.790752238,23.64624806,0,17.50905217,17.50905217,17.50905217,1,1,BEZ-235.CYCLOPHOSPHAMIDE
5077,ES2,MK-4541,LAPATINIB,4.0,5.0,4.0,10.0,92.39067314,5.0,1.763984556,90.02984763,0,-0.245215687,0.797013268,1.323853884,1,1,LAPATINIB.MK-4541
10505,NCIH1650,MRK-003,VINBLASTINE,10.0,0.04,10.0,0.802200335,49.20493896,0.035265222,2.007607133,0.0,0,28.60942771,27.73203739,34.66011795,1,1,MRK-003.VINBLASTINE
12588,NCIH520,CARBOPLATIN,MK-2206,50.0,4.0,15.35698564,10.0,76.49668232,0.158496244,1.379590231,32.61358217,0,-16.42242559,-21.0053748,-13.27306845,1,1,CARBOPLATIN.MK-2206
18524,SW620,DOXORUBICIN,ZOLINZA,0.3,4.0,0.059647802,0.723315937,0.101602412,1.45042098,10.0,6.105522043,0,-2.682972276,11.77633079,16.30647873,1,1,DOXORUBICIN.ZOLINZA
10523,NCIH1650,METFORMIN,MK-8776,250.0,4.0,250.0,10.0,89.98613249,0.727525658,1.733688268,51.32875537,0,3.192335799,3.004687611,4.295669487,1,1,METFORMIN.MK-8776
11332,NCIH23,5-FU,BORTEZOMIB,10.0,0.04,2.869755946,1.143755729,47.62421274,0.005754276,1.597965364,2.429241857,0,-1.468735855,-9.747887245,7.387452076,1,1,5-FU.BORTEZOMIB
19408,SW837,PD325901,BORTEZOMIB,0.1,0.04,0.0055289,1.026539857,35.32074761,0.005778642,1.199849571,18.70191911,0,14.45771239,-15.29734689,26.69293279,1,1,BORTEZOMIB.PD325901
17896,SKOV3,DASATINIB,GELDANAMYCIN,3.0,2.0,0.05843383,0.873670331,21.03171487,0.172909704,1.998860884,26.01574291,0,2.596186694,-31.18783539,12.6037901,1,1,DASATINIB.GELDANAMYCIN
1319,A375,DEXAMETHASONE,PD325901,10.0,0.1,1.0,0.0,100.0,0.005509909,1.473925683,37.34807066,0,8.516943275,8.516943275,8.516943275,1,1,DEXAMETHASONE.PD325901
1682,A375,SUNITINIB,DINACICLIB,5.0,0.04,4.39684937,1.205803199,0.0,0.012910902,3.244030646,7.29614007,0,8.011946278,14.93439473,23.10315522,1,1,DINACICLIB.SUNITINIB
20495,UACC62,MRK-003,METHOTREXATE,10.0,0.2,10.0,0.707584611,51.37402147,0.063056127,6.474018656,29.35385727,0,-2.208767559,-2.684541458,1.883979445,1,1,METHOTREXATE.MRK-003
16868,SKMEL30,MK-2206,DINACICLIB,4.0,0.04,0.210249838,10.0,92.96282491,0.010375306,1.808071773,1.905466692,0,5.433836377,-0.850529236,6.257790195,1,1,DINACICLIB.MK-2206
8730,LOVO,MRK-003,SORAFENIB,10.0,20.0,10.0,0.74800722,6.213393414,7.311120444,6.725176024,11.37842292,0,-9.894577245,-5.526030091,-0.629953241,1,1,MRK-003.SORAFENIB
16187,RPMI7951,DOXORUBICIN,ZOLINZA,0.3,4.0,0.017173289,2.026333553,4.111229528,1.71447799,2.561759031,0.0,0,3.55737897,7.9578475,15.31700152,1,1,DOXORUBICIN.ZOLINZA
14529,OVCAR3,MK-4541,BORTEZOMIB,4.0,0.04,4.0,10.0,75.42388638,0.002131446,10.0,0.0,0,-31.00191073,-31.56264188,-29.86938696,1,1,BORTEZOMIB.MK-4541
6749,HT29,ERLOTINIB,SN-38,5.0,0.005,5.0,1.219576939,38.27114832,0.005,1.985826188,21.43973405,0,32.13915774,35.35975673,41.89334335,1,1,ERLOTINIB.SN-38
1234,A375,AZD1775,SN-38,0.5,0.005,0.242489497,2.927098452,49.36934791,0.005,10.0,59.21108016,0,6.28012679,12.81200594,15.16554764,1,1,AZD1775.SN-38
15282,PA1,MITOMYCINE,DINACICLIB,1.0,0.04,0.077630556,1.54288774,1.148840103,0.006623759,2.331439309,0.473804777,0,10.22752523,14.26812619,26.8600184,1,1,DINACICLIB.MITOMYCINE
10323,NCIH1650,GEMCITABINE,MK-5108,0.01,2.0,0.002668824,10.0,7.546642536,2.0,1.032189821,61.96625215,0,-14.85512441,-14.86443691,-12.22554007,1,1,GEMCITABINE.MK-5108
21951,VCAP,CARBOPLATIN,BEZ-235,50.0,0.4,50.0,10.0,75.81449286,0.053485481,1.492343338,30.20838227,0,16.03004854,17.66560342,21.50054351,1,1,BEZ-235.CARBOPLATIN
7075,HT29,SUNITINIB,DASATINIB,5.0,3.0,1.861317077,3.609304781,38.98794072,0.239994571,0.91955125,41.60819354,0,33.54296333,24.48273661,42.81529748,1,1,DASATINIB.SUNITINIB
6509,HT144,TOPOTECAN,BEZ-235,1.0,0.4,0.240570703,0.85408734,0.0,0.036413782,1.493740457,29.49027709,0,37.70261763,16.77326508,51.10053891,1,1,BEZ-235.TOPOTECAN
10998,NCIH2122,MK-4541,ABT-888,4.0,10.0,0.528547208,1.957996695,92.58429641,1.113077125,2.533978193,91.56704289,0,-6.715739169,-12.06827192,-5.413203098,1,1,ABT-888.MK-4541
5381,ES2,ZOLINZA,SN-38,4.0,0.005,1.739350721,2.182020191,11.30337484,0.00221806,9.999999998,49.98758936,0,9.448868551,22.53350914,25.83149682,1,1,SN-38.ZOLINZA
18625,SW620,MK-2206,BORTEZOMIB,4.0,0.04,1.0,0.0,100.0,0.008343679,1.96227928,0.0,0,42.83252322,42.83252322,42.83252322,1,1,BORTEZOMIB.MK-2206
6788,HT29,GEMCITABINE,SORAFENIB,0.01,20.0,0.002965908,4.743741728,42.37212557,6.477696881,4.150983807,6.233054364,0,-7.685272568,-6.019303082,-1.057923874,1,1,GEMCITABINE.SORAFENIB
526,A2058,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,17.13860709,1.408234782,45.06072329,9.244197593,10.0,56.68270157,0,-8.230537062,-6.777614118,1.521634916,1,1,OXALIPLATIN.TEMOZOLOMIDE
6433,HT144,PD325901,ABT-888,0.1,10.0,0.005108788,1.32860513,21.36815866,1.0,0.0,100.0,0,-2.716863382,-2.716863382,-2.716863382,1,1,ABT-888.PD325901
9100,MDAMB436,DOXORUBICIN,MK-5108,0.3,2.0,0.017895336,1.351090348,38.60624465,0.776514635,10.0,77.19701931,0,-1.68042641,-6.814363006,-1.10455341,1,1,DOXORUBICIN.MK-5108
11348,NCIH23,5-FU,ZOLINZA,10.0,4.0,2.869755946,1.143755729,47.62421274,1.37814084,10.0,19.00522486,0,-12.86260562,-2.8333935,4.934490315,1,1,5-FU.ZOLINZA
16560,RPMI7951,VINBLASTINE,MK-4827,0.04,10.0,0.004824677,1.621038316,1.676596426,3.668645913,10.0,58.39980573,0,3.66644449,12.40832549,18.11751695,1,1,MK-4827.VINBLASTINE
9192,MDAMB436,LAPATINIB,MK-5108,5.0,2.0,5.0,10.0,71.19274588,0.776514635,10.0,77.19701931,0,3.235020916,9.436911352,10.9010058,1,1,LAPATINIB.MK-5108
247,A2058,LAPATINIB,MK-5108,5.0,2.0,5.0,10.0,59.80176276,0.883782073,10.0,48.18583715,0,-0.669480255,11.44165117,12.60153875,1,1,LAPATINIB.MK-5108
16399,RPMI7951,MRK-003,SORAFENIB,10.0,20.0,3.7493829,10.0,85.397126,10.67213935,3.415937349,0.0,0,15.68255426,17.20493615,18.99721417,1,1,MRK-003.SORAFENIB
9973,MSTO,PD325901,ABT-888,0.1,10.0,0.017352635,0.494673682,69.32330923,10.0,0.1,90.46011865,0,-4.37350492,-15.13996959,-4.372881647,1,1,ABT-888.PD325901
18285,SKOV3,TEMOZOLOMIDE,MK-4827,250.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,58.32022876,58.32022876,58.32022876,1,1,MK-4827.TEMOZOLOMIDE
14830,OVCAR3,ZOLINZA,MK-5108,4.0,2.0,1.732376641,3.438020721,0.0,0.505081133,3.093546829,70.89759062,0,9.848804481,11.44459689,18.18578214,1,1,MK-5108.ZOLINZA
15916,RKO,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.002239255,2.510502685,34.30073826,1.0,0.0,100.0,0,-23.52539911,-23.52539911,-23.52539911,1,1,PACLITAXEL.TEMOZOLOMIDE
8650,LOVO,MK-4541,PACLITAXEL,4.0,0.04,0.087538772,1.06259322,90.8569488,0.004059807,1.298185317,30.75958788,0,3.509701944,-11.97808061,4.006285739,1,1,MK-4541.PACLITAXEL
4833,ES2,AZD1775,MK-8776,0.5,4.0,0.216621644,10.0,44.28526295,0.567671689,2.158476563,24.17940241,0,53.40423285,59.25765289,68.30379381,1,1,AZD1775.MK-8776
21123,UWB1289,METHOTREXATE,MK-5108,0.2,2.0,0.026902625,1.811474164,4.1448453,0.236207616,1.682351586,42.84409791,0,5.067419603,-7.588021382,8.203221813,1,1,METHOTREXATE.MK-5108
13779,OV90,CYCLOPHOSPHAMIDE,PD325901,10.0,0.1,1.0,0.0,100.0,0.00918619,1.290288845,15.34247821,0,-17.71999794,-17.71999794,-17.71999794,1,1,CYCLOPHOSPHAMIDE.PD325901
15346,PA1,SUNITINIB,MK-2206,5.0,4.0,3.824096718,5.505699327,0.0,4.0,1.386792155,73.45705124,0,64.3571041,68.06104513,69.70212124,1,1,MK-2206.SUNITINIB
10061,MSTO,VINBLASTINE,LAPATINIB,0.04,5.0,0.012468343,8.944484152,37.59168905,5.0,0.898275962,39.27361218,0,-3.640680177,6.661183199,10.79628483,1,1,LAPATINIB.VINBLASTINE
12981,NCIH520,PACLITAXEL,ZOLINZA,0.04,4.0,0.00958784,1.122786648,18.07073691,1.312008147,10.0,30.89781384,0,2.874591956,17.14332868,29.7234559,1,1,PACLITAXEL.ZOLINZA
16094,RPMI7951,BORTEZOMIB,SN-38,0.04,0.005,0.002180096,10.0,0.0,0.003024817,1.62326447,0.0,0,-45.33399746,-17.03564783,-8.725436175,1,1,BORTEZOMIB.SN-38
18847,SW620,PACLITAXEL,SORAFENIB,0.04,20.0,0.003622332,1.52289613,40.70309558,14.74249419,2.829603551,0.0,0,6.032655135,7.227723625,17.97383413,1,1,PACLITAXEL.SORAFENIB
9846,MSTO,MK-4827,SN-38,10.0,0.005,5.882769855,1.44759511,0.0,0.001717659,10.0,39.20976032,0,40.52010141,56.92579809,64.01615367,1,1,MK-4827.SN-38
6887,HT29,MK-4541,VINORELBINE,4.0,0.04,3.999994926,9.999999974,87.20785324,0.001777727,10.0,20.33842845,0,-17.95896795,-18.94031453,-17.35427421,1,1,MK-4541.VINORELBINE
15607,RKO,ERLOTINIB,BEZ-235,5.0,0.4,5.0,10.0,70.21203959,0.023979506,1.651382462,47.62224428,0,-5.951107547,-5.633641099,-0.42735365,1,1,BEZ-235.ERLOTINIB
10208,NCIH1650,CYCLOPHOSPHAMIDE,ABT-888,10.0,10.0,1.0,0.0,100.0,10.0,1.186264744,63.97831135,0,-3.914128664,-3.914128664,-3.914128664,1,1,ABT-888.CYCLOPHOSPHAMIDE
19764,T47D,L778123,ERLOTINIB,5.0,5.0,0.321231758,10.0,64.10121387,3.415215696,1.139473987,0.0,0,-14.83131308,-29.91959877,-11.27757144,1,1,ERLOTINIB.L778123
9247,MDAMB436,MK-4541,TOPOTECAN,4.0,1.0,4.0,10.0,83.8046354,0.044069557,1.551876047,29.93109459,0,3.880824419,1.860154391,3.880824419,1,1,MK-4541.TOPOTECAN
15786,RKO,MK-8669,TOPOTECAN,0.01,1.0,0.000547941,10.0,81.16881373,0.205303325,1.141167007,14.45952496,0,21.59467623,4.454807272,23.84425527,1,1,MK-8669.TOPOTECAN
10085,MSTO,VINORELBINE,MK-8776,0.04,4.0,0.009341533,10.0,42.59301325,0.959601137,3.152023786,13.04406555,0,0.902831999,14.02752176,22.45537749,1,1,MK-8776.VINORELBINE
16763,SKMEL30,DOXORUBICIN,MK-5108,0.3,2.0,0.087490252,0.901645295,0.0,0.653052447,10.0,83.20797823,0,1.183429869,-4.971608792,2.014707789,1,1,DOXORUBICIN.MK-5108
22081,VCAP,GEMCITABINE,MK-4827,0.01,10.0,0.000927477,0.152643644,0.0,3.676775124,10.0,56.90375956,0,19.31960345,13.91405166,19.31960345,1,1,GEMCITABINE.MK-4827
10691,NCIH1650,VINORELBINE,SORAFENIB,0.04,20.0,0.009176446,1.563571522,34.55963019,6.34330798,10.0,20.20500608,0,-28.23829078,-20.13381118,-13.88504715,1,1,SORAFENIB.VINORELBINE
16806,SKMEL30,GEMCITABINE,BEZ-235,0.01,0.4,0.00149522,2.182268219,29.94852809,0.117467793,1.348847728,22.71912265,0,9.395909238,0.428826179,15.65561748,1,1,BEZ-235.GEMCITABINE
11894,NCIH23,VINORELBINE,MK-4827,0.04,10.0,0.01037904,1.378405641,2.573552078,10.0,1.460345852,40.19731841,0,-14.57973757,-14.05108091,-3.320842419,1,1,MK-4827.VINORELBINE
16235,RPMI7951,GEMCITABINE,SORAFENIB,0.01,20.0,1.25e-05,0.268439865,0.0,10.67213935,3.415937349,0.0,0,0.111724695,-2.101169897,1.621768459,1,1,GEMCITABINE.SORAFENIB
9771,MSTO,LAPATINIB,DINACICLIB,5.0,0.04,5.0,0.898275962,39.27361218,0.013671697,10.0,7.703104616,0,13.15638246,25.31572803,32.61416208,1,1,DINACICLIB.LAPATINIB
21083,UWB1289,MRK-003,SN-38,10.0,0.005,4.13902848,4.546744191,40.33343852,0.000408802,1.210360668,16.77019308,0,-11.92751127,-13.88826485,-2.246699156,1,1,MRK-003.SN-38
17881,SKOV3,CYCLOPHOSPHAMIDE,PD325901,10.0,0.1,1.0,0.0,100.0,0.006661204,2.679907207,89.67821868,0,4.280640343,4.280640343,4.280640343,1,1,CYCLOPHOSPHAMIDE.PD325901
20530,UACC62,METHOTREXATE,AZD1775,0.2,0.5,0.063056127,6.474018656,29.35385727,0.183190654,10.0,57.39214217,0,-2.434034208,-0.441751082,4.280209689,1,1,AZD1775.METHOTREXATE
12728,NCIH520,L778123,GEMCITABINE,5.0,0.01,4.518268727,0.93796332,42.55341484,0.002773893,10.0,15.6812855,0,-13.1869782,-10.35171345,-5.361184838,1,1,GEMCITABINE.L778123
22149,VCAP,MK-4541,BEZ-235,4.0,0.4,0.305830359,3.46434626,86.24589986,0.053485481,1.492343338,30.20838227,0,30.31391757,16.36037521,31.94565761,1,1,BEZ-235.MK-4541
16991,SKMEL30,METFORMIN,AZD1775,250.0,0.5,1.0,0.0,100.0,0.233841629,10.0,38.76971372,0,7.022954326,7.022954326,7.022954326,1,1,AZD1775.METFORMIN
1059,A2780,PACLITAXEL,LAPATINIB,0.04,5.0,0.001721701,10.0,17.00848006,5.0,1.955160849,39.00360994,0,-31.82616748,-17.05090166,-9.554292349,1,1,LAPATINIB.PACLITAXEL
18988,SW837,5-FU,TEMOZOLOMIDE,10.0,250.0,1.751217753,1.162933297,41.15231777,1.0,0.0,100.0,0,-47.85402977,-47.85402977,-47.85402977,1,1,5-FU.TEMOZOLOMIDE
14245,OV90,ZOLINZA,MK-2206,4.0,4.0,1.427083169,10.0,46.39799479,0.282191028,1.02163743,55.35767349,0,18.52244934,21.38748424,32.02199331,1,1,MK-2206.ZOLINZA
876,A2780,MK-4541,ETOPOSIDE,4.0,4.0,0.996737788,9.999719846,89.19861733,0.18008448,1.692048058,19.70727886,0,4.284268928,1.218950905,5.607862167,1,1,ETOPOSIDE.MK-4541
1821,A427,AZD1775,ABT-888,0.5,10.0,0.242079513,2.08805365,0.0,10.0,0.864772801,60.257284,0,-4.648662846,-7.758269596,-0.500969906,1,1,ABT-888.AZD1775
926,A2780,MK-5108,OXALIPLATIN,2.0,20.0,0.504400142,1.55405091,43.64959764,2.450534475,1.578946999,19.76715514,0,-2.84208672,-13.53976471,5.064889226,1,1,MK-5108.OXALIPLATIN
16417,RPMI7951,METFORMIN,MK-4827,250.0,10.0,250.0,1.115123791,86.17950704,3.668645913,10.0,58.39980573,0,3.477887295,6.184217164,7.966283824,1,1,METFORMIN.MK-4827
20660,UACC62,VINBLASTINE,LAPATINIB,0.04,5.0,0.00385914,1.467447758,35.07877493,5.0,1.112299383,68.70994056,0,-3.001743453,-8.486063153,1.830927054,1,1,LAPATINIB.VINBLASTINE
18337,SKOV3,VINORELBINE,GELDANAMYCIN,0.04,2.0,0.006281536,1.334115347,37.50166624,0.172909704,1.998860884,26.01574291,0,-13.40812751,-28.71711623,-1.015417001,1,1,GELDANAMYCIN.VINORELBINE
16881,SKMEL30,MK-4541,BEZ-235,4.0,0.4,1.0,0.0,100.0,0.117467793,1.348847728,22.71912265,0,32.01205898,32.01205898,32.01205898,1,1,BEZ-235.MK-4541
17381,SKMES1,ETOPOSIDE,PD325901,4.0,0.1,0.435639402,1.372689061,13.54012377,0.008145249,1.140047562,30.09826361,0,-4.199990111,-27.49675099,9.550965499,1,1,ETOPOSIDE.PD325901
