,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
15008,PA1,ERLOTINIB,BEZ-235,5.0,0.4,1.511403026,9.999999999,40.20076418,0.047322894,1.299053592,27.47580621,0,16.24963221,26.75318608,36.79265559,1,1,BEZ-235.ERLOTINIB
20120,T47D,ZOLINZA,MK-8669,4.0,0.01,1.393938685,10.0,4.085974337,0.000820534,2.747474047,46.07627242,0,15.89853036,31.93531069,39.18895743,1,1,MK-8669.ZOLINZA
15546,RKO,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,1.0,0.0,100.0,1.0,0.0,100.0,0,29.26432643,29.26432643,29.26432643,1,1,CYCLOPHOSPHAMIDE.MK-5108
15668,RKO,L778123,MK-5108,5.0,2.0,2.19361832,1.213983185,68.25228098,1.0,0.0,100.0,0,18.41094529,18.41094529,18.41094529,1,1,L778123.MK-5108
19169,SW837,GEMCITABINE,MK-8776,0.01,4.0,1.25e-05,0.1,46.65316375,0.606385539,1.90506307,34.71508516,0,41.30374258,25.17416343,41.7688672,1,1,GEMCITABINE.MK-8776
2035,A427,LAPATINIB,MK-2206,5.0,4.0,5.0,1.067967442,6.832620307,4.0,0.822164256,39.90889876,0,-26.77614463,-34.55862461,-17.51437751,1,1,LAPATINIB.MK-2206
18947,SW620,ZOLINZA,DINACICLIB,4.0,0.04,1.45042098,10.0,6.105522043,0.008632203,2.929524101,19.41772123,0,-27.82721397,-0.314186884,3.138362995,1,1,DINACICLIB.ZOLINZA
5850,HCT116,PD325901,DASATINIB,0.1,3.0,0.1,0.768189227,25.03799678,1.0,0.0,100.0,0,43.50823602,43.50823602,43.50823602,1,1,DASATINIB.PD325901
18114,SKOV3,MK-8669,MK-8776,0.01,4.0,0.000373909,1.232210372,75.80196507,1.527309641,2.173630498,18.89348894,0,64.90609066,49.84490209,67.55328394,1,1,MK-8669.MK-8776
16797,SKMEL30,ETOPOSIDE,MK-8776,4.0,4.0,0.587037039,1.668536768,54.23825133,0.318583551,10.0,54.83043401,0,49.03619353,33.42260321,61.12911106,1,1,ETOPOSIDE.MK-8776
18721,SW620,MRK-003,BORTEZOMIB,10.0,0.04,3.92991461,10.0,94.0949718,0.008343679,1.96227928,0.0,0,35.46185215,33.76613846,35.49409761,1,1,BORTEZOMIB.MRK-003
4905,ES2,DASATINIB,SORAFENIB,3.0,20.0,0.744653232,9.999999999,90.09579136,13.46329722,3.43811392,0.0,0,26.38279546,27.61434648,29.22680843,1,1,DASATINIB.SORAFENIB
472,A2058,PACLITAXEL,L778123,0.04,5.0,0.00174896,10.0,1.723012934,1.545426397,3.047659608,72.1314021,0,17.8354745,11.45843013,18.85047874,1,1,L778123.PACLITAXEL
9858,MSTO,MK-5108,MK-8669,2.0,0.01,0.65026385,3.045436626,75.41860409,0.002332519,10.0,71.98870648,0,25.45419284,28.18447242,35.52139956,1,1,MK-5108.MK-8669
5786,HCT116,METFORMIN,BORTEZOMIB,250.0,0.04,1.0,0.0,100.0,0.007933692,1.957436447,0.0,0,21.90638134,21.90638134,21.90638134,1,1,BORTEZOMIB.METFORMIN
20392,UACC62,MK-2206,PD325901,4.0,0.1,0.415669905,1.083975954,60.60339154,0.004078905,1.353419687,12.38838363,0,22.94918961,1.270647356,26.21383165,1,1,MK-2206.PD325901
6846,HT29,MK-2206,MK-8776,4.0,4.0,0.387016605,1.369407327,71.43174346,0.985334465,1.925714601,61.37873827,0,32.32370637,19.25410737,38.9598766,1,1,MK-2206.MK-8776
7061,HT29,PACLITAXEL,SORAFENIB,0.04,20.0,0.00172761,10.0,14.92386474,6.477696881,4.150983807,6.233054364,0,-17.33177769,-7.470549345,3.525407166,1,1,PACLITAXEL.SORAFENIB
22455,VCAP,ZOLINZA,PD325901,4.0,0.1,1.425944926,1.798695042,1.414952493,1.0,0.0,100.0,0,29.13138872,29.13138872,29.13138872,1,1,PD325901.ZOLINZA
522,A2058,TEMOZOLOMIDE,MK-5108,250.0,2.0,17.13860709,1.408234782,45.06072329,0.883782073,10.0,48.18583715,0,-16.05485762,-11.42314792,-2.362532402,1,1,MK-5108.TEMOZOLOMIDE
2066,A427,MK-4541,BEZ-235,4.0,0.4,1.0,0.0,100.0,0.053226321,1.053642175,41.16940505,0,21.12076092,21.12076092,21.12076092,1,1,BEZ-235.MK-4541
1761,A375,VINORELBINE,GELDANAMYCIN,0.04,2.0,0.00666383,1.438212866,28.99574877,0.495677198,9.984124808,41.80873716,0,39.21815274,49.92209935,65.61891723,1,1,GELDANAMYCIN.VINORELBINE
16786,SKMEL30,ETOPOSIDE,AZD1775,4.0,0.5,0.587037039,1.668536768,54.23825133,0.233841629,10.0,38.76971372,0,22.61051631,30.54859159,37.77963994,1,1,AZD1775.ETOPOSIDE
11355,NCIH23,ABT-888,SN-38,10.0,0.005,1.0,0.0,100.0,0.005,1.43950141,49.22605478,0,16.66032821,16.66032821,16.66032821,1,1,ABT-888.SN-38
14778,OVCAR3,TOPOTECAN,MK-8776,1.0,4.0,0.151326302,1.215531374,0.0,0.464345644,2.756344157,25.42479539,0,67.58837192,59.12433352,81.85661294,1,1,MK-8776.TOPOTECAN
1478,A375,MK-4541,MK-8669,4.0,0.01,1.0,0.0,100.0,1.0,0.0,100.0,0,20.67108798,20.67108798,20.67108798,1,1,MK-4541.MK-8669
16471,RPMI7951,PD325901,BEZ-235,0.1,0.4,0.005224962,3.191597826,33.74105834,0.022137885,3.500881704,8.391710357,0,21.87865031,15.48997519,39.30297699,1,1,BEZ-235.PD325901
9838,MSTO,MK-4827,DASATINIB,10.0,3.0,5.882769855,1.44759511,0.0,0.045772073,1.257720915,32.80229796,0,51.67364866,33.92054356,59.49945917,1,1,DASATINIB.MK-4827
9496,MDAMB436,VINORELBINE,ERLOTINIB,0.04,5.0,0.008235335,1.853452487,35.01579901,5.0,0.863124357,23.80720627,0,22.3538204,16.28914215,34.62160423,1,1,ERLOTINIB.VINORELBINE
22439,VCAP,VINORELBINE,GELDANAMYCIN,0.04,2.0,0.001770167,10.0,0.0,1.999963848,9.999999991,34.01404002,0,-80.14659233,-51.25693375,-47.22844913,1,1,GELDANAMYCIN.VINORELBINE
10954,NCIH2122,L778123,PD325901,5.0,0.1,5.0,0.441727396,11.16872629,0.024841707,1.190020387,53.35652855,0,36.55735303,19.1878229,41.13517248,1,1,L778123.PD325901
246,A2058,LAPATINIB,MK-4827,5.0,10.0,5.0,10.0,59.80176276,0.795697826,5.551021216,35.26137926,0,15.7988093,20.00105839,24.47801171,1,1,LAPATINIB.MK-4827
17409,SKMES1,L778123,DASATINIB,5.0,3.0,5.0,0.669941762,24.23786948,0.190228682,1.443122731,30.87702988,0,26.21329953,10.68423277,34.21249635,1,1,DASATINIB.L778123
9262,MDAMB436,MK-4827,PD325901,10.0,0.1,0.593317077,1.196838804,58.91506786,0.003237028,0.98617286,84.21060436,0,16.48661159,-6.87293764,17.4534725,1,1,MK-4827.PD325901
809,A2780,L778123,AZD1775,5.0,0.5,1.566182541,0.564052358,10.35201702,0.465104939,1.508113113,0.0,0,18.84074145,13.27842454,25.7286338,1,1,AZD1775.L778123
19987,T47D,OXALIPLATIN,MK-8776,20.0,4.0,8.254213175,10.0,59.70339915,3.976479761,9.99999892,88.39740241,0,15.21626894,19.01655432,19.81826312,1,2,MK-8776.OXALIPLATIN
14406,OVCAR3,DOXORUBICIN,L778123,0.3,5.0,0.095678001,0.833162897,0.0,1.0,0.0,100.0,0,-34.09491932,-34.09491932,-34.09491932,1,1,DOXORUBICIN.L778123
17676,SKMES1,SUNITINIB,BORTEZOMIB,5.0,0.04,4.286803198,2.616590868,0.0,0.002938092,2.205137857,1.605976463,0,-16.2748983,-5.013062006,0.828600226,1,1,BORTEZOMIB.SUNITINIB
15782,RKO,MK-8669,MK-8776,0.01,4.0,0.000547941,10.0,81.16881373,0.37875908,1.799934519,47.48197238,0,52.84842312,35.27553102,55.30399854,1,1,MK-8669.MK-8776
3642,DLD1,AZD1775,MK-8669,0.5,0.01,0.389534988,1.72748814,67.18005503,0.002164093,1.372532598,89.88363897,0,29.76188888,27.04585667,31.83961545,1,1,AZD1775.MK-8669
16632,SKMEL30,5-FU,PD325901,10.0,0.1,3.267220926,10.0,64.80363476,0.004884267,1.436717255,21.08193938,0,-148.7078917,-157.5720809,-145.0408089,1,1,5-FU.PD325901
18794,SW620,METHOTREXATE,ZOLINZA,0.2,4.0,0.028114658,2.062232766,6.963477793,1.45042098,10.0,6.105522043,0,-16.1705889,-0.634388091,2.596913436,1,1,METHOTREXATE.ZOLINZA
19126,SW837,ERLOTINIB,BEZ-235,5.0,0.4,0.769565078,0.822087429,33.06611568,0.156333936,1.00241161,0.0,0,37.86048094,16.17027292,50.93211759,1,1,BEZ-235.ERLOTINIB
14335,OVCAR3,CARBOPLATIN,L778123,50.0,5.0,13.06421251,1.678303317,47.06489794,1.0,0.0,100.0,0,-34.74796213,-34.74796213,-34.74796213,1,1,CARBOPLATIN.L778123
8683,LOVO,MK-5108,MK-2206,2.0,4.0,0.565153725,1.216338077,36.79257157,0.114550605,0.720572943,26.15998367,0,16.52401719,-8.820429379,22.60382664,1,1,MK-2206.MK-5108
20206,UACC62,CARBOPLATIN,ERLOTINIB,50.0,5.0,14.59934084,10.0,58.10461721,3.243922322,1.226950001,16.77527209,0,27.66675911,37.5380944,46.25303582,1,1,CARBOPLATIN.ERLOTINIB
15215,PA1,MRK-003,MK-2206,10.0,4.0,10.0,2.044880795,48.89163881,4.0,1.386792155,73.45705124,0,34.99092929,36.00807393,39.24605433,1,1,MK-2206.MRK-003
20071,T47D,VINBLASTINE,BEZ-235,0.04,0.4,0.037926913,10.0,0.0,0.024768029,2.987148749,18.94815817,0,35.94189241,43.88882147,50.5728865,1,2,BEZ-235.VINBLASTINE
14961,PA1,DASATINIB,OXALIPLATIN,3.0,20.0,0.062649531,1.122418615,22.03005923,1.656636334,1.486071004,5.425252084,0,25.49044135,1.531563959,33.705561,1,1,DASATINIB.OXALIPLATIN
20650,UACC62,TOPOTECAN,MK-8776,1.0,4.0,0.049786417,1.701189352,15.1647899,0.683849092,2.272269055,68.66626635,0,-19.00231867,-29.33612375,-16.64728165,1,1,MK-8776.TOPOTECAN
1902,A427,DASATINIB,MK-8776,3.0,4.0,0.110729841,0.337774456,36.43921036,0.330904094,10.0,63.50630177,0,72.0568978,29.77554366,75.68159468,1,1,DASATINIB.MK-8776
2029,A427,LAPATINIB,ABT-888,5.0,10.0,5.0,1.067967442,6.832620307,10.0,0.864772801,60.257284,0,-29.71854216,-35.86561494,-23.8694371,1,1,ABT-888.LAPATINIB
2311,A427,TEMOZOLOMIDE,MK-4827,250.0,10.0,32.316478,0.590486659,43.20963743,10.0,0.489240741,66.4329422,0,28.19703801,7.020703078,29.89292586,1,1,MK-4827.TEMOZOLOMIDE
13929,OV90,MK-2206,BEZ-235,4.0,0.4,0.282191028,1.02163743,55.35767349,0.025468009,1.783449686,21.30368443,0,36.34745292,11.30726094,44.42713858,1,1,BEZ-235.MK-2206
18232,SKOV3,PACLITAXEL,AZD1775,0.04,0.5,0.003074043,2.091980425,43.53731291,0.215432379,10.0,51.98626632,0,16.19015922,18.36679627,29.88025502,1,1,AZD1775.PACLITAXEL
2135,A427,MK-8669,MK-8776,0.01,4.0,0.002235011,10.0,78.71044869,0.330904094,10.0,63.50630177,0,27.92944999,21.0566262,33.65373691,1,1,MK-8669.MK-8776
20454,UACC62,MK-5108,ERLOTINIB,2.0,5.0,0.712143442,10.0,69.90185754,3.243922322,1.226950001,16.77527209,0,33.3611672,36.78187777,44.83862264,1,1,ERLOTINIB.MK-5108
20905,UWB1289,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,0.859396751,0.930644646,9.17725155,1.847939111,10.0,0.0,0,16.44351408,23.35859602,29.73744582,1,1,ETOPOSIDE.GELDANAMYCIN
10654,NCIH1650,TOPOTECAN,DINACICLIB,1.0,0.04,0.359360758,1.932809349,9.724701464,0.012708634,10.0,6.497412465,0,-24.15216855,3.316829876,10.95632782,1,1,DINACICLIB.TOPOTECAN
19494,SW837,VINBLASTINE,LAPATINIB,0.04,5.0,0.034815391,3.012980405,0.0,5.0,0.478748874,4.935309315,0,25.74713261,24.78165258,33.04963228,1,1,LAPATINIB.VINBLASTINE
22080,VCAP,GEMCITABINE,MK-2206,0.01,4.0,0.000927477,0.152643644,0.0,0.372553606,0.892107393,19.96067855,0,35.6539951,10.87940078,38.46781193,1,1,GEMCITABINE.MK-2206
16484,RPMI7951,PACLITAXEL,BEZ-235,0.04,0.4,0.001681941,10.0,0.0,0.022137885,3.500881704,8.391710357,0,-32.26799223,-9.136136434,3.804836926,1,1,BEZ-235.PACLITAXEL
7117,HT29,VINBLASTINE,ABT-888,0.04,10.0,0.008721689,10.0,19.60282911,1.0,0.0,100.0,0,-23.98476877,-23.98476877,-23.98476877,1,1,ABT-888.VINBLASTINE
15534,RKO,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,50.0,10.0,87.40743081,0.511770404,2.042914942,8.054680976,0,22.14740431,23.53056239,24.94871471,1,1,CARBOPLATIN.GELDANAMYCIN
14500,OVCAR3,LAPATINIB,MK-2206,5.0,4.0,0.596908448,1.318832589,68.08483357,0.187425884,1.595950638,6.704629049,0,21.18004685,7.263793375,24.11969392,1,1,LAPATINIB.MK-2206
21961,VCAP,CARBOPLATIN,MK-8669,50.0,0.01,50.0,10.0,75.81449286,0.002263783,9.999999999,86.19389422,0,35.47720368,42.60258649,44.72416278,1,1,CARBOPLATIN.MK-8669
20386,UACC62,MK-2206,DASATINIB,4.0,3.0,0.415669905,1.083975954,60.60339154,1.351653828,1.128839243,68.07289515,0,52.49320232,39.00869938,57.76509573,1,1,DASATINIB.MK-2206
15590,RKO,DOXORUBICIN,DASATINIB,0.3,3.0,0.039199052,1.376915502,0.0,2.934932551,0.578106261,79.30877087,0,27.82644117,22.07641566,28.12088875,1,1,DASATINIB.DOXORUBICIN
7107,HT29,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,1.0,0.0,100.0,3.586680589,1.634370429,45.92074025,0,-18.56292136,-18.56292136,-18.56292136,1,1,OXALIPLATIN.TEMOZOLOMIDE
19935,T47D,METFORMIN,MK-2206,250.0,4.0,1.0,0.0,100.0,0.125144434,1.418476541,29.4312571,0,15.84431656,15.84431656,15.84431656,1,2,METFORMIN.MK-2206
11302,NCIH2122,ZOLINZA,BEZ-235,4.0,0.4,1.325174995,1.558209143,10.78345345,0.048907116,1.409202624,20.43740449,0,17.10535645,11.78069221,33.87772323,1,1,BEZ-235.ZOLINZA
21898,VCAP,5-FU,MK-8669,10.0,0.01,10.0,10.0,62.9928202,0.002263783,9.999999999,86.19389422,0,31.03671321,33.07736799,34.79850344,1,1,5-FU.MK-8669
3978,DLD1,METFORMIN,BORTEZOMIB,250.0,0.04,1.0,0.0,100.0,0.00857849,1.888645165,2.145517736,0,23.54065275,23.54065275,23.54065275,1,1,BORTEZOMIB.METFORMIN
22253,VCAP,MRK-003,TOPOTECAN,10.0,1.0,5.489241251,2.081095091,63.96130924,0.361175038,1.3137766,15.62925811,0,34.44420286,31.52590169,40.81460248,1,1,MRK-003.TOPOTECAN
10905,NCIH2122,ETOPOSIDE,MK-2206,4.0,4.0,0.268853379,1.957411485,38.21456618,1.581272187,1.395489055,59.61726601,0,35.91338505,26.76282451,43.87725812,1,1,ETOPOSIDE.MK-2206
14135,OV90,PACLITAXEL,ERLOTINIB,0.04,5.0,0.001710026,10.0,51.62147209,5.0,1.343518652,54.46596093,0,-22.48601666,-19.0306525,-7.598809701,1,1,ERLOTINIB.PACLITAXEL
8818,LOVO,PACLITAXEL,BEZ-235,0.04,0.4,0.004059807,1.298185317,30.75958788,0.016477686,1.453323164,21.62664088,0,-16.24920234,-43.86708856,-4.429919133,1,1,BEZ-235.PACLITAXEL
13131,OCUBM,AZD1775,DASATINIB,0.5,3.0,0.264450229,1.695381702,0.0,0.94159844,2.028070855,40.85815364,0,28.6389178,30.50705802,41.75174985,1,1,AZD1775.DASATINIB
6499,HT144,TEMOZOLOMIDE,MK-4827,250.0,10.0,250.0,10.0,83.38071628,5.976272516,0.861234083,64.1919498,0,26.01963032,26.62326355,29.58270482,1,1,MK-4827.TEMOZOLOMIDE
16821,SKMEL30,GEMCITABINE,GELDANAMYCIN,0.01,2.0,0.00149522,2.182268219,29.94852809,0.493918091,10.0,59.9939898,0,16.04206653,10.36822804,17.94062986,1,1,GELDANAMYCIN.GEMCITABINE
17655,SKMES1,PACLITAXEL,L778123,0.04,5.0,0.015929412,1.023256245,0.0,5.0,0.669941762,24.23786948,0,27.53513434,15.37207188,36.0795134,1,1,L778123.PACLITAXEL
15141,PA1,MK-4541,MRK-003,4.0,10.0,0.970917951,10.0,94.49834057,10.0,2.044880795,48.89163881,0,23.50641427,23.60476817,25.6085472,1,1,MK-4541.MRK-003
17743,SKMES1,VINORELBINE,LAPATINIB,0.04,5.0,0.020481888,1.564232473,0.0,0.237147423,1.310593315,36.92422442,0,32.36868299,22.09585563,43.59954154,1,1,LAPATINIB.VINORELBINE
10713,NCIH1650,ZOLINZA,SORAFENIB,4.0,20.0,3.004272272,1.499067889,14.15978332,6.34330798,10.0,20.20500608,0,-18.92678206,-8.396327722,-4.390705027,1,1,SORAFENIB.ZOLINZA
5208,ES2,METHOTREXATE,MK-2206,0.2,4.0,0.09051602,10.0,17.16309897,4.0,10.0,92.60110293,0,20.77699573,21.04656118,21.47248395,1,1,METHOTREXATE.MK-2206
15878,RKO,MITOMYCINE,PD325901,1.0,0.1,0.192600613,1.354157454,35.4316362,0.1,0.63541757,61.53054138,0,19.27515432,6.967804451,23.36551242,1,1,MITOMYCINE.PD325901
5643,HCT116,LAPATINIB,MK-8776,5.0,4.0,1.0,0.0,100.0,1.323766562,10.0,87.79881093,0,16.75364895,16.75364895,16.75364895,1,1,LAPATINIB.MK-8776
2248,A427,PD325901,DINACICLIB,0.1,0.04,0.1,0.351473167,38.60716989,0.008299176,1.999442803,0.0,0,20.87174458,7.892666579,26.99570096,1,1,DINACICLIB.PD325901
11750,NCIH23,METHOTREXATE,MK-8669,0.2,0.01,0.038901915,10.0,4.380334841,0.000735258,1.638180792,75.33258112,0,-20.36991424,-21.60281978,-14.78027377,1,1,METHOTREXATE.MK-8669
15409,PA1,VINORELBINE,DINACICLIB,0.04,0.04,0.001724963,10.0,1.692265176,0.006623759,2.331439309,0.473804777,0,-35.21841353,-7.657573024,0.749136618,1,1,DINACICLIB.VINORELBINE
11634,NCIH23,MK-4541,VINBLASTINE,4.0,0.04,1.0,0.0,100.0,0.016271618,1.813586927,0.0,0,-17.01840744,-17.01840744,-17.01840744,1,1,MK-4541.VINBLASTINE
22220,VCAP,MK-8669,TOPOTECAN,0.01,1.0,0.002263783,9.999999999,86.19389422,0.361175038,1.3137766,15.62925811,0,32.12194737,27.78953502,35.7949072,1,1,MK-8669.TOPOTECAN
16700,SKMEL30,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,17.92458268,10.0,66.60695318,0.493918091,10.0,59.9939898,0,41.2073402,56.14280268,59.97605167,1,1,CARBOPLATIN.GELDANAMYCIN
18635,SW620,MK-2206,SN-38,4.0,0.005,1.0,0.0,100.0,0.004440648,1.441320144,0.0,0,21.35121064,21.35121064,21.35121064,1,1,MK-2206.SN-38
2329,A427,VINBLASTINE,BEZ-235,0.04,0.4,0.018423078,1.350091594,0.0,0.053226321,1.053642175,41.16940505,0,24.87561589,13.83315435,37.95805089,1,1,BEZ-235.VINBLASTINE
15821,RKO,MRK-003,VINORELBINE,10.0,0.04,4.864788195,9.951633867,57.16340082,0.002346221,2.396976497,23.01147435,0,-24.47632114,-17.0993892,-11.71856884,1,1,MRK-003.VINORELBINE
5638,HCT116,LAPATINIB,MK-2206,5.0,4.0,1.0,0.0,100.0,1.0,0.0,100.0,0,25.59309099,25.59309099,25.59309099,1,1,LAPATINIB.MK-2206
18103,SKOV3,MK-5108,MK-4827,2.0,10.0,2.0,10.0,68.80201966,1.0,0.0,100.0,0,20.11004082,20.11004082,20.11004082,1,1,MK-4827.MK-5108
3834,DLD1,LAPATINIB,BORTEZOMIB,5.0,0.04,5.0,0.734410513,69.41530848,0.00857849,1.888645165,2.145517736,0,53.16195539,48.59493737,57.80315153,1,1,BORTEZOMIB.LAPATINIB
22131,VCAP,LAPATINIB,GELDANAMYCIN,5.0,2.0,0.591393554,1.76008894,87.12517882,1.999963848,9.999999991,34.01404002,0,15.83664261,14.63711058,17.2368226,1,1,GELDANAMYCIN.LAPATINIB
15456,RKO,5-FU,DASATINIB,10.0,3.0,1.1050547,1.555285896,62.80603333,2.934932551,0.578106261,79.30877087,0,16.83050947,7.058145947,17.85211659,1,1,5-FU.DASATINIB
18102,SKOV3,MK-5108,MK-2206,2.0,4.0,2.0,10.0,68.80201966,1.303874047,0.954044166,46.21395859,0,20.93344252,23.98221941,27.69160975,1,1,MK-2206.MK-5108
14859,PA1,5-FU,MK-5108,10.0,2.0,1.893809545,1.406479341,17.53436295,0.367970603,1.247136582,7.091634193,0,18.6656126,9.234774178,31.52006423,1,1,5-FU.MK-5108
16478,RPMI7951,PD325901,SN-38,0.1,0.005,0.004981843,10.0,32.69119539,0.001662887,10.0,31.90318634,0,-29.31681626,-12.67829367,0.027303246,1,2,PD325901.SN-38
11528,NCIH23,GEMCITABINE,LAPATINIB,0.01,5.0,1.25e-05,0.156705769,0.0,5.0,2.065864479,38.21487943,0,19.42791394,16.2729001,19.42791394,1,1,GEMCITABINE.LAPATINIB
12789,NCIH520,MK-4541,GEMCITABINE,4.0,0.01,0.882854581,1.11392054,93.0756375,0.002773893,10.0,15.6812855,0,-16.17697781,-17.34678274,-15.81661247,1,1,GEMCITABINE.MK-4541
15994,RKO,VINORELBINE,LAPATINIB,0.04,5.0,0.002346221,2.396976497,23.01147435,5.0,10.0,57.8025905,0,-20.00793353,-14.11566598,-8.427579462,1,1,LAPATINIB.VINORELBINE
10731,NCIH2122,5-FU,ERLOTINIB,10.0,5.0,0.616605555,1.719662541,30.31959346,1.832641816,1.295925477,17.31900126,0,19.31770566,5.618186564,27.8397452,1,1,5-FU.ERLOTINIB
1138,A2780,VINBLASTINE,GELDANAMYCIN,0.04,2.0,0.006343301,1.482701977,13.3176134,0.128388817,2.432551784,14.06419183,0,-16.86086949,-21.04536294,2.461716451,1,1,GELDANAMYCIN.VINBLASTINE
22454,VCAP,ZOLINZA,OXALIPLATIN,4.0,20.0,1.425944926,1.798695042,1.414952493,20.0,1.064700516,22.66681112,0,29.74912508,30.28055181,42.22340522,1,1,OXALIPLATIN.ZOLINZA
11459,NCIH23,DEXAMETHASONE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000735258,1.638180792,75.33258112,0,19.30081626,19.30081626,19.30081626,1,1,DEXAMETHASONE.MK-8669
17202,SKMES1,5-FU,AZD1775,10.0,0.5,0.863609007,1.29554604,63.18014155,0.149447008,3.560192058,21.14345641,0,28.855898,22.35429885,33.3352928,1,1,5-FU.AZD1775
19676,T47D,DEXAMETHASONE,MK-2206,10.0,4.0,10.0,10.0,71.7761729,0.093797983,1.246088003,17.40981621,0,-15.69190534,-16.72590351,-14.26801414,1,1,DEXAMETHASONE.MK-2206
6503,HT144,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,250.0,10.0,83.38071628,20.0,1.032549291,23.6294867,0,-24.4743222,-24.55898991,-21.88684609,1,1,OXALIPLATIN.TEMOZOLOMIDE
8563,LOVO,L778123,AZD1775,5.0,0.5,0.313159157,10.0,51.24754861,0.170124459,1.140557915,0.0,0,17.27801208,-1.96656249,19.40393655,1,1,AZD1775.L778123
2394,A427,GELDANAMYCIN,TOPOTECAN,2.0,1.0,0.267763617,1.599646228,22.2154231,0.05356704,1.620082763,14.8192124,0,17.00124879,1.359515258,29.27304908,1,1,GELDANAMYCIN.TOPOTECAN
19882,T47D,MK-8669,BEZ-235,0.01,0.4,0.000820534,2.747474047,46.07627242,0.021191437,10.0,2.093628555,0,46.17742192,45.54802682,60.57017898,1,1,BEZ-235.MK-8669
1427,A375,LAPATINIB,BORTEZOMIB,5.0,0.04,1.0,0.0,100.0,0.00958092,10.0,1.597098622,0,52.07567243,52.07567243,52.07567243,1,1,BORTEZOMIB.LAPATINIB
6446,HT144,PACLITAXEL,AZD1775,0.04,0.5,0.0050512,1.34513379,29.50434466,0.200943276,10.0,63.19058425,0,24.48634248,22.26017418,33.60712126,1,1,AZD1775.PACLITAXEL
16783,SKMEL30,ERLOTINIB,TOPOTECAN,5.0,1.0,4.999660268,9.999997915,49.62549882,0.106876749,1.500027423,44.63512437,0,23.14975234,26.27271796,33.05916281,1,1,ERLOTINIB.TOPOTECAN
11001,NCIH2122,MK-4541,BORTEZOMIB,4.0,0.04,0.528547208,1.957996695,92.58429641,0.009790456,10.0,13.19441142,0,38.5185048,35.80795949,39.24472435,1,1,BORTEZOMIB.MK-4541
14483,OVCAR3,L778123,MK-8776,5.0,4.0,1.0,0.0,100.0,0.464345644,2.756344157,25.42479539,0,-21.32339906,-21.32339906,-21.32339906,1,1,L778123.MK-8776
10190,NCIH1650,CARBOPLATIN,BEZ-235,50.0,0.4,1.0,0.0,100.0,0.026192381,2.282002176,42.52027988,0,18.74618954,18.74618954,18.74618954,1,1,BEZ-235.CARBOPLATIN
16470,RPMI7951,PD325901,ABT-888,0.1,10.0,0.005224962,3.191597826,33.74105834,1.0,0.0,100.0,0,-16.46688024,-16.46688024,-16.46688024,1,1,ABT-888.PD325901
10382,NCIH1650,MK-2206,ERLOTINIB,4.0,5.0,4.0,0.67697761,31.23268828,0.799637149,0.318132908,0.0,0,56.45326987,29.2258667,59.28208043,1,1,ERLOTINIB.MK-2206
6747,HT29,ERLOTINIB,OXALIPLATIN,5.0,20.0,5.0,1.219576939,38.27114832,3.586680589,1.634370429,45.92074025,0,-22.80214866,-27.11296334,-14.93066134,1,1,ERLOTINIB.OXALIPLATIN
19864,T47D,MK-4827,TOPOTECAN,10.0,1.0,1.810159404,2.582588515,52.97398657,0.042970392,2.286881924,12.67640477,0,-21.58434868,-30.17072931,-17.51711693,1,1,MK-4827.TOPOTECAN
11052,NCIH2122,MK-5108,BEZ-235,2.0,0.4,0.636662796,2.475294136,13.60254026,0.048907116,1.409202624,20.43740449,0,-15.1367056,-15.14172429,2.348002527,1,1,BEZ-235.MK-5108
5787,HCT116,METFORMIN,DASATINIB,250.0,3.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-31.92973476,-31.92973476,-31.92973476,1,1,DASATINIB.METFORMIN
14130,OV90,PACLITAXEL,AZD1775,0.04,0.5,0.001710026,10.0,51.62147209,0.22201225,10.0,54.98285457,0,-20.21200774,-11.06193282,0.271234821,1,1,AZD1775.PACLITAXEL
9323,MDAMB436,MRK-003,VINBLASTINE,10.0,0.04,3.799339801,10.0,88.49873738,0.00959167,10.0,39.09739813,0,42.76786517,44.92872418,47.34823367,1,1,MRK-003.VINBLASTINE
3848,DLD1,LAPATINIB,GELDANAMYCIN,5.0,2.0,5.0,0.734410513,69.41530848,0.389290728,1.558975138,48.47430332,0,49.98113119,41.1673927,53.9126326,1,1,GELDANAMYCIN.LAPATINIB
17433,SKMES1,LAPATINIB,DASATINIB,5.0,3.0,0.237147423,1.310593315,36.92422442,0.190228682,1.443122731,30.87702988,0,46.63331414,9.547600017,58.0515319,1,1,DASATINIB.LAPATINIB
