,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
11181,NCIH2122,PD325901,DASATINIB,0.1,3.0,0.024841707,1.190020387,53.35652855,1.0,0.0,100.0,0,-37.95605438,-37.95605438,-37.95605438,1,1,DASATINIB.PD325901
20689,UACC62,VINORELBINE,ZOLINZA,0.04,4.0,0.001713969,10.0,31.8868316,1.341360314,3.741725248,14.29115968,0,-35.2955157,-18.32829951,-2.821457292,1,1,VINORELBINE.ZOLINZA
22141,VCAP,MK-2206,PD325901,4.0,0.1,0.372553606,0.892107393,19.96067855,1.0,0.0,100.0,0,-25.83432519,-25.83432519,-25.83432519,1,1,MK-2206.PD325901
19663,T47D,DASATINIB,SN-38,3.0,0.005,0.066802514,0.840532462,51.28399852,0.001558732,10.0,47.2936133,0,30.81006218,22.21180236,43.06011787,1,1,DASATINIB.SN-38
17544,SKMES1,MRK-003,DASATINIB,10.0,3.0,10.0,0.729049159,59.62029384,0.190228682,1.443122731,30.87702988,0,30.96219728,19.42548579,34.95113231,1,1,DASATINIB.MRK-003
22464,VCAP,GELDANAMYCIN,MK-8776,2.0,4.0,1.999963848,9.999999991,34.01404002,0.686707899,2.437955147,65.20400261,0,23.18780628,21.63633209,27.33071308,1,1,GELDANAMYCIN.MK-8776
19209,SW837,LAPATINIB,MK-8669,5.0,0.01,5.0,0.478748874,4.935309315,0.000540142,10.0,86.08062361,0,37.97651536,16.3497242,38.91686186,1,1,LAPATINIB.MK-8669
1957,A427,ERLOTINIB,OXALIPLATIN,5.0,20.0,4.543701048,0.951436088,0.0,8.714899246,10.0,54.29823948,0,-28.56478139,-20.21618631,-14.01301142,1,1,ERLOTINIB.OXALIPLATIN
19883,T47D,MK-8669,DINACICLIB,0.01,0.04,0.000820534,2.747474047,46.07627242,0.009736853,2.960933687,23.5607558,0,32.88321859,25.13403698,44.97593393,1,1,DINACICLIB.MK-8669
12934,NCIH520,MITOMYCINE,ERLOTINIB,1.0,5.0,0.155682875,1.044168843,33.85248011,3.953616264,1.92308531,70.54765637,0,-52.5923461,-56.81946573,-49.34607754,1,1,ERLOTINIB.MITOMYCINE
1229,A375,AZD1775,MK-8669,0.5,0.01,0.242489497,2.927098452,49.36934791,1.0,0.0,100.0,0,42.30599905,42.30599905,42.30599905,1,1,AZD1775.MK-8669
14331,OVCAR3,CARBOPLATIN,BORTEZOMIB,50.0,0.04,13.06421251,1.678303317,47.06489794,0.002131446,10.0,0.0,0,-35.38822475,-30.15893959,-18.95514175,1,1,BORTEZOMIB.CARBOPLATIN
20505,UACC62,MRK-003,VINBLASTINE,10.0,0.04,10.0,0.707584611,51.37402147,0.00385914,1.467447758,35.07877493,0,33.10130579,20.65826843,39.18772566,1,1,MRK-003.VINBLASTINE
20449,UACC62,MK-5108,ABT-888,2.0,10.0,0.712143442,10.0,69.90185754,1.0,0.0,100.0,0,21.48795058,21.48795058,21.48795058,1,1,ABT-888.MK-5108
15213,PA1,MRK-003,LAPATINIB,10.0,5.0,10.0,2.044880795,48.89163881,4.999447668,9.999999972,66.61665012,0,35.23349933,40.62834587,42.31776675,1,1,LAPATINIB.MRK-003
5232,ES2,MITOMYCINE,MK-8776,1.0,4.0,0.222446273,2.198678281,33.87708989,0.567671689,2.158476563,24.17940241,0,29.33749449,24.95070204,42.77650191,1,1,MITOMYCINE.MK-8776
17924,SKOV3,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.072618224,2.731168275,16.36407121,2.529277484,0.94117467,7.935408132,0,-21.83066342,-21.60127919,-5.522938535,1,1,DOXORUBICIN.ERLOTINIB
13957,OV90,MK-4541,LAPATINIB,4.0,5.0,4.0,10.0,90.60436119,5.0,0.731262182,58.84233405,0,-20.00296922,-20.64708043,-18.38776531,1,1,LAPATINIB.MK-4541
5314,ES2,TEMOZOLOMIDE,MK-8776,250.0,4.0,14.91031578,2.909003129,49.09100949,0.567671689,2.158476563,24.17940241,0,20.92186461,5.591949204,32.70900995,1,1,MK-8776.TEMOZOLOMIDE
14403,OVCAR3,DOXORUBICIN,DASATINIB,0.3,3.0,0.095678001,0.833162897,0.0,0.045270028,1.204779996,19.79834226,0,25.53645867,0.122835826,34.72204016,1,1,DASATINIB.DOXORUBICIN
14345,OVCAR3,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,13.06421251,1.678303317,47.06489794,1.0,0.0,100.0,0,-32.32191395,-32.32191395,-32.32191395,1,1,CARBOPLATIN.TEMOZOLOMIDE
11411,NCIH23,CARBOPLATIN,SORAFENIB,50.0,20.0,32.54979866,1.621362551,7.238853537,10.60554087,2.511558639,0.0,0,-23.4468087,-15.34891143,-8.015122438,1,1,CARBOPLATIN.SORAFENIB
17764,SKMES1,ZOLINZA,MK-2206,4.0,4.0,1.352610539,10.0,43.80399876,0.225509184,1.418624852,66.34938264,0,31.52068847,31.55506054,43.09438889,1,1,MK-2206.ZOLINZA
13155,OCUBM,BORTEZOMIB,MK-8669,0.04,0.01,0.002120895,10.0,0.0,0.000572526,3.994336344,22.3452615,0,-22.94421404,-7.304861042,5.638218973,1,1,BORTEZOMIB.MK-8669
16766,SKMEL30,DOXORUBICIN,PD325901,0.3,0.1,0.087490252,0.901645295,0.0,0.004884267,1.436717255,21.08193938,0,-30.20301073,-49.71081786,-18.01732487,1,1,DOXORUBICIN.PD325901
6615,HT29,AZD1775,DASATINIB,0.5,3.0,0.342982665,3.163591651,0.0,0.239994571,0.91955125,41.60819354,0,23.38309773,23.82551509,35.03002316,1,1,AZD1775.DASATINIB
8693,LOVO,MK-8669,BEZ-235,0.01,0.4,0.000538353,2.102832704,72.35505037,0.016477686,1.453323164,21.62664088,0,39.55098225,16.39544458,42.08521011,1,1,BEZ-235.MK-8669
18528,SW620,ERLOTINIB,BORTEZOMIB,5.0,0.04,5.0,10.0,46.39943326,0.008343679,1.96227928,0.0,0,32.33856445,36.82517276,40.52494649,1,1,BORTEZOMIB.ERLOTINIB
21011,UWB1289,MK-4541,TEMOZOLOMIDE,4.0,250.0,0.992211381,10.0,87.89149365,12.06003901,10.0,68.36842981,0,-29.29927389,-35.14328522,-27.791317,1,1,MK-4541.TEMOZOLOMIDE
22089,VCAP,GEMCITABINE,GELDANAMYCIN,0.01,2.0,0.000927477,0.152643644,0.0,1.999963848,9.999999991,34.01404002,0,20.28729372,18.16992346,22.50597005,1,1,GELDANAMYCIN.GEMCITABINE
7014,HT29,MITOMYCINE,DASATINIB,1.0,3.0,0.097074919,1.115306235,33.71236456,0.239994571,0.91955125,41.60819354,0,26.61547097,-7.672260661,35.33715715,1,1,DASATINIB.MITOMYCINE
9907,MSTO,MRK-003,VINORELBINE,10.0,0.04,3.297341084,10.0,74.9989743,0.009341533,10.0,42.59301325,0,-36.5049186,-27.39157142,-21.36232539,1,1,MRK-003.VINORELBINE
22399,VCAP,TOPOTECAN,MK-8776,1.0,4.0,0.361175038,1.3137766,15.62925811,0.686707899,2.437955147,65.20400261,0,40.19415318,28.33103033,45.60732412,1,1,MK-8776.TOPOTECAN
1987,A427,GEMCITABINE,DASATINIB,0.01,3.0,0.001701508,2.654619535,4.737832574,0.110729841,0.337774456,36.43921036,0,20.41214854,7.217354835,22.55066299,1,1,DASATINIB.GEMCITABINE
1622,A375,MITOMYCINE,ERLOTINIB,1.0,5.0,0.297120234,2.346604847,38.43285264,4.992083287,9.999999526,55.7518505,0,-22.62221359,-15.33337443,-11.18122345,1,1,ERLOTINIB.MITOMYCINE
10328,NCIH1650,GEMCITABINE,SORAFENIB,0.01,20.0,0.002668824,10.0,7.546642536,6.34330798,10.0,20.20500608,0,-27.95613814,-20.46682943,-17.84370473,1,1,GEMCITABINE.SORAFENIB
9205,MDAMB436,MK-2206,DINACICLIB,4.0,0.04,1.95898947,1.030844415,64.06371107,0.00780765,3.044342429,35.97604907,0,20.46511417,17.07432933,26.72612001,1,1,DINACICLIB.MK-2206
8512,LOVO,ERLOTINIB,BORTEZOMIB,5.0,0.04,0.461723915,0.663622405,14.10845212,0.009431599,2.042741068,0.0,0,21.75539384,12.11030121,37.90799488,1,1,BORTEZOMIB.ERLOTINIB
13361,OCUBM,MK-4541,AZD1775,4.0,0.5,1.0,0.0,100.0,0.264450229,1.695381702,0.0,0,24.84063937,24.84063937,24.84063937,1,1,AZD1775.MK-4541
21992,VCAP,DASATINIB,MK-8669,3.0,0.01,0.540201168,10.0,88.4870337,0.002263783,9.999999999,86.19389422,0,47.42311905,45.94845596,52.69286659,1,1,DASATINIB.MK-8669
21037,UWB1289,MK-5108,ERLOTINIB,2.0,5.0,0.236207616,1.682351586,42.84409791,0.277597719,1.281864077,20.21841182,0,29.12282226,5.92847816,37.2185645,1,1,ERLOTINIB.MK-5108
22402,VCAP,VINBLASTINE,AZD1775,0.04,0.5,0.010477357,10.0,4.806367775,0.236579327,10.0,8.64986852,0,-45.15950753,3.327682903,5.2330255,1,1,AZD1775.VINBLASTINE
16266,RPMI7951,LAPATINIB,BORTEZOMIB,5.0,0.04,5.0,1.005893591,40.26961233,0.002180096,10.0,0.0,0,-33.20421192,-25.02543559,-16.45906802,1,1,BORTEZOMIB.LAPATINIB
8784,LOVO,MITOMYCINE,DASATINIB,1.0,3.0,0.597884092,1.077961393,0.0,0.076190596,1.048750617,29.70273068,0,33.47493547,12.33368884,43.97981626,1,1,DASATINIB.MITOMYCINE
18799,SW620,MITOMYCINE,BORTEZOMIB,1.0,0.04,0.052402845,1.812535058,40.67460895,0.008343679,1.96227928,0.0,0,21.94638822,6.360973295,30.76777115,1,1,BORTEZOMIB.MITOMYCINE
14203,OV90,VINBLASTINE,ERLOTINIB,0.04,5.0,0.03897731,1.441247592,0.0,5.0,1.343518652,54.46596093,0,29.38882743,29.73333044,36.9158127,1,1,ERLOTINIB.VINBLASTINE
22024,VCAP,DOXORUBICIN,DASATINIB,0.3,3.0,0.052226598,1.338403238,0.0,0.540201168,10.0,88.4870337,0,22.45320255,15.86091058,22.71963723,1,1,DASATINIB.DOXORUBICIN
18136,SKOV3,MRK-003,MK-2206,10.0,4.0,10.0,3.720052352,78.41020012,1.303874047,0.954044166,46.21395859,0,37.13028052,36.61149183,39.95319378,1,1,MK-2206.MRK-003
618,A2780,5-FU,PD325901,10.0,0.1,1.695142171,1.744558015,30.21226579,0.007358948,1.14297706,66.15064783,0,21.3966206,2.530599833,26.77517128,1,1,5-FU.PD325901
19874,T47D,MK-5108,MK-8669,2.0,0.01,2.0,0.402416979,35.20423507,0.000820534,2.747474047,46.07627242,0,28.26053164,10.78203997,33.90340193,1,1,MK-5108.MK-8669
22444,VCAP,ZOLINZA,DASATINIB,4.0,3.0,1.425944926,1.798695042,1.414952493,0.540201168,10.0,88.4870337,0,21.29754609,16.9918243,24.19404838,1,1,DASATINIB.ZOLINZA
5333,ES2,VINBLASTINE,L778123,0.04,5.0,0.013616439,9.519527005,41.60171111,2.268069866,3.883001709,66.41486752,0,23.4118751,33.57365195,35.50159367,1,1,L778123.VINBLASTINE
15177,PA1,MK-5108,DASATINIB,2.0,3.0,0.367970603,1.247136582,7.091634193,0.062649531,1.122418615,22.03005923,0,40.74458152,16.1064649,50.88502787,1,1,DASATINIB.MK-5108
5425,HCT116,AZD1775,BEZ-235,0.5,0.4,0.49899648,9.616561295,57.40615815,0.4,1.790752238,23.64624806,0,36.47875377,42.76780025,44.16842313,1,1,AZD1775.BEZ-235
9790,MSTO,MK-2206,MK-8669,4.0,0.01,1.725161983,2.222168469,0.0,0.002332519,10.0,71.98870648,0,68.29560533,74.3064552,82.09991372,1,1,MK-2206.MK-8669
20396,UACC62,MK-2206,GELDANAMYCIN,4.0,2.0,0.415669905,1.083975954,60.60339154,0.313499574,1.491782615,10.58140747,0,35.34783722,18.237825,43.21259671,1,1,GELDANAMYCIN.MK-2206
12871,NCIH520,MRK-003,MK-8669,10.0,0.01,10.0,0.917741925,15.06249287,0.001405001,1.507253779,63.80246242,0,25.78771232,13.24332421,33.41625584,1,1,MK-8669.MRK-003
11804,NCIH23,PACLITAXEL,MK-4827,0.04,10.0,0.002229019,2.660814591,17.54877076,10.0,1.460345852,40.19731841,0,-24.51955475,-21.97628023,-12.94751832,1,1,MK-4827.PACLITAXEL
19901,T47D,MRK-003,ERLOTINIB,10.0,5.0,5.134224659,1.380732161,0.0,3.415215696,1.139473987,0.0,0,20.21359166,20.42665984,36.22677098,1,1,ERLOTINIB.MRK-003
22181,VCAP,MK-4541,ZOLINZA,4.0,4.0,0.305830359,3.46434626,86.24589986,1.425944926,1.798695042,1.414952493,0,37.24846955,30.93041002,40.51745602,1,1,MK-4541.ZOLINZA
2364,A427,VINORELBINE,ZOLINZA,0.04,4.0,0.001692173,10.0,28.24560292,0.4915019,0.971800574,0.0,0,-40.59363922,-55.23549796,-21.99246293,1,1,VINORELBINE.ZOLINZA
19428,SW837,PACLITAXEL,MK-4827,0.04,10.0,0.003579027,2.106008008,34.14362242,1.424725928,1.439962588,66.52588611,0,-36.66512367,-49.03825852,-28.61826226,1,1,MK-4827.PACLITAXEL
10248,NCIH1650,DEXAMETHASONE,MK-2206,10.0,4.0,0.0035,0.1,89.24959761,4.0,0.67697761,31.23268828,0,34.5860956,19.61274294,34.68157002,1,1,DEXAMETHASONE.MK-2206
13112,OCUBM,5-FU,MK-8776,10.0,4.0,2.583183814,1.343729466,37.48609922,0.311754539,2.308924139,47.52308341,0,54.50067929,37.72328361,63.10163347,1,1,5-FU.MK-8776
3926,DLD1,MK-5108,PD325901,2.0,0.1,2.0,3.233436334,82.2025506,1.0,0.0,100.0,0,21.25082765,21.25082765,21.25082765,1,1,MK-5108.PD325901
9987,MSTO,PACLITAXEL,BEZ-235,0.04,0.4,0.006102051,1.117852341,31.54822646,0.058091201,1.20374982,8.561456176,0,36.67518397,17.99016478,50.51722769,1,1,BEZ-235.PACLITAXEL
17690,SKMES1,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,4.286803198,2.616590868,0.0,12.91737117,9.999999999,91.37048895,0,21.94406623,18.67990072,23.68818035,1,1,SUNITINIB.TEMOZOLOMIDE
14516,OVCAR3,MK-2206,ERLOTINIB,4.0,5.0,0.187425884,1.595950638,6.704629049,0.591628629,0.904422279,14.93292635,0,24.38221452,6.630981909,37.89306821,1,1,ERLOTINIB.MK-2206
14600,OVCAR3,MK-8669,GELDANAMYCIN,0.01,2.0,0.000695729,1.617905165,67.02791938,0.468665095,10.0,33.00989926,0,29.76772003,17.74360324,37.73398296,1,1,GELDANAMYCIN.MK-8669
8527,LOVO,ETOPOSIDE,DASATINIB,4.0,3.0,0.315284907,0.9766145,36.01351662,0.076190596,1.048750617,29.70273068,0,27.76692805,-17.19348262,36.21837718,1,1,DASATINIB.ETOPOSIDE
6893,HT29,MK-4827,DASATINIB,10.0,3.0,10.0,10.0,49.60416558,0.239994571,0.91955125,41.60819354,0,22.69570689,25.34188387,32.83958195,1,1,DASATINIB.MK-4827
22392,VCAP,TEMOZOLOMIDE,PD325901,250.0,0.1,1.0,0.0,100.0,1.0,0.0,100.0,0,-31.4313655,-31.4313655,-31.4313655,1,1,PD325901.TEMOZOLOMIDE
12520,NCIH520,5-FU,DASATINIB,10.0,3.0,1.536877962,1.501353797,57.22644821,0.023555164,1.084887885,54.98250436,0,26.18592139,-11.10340567,29.39067468,1,1,5-FU.DASATINIB
5623,HCT116,L778123,PD325901,5.0,0.1,5.0,0.823790025,50.86944642,0.1,0.768189227,25.03799678,0,27.79072186,17.92617753,33.64398856,1,1,L778123.PD325901
16931,SKMEL30,MK-5108,BEZ-235,2.0,0.4,0.653052447,10.0,83.20797823,0.117467793,1.348847728,22.71912265,0,22.27442136,19.01962266,26.64239187,1,1,BEZ-235.MK-5108
18267,SKOV3,SUNITINIB,MK-8669,5.0,0.01,4.475165036,1.711497455,0.0,0.000373909,1.232210372,75.80196507,0,40.64211334,28.48685539,43.12128804,1,1,MK-8669.SUNITINIB
15630,RKO,ETOPOSIDE,MK-8669,4.0,0.01,1.96508535,1.192781665,30.99321971,0.000547941,10.0,81.16881373,0,38.06839993,24.87843262,44.25403721,1,1,ETOPOSIDE.MK-8669
4970,ES2,ETOPOSIDE,MK-2206,4.0,4.0,3.280136346,1.275699848,0.0,4.0,10.0,92.60110293,0,23.68821687,23.83400634,25.25630946,1,1,ETOPOSIDE.MK-2206
18311,SKOV3,VINBLASTINE,MK-8669,0.04,0.01,0.019631761,1.779917435,33.73781069,0.000373909,1.232210372,75.80196507,0,40.8712532,28.94957115,46.51227261,1,1,MK-8669.VINBLASTINE
5167,ES2,MRK-003,PACLITAXEL,10.0,0.04,10.0,2.081952655,57.2359014,0.014261278,1.457315168,24.57451934,0,43.21083175,46.00622961,52.5190517,1,1,MRK-003.PACLITAXEL
22453,VCAP,ZOLINZA,MK-8776,4.0,4.0,1.425944926,1.798695042,1.414952493,0.686707899,2.437955147,65.20400261,0,28.93999203,21.47569295,34.9733533,1,1,MK-8776.ZOLINZA
22103,VCAP,L778123,MK-8669,5.0,0.01,3.174004224,0.786416349,25.31295892,0.002263783,9.999999999,86.19389422,0,51.59814716,44.77706965,52.21147602,1,1,L778123.MK-8669
17628,SKMES1,MITOMYCINE,SORAFENIB,1.0,20.0,0.087342726,1.591454976,4.943381446,11.13349922,10.0,12.34893381,0,-72.43504158,-60.7822973,-55.65638829,1,1,MITOMYCINE.SORAFENIB
14809,OVCAR3,VINORELBINE,MK-4827,0.04,10.0,0.001787992,10.0,0.0,0.774199042,9.947031275,90.06415512,0,-61.44342715,-66.41044729,-60.63990818,1,1,MK-4827.VINORELBINE
1352,A375,ERLOTINIB,MK-8776,5.0,4.0,5.0,2.117079761,49.00041798,2.439399351,1.500681251,62.36660979,0,39.19033525,41.17757694,46.00113807,1,2,ERLOTINIB.MK-8776
19078,SW837,DASATINIB,MK-8776,3.0,4.0,0.103209243,1.119576616,40.59063416,0.606385539,1.90506307,34.71508516,0,21.63307399,-6.639201844,31.89089742,1,1,DASATINIB.MK-8776
3845,DLD1,LAPATINIB,SN-38,5.0,0.005,5.0,0.734410513,69.41530848,0.005,0.871114028,79.62382635,0,24.02269477,18.26219963,26.7286281,1,1,LAPATINIB.SN-38
11203,NCIH2122,PACLITAXEL,MK-8776,0.04,4.0,0.001716632,10.0,6.612943172,0.43795554,2.129983949,21.5217691,0,-275.6933267,-265.3361253,-247.7946794,1,1,MK-8776.PACLITAXEL
19624,T47D,CARBOPLATIN,L778123,50.0,5.0,49.5990489,1.645861475,0.0,0.321231758,10.0,64.10121387,0,-35.25846036,-42.90729211,-32.06056194,1,1,CARBOPLATIN.L778123
14810,OVCAR3,VINORELBINE,MK-5108,0.04,2.0,0.001787992,10.0,0.0,0.505081133,3.093546829,70.89759062,0,-48.00519595,-51.91857646,-43.32799963,1,1,MK-5108.VINORELBINE
2381,A427,ZOLINZA,PD325901,4.0,0.1,0.4915019,0.971800574,0.0,0.1,0.351473167,38.60716989,0,-63.41014882,-87.33892128,-60.63155357,1,1,PD325901.ZOLINZA
14208,OV90,VINBLASTINE,MK-5108,0.04,2.0,0.03897731,1.441247592,0.0,0.188867391,1.433756247,91.78298108,0,23.65116294,17.08901726,24.39123303,1,1,MK-5108.VINBLASTINE
11174,NCIH2122,MITOMYCINE,GELDANAMYCIN,1.0,2.0,0.045254691,1.435175022,19.81352745,0.102001461,10.0,10.04227814,0,-20.04005601,-26.97245292,-3.230196704,1,1,GELDANAMYCIN.MITOMYCINE
5043,ES2,LAPATINIB,SORAFENIB,5.0,20.0,5.0,1.763984556,90.02984763,13.46329722,3.43811392,0.0,0,25.68396624,26.09372065,27.10560766,1,1,LAPATINIB.SORAFENIB
15411,PA1,VINORELBINE,LAPATINIB,0.04,5.0,0.001724963,10.0,1.692265176,4.999447668,9.999999972,66.61665012,0,-36.98343932,-28.77072978,-26.0567185,1,1,LAPATINIB.VINORELBINE
17318,SKMES1,DEXAMETHASONE,DASATINIB,10.0,3.0,0.0035,0.1,92.47941864,0.190228682,1.443122731,30.87702988,0,54.65706184,46.45229676,54.76755578,1,1,DASATINIB.DEXAMETHASONE
10469,NCIH1650,MK-8669,TOPOTECAN,0.01,1.0,0.001358444,0.812534979,75.9399994,0.359360758,1.932809349,9.724701464,0,32.3499314,22.51021374,35.84776399,1,1,MK-8669.TOPOTECAN
18309,SKOV3,VINBLASTINE,MK-4827,0.04,10.0,0.019631761,1.779917435,33.73781069,1.0,0.0,100.0,0,23.62676433,23.62676433,23.62676433,1,1,MK-4827.VINBLASTINE
19418,SW837,PACLITAXEL,ABT-888,0.04,10.0,0.003579027,2.106008008,34.14362242,10.0,0.767504208,66.64740749,0,-25.81747813,-31.93028637,-20.26573089,1,1,ABT-888.PACLITAXEL
10062,MSTO,VINBLASTINE,MK-2206,0.04,4.0,0.012468343,8.944484152,37.59168905,1.725161983,2.222168469,0.0,0,32.82987912,54.69721829,58.18149028,1,1,MK-2206.VINBLASTINE
10032,MSTO,TEMOZOLOMIDE,BEZ-235,250.0,0.4,63.07362617,10.0,53.29202648,0.058091201,1.20374982,8.561456176,0,34.86769135,37.929666,51.54408258,1,1,BEZ-235.TEMOZOLOMIDE
9855,MSTO,MK-5108,ERLOTINIB,2.0,5.0,0.65026385,3.045436626,75.41860409,0.205789444,1.839723662,13.43603552,0,37.16966061,32.34964352,39.73029112,1,1,ERLOTINIB.MK-5108
3917,DLD1,MK-5108,BORTEZOMIB,2.0,0.04,2.0,3.233436334,82.2025506,0.00857849,1.888645165,2.145517736,0,21.5357624,23.41460934,25.27799928,1,1,BORTEZOMIB.MK-5108
232,A2058,L778123,SUNITINIB,5.0,5.0,1.545426397,3.047659608,72.1314021,2.294908108,3.504056294,24.61693666,0,20.59918663,20.10617393,24.79632924,1,1,L778123.SUNITINIB
11545,NCIH23,L778123,DASATINIB,5.0,3.0,1.02306871,1.304602939,63.92346152,0.102331447,0.938147333,70.46496068,0,-61.19838629,-85.09250397,-57.00945277,1,1,DASATINIB.L778123
19242,SW837,MK-4541,ERLOTINIB,4.0,5.0,1.54082462,9.999999976,86.48639189,0.769565078,0.822087429,33.06611568,0,29.10544873,24.7871479,30.19251465,1,1,ERLOTINIB.MK-4541
14834,OVCAR3,ZOLINZA,PD325901,4.0,0.1,1.732376641,3.438020721,0.0,0.006938836,1.51748287,74.17604956,0,21.70436962,16.15390894,27.91072277,1,1,PD325901.ZOLINZA
16538,RPMI7951,TEMOZOLOMIDE,MK-8669,250.0,0.01,56.4513079,1.678428188,46.01774196,0.000292703,1.37366414,39.15969592,0,26.74998302,3.735684788,34.01828213,1,1,MK-8669.TEMOZOLOMIDE
16528,RPMI7951,TEMOZOLOMIDE,AZD1775,250.0,0.5,56.4513079,1.678428188,46.01774196,0.222065253,4.074925086,21.21454364,0,25.45660299,29.97874046,39.86762697,1,1,AZD1775.TEMOZOLOMIDE
14806,OVCAR3,VINORELBINE,ERLOTINIB,0.04,5.0,0.001787992,10.0,0.0,0.591628629,0.904422279,14.93292635,0,-47.29607725,-30.19593988,-13.81063246,1,1,ERLOTINIB.VINORELBINE
13075,NCIH520,ZOLINZA,DINACICLIB,4.0,0.04,1.312008147,10.0,30.89781384,0.011449519,2.421230545,4.499595082,0,-28.75274891,-7.74568165,-1.328877751,1,1,DINACICLIB.ZOLINZA
10200,NCIH1650,CARBOPLATIN,MK-8669,50.0,0.01,1.0,0.0,100.0,0.001358444,0.812534979,75.9399994,0,28.82576324,28.82576324,28.82576324,1,1,CARBOPLATIN.MK-8669
17947,SKOV3,ERLOTINIB,SN-38,5.0,0.005,2.529277484,0.94117467,7.935408132,0.005,4.034223755,36.01801309,0,23.32268012,28.91195865,35.13298303,1,1,ERLOTINIB.SN-38
22254,VCAP,MRK-003,VINBLASTINE,10.0,0.04,5.489241251,2.081095091,63.96130924,0.010477357,10.0,4.806367775,0,64.89671083,80.11222939,83.28866136,1,1,MRK-003.VINBLASTINE
14476,OVCAR3,L778123,ETOPOSIDE,5.0,4.0,1.0,0.0,100.0,0.193795465,10.0,53.51814968,0,-41.12518185,-41.12518185,-41.12518185,1,1,ETOPOSIDE.L778123
6330,HT144,MK-8669,SN-38,0.01,0.005,0.000537102,10.0,83.73656891,0.003306487,0.711465569,46.52343901,0,24.4564777,8.230614289,28.31185283,1,1,MK-8669.SN-38
10505,NCIH1650,MRK-003,VINBLASTINE,10.0,0.04,10.0,0.802200335,49.20493896,0.035265222,2.007607133,0.0,0,28.60942771,27.73203739,34.66011795,1,1,MRK-003.VINBLASTINE
13659,OCUBM,ZOLINZA,ERLOTINIB,4.0,5.0,0.817030923,2.656304373,0.0,2.814767318,1.800593731,0.0,0,32.0618022,44.91668835,53.43733283,1,1,ERLOTINIB.ZOLINZA
19189,SW837,L778123,MK-8776,5.0,4.0,5.0,3.588551346,39.63383334,0.606385539,1.90506307,34.71508516,0,-88.50541497,-82.61268523,-78.22504012,1,1,L778123.MK-8776
22261,VCAP,METFORMIN,BORTEZOMIB,250.0,0.04,1.0,0.0,100.0,0.002579334,3.361021268,2.003211288,0,-27.93240526,-27.93240526,-27.93240526,1,1,BORTEZOMIB.METFORMIN
802,A2780,GEMCITABINE,MK-8776,0.01,4.0,0.001047261,1.937816143,23.67539638,1.442302996,1.196558316,70.59979661,0,24.26573279,19.41275571,24.26573279,1,1,GEMCITABINE.MK-8776
20546,UACC62,METHOTREXATE,TEMOZOLOMIDE,0.2,250.0,0.063056127,6.474018656,29.35385727,49.2149162,1.738459268,73.96300333,0,-23.71684208,-23.32356392,-18.54021689,1,1,METHOTREXATE.TEMOZOLOMIDE
14572,OVCAR3,MK-4827,PD325901,10.0,0.1,0.774199042,9.947031275,90.06415512,0.006938836,1.51748287,74.17604956,0,31.08692219,20.82436982,36.12669135,1,1,MK-4827.PD325901
13387,OCUBM,MK-4541,SN-38,4.0,0.005,1.0,0.0,100.0,0.001197585,1.52934387,0.0,0,20.21217343,20.21217343,20.21217343,1,1,MK-4541.SN-38
20975,UWB1289,MK-2206,PD325901,4.0,0.1,4.0,0.626152501,14.62653858,0.004981645,1.017262818,76.94011288,0,76.0292271,46.59456424,79.23569471,1,1,MK-2206.PD325901
14813,OVCAR3,VINORELBINE,PD325901,0.04,0.1,0.001787992,10.0,0.0,0.006938836,1.51748287,74.17604956,0,-22.07770896,-35.24843606,-19.95035054,1,1,PD325901.VINORELBINE
9848,MSTO,MK-4827,TOPOTECAN,10.0,1.0,5.882769855,1.44759511,0.0,0.079465906,1.889298297,14.70967076,0,39.61767209,38.85550211,53.94630236,1,1,MK-4827.TOPOTECAN
22391,VCAP,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,1.0,0.0,100.0,20.0,1.064700516,22.66681112,0,-23.09909392,-23.09909392,-23.09909392,1,1,OXALIPLATIN.TEMOZOLOMIDE
1149,A2780,VINORELBINE,MK-5108,0.04,2.0,0.002929515,2.101836785,19.02041289,0.504400142,1.55405091,43.64959764,0,-20.20510274,-26.83457819,-8.34433686,1,1,MK-5108.VINORELBINE
17762,SKMES1,ZOLINZA,GEMCITABINE,4.0,0.01,1.352610539,10.0,43.80399876,0.000126642,0.307810533,0.0,0,23.12623715,18.25951503,23.12623715,1,1,GEMCITABINE.ZOLINZA
14514,OVCAR3,MK-2206,DASATINIB,4.0,3.0,0.187425884,1.595950638,6.704629049,0.045270028,1.204779996,19.79834226,0,22.9290694,-4.336257532,31.96617574,1,1,DASATINIB.MK-2206
