,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
20804,UWB1289,CYCLOPHOSPHAMIDE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.053169677,1.602490427,5.175709362,0,-0.952997218,-0.952997218,-0.952997218,1,1,AZD1775.CYCLOPHOSPHAMIDE
2083,A427,MK-4541,MK-8776,4.0,4.0,1.0,0.0,100.0,0.330904094,10.0,63.50630177,0,-12.39324829,-12.39324829,-12.39324829,1,1,MK-4541.MK-8776
12663,NCIH520,DOXORUBICIN,MK-8776,0.3,4.0,0.088174055,1.926155651,42.95906329,0.571408754,2.352498891,79.72356524,0,23.73019153,16.22164592,27.51589009,1,1,DOXORUBICIN.MK-8776
2251,A427,PD325901,OXALIPLATIN,0.1,20.0,0.1,0.351473167,38.60716989,8.714899246,10.0,54.29823948,0,-18.53775831,-18.32516067,-10.91850069,1,1,OXALIPLATIN.PD325901
1920,A427,DEXAMETHASONE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.390090264,2.604689067,32.41686898,0,-3.211929006,-3.211929006,-3.211929006,1,1,DEXAMETHASONE.MK-5108
19360,SW837,METFORMIN,TEMOZOLOMIDE,250.0,250.0,16.87816934,10.0,94.98403521,1.0,0.0,100.0,0,-19.83801054,-19.83801054,-19.83801054,1,1,METFORMIN.TEMOZOLOMIDE
13245,OCUBM,DOXORUBICIN,MK-8669,0.3,0.01,0.011088026,10.0,1.389880094,0.000572526,3.994336344,22.3452615,0,-0.869906027,0.362557235,6.758843618,1,1,DOXORUBICIN.MK-8669
8969,MDAMB436,5-FU,PD325901,10.0,0.1,1.111860829,1.467982281,62.55161438,0.003237028,0.98617286,84.21060436,0,4.869907571,-15.71756318,5.63315362,1,1,5-FU.PD325901
21031,UWB1289,MK-4827,GELDANAMYCIN,10.0,2.0,0.920962263,1.402625281,40.7876808,1.847939111,10.0,0.0,0,18.06046945,17.07253021,23.05726384,1,1,GELDANAMYCIN.MK-4827
11619,NCIH23,MK-4541,MK-5108,4.0,2.0,1.0,0.0,100.0,0.394652741,1.966983939,42.47432515,0,-2.383641836,-2.383641836,-2.383641836,1,1,MK-4541.MK-5108
10827,NCIH2122,CYCLOPHOSPHAMIDE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,12.07306172,2.495323445,0.0,0,6.459969561,6.459969561,6.459969561,1,1,CYCLOPHOSPHAMIDE.SORAFENIB
20295,UACC62,ERLOTINIB,DINACICLIB,5.0,0.04,3.243922322,1.226950001,16.77527209,0.01410744,1.828153637,0.0,0,16.52994613,19.43499299,32.39836297,1,1,DINACICLIB.ERLOTINIB
20009,T47D,PACLITAXEL,LAPATINIB,0.04,5.0,0.001989381,1.379657271,24.61241217,0.366750114,0.709811048,33.895983,0,-10.94211674,-49.20824959,-1.293828281,1,1,LAPATINIB.PACLITAXEL
20483,UACC62,MRK-003,DOXORUBICIN,10.0,0.3,10.0,0.707584611,51.37402147,0.094146819,1.013996352,0.0,0,6.313960152,-4.385378697,10.03437058,1,1,DOXORUBICIN.MRK-003
9035,MDAMB436,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,4.406893458,1.491138113,48.03991722,53.11893121,2.71078145,86.29198484,0,-8.472836662,-17.21551803,-7.202294289,1,1,CARBOPLATIN.TEMOZOLOMIDE
1324,A375,DEXAMETHASONE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.495677198,9.984124808,41.80873716,0,14.07200018,14.07200018,14.07200018,1,1,DEXAMETHASONE.GELDANAMYCIN
18118,SKOV3,MK-8669,TOPOTECAN,0.01,1.0,0.000373909,1.232210372,75.80196507,0.151094891,1.651900378,14.96424698,0,33.94569917,13.36399592,36.86107629,1,1,MK-8669.TOPOTECAN
12927,NCIH520,METHOTREXATE,GELDANAMYCIN,0.2,2.0,0.041352254,10.0,23.22315421,0.213312181,1.427772568,47.69645721,0,-31.10495905,-27.88908454,-17.80354309,1,1,GELDANAMYCIN.METHOTREXATE
2277,A427,SN-38,MK-8776,0.005,4.0,0.00303197,1.66162767,0.0,0.330904094,10.0,63.50630177,0,-4.848434823,-8.29583345,7.011545603,1,1,MK-8776.SN-38
324,A2058,MK-4827,TOPOTECAN,10.0,1.0,0.795697826,5.551021216,35.26137926,0.061665385,2.134367458,15.56262101,0,-1.267389856,-16.94000591,7.839213714,1,1,MK-4827.TOPOTECAN
5099,ES2,MK-4827,ABT-888,10.0,10.0,3.646248695,10.0,47.59744256,1.0,0.0,100.0,0,-3.860136243,-3.860136243,-3.860136243,1,1,ABT-888.MK-4827
17358,SKMES1,ERLOTINIB,DASATINIB,5.0,3.0,0.256268285,1.289271169,25.73392111,0.190228682,1.443122731,30.87702988,0,36.71247746,3.052844179,48.59392461,1,1,DASATINIB.ERLOTINIB
9881,MSTO,MRK-003,DASATINIB,10.0,3.0,3.297341084,10.0,74.9989743,0.045772073,1.257720915,32.80229796,0,6.120672351,-3.368370635,7.701072024,1,1,DASATINIB.MRK-003
5347,ES2,VINORELBINE,AZD1775,0.04,0.5,0.009477938,9.979167663,44.49127103,0.216621644,10.0,44.28526295,0,-8.213423411,17.37288157,22.6718428,1,1,AZD1775.VINORELBINE
20588,UACC62,PACLITAXEL,DASATINIB,0.04,3.0,0.003698938,1.447321457,28.72141196,1.351653828,1.128839243,68.07289515,0,3.665333059,-5.969865719,9.627847358,1,1,DASATINIB.PACLITAXEL
1044,A2780,PD325901,MK-8669,0.1,0.01,0.007358948,1.14297706,66.15064783,0.000566523,2.198333149,51.54271655,0,41.52217266,13.40075487,48.11771133,1,1,MK-8669.PD325901
220,A2058,L778123,GEMCITABINE,5.0,0.01,1.545426397,3.047659608,72.1314021,0.002699827,10.0,12.10700161,0,5.671671011,3.105577087,7.024970688,1,1,GEMCITABINE.L778123
10958,NCIH2122,L778123,TEMOZOLOMIDE,5.0,250.0,5.0,0.441727396,11.16872629,80.67835865,9.999999999,71.19977512,0,7.103667755,1.370300422,8.633050643,1,1,L778123.TEMOZOLOMIDE
1274,A375,CYCLOPHOSPHAMIDE,ABT-888,10.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,1.056074151,1.056074151,1.056074151,1,1,ABT-888.CYCLOPHOSPHAMIDE
16101,RPMI7951,CARBOPLATIN,BORTEZOMIB,50.0,0.04,13.86321121,2.128034417,0.0,0.002180096,10.0,0.0,0,-45.12424102,-11.94862259,-4.020623642,1,1,BORTEZOMIB.CARBOPLATIN
6293,HT144,MK-4541,ZOLINZA,4.0,4.0,3.551458618,1.153749369,89.13433023,1.815539721,2.190176039,0.0,0,0.424410875,-0.407218867,2.300750413,1,1,MK-4541.ZOLINZA
16156,RPMI7951,DEXAMETHASONE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,5.0,1.005893591,40.26961233,0,-48.37264744,-48.37264744,-48.37264744,1,1,DEXAMETHASONE.LAPATINIB
5883,HCT116,SORAFENIB,MK-8776,20.0,4.0,11.8340031,2.727782572,0.0,1.323766562,10.0,87.79881093,0,13.8095748,13.90362413,16.0347929,1,1,MK-8776.SORAFENIB
19694,T47D,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.046237994,0.97345242,0.0,3.415215696,1.139473987,0.0,0,23.46495116,16.81845253,35.05034279,1,1,DOXORUBICIN.ERLOTINIB
975,A2780,MRK-003,GELDANAMYCIN,10.0,2.0,6.565226945,1.871427734,42.52617738,0.128388817,2.432551784,14.06419183,0,-18.06388291,-15.68401586,-6.539720751,1,1,GELDANAMYCIN.MRK-003
1223,A375,AZD1775,DINACICLIB,0.5,0.04,0.242489497,2.927098452,49.36934791,0.012910902,3.244030646,7.29614007,0,11.80142036,17.91706334,23.83641368,1,1,AZD1775.DINACICLIB
14158,OV90,SUNITINIB,DASATINIB,5.0,3.0,5.0,0.627222326,91.56744696,0.159067405,2.488705938,47.44086915,0,-0.24339355,-3.056575876,-0.026855549,1,1,DASATINIB.SUNITINIB
15460,RKO,5-FU,LAPATINIB,10.0,5.0,1.1050547,1.555285896,62.80603333,5.0,10.0,57.8025905,0,8.778323214,9.306162056,15.32245859,1,1,5-FU.LAPATINIB
16277,RPMI7951,LAPATINIB,SN-38,5.0,0.005,5.0,1.005893591,40.26961233,0.003024817,1.62326447,0.0,0,49.27033047,48.13857154,59.30048735,1,1,LAPATINIB.SN-38
8805,LOVO,PD325901,BEZ-235,0.1,0.4,0.004360259,1.414952003,34.69189319,0.016477686,1.453323164,21.62664088,0,12.94853688,-23.17501628,22.38724297,1,1,BEZ-235.PD325901
14649,OVCAR3,METFORMIN,MK-8669,250.0,0.01,1.0,0.0,100.0,0.000695729,1.617905165,67.02791938,0,7.684216767,7.684216767,7.684216767,1,1,METFORMIN.MK-8669
16,A2058,5-FU,SORAFENIB,10.0,20.0,3.722859654,2.608016039,63.74306957,12.5519117,10.0,19.14240845,0,1.45975206,10.09997185,12.080197,1,1,5-FU.SORAFENIB
15763,RKO,MK-4827,GELDANAMYCIN,10.0,2.0,7.236786464,1.373668855,35.65022156,0.511770404,2.042914942,8.054680976,0,7.09222295,9.766837866,21.01224301,1,1,GELDANAMYCIN.MK-4827
20872,UWB1289,DOXORUBICIN,ZOLINZA,0.3,4.0,0.048542259,0.82204221,0.0,1.383770628,1.626687584,14.27421205,0,24.43355165,16.81667792,36.54662583,1,1,DOXORUBICIN.ZOLINZA
4100,DLD1,TEMOZOLOMIDE,DINACICLIB,250.0,0.04,1.0,0.0,100.0,0.01609137,3.277694023,25.62289332,0,6.642399284,6.642399284,6.642399284,1,1,DINACICLIB.TEMOZOLOMIDE
13232,OCUBM,DINACICLIB,MK-8776,0.04,4.0,0.009652205,2.72529688,0.0,0.311754539,2.308924139,47.52308341,0,22.13344831,14.35826986,29.24408723,1,1,DINACICLIB.MK-8776
15722,RKO,MK-4541,DOXORUBICIN,4.0,0.3,1.0,0.0,100.0,0.039199052,1.376915502,0.0,0,14.42653494,14.42653494,14.42653494,1,1,DOXORUBICIN.MK-4541
13686,OV90,5-FU,DASATINIB,10.0,3.0,10.0,1.02921807,58.92323315,0.159067405,2.488705938,47.44086915,0,-11.81699367,-17.83402556,-5.203731472,1,1,5-FU.DASATINIB
13790,OV90,DASATINIB,OXALIPLATIN,3.0,20.0,0.159067405,2.488705938,47.44086915,5.908511307,1.773113235,43.4171078,0,-33.55053574,-46.10723125,-21.93922301,1,1,DASATINIB.OXALIPLATIN
20160,UACC62,ABT-888,MK-8776,10.0,4.0,1.0,0.0,100.0,0.683849092,2.272269055,68.66626635,0,-0.461678392,-0.461678392,-0.461678392,1,1,ABT-888.MK-8776
20506,UACC62,MRK-003,VINORELBINE,10.0,0.04,10.0,0.707584611,51.37402147,0.001713969,10.0,31.8868316,0,-16.20555024,-20.55065493,-4.867743605,1,1,MRK-003.VINORELBINE
6626,HT29,AZD1775,OXALIPLATIN,0.5,20.0,0.342982665,3.163591651,0.0,3.586680589,1.634370429,45.92074025,0,-2.853065622,0.811191648,8.258310953,1,1,AZD1775.OXALIPLATIN
11181,NCIH2122,PD325901,DASATINIB,0.1,3.0,0.024841707,1.190020387,53.35652855,1.0,0.0,100.0,0,-37.95605438,-37.95605438,-37.95605438,1,1,DASATINIB.PD325901
12711,NCIH520,GEMCITABINE,MK-4827,0.01,10.0,0.002773893,10.0,15.6812855,6.784014897,1.012005022,40.49579584,0,-17.46634705,-13.23250102,-7.272926953,1,1,GEMCITABINE.MK-4827
5847,HCT116,PD325901,ABT-888,0.1,10.0,0.1,0.768189227,25.03799678,1.0,0.0,100.0,0,-1.046260526,-1.046260526,-1.046260526,1,1,ABT-888.PD325901
20689,UACC62,VINORELBINE,ZOLINZA,0.04,4.0,0.001713969,10.0,31.8868316,1.341360314,3.741725248,14.29115968,0,-35.2955157,-18.32829951,-2.821457292,1,1,VINORELBINE.ZOLINZA
22141,VCAP,MK-2206,PD325901,4.0,0.1,0.372553606,0.892107393,19.96067855,1.0,0.0,100.0,0,-25.83432519,-25.83432519,-25.83432519,1,1,MK-2206.PD325901
10916,NCIH2122,GEMCITABINE,ABT-888,0.01,10.0,0.001264082,1.729457988,29.62494162,1.113077125,2.533978193,91.56704289,0,5.532731654,2.422830793,5.532731654,1,1,ABT-888.GEMCITABINE
13720,OV90,AZD1775,MK-5108,0.5,2.0,0.22201225,10.0,54.98285457,0.188867391,1.433756247,91.78298108,0,-0.071181506,-3.043780385,0.573354099,1,1,AZD1775.MK-5108
10159,NCIH1650,AZD1775,LAPATINIB,0.5,5.0,0.328674141,1.636912448,24.05349402,0.208819388,1.201108998,40.52943821,0,4.730268777,-5.717017373,14.01182538,1,1,AZD1775.LAPATINIB
16676,SKMEL30,BORTEZOMIB,OXALIPLATIN,0.04,20.0,0.003401226,2.227958894,1.932810379,5.0126394,4.280781318,49.77803413,0,-1.624522351,0.819691174,10.2471303,1,1,BORTEZOMIB.OXALIPLATIN
9006,MDAMB436,BEZ-235,SORAFENIB,0.4,20.0,0.021369411,1.143235316,48.43993302,9.858179869,10.0,23.03722533,0,8.974120521,5.402598768,17.50324455,1,1,BEZ-235.SORAFENIB
17683,SKMES1,SUNITINIB,MK-5108,5.0,2.0,4.286803198,2.616590868,0.0,0.46434991,2.090275458,42.20360798,0,-5.172164974,-1.763547218,5.194962309,1,1,MK-5108.SUNITINIB
19663,T47D,DASATINIB,SN-38,3.0,0.005,0.066802514,0.840532462,51.28399852,0.001558732,10.0,47.2936133,0,30.81006218,22.21180236,43.06011787,1,1,DASATINIB.SN-38
6137,HT144,DOXORUBICIN,DINACICLIB,0.3,0.04,0.094969455,1.101610439,0.0,0.012660859,2.487512726,0.0,0,-4.876674732,0.766859704,14.16680873,1,1,DINACICLIB.DOXORUBICIN
14771,OVCAR3,TEMOZOLOMIDE,PD325901,250.0,0.1,1.0,0.0,100.0,0.006938836,1.51748287,74.17604956,0,14.34607124,14.34607124,14.34607124,1,1,PD325901.TEMOZOLOMIDE
20385,UACC62,MK-2206,BORTEZOMIB,4.0,0.04,0.415669905,1.083975954,60.60339154,0.004404981,1.889543497,5.275796812,0,-9.838394745,-21.23794785,-1.000845951,1,1,BORTEZOMIB.MK-2206
17544,SKMES1,MRK-003,DASATINIB,10.0,3.0,10.0,0.729049159,59.62029384,0.190228682,1.443122731,30.87702988,0,30.96219728,19.42548579,34.95113231,1,1,DASATINIB.MRK-003
20375,UACC62,LAPATINIB,MK-8669,5.0,0.01,5.0,1.112299383,68.70994056,0.000693121,3.155845824,76.11335754,0,15.65408877,10.71438636,21.1241299,1,1,LAPATINIB.MK-8669
22464,VCAP,GELDANAMYCIN,MK-8776,2.0,4.0,1.999963848,9.999999991,34.01404002,0.686707899,2.437955147,65.20400261,0,23.18780628,21.63633209,27.33071308,1,1,GELDANAMYCIN.MK-8776
10696,NCIH1650,ZOLINZA,ABT-888,4.0,10.0,3.004272272,1.499067889,14.15978332,10.0,1.186264744,63.97831135,0,-3.543456346,-4.52127209,2.665775824,1,1,ABT-888.ZOLINZA
363,A2058,MRK-003,GEMCITABINE,10.0,0.01,10.0,10.0,86.40081666,0.002699827,10.0,12.10700161,0,-4.827739552,-4.769495279,-4.315949621,1,1,GEMCITABINE.MRK-003
10608,NCIH1650,SN-38,SORAFENIB,0.005,20.0,0.00188536,1.217302552,90.91910799,6.34330798,10.0,20.20500608,0,-9.989379596,-10.50746816,-8.762291311,1,1,SN-38.SORAFENIB
120,A2058,DEXAMETHASONE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.025076727,2.676095718,29.0622981,0,3.901688304,3.901688304,3.901688304,1,1,BEZ-235.DEXAMETHASONE
22151,VCAP,MK-4541,CARBOPLATIN,4.0,50.0,0.305830359,3.46434626,86.24589986,50.0,10.0,75.81449286,0,17.72156538,16.39089181,19.90147029,1,1,CARBOPLATIN.MK-4541
13804,OV90,DEXAMETHASONE,MK-2206,10.0,4.0,5.376146517,1.152270359,89.07627886,0.282191028,1.02163743,55.35767349,0,4.954320586,-0.892393612,5.549741599,1,1,DEXAMETHASONE.MK-2206
17804,SKOV3,ABT-888,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.022483151,3.158772298,22.61043892,0,-4.265211866,-4.265211866,-4.265211866,1,1,ABT-888.BEZ-235
8981,MDAMB436,ABT-888,SORAFENIB,10.0,20.0,2.816998036,1.603461484,81.27545709,9.858179869,10.0,23.03722533,0,-4.15687855,-4.130360229,-1.800242067,1,1,ABT-888.SORAFENIB
17038,SKMEL30,MITOMYCINE,LAPATINIB,1.0,5.0,0.109281184,1.397103796,54.28163069,4.989859118,9.999980184,65.93728798,0,-3.920203184,-3.813833575,1.969928894,1,1,LAPATINIB.MITOMYCINE
93,A2058,CYCLOPHOSPHAMIDE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,5.0,10.0,30.40697236,0,1.058485867,1.058485867,1.058485867,1,1,CYCLOPHOSPHAMIDE.ERLOTINIB
6883,HT29,MK-4541,SUNITINIB,4.0,5.0,3.999994926,9.999999974,87.20785324,1.861317077,3.609304781,38.98794072,0,6.901818779,8.459524078,9.530823844,1,1,MK-4541.SUNITINIB
10697,NCIH1650,ZOLINZA,AZD1775,4.0,0.5,3.004272272,1.499067889,14.15978332,0.328674141,1.636912448,24.05349402,0,3.313213409,6.613284899,16.06019062,1,1,AZD1775.ZOLINZA
250,A2058,LAPATINIB,OXALIPLATIN,5.0,20.0,5.0,10.0,59.80176276,9.244197593,10.0,56.68270157,0,-0.502284152,9.613838241,10.7206541,1,1,LAPATINIB.OXALIPLATIN
1998,A427,GEMCITABINE,SORAFENIB,0.01,20.0,0.001701508,2.654619535,4.737832574,4.894644804,1.264497593,0.0,0,-2.573451098,-4.085048477,3.640953706,1,1,GEMCITABINE.SORAFENIB
17277,SKMES1,CARBOPLATIN,MK-8776,50.0,4.0,50.0,1.279870124,56.91485535,0.247417786,1.827538098,6.679757186,0,-0.949177659,-3.850279343,1.536618466,1,1,CARBOPLATIN.MK-8776
21099,UWB1289,METFORMIN,L778123,250.0,5.0,250.0,1.848029044,65.20415947,0.479317267,1.056099977,45.51825985,0,14.97780916,11.17405103,15.84353507,1,1,L778123.METFORMIN
265,A2058,MK-2206,MK-8776,4.0,4.0,1.000872142,10.0,72.39713805,0.47221428,2.267968461,69.4464428,0,14.55466843,13.11898937,24.59734155,1,1,MK-2206.MK-8776
15723,RKO,MK-4541,ERLOTINIB,4.0,5.0,1.0,0.0,100.0,5.0,10.0,70.21203959,0,-13.5335574,-13.5335574,-13.5335574,1,1,ERLOTINIB.MK-4541
12879,NCIH520,MRK-003,SN-38,10.0,0.005,10.0,0.917741925,15.06249287,0.005,1.362937134,37.31691831,0,0.175319263,-2.164614496,8.963472983,1,1,MRK-003.SN-38
19209,SW837,LAPATINIB,MK-8669,5.0,0.01,5.0,0.478748874,4.935309315,0.000540142,10.0,86.08062361,0,37.97651536,16.3497242,38.91686186,1,1,LAPATINIB.MK-8669
1957,A427,ERLOTINIB,OXALIPLATIN,5.0,20.0,4.543701048,0.951436088,0.0,8.714899246,10.0,54.29823948,0,-28.56478139,-20.21618631,-14.01301142,1,1,ERLOTINIB.OXALIPLATIN
19883,T47D,MK-8669,DINACICLIB,0.01,0.04,0.000820534,2.747474047,46.07627242,0.009736853,2.960933687,23.5607558,0,32.88321859,25.13403698,44.97593393,1,1,DINACICLIB.MK-8669
1937,A427,DOXORUBICIN,L778123,0.3,5.0,0.019315017,1.464146255,0.24885381,5.0,0.514033396,66.29549832,0,-4.552156194,-9.486571669,-4.501608614,1,1,DOXORUBICIN.L778123
12934,NCIH520,MITOMYCINE,ERLOTINIB,1.0,5.0,0.155682875,1.044168843,33.85248011,3.953616264,1.92308531,70.54765637,0,-52.5923461,-56.81946573,-49.34607754,1,1,ERLOTINIB.MITOMYCINE
45,A2058,AZD1775,OXALIPLATIN,0.5,20.0,0.212832215,10.0,26.78168024,9.244197593,10.0,56.68270157,0,-1.273675082,11.72146264,13.92492657,1,1,AZD1775.OXALIPLATIN
1229,A375,AZD1775,MK-8669,0.5,0.01,0.242489497,2.927098452,49.36934791,1.0,0.0,100.0,0,42.30599905,42.30599905,42.30599905,1,1,AZD1775.MK-8669
10978,NCIH2122,LAPATINIB,SORAFENIB,5.0,20.0,5.0,1.251208469,25.88342347,12.07306172,2.495323445,0.0,0,14.09102885,17.87686057,25.24291522,1,1,LAPATINIB.SORAFENIB
14331,OVCAR3,CARBOPLATIN,BORTEZOMIB,50.0,0.04,13.06421251,1.678303317,47.06489794,0.002131446,10.0,0.0,0,-35.38822475,-30.15893959,-18.95514175,1,1,BORTEZOMIB.CARBOPLATIN
20505,UACC62,MRK-003,VINBLASTINE,10.0,0.04,10.0,0.707584611,51.37402147,0.00385914,1.467447758,35.07877493,0,33.10130579,20.65826843,39.18772566,1,1,MRK-003.VINBLASTINE
19702,T47D,DOXORUBICIN,PD325901,0.3,0.1,0.046237994,0.97345242,0.0,0.1,0.412459853,58.27287108,0,15.41896731,0.390388382,16.3944334,1,1,DOXORUBICIN.PD325901
20449,UACC62,MK-5108,ABT-888,2.0,10.0,0.712143442,10.0,69.90185754,1.0,0.0,100.0,0,21.48795058,21.48795058,21.48795058,1,1,ABT-888.MK-5108
18253,SKOV3,SN-38,SORAFENIB,0.005,20.0,0.005,4.034223755,36.01801309,11.24783883,10.0,18.84178895,0,9.670353235,23.8643704,25.24619949,1,1,SN-38.SORAFENIB
15213,PA1,MRK-003,LAPATINIB,10.0,5.0,10.0,2.044880795,48.89163881,4.999447668,9.999999972,66.61665012,0,35.23349933,40.62834587,42.31776675,1,1,LAPATINIB.MRK-003
2182,A427,METFORMIN,BEZ-235,250.0,0.4,39.11281982,3.216246889,89.41722396,0.053226321,1.053642175,41.16940505,0,8.086865712,-1.744282828,8.874366335,1,1,BEZ-235.METFORMIN
21187,UWB1289,SN-38,DINACICLIB,0.005,0.04,0.000408802,1.210360668,16.77019308,0.006794221,2.592706928,9.293752016,0,4.270326722,-1.552482236,17.79713393,1,1,DINACICLIB.SN-38
19653,T47D,CYCLOPHOSPHAMIDE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,0.974656029,4.376979847,74.65996827,0,-6.921422631,-6.921422631,-6.921422631,1,2,CYCLOPHOSPHAMIDE.SUNITINIB
9609,MSTO,CARBOPLATIN,LAPATINIB,50.0,5.0,32.43197458,2.174885822,17.71287348,5.0,0.898275962,39.27361218,0,-16.7275068,-16.16178441,-7.122642118,1,1,CARBOPLATIN.LAPATINIB
14360,OVCAR3,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000695729,1.617905165,67.02791938,0,3.991226916,3.991226916,3.991226916,1,1,CYCLOPHOSPHAMIDE.MK-8669
18703,SW620,MK-5108,OXALIPLATIN,2.0,20.0,0.573078138,2.261650136,75.95692572,4.211231268,2.361322242,41.65650233,0,2.162695116,-1.646693106,7.127897315,1,1,MK-5108.OXALIPLATIN
3666,DLD1,CARBOPLATIN,ABT-888,50.0,10.0,16.62678588,10.0,84.10005559,1.0,0.0,100.0,0,1.083449748,1.083449748,1.083449748,1,1,ABT-888.CARBOPLATIN
3928,DLD1,MK-5108,SORAFENIB,2.0,20.0,2.0,3.233436334,82.2025506,15.13866159,2.468851936,0.0,0,16.46345303,17.61007418,18.78944818,1,1,MK-5108.SORAFENIB
12868,NCIH520,MRK-003,MK-2206,10.0,4.0,10.0,0.917741925,15.06249287,0.158496244,1.379590231,32.61358217,0,17.16256164,2.830370242,25.79542742,1,1,MK-2206.MRK-003
5187,ES2,METFORMIN,LAPATINIB,250.0,5.0,250.0,10.0,81.60199606,5.0,1.763984556,90.02984763,0,-11.97825633,-11.41858866,-10.96052208,1,1,LAPATINIB.METFORMIN
5232,ES2,MITOMYCINE,MK-8776,1.0,4.0,0.222446273,2.198678281,33.87708989,0.567671689,2.158476563,24.17940241,0,29.33749449,24.95070204,42.77650191,1,1,MITOMYCINE.MK-8776
20397,UACC62,MK-4541,5-FU,4.0,10.0,1.0,0.0,100.0,2.781137858,1.191584934,58.93240037,0,-0.444183991,-0.444183991,-0.444183991,1,1,5-FU.MK-4541
19023,SW837,BORTEZOMIB,ABT-888,0.04,10.0,0.005778642,1.199849571,18.70191911,10.0,0.767504208,66.64740749,0,-16.3015711,-25.3871141,-12.76459432,1,1,ABT-888.BORTEZOMIB
6635,HT29,BEZ-235,SN-38,0.4,0.005,0.041701794,1.261010335,45.82771205,0.005,1.985826188,21.43973405,0,10.16261393,8.562864664,20.86948793,1,1,BEZ-235.SN-38
1768,A375,ZOLINZA,ERLOTINIB,4.0,5.0,2.785474591,2.294041323,0.0,5.0,2.117079761,49.00041798,0,8.286087728,14.49326871,17.89612298,1,2,ERLOTINIB.ZOLINZA
13083,NCIH520,ZOLINZA,MK-8776,4.0,4.0,1.312008147,10.0,30.89781384,0.571408754,2.352498891,79.72356524,0,10.23600478,7.637425233,15.50461007,1,1,MK-8776.ZOLINZA
12699,NCIH520,ETOPOSIDE,TEMOZOLOMIDE,4.0,250.0,4.0,1.513184683,56.804783,1.0,0.0,100.0,0,-1.899961778,-1.899961778,-1.899961778,1,1,ETOPOSIDE.TEMOZOLOMIDE
16108,RPMI7951,CARBOPLATIN,MK-4827,50.0,10.0,13.86321121,2.128034417,0.0,3.668645913,10.0,58.39980573,0,10.57155255,16.55135577,22.1981396,1,1,CARBOPLATIN.MK-4827
17969,SKOV3,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,1.170041436,10.0,50.69824685,0.172909704,1.998860884,26.01574291,0,4.059289744,13.55777086,22.76565826,1,1,ETOPOSIDE.GELDANAMYCIN
12633,NCIH520,DEXAMETHASONE,DASATINIB,10.0,3.0,10.0,10.0,89.8134224,0.023555164,1.084887885,54.98250436,0,9.701806925,8.102321012,9.701806925,1,1,DASATINIB.DEXAMETHASONE
9291,MDAMB436,MRK-003,5-FU,10.0,10.0,3.799339801,10.0,88.49873738,1.111860829,1.467982281,62.55161438,0,1.01772191,-1.837848214,2.026906498,1,1,5-FU.MRK-003
19194,SW837,L778123,SUNITINIB,5.0,5.0,5.0,3.588551346,39.63383334,4.902784507,10.0,0.0,0,18.38577504,25.84654872,26.34432622,1,1,L778123.SUNITINIB
14987,PA1,DOXORUBICIN,ABT-888,0.3,10.0,0.010682836,10.0,2.334928135,1.0,0.0,100.0,0,9.738424406,9.738424406,9.738424406,1,1,ABT-888.DOXORUBICIN
9504,MDAMB436,VINORELBINE,SORAFENIB,0.04,20.0,0.008235335,1.853452487,35.01579901,9.858179869,10.0,23.03722533,0,-15.72811836,-7.314086495,0.268716377,1,1,SORAFENIB.VINORELBINE
17924,SKOV3,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.072618224,2.731168275,16.36407121,2.529277484,0.94117467,7.935408132,0,-21.83066342,-21.60127919,-5.522938535,1,1,DOXORUBICIN.ERLOTINIB
2309,A427,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,32.316478,0.590486659,43.20963743,5.0,1.067967442,6.832620307,0,-4.769776109,-23.42066167,2.980638254,1,1,LAPATINIB.TEMOZOLOMIDE
13957,OV90,MK-4541,LAPATINIB,4.0,5.0,4.0,10.0,90.60436119,5.0,0.731262182,58.84233405,0,-20.00296922,-20.64708043,-18.38776531,1,1,LAPATINIB.MK-4541
12873,NCIH520,MRK-003,METFORMIN,10.0,250.0,10.0,0.917741925,15.06249287,250.0,10.0,90.4005151,0,3.938458303,3.134960093,4.445669538,1,1,METFORMIN.MRK-003
