,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
4895,ES2,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.739350721,2.182020191,11.30337484,0,10.30819487,10.30819487,10.30819487,1,1,CYCLOPHOSPHAMIDE.ZOLINZA
5615,HCT116,L778123,LAPATINIB,5.0,5.0,5.0,0.823790025,50.86944642,1.0,0.0,100.0,0,1.320883036,1.320883036,1.320883036,1,1,L778123.LAPATINIB
7172,HT29,ZOLINZA,SN-38,4.0,0.005,1.690803714,2.075428812,0.0,0.005,1.985826188,21.43973405,0,6.565647904,15.57772249,21.69429582,1,1,SN-38.ZOLINZA
14350,OVCAR3,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.029958428,1.335400084,6.879194585,0,0.121799108,0.121799108,0.121799108,1,1,BEZ-235.CYCLOPHOSPHAMIDE
6502,HT144,TEMOZOLOMIDE,MK-8776,250.0,4.0,250.0,10.0,83.38071628,0.438040073,2.063593968,65.51250163,0,-5.581215258,-5.402081862,-2.453126627,1,1,MK-8776.TEMOZOLOMIDE
3752,DLD1,DOXORUBICIN,SORAFENIB,0.3,20.0,0.084281764,1.513614763,42.31871038,15.13866159,2.468851936,0.0,0,-3.116177041,-1.292547636,7.20784319,1,1,DOXORUBICIN.SORAFENIB
15796,RKO,MRK-003,DEXAMETHASONE,10.0,10.0,4.864788195,9.951633867,57.16340082,1.0,0.0,100.0,0,4.842642798,4.842642798,4.842642798,1,1,DEXAMETHASONE.MRK-003
5948,HCT116,VINBLASTINE,ZOLINZA,0.04,4.0,0.02521983,2.003887106,0.0,1.456962526,2.661192051,8.683921983,0,-3.699895074,10.21929391,16.4941694,1,1,VINBLASTINE.ZOLINZA
18489,SW620,DEXAMETHASONE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.00024,0.1,90.5494771,0,0.441839089,0.441839089,0.441839089,1,1,DASATINIB.DEXAMETHASONE
2156,A427,MRK-003,LAPATINIB,10.0,5.0,7.476972314,1.26892688,0.0,5.0,1.067967442,6.832620307,0,6.293276354,5.207344594,19.39666795,1,1,LAPATINIB.MRK-003
6614,HT29,AZD1775,BORTEZOMIB,0.5,0.04,0.342982665,3.163591651,0.0,0.00395136,1.875006256,4.368001777,0,-17.97855557,-4.866049745,2.842908043,1,1,AZD1775.BORTEZOMIB
11757,NCIH23,METHOTREXATE,GELDANAMYCIN,0.2,2.0,0.038901915,10.0,4.380334841,0.102781945,10.0,12.7481356,0,-47.4459445,-28.728693,-23.00254682,1,1,GELDANAMYCIN.METHOTREXATE
18544,SW620,ETOPOSIDE,DINACICLIB,4.0,0.04,0.211043897,10.0,42.78763197,0.008632203,2.929524101,19.41772123,0,-8.218803848,-10.58467225,11.54533629,1,1,DINACICLIB.ETOPOSIDE
5190,ES2,METFORMIN,MK-5108,250.0,2.0,250.0,10.0,81.60199606,0.763541313,10.0,84.60220918,0,-2.39096002,1.927817887,2.730320749,1,1,METFORMIN.MK-5108
22385,VCAP,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,1.0,0.0,100.0,0.591393554,1.76008894,87.12517882,0,-13.47706943,-13.47706943,-13.47706943,1,1,LAPATINIB.TEMOZOLOMIDE
15014,PA1,ERLOTINIB,OXALIPLATIN,5.0,20.0,1.511403026,9.999999999,40.20076418,1.656636334,1.486071004,5.425252084,0,-45.53453458,-45.67852832,-38.73856016,1,1,ERLOTINIB.OXALIPLATIN
5326,ES2,VINBLASTINE,ABT-888,0.04,10.0,0.013616439,9.519527005,41.60171111,1.0,0.0,100.0,0,-8.618580531,-8.618580531,-8.618580531,1,1,ABT-888.VINBLASTINE
20291,UACC62,ERLOTINIB,ABT-888,5.0,10.0,3.243922322,1.226950001,16.77527209,1.0,0.0,100.0,0,-2.414524819,-2.414524819,-2.414524819,1,1,ABT-888.ERLOTINIB
10815,NCIH2122,CYCLOPHOSPHAMIDE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.009790456,10.0,13.19441142,0,38.30644193,38.30644193,38.30644193,1,1,BORTEZOMIB.CYCLOPHOSPHAMIDE
15289,PA1,MITOMYCINE,MK-8669,1.0,0.01,0.077630556,1.54288774,1.148840103,0.000536966,10.0,85.69719959,0,6.901588074,-2.343169327,7.356529407,1,1,MITOMYCINE.MK-8669
5136,ES2,MK-8669,SN-38,0.01,0.005,0.000549034,10.0,87.62999839,0.00221806,9.999999998,49.98758936,0,6.725212827,10.95967516,13.41036461,1,1,MK-8669.SN-38
18951,SW620,ZOLINZA,MK-2206,4.0,4.0,1.45042098,10.0,6.105522043,1.0,0.0,100.0,0,32.91601647,32.91601647,32.91601647,1,1,MK-2206.ZOLINZA
18847,SW620,PACLITAXEL,SORAFENIB,0.04,20.0,0.003622332,1.52289613,40.70309558,14.74249419,2.829603551,0.0,0,6.032655135,7.227723625,17.97383413,1,1,PACLITAXEL.SORAFENIB
9993,MSTO,PACLITAXEL,LAPATINIB,0.04,5.0,0.006102051,1.117852341,31.54822646,5.0,0.898275962,39.27361218,0,40.01406892,27.85062581,49.54757254,1,1,LAPATINIB.PACLITAXEL
12715,NCIH520,GEMCITABINE,PD325901,0.01,0.1,0.002773893,10.0,15.6812855,1.0,0.0,100.0,0,-6.11842426,-6.11842426,-6.11842426,1,1,GEMCITABINE.PD325901
717,A2780,DEXAMETHASONE,ABT-888,10.0,10.0,1.0,0.0,100.0,10.0,1.980873154,77.99201698,0,4.442229546,4.442229546,4.442229546,1,1,ABT-888.DEXAMETHASONE
680,A2780,CARBOPLATIN,MK-8776,50.0,4.0,22.52252517,1.159442115,23.15168791,1.442302996,1.196558316,70.59979661,0,19.19692911,10.27134927,24.37382407,1,1,CARBOPLATIN.MK-8776
3665,DLD1,BORTEZOMIB,GELDANAMYCIN,0.04,2.0,0.00857849,1.888645165,2.145517736,0.389290728,1.558975138,48.47430332,0,25.09676722,16.29330334,34.17009075,1,1,BORTEZOMIB.GELDANAMYCIN
22383,VCAP,TEMOZOLOMIDE,DINACICLIB,250.0,0.04,1.0,0.0,100.0,0.011954639,10.0,1.493141261,0,3.965251237,3.965251237,3.965251237,1,1,DINACICLIB.TEMOZOLOMIDE
14457,OVCAR3,GEMCITABINE,ERLOTINIB,0.01,5.0,0.002547994,10.0,7.931231311,0.591628629,0.904422279,14.93292635,0,-23.91942506,-21.25872115,-10.00534784,1,1,ERLOTINIB.GEMCITABINE
17645,SKMES1,PD325901,SORAFENIB,0.1,20.0,0.008145249,1.140047562,30.09826361,11.13349922,10.0,12.34893381,0,3.962203209,12.71550525,20.70939667,1,1,PD325901.SORAFENIB
20989,UWB1289,MK-4541,DINACICLIB,4.0,0.04,0.992211381,10.0,87.89149365,0.006794221,2.592706928,9.293752016,0,1.828420529,-1.58007736,2.497403863,1,1,DINACICLIB.MK-4541
18510,SW620,DOXORUBICIN,DASATINIB,0.3,3.0,0.059647802,0.723315937,0.101602412,0.00024,0.1,90.5494771,0,36.60967455,26.90663149,36.60967455,1,1,DASATINIB.DOXORUBICIN
20340,UACC62,GEMCITABINE,GELDANAMYCIN,0.01,2.0,0.004607574,4.257338936,29.92302738,0.313499574,1.491782615,10.58140747,0,-3.622181508,0.718412933,10.84005197,1,1,GELDANAMYCIN.GEMCITABINE
17979,SKOV3,GEMCITABINE,MK-4827,0.01,10.0,0.007383752,3.882898802,17.99197951,1.0,0.0,100.0,0,6.869722437,6.869722437,6.869722437,1,1,GEMCITABINE.MK-4827
20786,UWB1289,CARBOPLATIN,BORTEZOMIB,50.0,0.04,9.151304881,1.206081454,6.587707849,0.003351023,1.937705671,0.178395301,0,-23.87760554,-24.4186627,-5.378117708,1,1,BORTEZOMIB.CARBOPLATIN
12949,NCIH520,OXALIPLATIN,MK-8776,20.0,4.0,4.382098956,2.623209565,56.30943798,0.571408754,2.352498891,79.72356524,0,-0.96606126,-7.810047465,3.199749351,1,1,MK-8776.OXALIPLATIN
19900,T47D,MRK-003,DOXORUBICIN,10.0,0.3,5.134224659,1.380732161,0.0,0.046237994,0.97345242,0.0,0,8.936745125,4.382684571,22.06367859,1,1,DOXORUBICIN.MRK-003
15200,PA1,MRK-003,AZD1775,10.0,0.5,10.0,2.044880795,48.89163881,0.232505379,10.0,48.57788165,0,9.420133842,20.12118087,22.55538572,1,1,AZD1775.MRK-003
13170,OCUBM,CARBOPLATIN,LAPATINIB,50.0,5.0,37.23960423,2.107993797,0.0,0.145718002,1.156430576,0.0,0,-0.991150921,1.611995733,11.20274766,1,1,CARBOPLATIN.LAPATINIB
17748,SKMES1,VINORELBINE,MK-8776,0.04,4.0,0.020481888,1.564232473,0.0,0.247417786,1.827538098,6.679757186,0,-4.641624599,-3.590713922,8.712791589,1,1,MK-8776.VINORELBINE
8695,LOVO,MK-8669,MK-8776,0.01,4.0,0.000538353,2.102832704,72.35505037,0.257843062,1.883492775,29.73268258,0,9.913276583,-11.13367019,12.18714602,1,1,MK-8669.MK-8776
20523,UACC62,METFORMIN,PD325901,250.0,0.1,1.0,0.0,100.0,0.004078905,1.353419687,12.38838363,0,-13.42738552,-13.42738552,-13.42738552,1,1,METFORMIN.PD325901
18945,SW620,ZOLINZA,BORTEZOMIB,4.0,0.04,1.45042098,10.0,6.105522043,0.008343679,1.96227928,0.0,0,16.9427116,49.05035232,53.40732923,1,1,BORTEZOMIB.ZOLINZA
9176,MDAMB436,L778123,SN-38,5.0,0.005,1.173467015,2.687719894,65.45447801,0.001386618,0.955391235,36.15893559,0,11.10648486,-0.853303932,16.36213852,1,1,L778123.SN-38
20643,UACC62,TEMOZOLOMIDE,PD325901,250.0,0.1,49.2149162,1.738459268,73.96300333,0.004078905,1.353419687,12.38838363,0,-20.90184273,-31.57261898,-18.25541335,1,1,PD325901.TEMOZOLOMIDE
6884,HT29,MK-4541,TEMOZOLOMIDE,4.0,250.0,3.999994926,9.999999974,87.20785324,1.0,0.0,100.0,0,-1.28330512,-1.28330512,-1.28330512,1,1,MK-4541.TEMOZOLOMIDE
16381,RPMI7951,MRK-003,DOXORUBICIN,10.0,0.3,3.7493829,10.0,85.397126,0.017173289,2.026333553,4.111229528,0,4.054296446,2.391354334,4.054296446,1,1,DOXORUBICIN.MRK-003
15101,PA1,LAPATINIB,SORAFENIB,5.0,20.0,4.999447668,9.999999972,66.61665012,5.495941128,3.567795377,0.0,0,8.269879414,8.589088229,9.970549409,1,1,LAPATINIB.SORAFENIB
1397,A375,GEMCITABINE,GELDANAMYCIN,0.01,2.0,0.001099749,5.811288019,11.43501741,0.495677198,9.984124808,41.80873716,0,5.169315429,0.820303157,5.169315429,1,1,GELDANAMYCIN.GEMCITABINE
9249,MDAMB436,MK-4541,VINORELBINE,4.0,0.04,4.0,10.0,83.8046354,0.008235335,1.853452487,35.01579901,0,10.69386414,11.69482841,13.93257278,1,1,MK-4541.VINORELBINE
6851,HT29,MK-2206,TOPOTECAN,4.0,1.0,0.387016605,1.369407327,71.43174346,0.100501191,1.42751517,5.964299292,0,4.986506314,-10.53986686,7.154338679,1,1,MK-2206.TOPOTECAN
17587,SKMES1,METFORMIN,PD325901,250.0,0.1,1.0,0.0,100.0,0.008145249,1.140047562,30.09826361,0,-8.041347788,-8.041347788,-8.041347788,1,1,METFORMIN.PD325901
988,A2780,METFORMIN,MK-8669,250.0,0.01,1.0,0.0,100.0,0.000566523,2.198333149,51.54271655,0,4.418093871,4.418093871,4.418093871,1,1,METFORMIN.MK-8669
818,A2780,L778123,MK-2206,5.0,4.0,1.566182541,0.564052358,10.35201702,0.333903704,1.447665457,51.58956062,0,37.59359232,11.04002258,41.36496546,1,1,L778123.MK-2206
9238,MDAMB436,MK-4541,METHOTREXATE,4.0,0.2,4.0,10.0,83.8046354,0.026198658,1.726145171,31.16955708,0,-6.764984657,-8.760435338,-7.121607719,1,1,METHOTREXATE.MK-4541
17025,SKMEL30,METHOTREXATE,SORAFENIB,0.2,20.0,0.081768816,10.0,16.99095213,4.629098254,1.86921124,22.72973457,0,-20.80763309,-15.6680552,-8.625018206,1,1,METHOTREXATE.SORAFENIB
1174,A2780,ZOLINZA,SN-38,4.0,0.005,2.348833052,2.075953047,0.0,0.001749165,1.310221706,20.57815472,0,5.099998007,9.48636625,20.77948213,1,1,SN-38.ZOLINZA
11717,NCIH23,MRK-003,GELDANAMYCIN,10.0,2.0,10.0,0.905973244,79.75198106,0.101115842,10.0,11.55920618,0,-0.924145753,-3.630913323,-0.456002428,1,2,GELDANAMYCIN.MRK-003
17601,SKMES1,METHOTREXATE,LAPATINIB,0.2,5.0,0.021164388,1.694523854,17.41302111,0.237147423,1.310593315,36.92422442,0,-0.776918572,-24.08319571,4.925382759,1,1,LAPATINIB.METHOTREXATE
11502,NCIH23,ETOPOSIDE,AZD1775,4.0,0.5,0.244682081,2.247417614,18.74818842,0.101098868,7.075202536,15.2517268,0,-154.0357876,-150.2982338,-137.4435281,1,1,AZD1775.ETOPOSIDE
14620,OVCAR3,MRK-003,MK-8669,10.0,0.01,0.587964659,2.963516773,68.06153173,0.000695729,1.617905165,67.02791938,0,47.59910841,18.79839783,51.24277181,1,1,MK-8669.MRK-003
14531,OVCAR3,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,4.0,10.0,75.42388638,1.0,0.0,100.0,0,-4.483357403,-4.483357403,-4.483357403,1,1,CYCLOPHOSPHAMIDE.MK-4541
33,A2058,AZD1775,BORTEZOMIB,0.5,0.04,0.212832215,10.0,26.78168024,0.009332744,10.0,1.801692812,0,1.543601025,27.28066473,32.77707626,1,1,AZD1775.BORTEZOMIB
18813,SW620,MITOMYCINE,SUNITINIB,1.0,5.0,0.052402845,1.812535058,40.67460895,1.588234615,2.850232329,24.60716176,0,1.488052141,-11.53865602,6.89222795,1,1,MITOMYCINE.SUNITINIB
5270,ES2,PACLITAXEL,SORAFENIB,0.04,20.0,0.014261278,1.457315168,24.57451934,13.46329722,3.43811392,0.0,0,18.48087298,26.81605313,34.46203681,1,1,PACLITAXEL.SORAFENIB
11879,NCIH23,VINBLASTINE,PD325901,0.04,0.1,0.016271618,1.813586927,0.0,0.017586622,0.692259476,47.26710801,0,2.564724953,-6.58721097,14.27342756,1,1,PD325901.VINBLASTINE
16335,RPMI7951,MK-4827,DASATINIB,10.0,3.0,3.668645913,10.0,58.39980573,0.057024599,1.109862027,10.77339522,0,12.11308792,8.994167048,16.20167807,1,1,DASATINIB.MK-4827
8541,LOVO,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,0.315284907,0.9766145,36.01351662,2.0,10.0,2.010397052,0,-11.56974602,-11.02135156,-0.724602479,1,1,ETOPOSIDE.GELDANAMYCIN
8845,LOVO,SUNITINIB,DASATINIB,5.0,3.0,0.978246419,2.080422976,21.10065642,0.076190596,1.048750617,29.70273068,0,12.46840413,-9.026670547,18.51919182,1,1,DASATINIB.SUNITINIB
15977,RKO,VINBLASTINE,MK-4827,0.04,10.0,0.027653843,2.479004692,0.0,7.236786464,1.373668855,35.65022156,0,4.248214487,9.257268088,14.50823533,1,1,MK-4827.VINBLASTINE
658,A2780,BORTEZOMIB,DASATINIB,0.04,3.0,0.00257599,3.177206137,2.49635213,0.021728225,1.676561871,76.04435925,0,10.74565292,-11.25276337,11.23108579,1,1,BORTEZOMIB.DASATINIB
20329,UACC62,GEMCITABINE,ERLOTINIB,0.01,5.0,0.004607574,4.257338936,29.92302738,3.243922322,1.226950001,16.77527209,0,9.533655526,15.13665279,22.78970163,1,1,ERLOTINIB.GEMCITABINE
19968,T47D,MITOMYCINE,BEZ-235,1.0,0.4,0.224957361,1.534897258,25.64697092,0.021191437,10.0,2.093628555,0,-6.128446856,6.982727524,20.3711698,1,1,BEZ-235.MITOMYCINE
15939,RKO,SUNITINIB,SN-38,5.0,0.005,4.458475574,1.755765614,0.0,0.001790296,10.0,63.39789116,0,9.205483435,15.24539878,19.20148745,1,1,SN-38.SUNITINIB
8691,LOVO,MK-5108,TOPOTECAN,2.0,1.0,0.565153725,1.216338077,36.79257157,0.079859844,1.204977945,18.91269816,0,6.902835266,-8.893109225,14.7356471,1,1,MK-5108.TOPOTECAN
1787,A375,GELDANAMYCIN,OXALIPLATIN,2.0,20.0,0.495677198,9.984124808,41.80873716,20.0,10.0,9.812683557,0,-3.877808386,16.32918105,19.12228257,1,1,GELDANAMYCIN.OXALIPLATIN
20197,UACC62,BORTEZOMIB,SORAFENIB,0.04,20.0,0.004404981,1.889543497,5.275796812,9.01409606,3.144624821,0.978913795,0,-7.78523835,1.556486203,10.55621181,1,1,BORTEZOMIB.SORAFENIB
9244,MDAMB436,MK-4541,SORAFENIB,4.0,20.0,4.0,10.0,83.8046354,9.858179869,10.0,23.03722533,0,-6.189787731,-5.18449291,-4.621448697,1,1,MK-4541.SORAFENIB
15568,RKO,DEXAMETHASONE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.009351021,10.0,2.796583399,0,43.33193373,43.33193373,43.33193373,1,1,BORTEZOMIB.DEXAMETHASONE
20433,UACC62,MK-4541,GELDANAMYCIN,4.0,2.0,1.0,0.0,100.0,0.313499574,1.491782615,10.58140747,0,-0.36279342,-0.36279342,-0.36279342,1,1,GELDANAMYCIN.MK-4541
11845,NCIH23,TEMOZOLOMIDE,DINACICLIB,250.0,0.04,75.48659523,9.805150552,59.10144016,0.01029753,2.234816708,11.44131129,0,-0.423895148,6.88967348,12.84915188,1,1,DINACICLIB.TEMOZOLOMIDE
6730,HT29,DOXORUBICIN,MK-4827,0.3,10.0,0.102061531,1.068236599,0.0,10.0,10.0,49.60416558,0,-8.573141553,-5.602378319,-0.75128059,1,1,DOXORUBICIN.MK-4827
1776,A375,ZOLINZA,OXALIPLATIN,4.0,20.0,3.252136421,2.298177563,0.0,20.0,10.0,9.812683557,0,-10.96436735,4.089426515,5.823473742,1,1,OXALIPLATIN.ZOLINZA
6002,HT144,5-FU,DASATINIB,10.0,3.0,3.277443615,1.497254796,62.01031483,1.0,0.0,100.0,0,-21.89642281,-21.89642281,-21.89642281,1,1,5-FU.DASATINIB
17706,SKMES1,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,12.91737117,9.999999999,91.37048895,20.0,1.017489058,38.77348239,0,-6.073933562,-14.59576659,-4.307517464,1,1,OXALIPLATIN.TEMOZOLOMIDE
11159,NCIH2122,MITOMYCINE,DINACICLIB,1.0,0.04,0.045254691,1.435175022,19.81352745,0.011865655,2.56205144,0.0,0,-8.375080565,-10.8301395,4.892459005,1,1,DINACICLIB.MITOMYCINE
5318,ES2,TEMOZOLOMIDE,SN-38,250.0,0.005,14.91031578,2.909003129,49.09100949,0.00221806,9.999999998,49.98758936,0,-7.670399576,-2.433084621,6.248365651,1,1,SN-38.TEMOZOLOMIDE
3727,DLD1,DEXAMETHASONE,MK-5108,10.0,2.0,1.0,0.0,100.0,2.0,3.233436334,82.2025506,0,8.426739103,8.426739103,8.426739103,1,1,DEXAMETHASONE.MK-5108
17570,SKMES1,MRK-003,VINORELBINE,10.0,0.04,10.0,0.729049159,59.62029384,0.020481888,1.564232473,0.0,0,22.24142056,17.23486615,28.52805648,1,1,MRK-003.VINORELBINE
4167,DLD1,ZOLINZA,MK-4827,4.0,10.0,1.557271976,10.0,38.1997938,10.0,4.226111058,79.9962949,0,-4.004561709,3.40688712,4.117956598,1,1,MK-4827.ZOLINZA
12843,NCIH520,MK-5108,GELDANAMYCIN,2.0,2.0,0.467125114,2.144212024,52.47306326,0.213312181,1.427772568,47.69645721,0,-1.899821153,-14.87902583,7.935586959,1,1,GELDANAMYCIN.MK-5108
8501,LOVO,DOXORUBICIN,MK-5108,0.3,2.0,0.042439567,0.836061599,0.0,0.565153725,1.216338077,36.79257157,0,-8.744927355,-23.70055595,-3.106716349,1,1,DOXORUBICIN.MK-5108
11348,NCIH23,5-FU,ZOLINZA,10.0,4.0,2.869755946,1.143755729,47.62421274,1.37814084,10.0,19.00522486,0,-12.86260562,-2.8333935,4.934490315,1,1,5-FU.ZOLINZA
16558,RPMI7951,VINBLASTINE,LAPATINIB,0.04,5.0,0.004824677,1.621038316,1.676596426,5.0,1.005893591,40.26961233,0,-2.535287262,-6.303974092,6.500075507,1,1,LAPATINIB.VINBLASTINE
5735,HCT116,MK-5108,GELDANAMYCIN,2.0,2.0,0.310822863,10.0,67.02236824,0.574304613,4.19195591,30.5290161,0,5.141342647,7.261448164,15.70287728,1,1,GELDANAMYCIN.MK-5108
1644,A375,PD325901,DINACICLIB,0.1,0.04,0.005509909,1.473925683,37.34807066,0.012910902,3.244030646,7.29614007,0,-5.304675842,-8.183372124,10.05765367,1,1,DINACICLIB.PD325901
16892,SKMEL30,MK-4541,L778123,4.0,5.0,1.0,0.0,100.0,2.511332239,1.440093098,32.86517938,0,15.67527198,15.67527198,15.67527198,1,1,L778123.MK-4541
11833,NCIH23,SUNITINIB,OXALIPLATIN,5.0,20.0,4.923106321,2.033612723,0.0,5.526599134,2.056504173,32.94666358,0,-17.11680715,-12.38026378,-4.89151783,1,1,OXALIPLATIN.SUNITINIB
11350,NCIH23,ABT-888,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.039403796,1.402207658,33.57491332,0,-1.021714511,-1.021714511,-1.021714511,1,1,ABT-888.BEZ-235
6469,HT144,SORAFENIB,MK-8776,20.0,4.0,8.011267228,2.658048917,0.0,0.438040073,2.063593968,65.51250163,0,6.255780615,0.533400138,10.54765739,1,1,MK-8776.SORAFENIB
5209,ES2,METHOTREXATE,MK-4827,0.2,10.0,0.09051602,10.0,17.16309897,3.646248695,10.0,47.59744256,0,-13.70495609,9.727413953,11.79422568,1,1,METHOTREXATE.MK-4827
14471,OVCAR3,L778123,BEZ-235,5.0,0.4,1.0,0.0,100.0,0.029958428,1.335400084,6.879194585,0,4.009854246,4.009854246,4.009854246,1,1,BEZ-235.L778123
98,A2058,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.883782073,10.0,48.18583715,0,5.607115341,5.607115341,5.607115341,1,1,CYCLOPHOSPHAMIDE.MK-5108
10772,NCIH2122,AZD1775,SN-38,0.5,0.005,0.261538241,10.0,28.68648592,0.001475642,1.091206787,27.22568823,0,-80.9281957,-69.17449818,-64.50722368,1,1,AZD1775.SN-38
12987,NCIH520,SORAFENIB,MK-8776,20.0,4.0,11.00250278,2.171286722,1.558846371,0.571408754,2.352498891,79.72356524,0,16.28112058,10.97697163,18.77100712,1,1,MK-8776.SORAFENIB
8678,LOVO,MK-5108,BEZ-235,2.0,0.4,0.565153725,1.216338077,36.79257157,0.016477686,1.453323164,21.62664088,0,9.917852794,-6.649456689,18.30131881,1,1,BEZ-235.MK-5108
18650,SW620,MK-4541,ERLOTINIB,4.0,5.0,1.0,0.0,100.0,5.0,10.0,46.39943326,0,-4.530821153,-4.530821153,-4.530821153,1,1,ERLOTINIB.MK-4541
252,A2058,LAPATINIB,SN-38,5.0,0.005,5.0,10.0,59.80176276,0.001671882,9.998362518,27.19718087,0,15.17350571,32.19593611,34.50222806,1,1,LAPATINIB.SN-38
4917,ES2,DEXAMETHASONE,MK-2206,10.0,4.0,1.0,0.0,100.0,4.0,10.0,92.60110293,0,-20.20845259,-20.20845259,-20.20845259,1,1,DEXAMETHASONE.MK-2206
17466,SKMES1,MK-4541,CARBOPLATIN,4.0,50.0,4.0,0.871469299,72.65250133,50.0,1.279870124,56.91485535,0,-6.221501043,-9.487186582,-1.913369672,1,1,CARBOPLATIN.MK-4541
2054,A427,MK-2206,MK-8669,4.0,0.01,4.0,0.822164256,39.90889876,0.002235011,10.0,78.71044869,0,45.37642257,41.54293527,53.75791647,1,1,MK-2206.MK-8669
18800,SW620,MITOMYCINE,DASATINIB,1.0,3.0,0.052402845,1.812535058,40.67460895,0.00024,0.1,90.5494771,0,39.22087447,26.95139534,39.22087447,1,1,DASATINIB.MITOMYCINE
16644,SKMEL30,ABT-888,SORAFENIB,10.0,20.0,1.0,0.0,100.0,4.629098254,1.86921124,22.72973457,0,3.124731082,3.124731082,3.124731082,1,1,ABT-888.SORAFENIB
14243,OV90,ZOLINZA,GEMCITABINE,4.0,0.01,1.427083169,10.0,46.39799479,0.000255056,0.21031326,0.0,0,18.19931913,12.40741559,18.19931913,1,1,GEMCITABINE.ZOLINZA
8708,LOVO,MRK-003,DASATINIB,10.0,3.0,10.0,0.74800722,6.213393414,0.076190596,1.048750617,29.70273068,0,15.84213933,-6.688095603,24.00237864,1,1,DASATINIB.MRK-003
16647,SKMEL30,AZD1775,ABT-888,0.5,10.0,0.233841629,10.0,38.76971372,1.0,0.0,100.0,0,3.876532499,3.876532499,3.876532499,1,1,ABT-888.AZD1775
4962,ES2,ETOPOSIDE,ABT-888,4.0,10.0,3.280136346,1.275699848,0.0,1.0,0.0,100.0,0,-8.067745311,-8.067745311,-8.067745311,1,1,ABT-888.ETOPOSIDE
16803,SKMEL30,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,0.587037039,1.668536768,54.23825133,0.493918091,10.0,59.9939898,0,32.66382787,35.62217922,49.92833471,1,1,ETOPOSIDE.GELDANAMYCIN
6015,HT144,5-FU,TEMOZOLOMIDE,10.0,250.0,3.277443615,1.497254796,62.01031483,250.0,10.0,83.38071628,0,-23.81249323,-23.59370167,-21.09002685,1,1,5-FU.TEMOZOLOMIDE
7162,HT29,ZOLINZA,ERLOTINIB,4.0,5.0,1.690803714,2.075428812,0.0,5.0,1.219576939,38.27114832,0,6.892799311,9.834655613,18.89049982,1,1,ERLOTINIB.ZOLINZA
22027,VCAP,DOXORUBICIN,L778123,0.3,5.0,0.052226598,1.338403238,0.0,3.174004224,0.786416349,25.31295892,0,-2.368688406,-11.40811164,4.581236318,1,1,DOXORUBICIN.L778123
984,A2780,METFORMIN,LAPATINIB,250.0,5.0,1.0,0.0,100.0,5.0,1.955160849,39.00360994,0,2.153280391,2.153280391,2.153280391,1,1,LAPATINIB.METFORMIN
9899,MSTO,MRK-003,PD325901,10.0,0.1,3.297341084,10.0,74.9989743,0.017352635,0.494673682,69.32330923,0,12.51272954,5.775390731,19.0318597,1,1,MRK-003.PD325901
20969,UWB1289,MK-2206,DASATINIB,4.0,3.0,4.0,0.626152501,14.62653858,0.062868584,1.069060842,0.0,0,21.1609183,6.53478896,25.97427582,1,1,DASATINIB.MK-2206
4015,DLD1,MITOMYCINE,ABT-888,1.0,10.0,0.287366246,1.76411102,52.14266331,1.0,0.0,100.0,0,5.105208345,5.105208345,5.105208345,1,1,ABT-888.MITOMYCINE
14397,OVCAR3,DEXAMETHASONE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.468665095,10.0,33.00989926,0,23.3655318,23.3655318,23.3655318,1,1,DEXAMETHASONE.GELDANAMYCIN
6875,HT29,MK-4541,METFORMIN,4.0,250.0,3.999994926,9.999999974,87.20785324,250.0,10.0,89.80144439,0,-1.762794155,0.144839241,0.517066105,1,1,METFORMIN.MK-4541
15768,RKO,MK-5108,DINACICLIB,2.0,0.04,1.0,0.0,100.0,0.016979083,2.014752373,0.0,0,5.648870379,5.648870379,5.648870379,1,1,DINACICLIB.MK-5108
22463,VCAP,GELDANAMYCIN,DINACICLIB,2.0,0.04,1.999963848,9.999999991,34.01404002,0.011954639,10.0,1.493141261,0,-1.596452782,19.55024858,23.09925376,1,1,DINACICLIB.GELDANAMYCIN
