,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
19281,SW837,MK-4827,TOPOTECAN,10.0,1.0,1.424725928,1.439962588,66.52588611,0.095722145,1.172605774,24.88910382,0,0,-33.78922021,-11.27215837,1,1,MK-4827.TOPOTECAN
1393,A375,GEMCITABINE,PD325901,0.01,0.1,0.001099749,5.811288019,11.43501741,0.005509909,1.473925683,37.34807066,0,1,-0.750473156,10.60357223,1,1,GEMCITABINE.PD325901
14496,OVCAR3,LAPATINIB,BORTEZOMIB,5.0,0.04,0.596908448,1.318832589,68.08483357,0.002131446,10.0,0.0,0,0,-29.29257576,-16.66997977,1,1,BORTEZOMIB.LAPATINIB
16529,RPMI7951,TEMOZOLOMIDE,BEZ-235,250.0,0.4,56.4513079,1.678428188,46.01774196,0.022137885,3.500881704,8.391710357,0,1,8.356947904,23.76763942,1,1,BEZ-235.TEMOZOLOMIDE
21949,VCAP,CARBOPLATIN,ABT-888,50.0,10.0,50.0,10.0,75.81449286,1.0,0.0,100.0,0,0,1.385924375,1.385924375,1,1,ABT-888.CARBOPLATIN
9524,MDAMB436,ZOLINZA,PD325901,4.0,0.1,1.815346803,1.869642597,46.20741272,0.003237028,0.98617286,84.21060436,0,1,6.725603374,21.90652056,1,1,PD325901.ZOLINZA
9390,MDAMB436,PD325901,ABT-888,0.1,10.0,0.003237028,0.98617286,84.21060436,2.816998036,1.603461484,81.27545709,0,0,-4.432519927,10.51425062,1,1,ABT-888.PD325901
20769,UWB1289,BEZ-235,OXALIPLATIN,0.4,20.0,0.023756839,2.546209253,21.22492555,3.224223076,1.06260383,28.35061356,0,0,-11.73739262,15.07192966,1,1,BEZ-235.OXALIPLATIN
16018,RKO,ZOLINZA,MK-8669,4.0,0.01,4.0,1.182397875,8.835611116,0.000547941,10.0,81.16881373,0,1,25.32789734,41.32939866,1,1,MK-8669.ZOLINZA
1484,A375,MK-4541,OXALIPLATIN,4.0,20.0,1.0,0.0,100.0,20.0,10.0,9.812683557,0,0,-20.45043401,-20.45043401,1,1,MK-4541.OXALIPLATIN
5572,HCT116,ETOPOSIDE,ERLOTINIB,4.0,5.0,1.853385046,2.083488679,26.11936313,4.999999999,10.0,64.19806672,0,1,50.34367996,53.56155915,1,1,ERLOTINIB.ETOPOSIDE
3742,DLD1,DOXORUBICIN,DINACICLIB,0.3,0.04,0.084281764,1.513614763,42.31871038,0.01609137,3.277694023,25.62289332,0,0,3.791860709,13.80883416,1,1,DINACICLIB.DOXORUBICIN
18312,SKOV3,VINBLASTINE,MK-8776,0.04,4.0,0.019631761,1.779917435,33.73781069,1.527309641,2.173630498,18.89348894,0,1,15.88507333,25.2783084,1,1,MK-8776.VINBLASTINE
8373,LOVO,ABT-888,DINACICLIB,10.0,0.04,4.694207396,10.0,90.99692679,0.010344243,2.215159638,11.8142281,0,1,10.70680929,12.31937575,1,1,ABT-888.DINACICLIB
11372,NCIH23,AZD1775,MK-8776,0.5,4.0,0.137753264,2.156731966,14.53111536,0.444814793,1.864142518,32.4685535,0,1,38.02035271,56.92781321,1,2,AZD1775.MK-8776
8964,MDAMB436,5-FU,MK-2206,10.0,4.0,1.111860829,1.467982281,62.55161438,1.95898947,1.030844415,64.06371107,0,0,-3.497069754,12.62784021,1,1,5-FU.MK-2206
18091,SKOV3,MK-4827,PD325901,10.0,0.1,1.0,0.0,100.0,0.006661204,2.679907207,89.67821868,0,0,-0.7952119,-0.7952119,1,1,MK-4827.PD325901
11233,NCIH2122,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,3.332637087,10.0,60.32903639,80.67835865,9.999999999,71.19977512,0,0,11.19828254,12.37211852,1,1,SUNITINIB.TEMOZOLOMIDE
22154,VCAP,MK-4541,DEXAMETHASONE,4.0,10.0,0.305830359,3.46434626,86.24589986,1.0,0.0,100.0,0,0,-17.9059532,-17.9059532,1,1,DEXAMETHASONE.MK-4541
21033,UWB1289,MK-5108,BEZ-235,2.0,0.4,0.236207616,1.682351586,42.84409791,0.023756839,2.546209253,21.22492555,0,0,-11.23680575,14.16312339,1,1,BEZ-235.MK-5108
14703,OVCAR3,PD325901,DASATINIB,0.1,3.0,0.006938836,1.51748287,74.17604956,0.045270028,1.204779996,19.79834226,0,1,1.653952225,24.2016192,1,1,DASATINIB.PD325901
10878,NCIH2122,DOXORUBICIN,PD325901,0.3,0.1,0.05057381,0.832377174,0.0,0.024841707,1.190020387,53.35652855,0,0,-16.55910142,3.683504828,1,1,DOXORUBICIN.PD325901
4034,DLD1,MITOMYCINE,GELDANAMYCIN,1.0,2.0,0.287366246,1.76411102,52.14266331,0.389290728,1.558975138,48.47430332,0,1,4.33254878,22.93040143,1,1,GELDANAMYCIN.MITOMYCINE
5759,HCT116,MRK-003,LAPATINIB,10.0,5.0,3.957730857,10.0,63.69224288,1.0,0.0,100.0,0,1,25.7075683,25.7075683,1,1,LAPATINIB.MRK-003
20879,UWB1289,ERLOTINIB,MK-8669,5.0,0.01,0.277597719,1.281864077,20.21841182,0.000868384,0.997006777,48.622414,0,1,-1.119160998,37.49428944,1,1,ERLOTINIB.MK-8669
9746,MSTO,L778123,DASATINIB,5.0,3.0,2.584940347,0.583480632,0.0,0.045772073,1.257720915,32.80229796,0,1,11.14067472,48.75044617,1,1,DASATINIB.L778123
14452,OVCAR3,GEMCITABINE,AZD1775,0.01,0.5,0.002547994,10.0,7.931231311,0.174396481,1.790373145,0.0,0,1,19.6378825,25.45091445,1,1,AZD1775.GEMCITABINE
10322,NCIH1650,GEMCITABINE,MK-4827,0.01,10.0,0.002668824,10.0,7.546642536,3.213042592,10.0,91.40066892,0,0,-8.106293521,-7.321147116,1,1,GEMCITABINE.MK-4827
9353,MDAMB436,METHOTREXATE,ERLOTINIB,0.2,5.0,0.026198658,1.726145171,31.16955708,5.0,0.863124357,23.80720627,0,0,-4.472353791,10.9267891,1,1,ERLOTINIB.METHOTREXATE
5279,ES2,SORAFENIB,MK-8776,20.0,4.0,13.46329722,3.43811392,0.0,0.567671689,2.158476563,24.17940241,0,0,4.351851276,11.58082898,1,1,MK-8776.SORAFENIB
3950,DLD1,MRK-003,ERLOTINIB,10.0,5.0,10.0,1.469551605,55.34735326,4.645981859,1.080847422,0.0,0,0,6.705885617,15.2819906,1,1,ERLOTINIB.MRK-003
6356,HT144,MRK-003,METHOTREXATE,10.0,0.2,4.661251901,0.464899403,69.10872355,0.077158982,10.0,84.79335495,0,0,-11.67620578,-4.439951155,1,1,METHOTREXATE.MRK-003
4800,ES2,5-FU,MK-4827,10.0,10.0,5.158413374,1.780451331,54.08388076,3.646248695,10.0,47.59744256,0,0,4.714982358,8.632656592,1,1,5-FU.MK-4827
188,A2058,ETOPOSIDE,TEMOZOLOMIDE,4.0,250.0,0.209211814,10.0,11.2222446,17.13860709,1.408234782,45.06072329,0,0,-25.09727944,-0.473683029,1,1,ETOPOSIDE.TEMOZOLOMIDE
365,A2058,MRK-003,LAPATINIB,10.0,5.0,10.0,10.0,86.40081666,5.0,10.0,59.80176276,0,1,25.6781353,26.11412117,1,1,LAPATINIB.MRK-003
22032,VCAP,DOXORUBICIN,MK-8669,0.3,0.01,0.052226598,1.338403238,0.0,0.002263783,9.999999999,86.19389422,0,1,22.24837874,28.00930746,1,1,DOXORUBICIN.MK-8669
14222,OV90,VINORELBINE,DINACICLIB,0.04,0.04,0.010463573,1.160315763,35.93793602,0.008725785,2.300763327,26.34067209,0,1,4.89351575,24.4556581,1,1,DINACICLIB.VINORELBINE
6846,HT29,MK-2206,MK-8776,4.0,4.0,0.387016605,1.369407327,71.43174346,0.985334465,1.925714601,61.37873827,0,1,19.25410737,38.9598766,1,1,MK-2206.MK-8776
285,A2058,MK-4541,GEMCITABINE,4.0,0.01,1.0,0.0,100.0,0.002699827,10.0,12.10700161,0,0,-7.457724439,-7.457724439,1,1,GEMCITABINE.MK-4541
13954,OV90,MK-4541,ETOPOSIDE,4.0,4.0,4.0,10.0,90.60436119,2.09384585,0.977115437,2.616324215,0,0,6.744283209,8.744714897,1,1,ETOPOSIDE.MK-4541
16452,RPMI7951,MITOMYCINE,DINACICLIB,1.0,0.04,0.051219349,1.764404715,0.0,0.009269215,3.172045567,0.644893201,0,0,4.113485807,13.72771515,1,1,DINACICLIB.MITOMYCINE
20469,UACC62,MK-8669,SN-38,0.01,0.005,0.000693121,3.155845824,76.11335754,0.002358233,1.870395203,29.16194,0,1,8.129102484,23.24244315,1,1,MK-8669.SN-38
11162,NCIH2122,MITOMYCINE,LAPATINIB,1.0,5.0,0.045254691,1.435175022,19.81352745,5.0,1.251208469,25.88342347,0,0,-5.280931867,6.288757432,1,1,LAPATINIB.MITOMYCINE
16601,RPMI7951,ZOLINZA,MK-8669,4.0,0.01,1.71447799,2.561759031,0.0,0.000292703,1.37366414,39.15969592,0,1,11.50239729,27.84778874,1,1,MK-8669.ZOLINZA
587,A2058,ZOLINZA,MK-8669,4.0,0.01,1.33697119,10.0,28.70069909,0.00102899,2.008823373,78.66141835,0,1,30.64915729,39.17273006,1,1,MK-8669.ZOLINZA
10093,MSTO,ZOLINZA,AZD1775,4.0,0.5,0.19473496,1.209562121,24.56900737,0.370399709,3.012941298,0.0,0,1,16.8174946,26.10168593,1,1,AZD1775.ZOLINZA
60,A2058,BORTEZOMIB,MK-8669,0.04,0.01,0.009332744,10.0,1.801692812,0.00102899,2.008823373,78.66141835,0,1,34.63850813,42.94539787,1,1,BORTEZOMIB.MK-8669
5046,ES2,MK-2206,ABT-888,4.0,10.0,4.0,10.0,92.60110293,1.0,0.0,100.0,0,0,-7.488040763,-7.488040763,1,1,ABT-888.MK-2206
8444,LOVO,CYCLOPHOSPHAMIDE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,0.461723915,0.663622405,14.10845212,0,0,-3.630230975,-3.630230975,1,1,CYCLOPHOSPHAMIDE.ERLOTINIB
13877,OV90,GEMCITABINE,MK-4827,0.01,10.0,0.000255056,0.21031326,0.0,3.760179037,10.0,69.60230561,0,1,7.355145365,10.40385312,1,1,GEMCITABINE.MK-4827
5181,ES2,METFORMIN,BEZ-235,250.0,0.4,250.0,10.0,81.60199606,0.065593314,1.112536082,30.35669072,0,0,4.849047073,7.445042213,1,1,BEZ-235.METFORMIN
6790,HT29,GEMCITABINE,TEMOZOLOMIDE,0.01,250.0,0.002965908,4.743741728,42.37212557,1.0,0.0,100.0,0,0,-1.335586994,-1.335586994,1,1,GEMCITABINE.TEMOZOLOMIDE
5855,HCT116,PD325901,SN-38,0.1,0.005,0.1,0.768189227,25.03799678,0.005,2.119130999,32.67601704,0,0,4.053131254,12.92973475,1,1,PD325901.SN-38
16990,SKMEL30,METFORMIN,ABT-888,250.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,-3.051210011,-3.051210011,1,1,ABT-888.METFORMIN
5389,ES2,GELDANAMYCIN,MK-8776,2.0,4.0,0.609739069,10.0,74.10370443,0.567671689,2.158476563,24.17940241,0,0,8.4591996,13.92106854,1,1,GELDANAMYCIN.MK-8776
11649,NCIH23,MK-4827,PD325901,10.0,0.1,6.185830272,1.815062003,51.92517311,0.006351238,1.105599683,64.70425209,0,0,-15.58329769,-0.15213815,1,2,MK-4827.PD325901
20369,UACC62,LAPATINIB,DASATINIB,5.0,3.0,5.0,1.112299383,68.70994056,1.351653828,1.128839243,68.07289515,0,0,-3.204662517,5.485227736,1,1,DASATINIB.LAPATINIB
17766,SKMES1,ZOLINZA,MK-5108,4.0,2.0,1.352610539,10.0,43.80399876,0.46434991,2.090275458,42.20360798,0,0,-1.522784064,7.160923615,1,1,MK-5108.ZOLINZA
20300,UACC62,ERLOTINIB,SN-38,5.0,0.005,3.243922322,1.226950001,16.77527209,0.002358233,1.870395203,29.16194,0,1,30.80562409,44.21133126,1,1,ERLOTINIB.SN-38
16533,RPMI7951,TEMOZOLOMIDE,ERLOTINIB,250.0,5.0,56.4513079,1.678428188,46.01774196,4.379297838,1.492341818,0.0,0,1,12.2148549,25.1506252,1,1,ERLOTINIB.TEMOZOLOMIDE
9496,MDAMB436,VINORELBINE,ERLOTINIB,0.04,5.0,0.008235335,1.853452487,35.01579901,5.0,0.863124357,23.80720627,0,1,16.28914215,34.62160423,1,1,ERLOTINIB.VINORELBINE
1866,A427,CARBOPLATIN,LAPATINIB,50.0,5.0,50.0,1.360039982,53.66287159,5.0,1.067967442,6.832620307,0,0,-25.154235,-15.8138798,1,1,CARBOPLATIN.LAPATINIB
18894,SW620,TEMOZOLOMIDE,PD325901,250.0,0.1,12.63234102,9.999999999,55.04806908,0.003682238,1.175102831,32.92820459,0,0,-37.83417602,6.915716461,1,1,PD325901.TEMOZOLOMIDE
10684,NCIH1650,VINORELBINE,LAPATINIB,0.04,5.0,0.009176446,1.563571522,34.55963019,0.208819388,1.201108998,40.52943821,0,0,-22.65825885,11.53346195,1,1,LAPATINIB.VINORELBINE
20364,UACC62,L778123,ZOLINZA,5.0,4.0,1.784188987,10.0,71.31095977,1.341360314,3.741725248,14.29115968,0,1,7.132793415,13.26685954,1,1,L778123.ZOLINZA
11334,NCIH23,5-FU,DINACICLIB,10.0,0.04,2.869755946,1.143755729,47.62421274,0.01029753,2.234816708,11.44131129,0,0,-8.774856014,4.862166789,1,1,5-FU.DINACICLIB
15957,RKO,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,1.0,0.0,100.0,8.115288572,10.0,56.49863504,0,1,25.41968555,25.41968555,1,1,OXALIPLATIN.TEMOZOLOMIDE
6464,HT144,PACLITAXEL,GELDANAMYCIN,0.04,2.0,0.0050512,1.34513379,29.50434466,0.127285447,2.675002039,11.68700743,0,0,-5.150460625,17.82772776,1,1,GELDANAMYCIN.PACLITAXEL
13870,OV90,GEMCITABINE,BEZ-235,0.01,0.4,0.000255056,0.21031326,0.0,0.025468009,1.783449686,21.30368443,0,0,-12.91949117,8.895895256,1,1,BEZ-235.GEMCITABINE
20710,UACC62,ZOLINZA,TEMOZOLOMIDE,4.0,250.0,1.341360314,3.741725248,14.29115968,49.2149162,1.738459268,73.96300333,0,1,22.23169944,30.51338704,1,1,TEMOZOLOMIDE.ZOLINZA
1945,A427,DOXORUBICIN,SORAFENIB,0.3,20.0,0.019315017,1.464146255,0.24885381,4.894644804,1.264497593,0.0,0,0,-7.653096963,4.031966987,1,1,DOXORUBICIN.SORAFENIB
14520,OVCAR3,MK-2206,PD325901,4.0,0.1,0.187425884,1.595950638,6.704629049,0.006938836,1.51748287,74.17604956,0,1,11.65002126,28.68325966,1,1,MK-2206.PD325901
21194,UWB1289,SUNITINIB,BEZ-235,5.0,0.4,1.428329299,1.538588285,38.86353893,0.023756839,2.546209253,21.22492555,0,1,7.129388027,23.81372033,1,1,BEZ-235.SUNITINIB
5135,ES2,MK-8669,OXALIPLATIN,0.01,20.0,0.000549034,10.0,87.62999839,8.085367469,10.0,52.39710613,0,0,-8.013573713,-2.50225359,1,1,MK-8669.OXALIPLATIN
16347,RPMI7951,MK-5108,ABT-888,2.0,10.0,0.545988759,2.435457865,31.33134397,1.0,0.0,100.0,0,0,5.849926954,5.849926954,1,1,ABT-888.MK-5108
22106,VCAP,L778123,PD325901,5.0,0.1,3.174004224,0.786416349,25.31295892,1.0,0.0,100.0,0,1,11.04746951,11.04746951,1,1,L778123.PD325901
2015,A427,L778123,MK-5108,5.0,2.0,5.0,0.514033396,66.29549832,0.390090264,2.604689067,32.41686898,0,1,22.89521716,32.36412427,1,1,L778123.MK-5108
13331,OCUBM,LAPATINIB,DASATINIB,5.0,3.0,0.145718002,1.156430576,0.0,0.94159844,2.028070855,40.85815364,0,1,53.45805315,66.98540592,1,1,DASATINIB.LAPATINIB
9475,MDAMB436,VINBLASTINE,DINACICLIB,0.04,0.04,0.00959167,10.0,39.09739813,0.00780765,3.044342429,35.97604907,0,0,-2.166226081,7.609842196,1,1,DINACICLIB.VINBLASTINE
3891,DLD1,MK-4541,SN-38,4.0,0.005,4.0,10.0,87.79445753,0.005,0.871114028,79.62382635,0,0,-4.715118433,-2.978835225,1,1,MK-4541.SN-38
14018,OV90,MRK-003,5-FU,10.0,10.0,10.0,0.784745814,21.78976649,10.0,1.02921807,58.92323315,0,0,-7.437193932,4.104247593,1,1,5-FU.MRK-003
1983,A427,GEMCITABINE,AZD1775,0.01,0.5,0.001701508,2.654619535,4.737832574,0.242079513,2.08805365,0.0,0,0,4.037152551,9.574722901,1,1,AZD1775.GEMCITABINE
14492,OVCAR3,L778123,ZOLINZA,5.0,4.0,1.0,0.0,100.0,1.732376641,3.438020721,0.0,0,0,-2.923957692,-2.923957692,1,1,L778123.ZOLINZA
480,A2058,PACLITAXEL,SORAFENIB,0.04,20.0,0.00174896,10.0,1.723012934,12.5519117,10.0,19.14240845,0,0,0.810222451,2.795350335,1,1,PACLITAXEL.SORAFENIB
854,A2780,MK-2206,DINACICLIB,4.0,0.04,0.333903704,1.447665457,51.58956062,0.006699069,2.301848829,10.32444442,0,1,3.773973801,23.44358001,1,1,DINACICLIB.MK-2206
5057,ES2,MK-2206,PD325901,4.0,0.1,4.0,10.0,92.60110293,0.013772609,1.127086793,49.30395914,0,1,15.75262844,17.46548687,1,1,MK-2206.PD325901
18182,SKOV3,METHOTREXATE,ERLOTINIB,0.2,5.0,0.052929861,10.0,86.72116632,2.529277484,0.94117467,7.935408132,0,0,-3.034296562,5.17232257,1,1,ERLOTINIB.METHOTREXATE
5292,ES2,SUNITINIB,MK-8669,5.0,0.01,5.0,4.960032406,38.81986017,0.000549034,10.0,87.62999839,0,1,37.28969053,39.67017126,1,1,MK-8669.SUNITINIB
19209,SW837,LAPATINIB,MK-8669,5.0,0.01,5.0,0.478748874,4.935309315,0.000540142,10.0,86.08062361,0,1,16.3497242,38.91686186,1,1,LAPATINIB.MK-8669
10686,NCIH1650,VINORELBINE,MK-4827,0.04,10.0,0.009176446,1.563571522,34.55963019,3.213042592,10.0,91.40066892,0,0,-1.368376969,2.061318897,1,1,MK-4827.VINORELBINE
11041,NCIH2122,MK-4827,MK-8669,10.0,0.01,6.469999429,1.063683171,72.45802623,0.002758229,10.0,89.49994603,0,1,28.80028458,32.40990669,1,1,MK-4827.MK-8669
5352,ES2,VINORELBINE,ERLOTINIB,0.04,5.0,0.009477938,9.979167663,44.49127103,1.473512718,10.0,59.49911923,0,1,47.74971733,52.07530656,1,1,ERLOTINIB.VINORELBINE
1136,A2780,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.006343301,1.482701977,13.3176134,74.49485368,10.0,87.39811291,0,0,-49.46755895,-45.15553043,1,1,TEMOZOLOMIDE.VINBLASTINE
18765,SW620,METFORMIN,MK-2206,250.0,4.0,1.0,0.0,100.0,1.0,0.0,100.0,0,1,12.09783621,12.09783621,1,1,METFORMIN.MK-2206
20566,UACC62,MITOMYCINE,TEMOZOLOMIDE,1.0,250.0,0.175913308,1.300253292,33.69815044,49.2149162,1.738459268,73.96300333,0,1,0.130215506,16.7503523,1,1,MITOMYCINE.TEMOZOLOMIDE
20326,UACC62,GEMCITABINE,BORTEZOMIB,0.01,0.04,0.004607574,4.257338936,29.92302738,0.004404981,1.889543497,5.275796812,0,0,-0.860571928,7.11972558,1,1,BORTEZOMIB.GEMCITABINE
1929,A427,DINACICLIB,MK-8776,0.04,4.0,0.008299176,1.999442803,0.0,0.330904094,10.0,63.50630177,0,1,4.877103622,19.98711387,1,1,DINACICLIB.MK-8776
5129,ES2,MK-5108,SORAFENIB,2.0,20.0,0.763541313,10.0,84.60220918,13.46329722,3.43811392,0.0,0,1,18.24575617,20.24307358,1,1,MK-5108.SORAFENIB
5137,ES2,MK-8669,SORAFENIB,0.01,20.0,0.000549034,10.0,87.62999839,13.46329722,3.43811392,0.0,0,1,22.54576367,27.6704932,1,1,MK-8669.SORAFENIB
4035,DLD1,OXALIPLATIN,DINACICLIB,20.0,0.04,20.0,2.257185156,37.29650322,0.01609137,3.277694023,25.62289332,0,0,0.476007472,4.289212393,1,1,DINACICLIB.OXALIPLATIN
14373,OVCAR3,DASATINIB,OXALIPLATIN,3.0,20.0,0.045270028,1.204779996,19.79834226,2.438329163,10.0,65.40451398,0,0,-9.279130725,11.14094819,1,1,DASATINIB.OXALIPLATIN
16391,RPMI7951,MRK-003,MK-8776,10.0,4.0,3.7493829,10.0,85.397126,0.382787577,2.448304849,7.453852934,0,1,20.15497593,22.82465677,1,1,MK-8776.MRK-003
13344,OCUBM,LAPATINIB,GELDANAMYCIN,5.0,2.0,0.145718002,1.156430576,0.0,0.550621397,10.0,42.09998196,0,0,-3.062630966,5.903395103,1,1,GELDANAMYCIN.LAPATINIB
20945,UWB1289,L778123,TOPOTECAN,5.0,1.0,0.479317267,1.056099977,45.51825985,0.031631928,1.623216997,0.0,0,0,0.218337328,11.91275423,1,1,L778123.TOPOTECAN
11583,NCIH23,LAPATINIB,TOPOTECAN,5.0,1.0,5.0,2.065864479,38.21487943,0.061308884,1.740108921,12.63267975,0,1,16.91219383,22.89354158,1,1,LAPATINIB.TOPOTECAN
5338,ES2,VINBLASTINE,MK-8669,0.04,0.01,0.013616439,9.519527005,41.60171111,0.000549034,10.0,87.62999839,0,0,3.935033658,6.403775323,1,1,MK-8669.VINBLASTINE
9828,MSTO,MK-4541,SUNITINIB,4.0,5.0,0.968984041,10.0,94.79878426,4.070855576,2.077094718,0.0,0,1,12.46911824,14.27177754,1,1,MK-4541.SUNITINIB
21022,UWB1289,MK-4827,ERLOTINIB,10.0,5.0,0.920962263,1.402625281,40.7876808,0.277597719,1.281864077,20.21841182,0,1,-17.09868633,18.78576851,1,1,ERLOTINIB.MK-4827
18061,SKOV3,MK-4541,MK-4827,4.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,4.651837244,4.651837244,1,1,MK-4541.MK-4827
8364,LOVO,5-FU,MK-8776,10.0,4.0,10.0,1.380255953,11.9923692,0.257843062,1.883492775,29.73268258,0,0,-6.988578982,6.417039607,1,1,5-FU.MK-8776
14357,OVCAR3,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,1.0,0.0,100.0,0.187425884,1.595950638,6.704629049,0,0,4.113088842,4.113088842,1,1,CYCLOPHOSPHAMIDE.MK-2206
387,A2058,MRK-003,ZOLINZA,10.0,4.0,10.0,10.0,86.40081666,1.33697119,10.0,28.70069909,0,0,1.652287826,2.568818371,1,1,MRK-003.ZOLINZA
8462,LOVO,DASATINIB,MK-8776,3.0,4.0,0.076190596,1.048750617,29.70273068,0.257843062,1.883492775,29.73268258,0,1,-12.6251403,36.65201801,1,1,DASATINIB.MK-8776
1065,A2780,PACLITAXEL,PD325901,0.04,0.1,0.001721701,10.0,17.00848006,0.007358948,1.14297706,66.15064783,0,0,-27.18123472,-2.650787641,1,1,PACLITAXEL.PD325901
16413,RPMI7951,METFORMIN,ERLOTINIB,250.0,5.0,250.0,1.115123791,86.17950704,4.379297838,1.492341818,0.0,0,0,-4.198337635,-0.416136341,1,1,ERLOTINIB.METFORMIN
16584,RPMI7951,VINORELBINE,SORAFENIB,0.04,20.0,0.001747825,10.0,2.515976949,10.67213935,3.415937349,0.0,0,0,-10.2134535,-4.722296144,1,1,SORAFENIB.VINORELBINE
5284,ES2,SUNITINIB,DASATINIB,5.0,3.0,5.0,4.960032406,38.81986017,0.744653232,9.999999999,90.09579136,0,1,31.55368966,32.40143114,1,1,DASATINIB.SUNITINIB
22212,VCAP,MK-5108,TOPOTECAN,2.0,1.0,1.535228739,2.122665801,0.0,0.361175038,1.3137766,15.62925811,0,0,11.55964674,21.75023195,1,1,MK-5108.TOPOTECAN
18509,SW620,DOXORUBICIN,BORTEZOMIB,0.3,0.04,0.059647802,0.723315937,0.101602412,0.008343679,1.96227928,0.0,0,1,13.80337602,33.80759985,1,1,BORTEZOMIB.DOXORUBICIN
14930,PA1,CARBOPLATIN,SORAFENIB,50.0,20.0,4.117956343,1.83352026,0.883205678,5.495941128,3.567795377,0.0,0,0,-14.11057756,-5.494006944,1,1,CARBOPLATIN.SORAFENIB
17605,SKMES1,METHOTREXATE,MK-8669,0.2,0.01,0.021164388,1.694523854,17.41302111,0.003326849,1.970468303,81.72686087,0,0,-9.49376369,-5.17903386,1,1,METHOTREXATE.MK-8669
15665,RKO,L778123,LAPATINIB,5.0,5.0,2.19361832,1.213983185,68.25228098,5.0,10.0,57.8025905,0,1,17.35637934,20.84569891,1,1,L778123.LAPATINIB
20394,UACC62,MK-2206,SORAFENIB,4.0,20.0,0.415669905,1.083975954,60.60339154,9.01409606,3.144624821,0.978913795,0,1,7.893764369,18.82980663,1,1,MK-2206.SORAFENIB
9403,MDAMB436,PACLITAXEL,AZD1775,0.04,0.5,0.007774824,1.490827223,32.07244389,0.5,1.764110983,23.02831537,0,1,13.83157289,24.50078464,1,1,AZD1775.PACLITAXEL
1673,A375,SN-38,MK-8776,0.005,4.0,0.005,10.0,59.21108016,1.431324925,1.301807158,66.84273325,0,1,18.0616805,21.3984853,1,1,MK-8776.SN-38
8455,LOVO,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,250.0,10.0,88.59101696,0,0,-0.037862927,-0.037862927,1,1,CYCLOPHOSPHAMIDE.TEMOZOLOMIDE
16455,RPMI7951,MITOMYCINE,LAPATINIB,1.0,5.0,0.051219349,1.764404715,0.0,5.0,1.005893591,40.26961233,0,0,4.353369362,11.37404973,1,1,LAPATINIB.MITOMYCINE
9298,MDAMB436,MRK-003,DASATINIB,10.0,3.0,3.799339801,10.0,88.49873738,0.128575696,10.0,81.59386457,0,1,18.27526835,23.06129808,1,1,DASATINIB.MRK-003
12910,NCIH520,METHOTREXATE,BEZ-235,0.2,0.4,0.041352254,10.0,23.22315421,0.02437376,2.13763422,29.52266197,0,0,-24.93082217,-11.03740419,1,1,BEZ-235.METHOTREXATE
6399,HT144,METHOTREXATE,MK-2206,0.2,4.0,0.077158982,10.0,84.79335495,0.283652859,1.000726111,84.0485814,0,0,2.641394517,10.42321459,1,1,METHOTREXATE.MK-2206
13165,OCUBM,CARBOPLATIN,BORTEZOMIB,50.0,0.04,37.23960423,2.107993797,0.0,0.002120895,10.0,0.0,0,0,-18.20324617,-13.35106843,1,1,BORTEZOMIB.CARBOPLATIN
18865,SW620,SUNITINIB,MK-2206,5.0,4.0,1.588234615,2.850232329,24.60716176,1.0,0.0,100.0,0,1,11.31966161,11.31966161,1,1,MK-2206.SUNITINIB
16249,RPMI7951,L778123,MK-2206,5.0,4.0,1.308256625,1.398565708,34.42040371,0.924520978,1.097350523,44.88043447,0,1,4.669789122,26.09053241,1,1,L778123.MK-2206
16521,RPMI7951,SUNITINIB,PD325901,5.0,0.1,2.846947494,10.0,67.08508869,0.005224962,3.191597826,33.74105834,0,0,-4.199162531,1.211897211,1,1,PD325901.SUNITINIB
22037,VCAP,DOXORUBICIN,TEMOZOLOMIDE,0.3,250.0,0.052226598,1.338403238,0.0,1.0,0.0,100.0,0,1,11.64180188,11.64180188,1,1,DOXORUBICIN.TEMOZOLOMIDE
495,A2058,SUNITINIB,DINACICLIB,5.0,0.04,2.294908108,3.504056294,24.61693666,0.014252374,2.509340929,0.344792214,0,0,16.95152104,23.36242243,1,1,DINACICLIB.SUNITINIB
14302,OVCAR3,AZD1775,MK-4827,0.5,10.0,0.174396481,1.790373145,0.0,0.774199042,9.947031275,90.06415512,0,1,55.44776175,62.32026075,1,1,AZD1775.MK-4827
