,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
4998,ES2,GEMCITABINE,SUNITINIB,0.01,5.0,0.001502842,2.23886563,18.69465375,5.0,4.960032406,38.81986017,0,0,0.351287556,2.00942373,1,1,GEMCITABINE.SUNITINIB
18656,SW620,MK-4541,MK-4827,4.0,10.0,1.0,0.0,100.0,1.832425375,1.983716339,53.27669047,0,1,15.43738225,15.43738225,1,1,MK-4541.MK-4827
6244,HT144,MK-2206,ABT-888,4.0,10.0,0.283652859,1.000726111,84.0485814,1.0,0.0,100.0,0,0,1.181819634,1.181819634,1,1,ABT-888.MK-2206
16909,SKMEL30,MK-4541,TEMOZOLOMIDE,4.0,250.0,1.0,0.0,100.0,12.83428646,10.0,88.83237976,0,0,0.207750878,0.207750878,1,1,MK-4541.TEMOZOLOMIDE
6589,HT29,5-FU,LAPATINIB,10.0,5.0,3.598571877,1.463819478,39.38524174,4.440191821,2.405275197,0.0,0,0,10.48111897,17.15517332,1,1,5-FU.LAPATINIB
18828,SW620,PD325901,SN-38,0.1,0.005,0.003682238,1.175102831,32.92820459,0.004440648,1.441320144,0.0,0,0,-20.80645583,-0.822209855,1,1,PD325901.SN-38
18267,SKOV3,SUNITINIB,MK-8669,5.0,0.01,4.475165036,1.711497455,0.0,0.000373909,1.232210372,75.80196507,0,1,28.48685539,43.12128804,1,1,MK-8669.SUNITINIB
10415,NCIH1650,MK-4541,METFORMIN,4.0,250.0,4.0,1.070229977,83.24588154,250.0,10.0,89.98613249,0,0,-5.917805322,-5.032853206,1,1,METFORMIN.MK-4541
6314,HT144,MK-5108,DINACICLIB,2.0,0.04,2.0,1.761202218,50.81535916,0.012660859,2.487512726,0.0,0,0,-3.105714138,1.326843337,1,1,DINACICLIB.MK-5108
20516,UACC62,METFORMIN,L778123,250.0,5.0,1.0,0.0,100.0,1.784188987,10.0,71.31095977,0,1,11.19261972,11.19261972,1,1,L778123.METFORMIN
18124,SKOV3,MRK-003,BORTEZOMIB,10.0,0.04,10.0,3.720052352,78.41020012,0.009680608,1.919785232,0.0,0,0,6.60699575,8.451832831,1,1,BORTEZOMIB.MRK-003
939,A2780,MK-8669,GELDANAMYCIN,0.01,2.0,0.003782482,1.173760527,54.49851118,0.17922387,2.085981501,16.24786878,0,1,5.080399706,20.81702029,1,2,GELDANAMYCIN.MK-8669
10616,NCIH1650,SUNITINIB,DINACICLIB,5.0,0.04,1.53353702,3.980988904,69.78789663,0.012708634,10.0,6.497412465,0,1,11.8649812,17.80858823,1,1,DINACICLIB.SUNITINIB
6803,HT29,L778123,MK-2206,5.0,4.0,5.0,0.515971002,31.20482692,0.387016605,1.369407327,71.43174346,0,1,19.71423581,42.24627801,1,1,L778123.MK-2206
8883,LOVO,TOPOTECAN,BEZ-235,1.0,0.4,0.079859844,1.204977945,18.91269816,0.016477686,1.453323164,21.62664088,0,0,-26.86318768,12.68709285,1,1,BEZ-235.TOPOTECAN
6176,HT144,ETOPOSIDE,MK-8669,4.0,0.01,0.445445418,0.931500559,48.6497996,0.000537102,10.0,83.73656891,0,1,8.723597856,33.51010214,1,1,ETOPOSIDE.MK-8669
17382,SKMES1,ETOPOSIDE,SORAFENIB,4.0,20.0,0.435639402,1.372689061,13.54012377,11.13349922,10.0,12.34893381,0,0,2.664203049,9.886999947,1,1,ETOPOSIDE.SORAFENIB
949,A2780,MRK-003,DINACICLIB,10.0,0.04,6.565226945,1.871427734,42.52617738,0.006699069,2.301848829,10.32444442,0,0,9.020409235,16.92645263,1,1,DINACICLIB.MRK-003
10011,MSTO,SUNITINIB,AZD1775,5.0,0.5,4.070855576,2.077094718,0.0,0.370399709,3.012941298,0.0,0,0,8.957034907,12.80582161,1,1,AZD1775.SUNITINIB
5074,ES2,MK-4541,ETOPOSIDE,4.0,4.0,4.0,10.0,92.39067314,3.280136346,1.275699848,0.0,0,1,11.24116518,12.68623602,1,1,ETOPOSIDE.MK-4541
6769,HT29,ETOPOSIDE,TEMOZOLOMIDE,4.0,250.0,1.892457893,1.991849349,42.42387413,1.0,0.0,100.0,0,1,10.84748751,10.84748751,1,1,ETOPOSIDE.TEMOZOLOMIDE
15582,RKO,DEXAMETHASONE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,7.360114961,7.360114961,1,1,DEXAMETHASONE.TEMOZOLOMIDE
11784,NCIH23,PD325901,BORTEZOMIB,0.1,0.04,0.017586622,0.692259476,47.26710801,0.005754276,1.597965364,2.429241857,0,0,-7.327395498,17.53737985,1,1,BORTEZOMIB.PD325901
5527,HCT116,DEXAMETHASONE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,11.8340031,2.727782572,0.0,0,0,8.641740396,8.641740396,1,1,DEXAMETHASONE.SORAFENIB
5139,ES2,MK-8669,GELDANAMYCIN,0.01,2.0,0.000549034,10.0,87.62999839,0.609739069,10.0,74.10370443,0,1,22.70330938,27.29440222,1,1,GELDANAMYCIN.MK-8669
17242,SKMES1,AZD1775,OXALIPLATIN,0.5,20.0,0.149447008,3.560192058,21.14345641,20.0,1.017489058,38.77348239,0,0,-1.072773563,5.695341208,1,1,AZD1775.OXALIPLATIN
11052,NCIH2122,MK-5108,BEZ-235,2.0,0.4,0.636662796,2.475294136,13.60254026,0.048907116,1.409202624,20.43740449,0,0,-15.14172429,2.348002527,1,1,BEZ-235.MK-5108
19609,T47D,BORTEZOMIB,DINACICLIB,0.04,0.04,0.004873287,1.451386504,0.0,0.009736853,2.960933687,23.5607558,0,0,-10.35057842,5.232575867,1,1,BORTEZOMIB.DINACICLIB
8962,MDAMB436,5-FU,L778123,10.0,5.0,1.111860829,1.467982281,62.55161438,1.173467015,2.687719894,65.45447801,0,0,-7.035068464,9.642982029,1,1,5-FU.L778123
18695,SW620,MK-5108,BORTEZOMIB,2.0,0.04,0.573078138,2.261650136,75.95692572,0.008343679,1.96227928,0.0,0,1,16.43251983,23.77056479,1,1,BORTEZOMIB.MK-5108
18638,SW620,MK-2206,GELDANAMYCIN,4.0,2.0,1.0,0.0,100.0,0.11519395,3.646598064,17.12113845,0,0,3.651527101,3.651527101,1,1,GELDANAMYCIN.MK-2206
1434,A375,LAPATINIB,MK-5108,5.0,2.0,1.0,0.0,100.0,1.0,0.0,100.0,0,1,21.55824905,21.55824905,1,1,LAPATINIB.MK-5108
1775,A375,ZOLINZA,MK-8776,4.0,4.0,3.252136421,2.298177563,0.0,1.431324925,1.301807158,66.84273325,0,1,43.88351814,50.42901287,1,1,MK-8776.ZOLINZA
1092,A2780,SUNITINIB,SORAFENIB,5.0,20.0,2.808751244,1.185821501,6.47394234,5.292470939,3.057883709,1.420951089,0,0,-5.707758109,1.134333556,1,1,SORAFENIB.SUNITINIB
20458,UACC62,MK-5108,MK-8776,2.0,4.0,0.712143442,10.0,69.90185754,0.683849092,2.272269055,68.66626635,0,0,1.825874527,10.10241572,1,1,MK-5108.MK-8776
9283,MDAMB436,MK-8669,BEZ-235,0.01,0.4,0.000563524,2.571252501,74.2451892,0.021369411,1.143235316,48.43993302,0,1,-4.278242996,31.22433012,1,1,BEZ-235.MK-8669
19365,SW837,METHOTREXATE,BEZ-235,0.2,0.4,0.067412097,1.876664199,20.41174603,0.156333936,1.00241161,0.0,0,0,2.173327255,20.63767592,1,1,BEZ-235.METHOTREXATE
20528,UACC62,METFORMIN,GELDANAMYCIN,250.0,2.0,1.0,0.0,100.0,0.313499574,1.491782615,10.58140747,0,0,-6.143184785,-6.143184785,1,1,GELDANAMYCIN.METFORMIN
19438,SW837,SN-38,DINACICLIB,0.005,0.04,0.001450819,10.0,63.68866981,0.012604755,10.0,18.18335288,0,0,-10.67965669,-3.67492808,1,1,DINACICLIB.SN-38
21240,UWB1289,VINBLASTINE,DINACICLIB,0.04,0.04,0.008881765,10.0,21.30567827,0.006794221,2.592706928,9.293752016,0,0,17.58161836,27.94998716,1,1,DINACICLIB.VINBLASTINE
16775,SKMEL30,ERLOTINIB,DASATINIB,5.0,3.0,4.999660268,9.999997915,49.62549882,1.0,0.0,100.0,0,0,-16.3420128,-16.3420128,1,1,DASATINIB.ERLOTINIB
6967,HT29,MRK-003,VINORELBINE,10.0,0.04,5.610753619,1.514980531,0.0,0.001777727,10.0,20.33842845,0,0,-11.41044852,4.341052085,1,1,MRK-003.VINORELBINE
10531,NCIH1650,METHOTREXATE,AZD1775,0.2,0.5,0.189060685,10.0,0.0,0.328674141,1.636912448,24.05349402,0,0,4.950994192,6.573197625,1,1,AZD1775.METHOTREXATE
10013,MSTO,SUNITINIB,BORTEZOMIB,5.0,0.04,4.070855576,2.077094718,0.0,0.009499503,10.0,2.291517547,0,0,30.94713676,36.9448308,1,1,BORTEZOMIB.SUNITINIB
17191,SKMEL30,ZOLINZA,TEMOZOLOMIDE,4.0,250.0,1.339874634,10.0,40.30998262,12.83428646,10.0,88.83237976,0,1,16.55446228,24.52789316,1,1,TEMOZOLOMIDE.ZOLINZA
6900,HT29,MK-4827,OXALIPLATIN,10.0,20.0,10.0,10.0,49.60416558,3.586680589,1.634370429,45.92074025,0,0,0.452279954,5.199332114,1,1,MK-4827.OXALIPLATIN
8785,LOVO,MITOMYCINE,DINACICLIB,1.0,0.04,0.597884092,1.077961393,0.0,0.010344243,2.215159638,11.8142281,0,1,17.94029576,32.72099272,1,1,DINACICLIB.MITOMYCINE
14531,OVCAR3,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,4.0,10.0,75.42388638,1.0,0.0,100.0,0,0,-4.483357403,-4.483357403,1,1,CYCLOPHOSPHAMIDE.MK-4541
10731,NCIH2122,5-FU,ERLOTINIB,10.0,5.0,0.616605555,1.719662541,30.31959346,1.832641816,1.295925477,17.31900126,0,1,5.618186564,27.8397452,1,1,5-FU.ERLOTINIB
5869,HCT116,PACLITAXEL,MK-4827,0.04,10.0,0.003150464,1.647702263,16.63151466,2.954277834,10.0,56.19533216,0,0,-21.59251633,-8.791265957,1,1,MK-4827.PACLITAXEL
13994,OV90,MK-5108,ABT-888,2.0,10.0,0.188867391,1.433756247,91.78298108,10.0,10.0,93.39737128,0,0,0.405457903,1.399512998,1,1,ABT-888.MK-5108
20193,UACC62,BORTEZOMIB,MK-8669,0.04,0.01,0.004404981,1.889543497,5.275796812,0.000693121,3.155845824,76.11335754,0,0,-16.8106441,-0.628766974,1,1,BORTEZOMIB.MK-8669
6326,HT144,MK-8669,BEZ-235,0.01,0.4,0.000537102,10.0,83.73656891,0.036413782,1.493740457,29.49027709,0,1,59.38166239,78.29910824,1,1,BEZ-235.MK-8669
13981,OV90,MK-4827,BORTEZOMIB,10.0,0.04,3.760179037,10.0,69.60230561,0.002155926,10.0,0.067215395,0,0,-26.90707261,-22.8212356,1,1,BORTEZOMIB.MK-4827
22274,VCAP,METFORMIN,SUNITINIB,250.0,5.0,1.0,0.0,100.0,5.0,10.0,18.64987029,0,1,17.70061933,17.70061933,1,1,METFORMIN.SUNITINIB
13757,OV90,CARBOPLATIN,MK-8669,50.0,0.01,16.96487327,1.299260195,54.06430601,0.000514302,1.497764095,42.50456187,0,0,-11.43620029,12.21732198,1,1,CARBOPLATIN.MK-8669
7178,HT29,GELDANAMYCIN,BEZ-235,2.0,0.4,0.081895764,1.955921794,7.257684599,0.041701794,1.261010335,45.82771205,0,1,-2.897634379,20.21889111,1,1,BEZ-235.GELDANAMYCIN
1485,A375,MK-4541,PD325901,4.0,0.1,1.0,0.0,100.0,0.005509909,1.473925683,37.34807066,0,0,-2.094381149,-2.094381149,1,1,MK-4541.PD325901
19906,T47D,MRK-003,MK-2206,10.0,4.0,5.134224659,1.380732161,0.0,0.093797983,1.246088003,17.40981621,0,1,6.821806204,27.82316429,1,1,MK-2206.MRK-003
518,A2058,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,17.13860709,1.408234782,45.06072329,5.0,10.0,59.80176276,0,0,8.873537327,15.93261742,1,1,LAPATINIB.TEMOZOLOMIDE
10871,NCIH2122,DOXORUBICIN,L778123,0.3,5.0,0.05057381,0.832377174,0.0,5.0,0.441727396,11.16872629,0,0,-24.54283524,-1.687331468,1,1,DOXORUBICIN.L778123
9898,MSTO,MRK-003,OXALIPLATIN,10.0,20.0,3.297341084,10.0,74.9989743,7.24018904,1.980106362,27.30011331,0,0,-16.88182943,-10.19429487,1,1,MRK-003.OXALIPLATIN
16337,RPMI7951,MK-4827,ERLOTINIB,10.0,5.0,3.668645913,10.0,58.39980573,4.379297838,1.492341818,0.0,0,0,9.357986218,13.83675794,1,1,ERLOTINIB.MK-4827
8826,LOVO,PACLITAXEL,MK-4827,0.04,10.0,0.004059807,1.298185317,30.75958788,10.0,1.119046815,31.40488082,0,0,-13.87197743,4.005829708,1,1,MK-4827.PACLITAXEL
17238,SKMES1,AZD1775,MK-4827,0.5,10.0,0.149447008,3.560192058,21.14345641,10.0,1.081847084,63.33828006,0,1,11.16621974,16.13822592,1,1,AZD1775.MK-4827
12697,NCIH520,ETOPOSIDE,SORAFENIB,4.0,20.0,4.0,1.513184683,56.804783,11.00250278,2.171286722,1.558846371,0,1,10.68130412,15.15670897,1,1,ETOPOSIDE.SORAFENIB
11342,NCIH23,5-FU,MK-8776,10.0,4.0,2.869755946,1.143755729,47.62421274,0.429616178,2.383499351,31.64828919,0,0,-7.804273832,11.09852304,1,1,5-FU.MK-8776
13989,OV90,MK-4827,PD325901,10.0,0.1,3.760179037,10.0,69.60230561,0.00918619,1.290288845,15.34247821,0,0,-15.27937121,-8.285258546,1,1,MK-4827.PD325901
14126,OV90,PD325901,SORAFENIB,0.1,20.0,0.00918619,1.290288845,15.34247821,8.841522556,2.204771213,0.0,0,1,17.95668685,33.81574647,1,1,PD325901.SORAFENIB
19671,T47D,DEXAMETHASONE,DASATINIB,10.0,3.0,10.0,10.0,71.7761729,0.066802514,0.840532462,51.28399852,0,0,-65.65787342,-60.91389135,1,1,DASATINIB.DEXAMETHASONE
16751,SKMEL30,DINACICLIB,MK-8776,0.04,4.0,0.010375306,1.808071773,1.905466692,0.318583551,10.0,54.83043401,0,0,-2.558280415,16.85440708,1,1,DINACICLIB.MK-8776
15720,RKO,MK-4541,DEXAMETHASONE,4.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,7.214716739,7.214716739,1,1,DEXAMETHASONE.MK-4541
5231,ES2,MITOMYCINE,MK-8669,1.0,0.01,0.222446273,2.198678281,33.87708989,0.000549034,10.0,87.62999839,0,1,19.89295252,30.18629203,1,1,MITOMYCINE.MK-8669
20691,UACC62,ZOLINZA,ABT-888,4.0,10.0,1.341360314,3.741725248,14.29115968,1.0,0.0,100.0,0,1,10.38929307,10.38929307,1,1,ABT-888.ZOLINZA
5581,HCT116,ETOPOSIDE,SUNITINIB,4.0,5.0,1.853385046,2.083488679,26.11936313,3.400979885,2.881071696,0.0,0,0,16.08950738,21.61219572,1,1,ETOPOSIDE.SUNITINIB
10382,NCIH1650,MK-2206,ERLOTINIB,4.0,5.0,4.0,0.67697761,31.23268828,0.799637149,0.318132908,0.0,0,1,29.2258667,59.28208043,1,1,ERLOTINIB.MK-2206
10567,NCIH1650,MITOMYCINE,SUNITINIB,1.0,5.0,0.391935566,1.38549681,9.596430836,1.53353702,3.980988904,69.78789663,0,0,2.666173366,12.72499211,1,1,MITOMYCINE.SUNITINIB
18709,SW620,MK-8669,BEZ-235,0.01,0.4,0.000977881,1.841104706,86.41377261,0.091510943,0.990890603,22.00959988,0,1,57.1914486,73.62391992,1,1,BEZ-235.MK-8669
1348,A375,ERLOTINIB,BORTEZOMIB,5.0,0.04,4.992083287,9.999999526,55.7518505,0.00958092,10.0,1.597098622,0,1,41.90516663,45.0767794,1,1,BORTEZOMIB.ERLOTINIB
5866,HCT116,PACLITAXEL,L778123,0.04,5.0,0.003150464,1.647702263,16.63151466,5.0,0.823790025,50.86944642,0,0,-18.64555705,-5.522476589,1,1,L778123.PACLITAXEL
17468,SKMES1,MK-4541,DASATINIB,4.0,3.0,4.0,0.871469299,72.65250133,0.190228682,1.443122731,30.87702988,0,0,-11.37717555,-0.81603859,1,1,DASATINIB.MK-4541
15578,RKO,DEXAMETHASONE,MK-8776,10.0,4.0,1.0,0.0,100.0,0.37875908,1.799934519,47.48197238,0,0,1.36664562,1.36664562,1,1,DEXAMETHASONE.MK-8776
8780,LOVO,MITOMYCINE,ABT-888,1.0,10.0,0.597884092,1.077961393,0.0,4.694207396,10.0,90.99692679,0,1,19.02482995,21.48147233,1,1,ABT-888.MITOMYCINE
8890,LOVO,VINBLASTINE,BORTEZOMIB,0.04,0.04,0.013918679,0.944200696,5.987402036,0.009431599,2.042741068,0.0,0,1,41.20549356,60.49426562,1,1,BORTEZOMIB.VINBLASTINE
12574,NCIH520,BORTEZOMIB,OXALIPLATIN,0.04,20.0,0.002956705,2.356249626,14.52539782,4.382098956,2.623209565,56.30943798,0,0,-15.70736919,-1.441649187,1,1,BORTEZOMIB.OXALIPLATIN
1389,A375,GEMCITABINE,MK-5108,0.01,2.0,0.001099749,5.811288019,11.43501741,1.0,0.0,100.0,0,0,7.806393037,7.806393037,1,1,GEMCITABINE.MK-5108
9782,MSTO,LAPATINIB,TOPOTECAN,5.0,1.0,5.0,0.898275962,39.27361218,0.079465906,1.889298297,14.70967076,0,1,3.344744614,15.72266855,1,1,LAPATINIB.TOPOTECAN
14440,OVCAR3,ETOPOSIDE,MK-2206,4.0,4.0,0.193795465,10.0,53.51814968,0.187425884,1.595950638,6.704629049,0,0,-33.76844553,-3.041199758,1,1,ETOPOSIDE.MK-2206
8490,LOVO,DOXORUBICIN,ABT-888,0.3,10.0,0.042439567,0.836061599,0.0,4.694207396,10.0,90.99692679,0,0,3.467129848,4.95801153,1,1,ABT-888.DOXORUBICIN
9388,MDAMB436,OXALIPLATIN,MK-8776,20.0,4.0,1.615189898,1.156902926,43.45298794,0.432222188,2.005138589,51.00271073,0,0,-19.94003075,10.84883866,1,1,MK-8776.OXALIPLATIN
10792,NCIH2122,CARBOPLATIN,ABT-888,50.0,10.0,14.48810898,10.0,74.00293736,1.113077125,2.533978193,91.56704289,0,0,5.141484178,9.996971741,1,1,ABT-888.CARBOPLATIN
18376,SW620,5-FU,MK-2206,10.0,4.0,10.0,1.236562519,32.13727549,1.0,0.0,100.0,0,1,14.05177832,14.05177832,1,1,5-FU.MK-2206
12670,NCIH520,ERLOTINIB,ABT-888,5.0,10.0,3.953616264,1.92308531,70.54765637,1.0,0.0,100.0,0,0,-4.78154682,-4.78154682,1,1,ABT-888.ERLOTINIB
14538,OVCAR3,MK-4541,GEMCITABINE,4.0,0.01,4.0,10.0,75.42388638,0.002547994,10.0,7.931231311,0,0,-9.697343491,-8.851439763,1,1,GEMCITABINE.MK-4541
14227,OV90,VINORELBINE,MK-5108,0.04,2.0,0.010463573,1.160315763,35.93793602,0.188867391,1.433756247,91.78298108,0,0,-3.268675828,7.2286845,1,1,MK-5108.VINORELBINE
16514,RPMI7951,SUNITINIB,LAPATINIB,5.0,5.0,2.846947494,10.0,67.08508869,5.0,1.005893591,40.26961233,0,0,9.30128827,13.49656607,1,1,LAPATINIB.SUNITINIB
6327,HT144,MK-8669,DINACICLIB,0.01,0.04,0.000537102,10.0,83.73656891,0.012660859,2.487512726,0.0,0,0,-5.334778094,3.495423349,1,1,DINACICLIB.MK-8669
3940,DLD1,MRK-003,ABT-888,10.0,10.0,10.0,1.469551605,55.34735326,1.0,0.0,100.0,0,0,3.188844281,3.188844281,1,1,ABT-888.MRK-003
18459,SW620,CYCLOPHOSPHAMIDE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.008632203,2.929524101,19.41772123,0,1,16.61276126,16.61276126,1,1,CYCLOPHOSPHAMIDE.DINACICLIB
1089,A2780,SUNITINIB,OXALIPLATIN,5.0,20.0,2.808751244,1.185821501,6.47394234,2.450534475,1.578946999,19.76715514,0,0,-8.316910618,6.962914936,1,1,OXALIPLATIN.SUNITINIB
1723,A375,VINBLASTINE,ABT-888,0.04,10.0,0.014400861,1.086245376,12.33381486,1.0,0.0,100.0,0,0,-20.88817497,-20.88817497,1,1,ABT-888.VINBLASTINE
19514,SW837,VINORELBINE,MK-2206,0.04,4.0,0.008418483,1.668622658,38.66693929,0.206308566,10.0,65.97735249,0,1,4.652273091,31.97163836,1,1,MK-2206.VINORELBINE
17556,SKMES1,MRK-003,MK-8669,10.0,0.01,10.0,0.729049159,59.62029384,0.003326849,1.970468303,81.72686087,0,1,16.75508121,25.34766925,1,1,MK-8669.MRK-003
18146,SKOV3,MRK-003,PACLITAXEL,10.0,0.04,10.0,3.720052352,78.41020012,0.003074043,2.091980425,43.53731291,0,0,7.905514451,11.12893325,1,1,MRK-003.PACLITAXEL
15702,RKO,MK-2206,DINACICLIB,4.0,0.04,0.579714195,1.153233538,80.29226557,0.016979083,2.014752373,0.0,0,0,1.761025973,11.87585469,1,1,DINACICLIB.MK-2206
16646,SKMEL30,ABT-888,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.493918091,10.0,59.9939898,0,1,37.33959043,37.33959043,1,1,ABT-888.GELDANAMYCIN
17746,SKMES1,VINORELBINE,MK-5108,0.04,2.0,0.020481888,1.564232473,0.0,0.46434991,2.090275458,42.20360798,0,0,2.430646797,15.21102668,1,1,MK-5108.VINORELBINE
17749,SKMES1,VINORELBINE,PD325901,0.04,0.1,0.020481888,1.564232473,0.0,0.008145249,1.140047562,30.09826361,0,0,-32.95492511,-11.56396802,1,1,PD325901.VINORELBINE
741,A2780,DOXORUBICIN,BORTEZOMIB,0.3,0.04,0.013747852,1.809613757,18.99251752,0.00257599,3.177206137,2.49635213,0,0,-4.952762535,7.854339294,1,1,BORTEZOMIB.DOXORUBICIN
13566,OCUBM,SN-38,DINACICLIB,0.005,0.04,0.001197585,1.52934387,0.0,0.009652205,2.72529688,0.0,0,0,1.335611142,13.43394791,1,1,DINACICLIB.SN-38
6273,HT144,MK-4541,LAPATINIB,4.0,5.0,3.551458618,1.153749369,89.13433023,5.0,1.496088579,47.18358503,0,0,-1.618319349,1.666929704,1,1,LAPATINIB.MK-4541
14995,PA1,DOXORUBICIN,LAPATINIB,0.3,5.0,0.010682836,10.0,2.334928135,4.999447668,9.999999972,66.61665012,0,1,11.90121074,12.69287591,1,1,DOXORUBICIN.LAPATINIB
13111,OCUBM,5-FU,MK-8669,10.0,0.01,2.583183814,1.343729466,37.48609922,0.000572526,3.994336344,22.3452615,0,1,7.193154846,27.42642967,1,1,5-FU.MK-8669
19316,SW837,MRK-003,DINACICLIB,10.0,0.04,4.985623296,2.959677302,62.23236391,0.012604755,10.0,18.18335288,0,0,1.026944252,5.463042316,1,1,DINACICLIB.MRK-003
14831,OVCAR3,ZOLINZA,MK-8669,4.0,0.01,1.732376641,3.438020721,0.0,0.000695729,1.617905165,67.02791938,0,0,5.288292527,17.14902885,1,1,MK-8669.ZOLINZA
10500,NCIH1650,MRK-003,SORAFENIB,10.0,20.0,10.0,0.802200335,49.20493896,6.34330798,10.0,20.20500608,0,0,-8.7844927,-4.787446458,1,1,MRK-003.SORAFENIB
9064,MDAMB436,DASATINIB,SN-38,3.0,0.005,0.128575696,10.0,81.59386457,0.001386618,0.955391235,36.15893559,0,1,2.736769751,25.93530099,1,1,DASATINIB.SN-38
16020,RKO,ZOLINZA,OXALIPLATIN,4.0,20.0,4.0,1.182397875,8.835611116,8.115288572,10.0,56.49863504,0,0,-5.357756932,0.660217477,1,1,OXALIPLATIN.ZOLINZA
11422,NCIH23,CYCLOPHOSPHAMIDE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,5.0,0.897435425,20.94433559,0,0,-7.583458501,-7.583458501,1,1,CYCLOPHOSPHAMIDE.ERLOTINIB
6088,HT144,CYCLOPHOSPHAMIDE,L778123,10.0,5.0,1.0,0.0,100.0,5.0,0.715331801,9.47891732,0,0,-0.408370935,-0.408370935,1,1,CYCLOPHOSPHAMIDE.L778123
21940,VCAP,BORTEZOMIB,DASATINIB,0.04,3.0,0.002579334,3.361021268,2.003211288,0.540201168,10.0,88.4870337,0,0,-26.76038312,-21.79037217,1,1,BORTEZOMIB.DASATINIB
15670,RKO,L778123,MK-8776,5.0,4.0,2.19361832,1.213983185,68.25228098,0.37875908,1.799934519,47.48197238,0,1,8.632437135,21.45940193,1,1,L778123.MK-8776
5745,HCT116,MRK-003,ABT-888,10.0,10.0,3.957730857,10.0,63.69224288,1.0,0.0,100.0,0,0,-3.508424466,-3.508424466,1,1,ABT-888.MRK-003
1164,A2780,ZOLINZA,ERLOTINIB,4.0,5.0,2.348833052,2.075953047,0.0,4.666903069,1.413391053,0.450898924,0,1,19.28981527,27.67279487,1,1,ERLOTINIB.ZOLINZA
8630,LOVO,MK-4541,DASATINIB,4.0,3.0,0.087538772,1.06259322,90.8569488,0.076190596,1.048750617,29.70273068,0,0,-14.781154,-0.442035866,1,1,DASATINIB.MK-4541
634,A2780,AZD1775,BEZ-235,0.5,0.4,0.465104939,1.508113113,0.0,0.022076004,2.658335978,22.64199347,0,0,10.27473188,22.85457864,1,1,AZD1775.BEZ-235
4988,ES2,GEMCITABINE,ERLOTINIB,0.01,5.0,0.001502842,2.23886563,18.69465375,1.473512718,10.0,59.49911923,0,0,2.359860162,6.638725707,1,1,ERLOTINIB.GEMCITABINE
12522,NCIH520,5-FU,ERLOTINIB,10.0,5.0,1.536877962,1.501353797,57.22644821,3.953616264,1.92308531,70.54765637,0,0,1.243190412,8.180728468,1,1,5-FU.ERLOTINIB
22440,VCAP,ZOLINZA,ABT-888,4.0,10.0,1.425944926,1.798695042,1.414952493,1.0,0.0,100.0,0,1,26.89619163,26.89619163,1,1,ABT-888.ZOLINZA
16941,SKMEL30,MK-5108,PD325901,2.0,0.1,0.653052447,10.0,83.20797823,0.004884267,1.436717255,21.08193938,0,0,-9.094573868,-1.782824566,1,1,MK-5108.PD325901
20464,UACC62,MK-5108,GELDANAMYCIN,2.0,2.0,0.712143442,10.0,69.90185754,0.313499574,1.491782615,10.58140747,0,1,17.7798553,26.69020016,1,1,GELDANAMYCIN.MK-5108
6096,HT144,CYCLOPHOSPHAMIDE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,8.011267228,2.658048917,0.0,0,0,5.456174746,5.456174746,1,1,CYCLOPHOSPHAMIDE.SORAFENIB
1627,A375,MITOMYCINE,MK-5108,1.0,2.0,0.297120234,2.346604847,38.43285264,1.0,0.0,100.0,0,0,-3.155927697,-3.155927697,1,1,MITOMYCINE.MK-5108
5930,HCT116,VINBLASTINE,ABT-888,0.04,10.0,0.02521983,2.003887106,0.0,1.0,0.0,100.0,0,0,-9.837699376,-9.837699376,1,1,ABT-888.VINBLASTINE
14681,OVCAR3,MITOMYCINE,DASATINIB,1.0,3.0,0.040701396,1.171095662,49.2723258,0.045270028,1.204779996,19.79834226,0,1,3.454552904,43.35499374,1,1,DASATINIB.MITOMYCINE
16289,RPMI7951,MK-2206,OXALIPLATIN,4.0,20.0,0.924520978,1.097350523,44.88043447,6.660258437,1.957142655,18.95200062,0,0,-39.10230092,-20.67334745,1,1,MK-2206.OXALIPLATIN
20738,UWB1289,5-FU,ZOLINZA,10.0,4.0,3.279812714,0.665466156,28.02855834,1.383770628,1.626687584,14.27421205,0,0,-10.76425334,10.39409565,1,1,5-FU.ZOLINZA
4924,ES2,DEXAMETHASONE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,5.0,4.960032406,38.81986017,0,0,7.837740893,7.837740893,1,1,DEXAMETHASONE.SUNITINIB
