,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
11813,NCIH23,PACLITAXEL,GELDANAMYCIN,0.04,2.0,0.002229019,2.660814591,17.54877076,0.102781945,10.0,12.7481356,0,0,-34.89770492,-10.40652969,1,1,GELDANAMYCIN.PACLITAXEL
20997,UWB1289,MK-4541,MK-4827,4.0,10.0,0.992211381,10.0,87.89149365,0.920962263,1.402625281,40.7876808,0,0,3.279904123,9.283768954,1,1,MK-4541.MK-4827
17361,SKMES1,ERLOTINIB,MK-8776,5.0,4.0,0.256268285,1.289271169,25.73392111,0.247417786,1.827538098,6.679757186,0,0,-12.33455554,15.19476923,1,1,ERLOTINIB.MK-8776
11661,NCIH23,MK-5108,MK-2206,2.0,4.0,0.394652741,1.966983939,42.47432515,1.180915583,0.880796493,65.89561379,0,1,-0.445797038,16.10361026,1,1,MK-2206.MK-5108
22383,VCAP,TEMOZOLOMIDE,DINACICLIB,250.0,0.04,1.0,0.0,100.0,0.011954639,10.0,1.493141261,0,0,3.965251237,3.965251237,1,1,DINACICLIB.TEMOZOLOMIDE
9396,MDAMB436,PD325901,MK-8776,0.1,4.0,0.003237028,0.98617286,84.21060436,0.432222188,2.005138589,51.00271073,0,1,-2.427733042,17.95200496,1,1,MK-8776.PD325901
10897,NCIH2122,ETOPOSIDE,ABT-888,4.0,10.0,0.268853379,1.957411485,38.21456618,1.113077125,2.533978193,91.56704289,0,1,4.231367456,12.18726688,1,1,ABT-888.ETOPOSIDE
18332,SKOV3,VINORELBINE,PD325901,0.04,0.1,0.006281536,1.334115347,37.50166624,0.006661204,2.679907207,89.67821868,0,0,-3.174576837,11.24354842,1,1,PD325901.VINORELBINE
8697,LOVO,MK-8669,SN-38,0.01,0.005,0.000538353,2.102832704,72.35505037,0.005,1.443450566,34.44719259,0,0,-9.940778325,4.544946717,1,1,MK-8669.SN-38
246,A2058,LAPATINIB,MK-4827,5.0,10.0,5.0,10.0,59.80176276,0.795697826,5.551021216,35.26137926,0,1,20.00105839,24.47801171,1,1,LAPATINIB.MK-4827
10457,NCIH1650,MK-5108,OXALIPLATIN,2.0,20.0,2.0,1.032189821,61.96625215,6.727390998,1.454370598,45.11843056,0,0,-6.525299337,2.892027282,1,1,MK-5108.OXALIPLATIN
21093,UWB1289,METFORMIN,AZD1775,250.0,0.5,250.0,1.848029044,65.20415947,0.053169677,1.602490427,5.175709362,0,0,2.489029443,4.802742693,1,1,AZD1775.METFORMIN
20726,UWB1289,5-FU,ERLOTINIB,10.0,5.0,3.279812714,0.665466156,28.02855834,0.277597719,1.281864077,20.21841182,0,0,-14.77801841,16.57019781,1,1,5-FU.ERLOTINIB
11243,NCIH2122,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,80.67835865,9.999999999,71.19977512,5.0,1.251208469,25.88342347,0,0,10.86020686,15.20857373,1,1,LAPATINIB.TEMOZOLOMIDE
11930,NCIH23,GELDANAMYCIN,SN-38,2.0,0.005,0.102781945,10.0,12.7481356,0.005,1.43950141,49.22605478,0,0,-0.891291259,5.276094691,1,1,GELDANAMYCIN.SN-38
19338,SW837,MRK-003,TOPOTECAN,10.0,1.0,4.985623296,2.959677302,62.23236391,0.095722145,1.172605774,24.88910382,0,0,-1.04893772,8.816705518,1,1,MRK-003.TOPOTECAN
9074,MDAMB436,DEXAMETHASONE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,5.0,0.863124357,23.80720627,0,0,-7.876168703,-7.876168703,1,1,DEXAMETHASONE.ERLOTINIB
14314,OVCAR3,BEZ-235,OXALIPLATIN,0.4,20.0,0.029958428,1.335400084,6.879194585,2.438329163,10.0,65.40451398,0,0,-14.0208497,6.129245446,1,1,BEZ-235.OXALIPLATIN
18289,SKOV3,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,1.0,0.0,100.0,7.791433874,10.0,67.29584838,0,0,-23.04523436,-23.04523436,1,1,OXALIPLATIN.TEMOZOLOMIDE
13624,OCUBM,VINBLASTINE,MK-4827,0.04,10.0,0.00973633,9.996919682,8.990776155,2.59713257,3.478378003,38.94358858,0,1,55.87822944,61.0735739,1,1,MK-4827.VINBLASTINE
14306,OVCAR3,AZD1775,OXALIPLATIN,0.5,20.0,0.174396481,1.790373145,0.0,2.438329163,10.0,65.40451398,0,1,15.94538359,27.98122628,1,1,AZD1775.OXALIPLATIN
13013,NCIH520,TEMOZOLOMIDE,DINACICLIB,250.0,0.04,1.0,0.0,100.0,0.011449519,2.421230545,4.499595082,0,0,-0.340326206,-0.340326206,1,1,DINACICLIB.TEMOZOLOMIDE
18282,SKOV3,TEMOZOLOMIDE,ERLOTINIB,250.0,5.0,1.0,0.0,100.0,2.529277484,0.94117467,7.935408132,0,0,-6.349341446,-6.349341446,1,1,ERLOTINIB.TEMOZOLOMIDE
10399,NCIH1650,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,4.0,1.070229977,83.24588154,1.0,0.0,100.0,0,0,-6.71924273,-6.71924273,1,1,CYCLOPHOSPHAMIDE.MK-4541
16112,RPMI7951,CARBOPLATIN,PD325901,50.0,0.1,13.86321121,2.128034417,0.0,0.005224962,3.191597826,33.74105834,0,0,-7.060027587,12.18272478,1,1,CARBOPLATIN.PD325901
13853,OV90,ETOPOSIDE,DASATINIB,4.0,3.0,2.09384585,0.977115437,2.616324215,0.159067405,2.488705938,47.44086915,0,0,-28.5795564,1.965409039,1,1,DASATINIB.ETOPOSIDE
7023,HT29,MITOMYCINE,MK-8776,1.0,4.0,0.097074919,1.115306235,33.71236456,0.985334465,1.925714601,61.37873827,0,1,53.32213753,73.20454262,1,1,MITOMYCINE.MK-8776
22308,VCAP,MITOMYCINE,MK-4827,1.0,10.0,0.29195066,1.587331741,46.81023359,3.676775124,10.0,56.90375956,0,1,24.51605506,30.57996985,1,1,MITOMYCINE.MK-4827
13776,OV90,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.188867391,1.433756247,91.78298108,0,0,7.797725975,7.797725975,1,1,CYCLOPHOSPHAMIDE.MK-5108
5879,HCT116,SN-38,DINACICLIB,0.005,0.04,0.005,2.119130999,32.67601704,0.010264681,3.150455952,18.28319744,0,0,11.81032898,16.68644238,1,1,DINACICLIB.SN-38
19392,SW837,MITOMYCINE,MK-2206,1.0,4.0,0.294926288,0.779094315,14.26280299,0.206308566,10.0,65.97735249,0,1,6.064951381,39.46897564,1,1,MITOMYCINE.MK-2206
4064,DLD1,PACLITAXEL,PD325901,0.04,0.1,0.019186463,2.332228892,57.27590671,1.0,0.0,100.0,0,1,22.7986937,22.7986937,1,1,PACLITAXEL.PD325901
20731,UWB1289,5-FU,MK-5108,10.0,2.0,3.279812714,0.665466156,28.02855834,0.236207616,1.682351586,42.84409791,0,0,-15.61555375,12.05209332,1,1,5-FU.MK-5108
14159,OV90,SUNITINIB,DINACICLIB,5.0,0.04,5.0,0.627222326,91.56744696,0.008725785,2.300763327,26.34067209,0,0,5.095663943,7.502224861,1,1,DINACICLIB.SUNITINIB
13046,NCIH520,VINBLASTINE,SORAFENIB,0.04,20.0,0.014719529,1.238198376,8.285649094,11.00250278,2.171286722,1.558846371,0,0,11.16780006,22.84295578,1,1,SORAFENIB.VINBLASTINE
304,A2058,MK-4541,TOPOTECAN,4.0,1.0,1.0,0.0,100.0,0.061665385,2.134367458,15.56262101,0,0,1.802636167,1.802636167,1,1,MK-4541.TOPOTECAN
15909,RKO,PACLITAXEL,MK-4827,0.04,10.0,0.002239255,2.510502685,34.30073826,7.236786464,1.373668855,35.65022156,0,0,-36.72568191,-21.37749821,1,1,MK-4827.PACLITAXEL
9599,MSTO,BORTEZOMIB,TOPOTECAN,0.04,1.0,0.009499503,10.0,2.291517547,0.079465906,1.889298297,14.70967076,0,1,29.03181764,41.85219751,1,1,BORTEZOMIB.TOPOTECAN
497,A2058,SUNITINIB,LAPATINIB,5.0,5.0,2.294908108,3.504056294,24.61693666,5.0,10.0,59.80176276,0,1,33.98742098,36.07089713,1,1,LAPATINIB.SUNITINIB
1286,A375,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,1.0,0.0,100.0,0,1,17.92428654,17.92428654,1,1,CYCLOPHOSPHAMIDE.MK-8669
10126,NCIH1650,5-FU,DINACICLIB,10.0,0.04,4.175714477,1.037919727,54.95056623,0.012708634,10.0,6.497412465,0,0,5.72760041,14.33398054,1,1,5-FU.DINACICLIB
14104,OV90,MITOMYCINE,MK-4827,1.0,10.0,0.090676144,1.336619193,19.41672415,3.760179037,10.0,69.60230561,0,0,0.371121223,6.668361483,1,1,MITOMYCINE.MK-4827
16230,RPMI7951,GEMCITABINE,MK-4827,0.01,10.0,1.25e-05,0.268439865,0.0,3.668645913,10.0,58.39980573,0,1,11.25563458,13.36961145,1,1,GEMCITABINE.MK-4827
10737,NCIH2122,5-FU,MK-8669,10.0,0.01,0.616605555,1.719662541,30.31959346,0.002758229,10.0,89.49994603,0,0,0.986225266,3.799479438,1,1,5-FU.MK-8669
10948,NCIH2122,L778123,MK-4827,5.0,10.0,5.0,0.441727396,11.16872629,6.469999429,1.063683171,72.45802623,0,1,9.081927899,17.78462087,1,1,L778123.MK-4827
13667,OCUBM,ZOLINZA,OXALIPLATIN,4.0,20.0,0.817030923,2.656304373,0.0,12.03471873,1.962994398,0.0,0,1,24.69853572,32.22573969,1,1,OXALIPLATIN.ZOLINZA
18706,SW620,MK-5108,SORAFENIB,2.0,20.0,0.573078138,2.261650136,75.95692572,14.74249419,2.829603551,0.0,0,1,9.816896573,14.71769622,1,1,MK-5108.SORAFENIB
9625,MSTO,CYCLOPHOSPHAMIDE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.198660441,1.658159021,71.56268339,0,0,-22.03925379,-22.03925379,1,2,CYCLOPHOSPHAMIDE.DASATINIB
1259,A375,CARBOPLATIN,DINACICLIB,50.0,0.04,16.51765313,10.0,73.70106761,0.012910902,3.244030646,7.29614007,0,0,9.280126447,12.96769622,1,1,CARBOPLATIN.DINACICLIB
4140,DLD1,VINORELBINE,BEZ-235,0.04,0.4,0.035792086,1.90221198,39.73794881,0.034301763,1.647139986,42.45293751,0,1,10.57393318,21.792996,1,1,BEZ-235.VINORELBINE
12815,NCIH520,MK-4827,BORTEZOMIB,10.0,0.04,6.784014897,1.012005022,40.49579584,0.002956705,2.356249626,14.52539782,0,0,-22.06359977,-8.080468093,1,1,BORTEZOMIB.MK-4827
1944,A427,DOXORUBICIN,PD325901,0.3,0.1,0.019315017,1.464146255,0.24885381,0.1,0.351473167,38.60716989,0,0,-6.942096889,7.217562725,1,1,DOXORUBICIN.PD325901
10885,NCIH2122,ERLOTINIB,BEZ-235,5.0,0.4,1.832641816,1.295925477,17.31900126,0.048907116,1.409202624,20.43740449,0,1,31.06991499,55.09054249,1,1,BEZ-235.ERLOTINIB
14039,OV90,MRK-003,METFORMIN,10.0,250.0,10.0,0.784745814,21.78976649,250.0,1.548411568,68.71887006,0,0,3.27958214,9.950761039,1,1,METFORMIN.MRK-003
11868,NCIH23,VINBLASTINE,BORTEZOMIB,0.04,0.04,0.016271618,1.813586927,0.0,0.005754276,1.597965364,2.429241857,0,0,-3.119893546,11.14296649,1,1,BORTEZOMIB.VINBLASTINE
3641,DLD1,AZD1775,MK-5108,0.5,2.0,0.389534988,1.72748814,67.18005503,2.0,3.233436334,82.2025506,0,0,4.869909936,6.339121745,1,1,AZD1775.MK-5108
17668,SKMES1,SN-38,DINACICLIB,0.005,0.04,0.005,2.414655249,71.83916858,0.021111322,2.592316703,0.0,0,0,3.190416166,5.816541413,1,1,DINACICLIB.SN-38
14337,OVCAR3,CARBOPLATIN,MK-2206,50.0,4.0,13.06421251,1.678303317,47.06489794,0.187425884,1.595950638,6.704629049,0,0,-36.54582212,-19.56340002,1,1,CARBOPLATIN.MK-2206
675,A2780,CARBOPLATIN,LAPATINIB,50.0,5.0,22.52252517,1.159442115,23.15168791,5.0,1.955160849,39.00360994,0,0,7.085436038,15.71983912,1,1,CARBOPLATIN.LAPATINIB
1160,A2780,ZOLINZA,BEZ-235,4.0,0.4,2.348833052,2.075953047,0.0,0.022076004,2.658335978,22.64199347,0,0,5.918642084,19.81822004,1,1,BEZ-235.ZOLINZA
593,A2058,ZOLINZA,SUNITINIB,4.0,5.0,1.33697119,10.0,28.70069909,2.294908108,3.504056294,24.61693666,0,0,6.389162162,11.14088177,1,1,SUNITINIB.ZOLINZA
9665,MSTO,DEXAMETHASONE,PD325901,10.0,0.1,10.0,0.156156432,64.83555902,0.017352635,0.494673682,69.32330923,0,1,-8.489021392,20.33998284,1,1,DEXAMETHASONE.PD325901
5546,HCT116,DOXORUBICIN,MK-8776,0.3,4.0,0.069050962,1.277346879,0.0,1.323766562,10.0,87.79881093,0,0,4.447370404,7.832437613,1,1,DOXORUBICIN.MK-8776
80,A2058,CARBOPLATIN,MK-8776,50.0,4.0,14.6845894,10.0,35.30135498,0.47221428,2.267968461,69.4464428,0,1,39.55054426,49.05391574,1,1,CARBOPLATIN.MK-8776
18344,SKOV3,ZOLINZA,ERLOTINIB,4.0,5.0,2.507144504,2.03038798,0.0,2.529277484,0.94117467,7.935408132,0,1,13.61022124,26.98665771,1,1,ERLOTINIB.ZOLINZA
307,A2058,MK-4541,ZOLINZA,4.0,4.0,1.0,0.0,100.0,1.33697119,10.0,28.70069909,0,0,-0.189969247,-0.189969247,1,1,MK-4541.ZOLINZA
11444,NCIH23,DASATINIB,SORAFENIB,3.0,20.0,0.102331447,0.938147333,70.46496068,10.60554087,2.511558639,0.0,0,1,15.49409803,29.66467255,1,1,DASATINIB.SORAFENIB
1056,A2780,PACLITAXEL,DINACICLIB,0.04,0.04,0.001721701,10.0,17.00848006,0.006699069,2.301848829,10.32444442,0,0,-2.142040881,16.63129161,1,1,DINACICLIB.PACLITAXEL
1979,A427,ETOPOSIDE,TEMOZOLOMIDE,4.0,250.0,0.23135816,1.838861427,17.74860409,32.316478,0.590486659,43.20963743,0,0,-26.34751822,7.093040164,1,1,ETOPOSIDE.TEMOZOLOMIDE
6855,HT29,MK-4541,AZD1775,4.0,0.5,3.999994926,9.999999974,87.20785324,0.342982665,3.163591651,0.0,0,1,12.30348295,13.2191121,1,1,AZD1775.MK-4541
4148,DLD1,VINORELBINE,MK-5108,0.04,2.0,0.035792086,1.90221198,39.73794881,2.0,3.233436334,82.2025506,0,0,-4.965725395,-3.666500959,1,1,MK-5108.VINORELBINE
21150,UWB1289,MITOMYCINE,ZOLINZA,1.0,4.0,0.238888259,1.110323083,11.99416795,1.383770628,1.626687584,14.27421205,0,1,10.80652631,31.07657018,1,1,MITOMYCINE.ZOLINZA
22344,VCAP,PACLITAXEL,MK-5108,0.04,2.0,0.002300667,3.022106968,4.151109898,1.535228739,2.122665801,0.0,0,0,13.00720444,20.05536551,1,1,MK-5108.PACLITAXEL
2118,A427,MK-5108,BEZ-235,2.0,0.4,0.390090264,2.604689067,32.41686898,0.053226321,1.053642175,41.16940505,0,0,-3.930238129,19.34090904,1,1,BEZ-235.MK-5108
17401,SKMES1,GEMCITABINE,SORAFENIB,0.01,20.0,0.000126642,0.307810533,0.0,11.13349922,10.0,12.34893381,0,0,-4.265117605,-1.391692833,1,1,GEMCITABINE.SORAFENIB
13969,OV90,MK-4541,PACLITAXEL,4.0,0.04,4.0,10.0,90.60436119,0.001710026,10.0,51.62147209,0,0,-5.143069844,-3.434928007,1,1,MK-4541.PACLITAXEL
16540,RPMI7951,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,56.4513079,1.678428188,46.01774196,6.660258437,1.957142655,18.95200062,0,0,-19.29217981,-3.9913395,1,1,OXALIPLATIN.TEMOZOLOMIDE
9567,MSTO,AZD1775,ABT-888,0.5,10.0,0.370399709,3.012941298,0.0,10.0,0.1,90.46011865,0,0,5.772714279,8.883897546,1,1,ABT-888.AZD1775
12716,NCIH520,GEMCITABINE,SORAFENIB,0.01,20.0,0.002773893,10.0,15.6812855,11.00250278,2.171286722,1.558846371,0,0,-8.753389185,-4.065322504,1,1,GEMCITABINE.SORAFENIB
516,A2058,TEMOZOLOMIDE,DINACICLIB,250.0,0.04,17.13860709,1.408234782,45.06072329,0.014252374,2.509340929,0.344792214,0,0,-3.196841633,15.11539487,1,1,DINACICLIB.TEMOZOLOMIDE
13042,NCIH520,VINBLASTINE,MK-5108,0.04,2.0,0.014719529,1.238198376,8.285649094,0.467125114,2.144212024,52.47306326,0,1,5.517838383,23.67228501,1,1,MK-5108.VINBLASTINE
2228,A427,MITOMYCINE,LAPATINIB,1.0,5.0,0.280404898,1.850278207,31.77788246,5.0,1.067967442,6.832620307,0,0,-4.830015079,9.981554069,1,1,LAPATINIB.MITOMYCINE
17124,SKMEL30,TEMOZOLOMIDE,PD325901,250.0,0.1,12.83428646,10.0,88.83237976,0.004884267,1.436717255,21.08193938,0,0,-17.79170122,-5.509879961,1,1,PD325901.TEMOZOLOMIDE
13516,OCUBM,MITOMYCINE,DINACICLIB,1.0,0.04,0.097371264,3.122414138,12.10273854,0.009652205,2.72529688,0.0,0,0,16.41724171,25.78493498,1,1,DINACICLIB.MITOMYCINE
14525,OVCAR3,MK-4541,5-FU,4.0,10.0,4.0,10.0,75.42388638,0.650999613,1.698741468,45.26165668,0,0,-15.60088223,-12.19971687,1,1,5-FU.MK-4541
15505,RKO,BORTEZOMIB,BEZ-235,0.04,0.4,0.009351021,10.0,2.796583399,0.023979506,1.651382462,47.62224428,0,1,27.48704661,46.99327033,1,1,BEZ-235.BORTEZOMIB
10131,NCIH1650,5-FU,MK-4827,10.0,10.0,4.175714477,1.037919727,54.95056623,3.213042592,10.0,91.40066892,0,0,-10.98712988,-7.362998197,1,1,5-FU.MK-4827
5383,ES2,ZOLINZA,SUNITINIB,4.0,5.0,1.739350721,2.182020191,11.30337484,5.0,4.960032406,38.81986017,0,0,15.03002537,17.52641624,1,1,SUNITINIB.ZOLINZA
17186,SKMEL30,ZOLINZA,OXALIPLATIN,4.0,20.0,1.339874634,10.0,40.30998262,5.0126394,4.280781318,49.77803413,0,0,2.028268306,8.154204243,1,1,OXALIPLATIN.ZOLINZA
4918,ES2,DEXAMETHASONE,MK-4827,10.0,10.0,1.0,0.0,100.0,3.646248695,10.0,47.59744256,0,0,-18.61393948,-18.61393948,1,1,DEXAMETHASONE.MK-4827
10411,NCIH1650,MK-4541,MK-5108,4.0,2.0,4.0,1.070229977,83.24588154,2.0,1.032189821,61.96625215,0,0,-3.599189642,1.474104016,1,1,MK-4541.MK-5108
3817,DLD1,L778123,MK-2206,5.0,4.0,1.096613525,2.188793665,89.33851853,0.937148614,1.827788757,86.83623921,0,1,16.0693812,21.76675559,1,1,L778123.MK-2206
14621,OVCAR3,MRK-003,MK-8776,10.0,4.0,0.587964659,2.963516773,68.06153173,0.464345644,2.756344157,25.42479539,0,1,-0.468230198,18.82316535,1,1,MK-8776.MRK-003
18823,SW620,PD325901,DASATINIB,0.1,3.0,0.003682238,1.175102831,32.92820459,0.00024,0.1,90.5494771,0,0,-16.46077824,-2.513450502,1,1,DASATINIB.PD325901
20722,UWB1289,5-FU,BEZ-235,10.0,0.4,3.279812714,0.665466156,28.02855834,0.023756839,2.546209253,21.22492555,0,0,-15.06197731,10.34993661,1,1,5-FU.BEZ-235
13071,NCIH520,ZOLINZA,AZD1775,4.0,0.5,1.312008147,10.0,30.89781384,0.236267293,10.0,72.57694502,0,0,10.22414071,12.78146945,1,1,AZD1775.ZOLINZA
16812,SKMEL30,GEMCITABINE,MK-2206,0.01,4.0,0.00149522,2.182268219,29.94852809,0.210249838,10.0,92.96282491,0,0,6.50705688,9.949309395,1,1,GEMCITABINE.MK-2206
11827,NCIH23,SUNITINIB,MK-2206,5.0,4.0,4.923106321,2.033612723,0.0,1.180915583,0.880796493,65.89561379,0,1,11.18887229,20.7353463,1,1,MK-2206.SUNITINIB
19436,SW837,PACLITAXEL,ZOLINZA,0.04,4.0,0.003579027,2.106008008,34.14362242,1.253704824,10.0,13.20446306,0,0,17.16508097,28.61193856,1,1,PACLITAXEL.ZOLINZA
2143,A427,MRK-003,AZD1775,10.0,0.5,7.476972314,1.26892688,0.0,0.242079513,2.08805365,0.0,0,0,6.033175292,16.25623162,1,1,AZD1775.MRK-003
18132,SKOV3,MRK-003,ETOPOSIDE,10.0,4.0,10.0,3.720052352,78.41020012,1.170041436,10.0,50.69824685,0,1,21.59387371,22.62526393,1,1,ETOPOSIDE.MRK-003
10775,NCIH2122,AZD1775,GELDANAMYCIN,0.5,2.0,0.261538241,10.0,28.68648592,0.102001461,10.0,10.04227814,0,0,1.209009694,4.993270649,1,1,AZD1775.GELDANAMYCIN
6766,HT29,ETOPOSIDE,PD325901,4.0,0.1,1.892457893,1.991849349,42.42387413,0.006286773,1.517561129,29.97851036,0,0,2.107763258,18.07084323,1,1,ETOPOSIDE.PD325901
15399,PA1,VINBLASTINE,SORAFENIB,0.04,20.0,0.004257307,1.559885731,2.950758262,5.495941128,3.567795377,0.0,0,0,8.207998004,16.68629584,1,1,SORAFENIB.VINBLASTINE
3837,DLD1,LAPATINIB,ERLOTINIB,5.0,5.0,5.0,0.734410513,69.41530848,4.645981859,1.080847422,0.0,0,1,10.11173275,22.92532139,1,1,ERLOTINIB.LAPATINIB
11503,NCIH23,ETOPOSIDE,BEZ-235,4.0,0.4,0.244682081,2.247417614,18.74818842,0.039403796,1.402207658,33.57491332,0,0,-41.67565633,-12.1452186,1,1,BEZ-235.ETOPOSIDE
10835,NCIH2122,DASATINIB,MK-8669,3.0,0.01,1.0,0.0,100.0,0.002758229,10.0,89.49994603,0,0,-38.4436364,-38.4436364,1,1,DASATINIB.MK-8669
11089,NCIH2122,MRK-003,L778123,10.0,5.0,3.176076215,10.0,82.5987529,5.0,0.441727396,11.16872629,0,0,-11.17544482,-3.945431101,1,1,L778123.MRK-003
16379,RPMI7951,MRK-003,DEXAMETHASONE,10.0,10.0,3.7493829,10.0,85.397126,1.0,0.0,100.0,0,0,-20.02899517,-20.02899517,1,1,DEXAMETHASONE.MRK-003
15237,PA1,METFORMIN,ABT-888,250.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,2.019613755,2.019613755,1,1,ABT-888.METFORMIN
9466,MDAMB436,TOPOTECAN,BEZ-235,1.0,0.4,0.044069557,1.551876047,29.93109459,0.021369411,1.143235316,48.43993302,0,1,-22.02612577,17.89299935,1,1,BEZ-235.TOPOTECAN
10618,NCIH1650,SUNITINIB,LAPATINIB,5.0,5.0,1.53353702,3.980988904,69.78789663,0.208819388,1.201108998,40.52943821,0,1,9.491170847,25.05992119,1,1,LAPATINIB.SUNITINIB
19413,SW837,PD325901,OXALIPLATIN,0.1,20.0,0.0055289,1.026539857,35.32074761,3.293574302,1.867623614,30.60673701,0,0,-24.43732643,9.214508813,1,1,OXALIPLATIN.PD325901
21160,UWB1289,PD325901,MK-8669,0.1,0.01,0.004981645,1.017262818,76.94011288,0.000868384,0.997006777,48.622414,0,1,37.95939706,71.80650115,1,1,MK-8669.PD325901
17533,SKMES1,MK-8669,SN-38,0.01,0.005,0.003326849,1.970468303,81.72686087,0.005,2.414655249,71.83916858,0,1,19.84547501,22.67084832,1,1,MK-8669.SN-38
6225,HT144,L778123,ZOLINZA,5.0,4.0,5.0,0.715331801,9.47891732,1.815539721,2.190176039,0.0,0,0,-0.361994317,11.54567938,1,1,L778123.ZOLINZA
5707,HCT116,MK-4827,DINACICLIB,10.0,0.04,2.954277834,10.0,56.19533216,0.010264681,3.150455952,18.28319744,0,0,13.95979983,21.49981339,1,1,DINACICLIB.MK-4827
16342,RPMI7951,MK-4827,PD325901,10.0,0.1,3.668645913,10.0,58.39980573,0.005224962,3.191597826,33.74105834,0,0,-11.03463004,-2.779759572,1,1,MK-4827.PD325901
11778,NCIH23,MITOMYCINE,GELDANAMYCIN,1.0,2.0,0.082844194,1.678361548,18.58027281,0.102781945,10.0,12.7481356,0,0,-32.40315275,-7.420426143,1,1,GELDANAMYCIN.MITOMYCINE
580,A2058,ZOLINZA,DINACICLIB,4.0,0.04,1.33697119,10.0,28.70069909,0.014252374,2.509340929,0.344792214,0,0,-13.09384756,-7.84954839,1,1,DINACICLIB.ZOLINZA
15875,RKO,MITOMYCINE,MK-5108,1.0,2.0,0.192600613,1.354157454,35.4316362,1.0,0.0,100.0,0,0,-10.25996478,-10.25996478,1,1,MITOMYCINE.MK-5108
14081,OV90,METHOTREXATE,L778123,0.2,5.0,0.012223132,10.0,60.97041094,1.741004923,10.0,72.40380765,0,0,-7.135782467,3.500649729,1,1,L778123.METHOTREXATE
22322,VCAP,PD325901,BEZ-235,0.1,0.4,1.0,0.0,100.0,0.053485481,1.492343338,30.20838227,0,1,21.82921504,21.82921504,1,1,BEZ-235.PD325901
9681,MSTO,DOXORUBICIN,MK-2206,0.3,4.0,0.019576934,1.253194512,18.9094291,1.725161983,2.222168469,0.0,0,1,10.60193186,21.94882163,1,1,DOXORUBICIN.MK-2206
14457,OVCAR3,GEMCITABINE,ERLOTINIB,0.01,5.0,0.002547994,10.0,7.931231311,0.591628629,0.904422279,14.93292635,0,0,-21.25872115,-10.00534784,1,1,ERLOTINIB.GEMCITABINE
10421,NCIH1650,MK-4541,SN-38,4.0,0.005,4.0,1.070229977,83.24588154,0.00188536,1.217302552,90.91910799,0,0,-18.54488531,-14.57144332,1,1,MK-4541.SN-38
9893,MSTO,MRK-003,MK-8669,10.0,0.01,3.297341084,10.0,74.9989743,0.002332519,10.0,71.98870648,0,0,12.31567734,19.39316654,1,1,MK-8669.MRK-003
13255,OCUBM,ERLOTINIB,BORTEZOMIB,5.0,0.04,2.814767318,1.800593731,0.0,0.002120895,10.0,0.0,0,0,-14.44824263,-7.843189306,1,1,BORTEZOMIB.ERLOTINIB
22111,VCAP,L778123,TOPOTECAN,5.0,1.0,3.174004224,0.786416349,25.31295892,0.361175038,1.3137766,15.62925811,0,1,9.255905498,27.37047848,1,1,L778123.TOPOTECAN
5345,ES2,VINBLASTINE,GELDANAMYCIN,0.04,2.0,0.013616439,9.519527005,41.60171111,0.609739069,10.0,74.10370443,0,0,-0.283574047,1.274667467,1,1,GELDANAMYCIN.VINBLASTINE
21013,UWB1289,MK-4541,VINBLASTINE,4.0,0.04,0.992211381,10.0,87.89149365,0.008881765,10.0,21.30567827,0,1,12.88651122,16.71840394,1,1,MK-4541.VINBLASTINE
18811,SW620,MITOMYCINE,PD325901,1.0,0.1,0.052402845,1.812535058,40.67460895,0.003682238,1.175102831,32.92820459,0,0,-38.91207441,10.63193262,1,1,MITOMYCINE.PD325901
6677,HT29,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,1.0,0.0,100.0,0.387016605,1.369407327,71.43174346,0,0,1.096525982,1.096525982,1,1,CYCLOPHOSPHAMIDE.MK-2206
20580,UACC62,PD325901,SN-38,0.1,0.005,0.004078905,1.353419687,12.38838363,0.002358233,1.870395203,29.16194,0,0,-20.07944696,-4.559502452,1,1,PD325901.SN-38
6471,HT144,SUNITINIB,AZD1775,5.0,0.5,3.250313434,1.602131772,46.19746537,0.200943276,10.0,63.19058425,0,0,2.653557156,8.070454706,1,1,AZD1775.SUNITINIB
16826,SKMEL30,L778123,DASATINIB,5.0,3.0,2.511332239,1.440093098,32.86517938,1.0,0.0,100.0,0,0,-5.747561019,-5.747561019,1,1,DASATINIB.L778123
