,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
22296,VCAP,METHOTREXATE,ZOLINZA,0.2,4.0,0.034058093,10.0,9.29554269,1.425944926,1.798695042,1.414952493,0,0,-24.40591223,-15.70126233,1,1,METHOTREXATE.ZOLINZA
20078,T47D,VINBLASTINE,MK-2206,0.04,4.0,0.019087428,0.557574071,0.0,0.093797983,1.246088003,17.40981621,0,0,-36.29532184,2.407060468,1,1,MK-2206.VINBLASTINE
9068,MDAMB436,DEXAMETHASONE,ABT-888,10.0,10.0,1.0,0.0,100.0,2.816998036,1.603461484,81.27545709,0,0,1.227122855,1.227122855,1,1,ABT-888.DEXAMETHASONE
3832,DLD1,LAPATINIB,ABT-888,5.0,10.0,5.0,0.734410513,69.41530848,1.0,0.0,100.0,0,0,-4.038762817,-4.038762817,1,1,ABT-888.LAPATINIB
17352,SKMES1,DOXORUBICIN,TEMOZOLOMIDE,0.3,250.0,0.027548277,1.676223733,7.630330605,12.91737117,9.999999999,91.37048895,0,0,1.92688316,7.611261147,1,1,DOXORUBICIN.TEMOZOLOMIDE
13479,OCUBM,METFORMIN,LAPATINIB,250.0,5.0,105.335499,10.0,70.60356817,0.145718002,1.156430576,0.0,0,0,-3.574045658,0.458449271,1,1,LAPATINIB.METFORMIN
14385,OVCAR3,DEXAMETHASONE,L778123,10.0,5.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,-6.209880211,-6.209880211,1,1,DEXAMETHASONE.L778123
10083,MSTO,VINORELBINE,MK-5108,0.04,2.0,0.009341533,10.0,42.59301325,0.65026385,3.045436626,75.41860409,0,0,-2.992019183,3.275428565,1,1,MK-5108.VINORELBINE
1621,A375,MITOMYCINE,DINACICLIB,1.0,0.04,0.297120234,2.346604847,38.43285264,0.012910902,3.244030646,7.29614007,0,0,17.85219969,27.51047551,1,1,DINACICLIB.MITOMYCINE
8797,LOVO,MITOMYCINE,SUNITINIB,1.0,5.0,0.597884092,1.077961393,0.0,0.978246419,2.080422976,21.10065642,0,0,-7.574953172,5.061726429,1,1,MITOMYCINE.SUNITINIB
10127,NCIH1650,5-FU,ERLOTINIB,10.0,5.0,4.175714477,1.037919727,54.95056623,0.799637149,0.318132908,0.0,0,0,-18.05982858,5.092924712,1,1,5-FU.ERLOTINIB
8764,LOVO,METHOTREXATE,DASATINIB,0.2,3.0,0.051231031,10.0,93.85191986,0.076190596,1.048750617,29.70273068,0,0,-16.7497302,-12.89843948,1,1,DASATINIB.METHOTREXATE
14987,PA1,DOXORUBICIN,ABT-888,0.3,10.0,0.010682836,10.0,2.334928135,1.0,0.0,100.0,0,0,9.738424406,9.738424406,1,1,ABT-888.DOXORUBICIN
13844,OV90,ERLOTINIB,PD325901,5.0,0.1,5.0,1.343518652,54.46596093,0.00918619,1.290288845,15.34247821,0,0,-18.32627877,-7.785452759,1,1,ERLOTINIB.PD325901
19450,SW837,SUNITINIB,LAPATINIB,5.0,5.0,4.902784507,10.0,0.0,5.0,0.478748874,4.935309315,0,1,30.63009813,34.14064485,1,1,LAPATINIB.SUNITINIB
13957,OV90,MK-4541,LAPATINIB,4.0,5.0,4.0,10.0,90.60436119,5.0,0.731262182,58.84233405,0,0,-20.64708043,-18.38776531,1,1,LAPATINIB.MK-4541
9503,MDAMB436,VINORELBINE,PD325901,0.04,0.1,0.008235335,1.853452487,35.01579901,0.003237028,0.98617286,84.21060436,0,0,-13.98378272,2.874802292,1,1,PD325901.VINORELBINE
14972,PA1,DEXAMETHASONE,ERLOTINIB,10.0,5.0,0.250133312,9.712254337,93.62636955,1.511403026,9.999999999,40.20076418,0,0,3.660989871,7.017778765,1,1,DEXAMETHASONE.ERLOTINIB
19175,SW837,L778123,ABT-888,5.0,10.0,5.0,3.588551346,39.63383334,10.0,0.767504208,66.64740749,0,0,1.963795477,4.818651159,1,1,ABT-888.L778123
16665,SKMEL30,BEZ-235,DINACICLIB,0.4,0.04,0.117467793,1.348847728,22.71912265,0.010375306,1.808071773,1.905466692,0,0,1.754460322,18.63096896,1,1,BEZ-235.DINACICLIB
14034,OV90,MRK-003,MK-2206,10.0,4.0,10.0,0.784745814,21.78976649,0.282191028,1.02163743,55.35767349,0,1,-0.444621081,27.86677347,1,1,MK-2206.MRK-003
12685,NCIH520,ETOPOSIDE,BEZ-235,4.0,0.4,4.0,1.513184683,56.804783,0.02437376,2.13763422,29.52266197,0,0,-8.439780353,0.002972187,1,1,BEZ-235.ETOPOSIDE
277,A2058,MK-4541,CARBOPLATIN,4.0,50.0,1.0,0.0,100.0,14.6845894,10.0,35.30135498,0,0,4.51887828,4.51887828,1,1,CARBOPLATIN.MK-4541
10692,NCIH1650,VINORELBINE,SUNITINIB,0.04,5.0,0.009176446,1.563571522,34.55963019,1.53353702,3.980988904,69.78789663,0,0,-3.424991384,8.130874903,1,1,SUNITINIB.VINORELBINE
8935,LOVO,ZOLINZA,MK-2206,4.0,4.0,1.348054755,1.798512686,0.0,0.114550605,0.720572943,26.15998367,0,1,0.851346108,27.59201475,1,1,MK-2206.ZOLINZA
1411,A375,L778123,MK-5108,5.0,2.0,1.186898895,1.445986422,64.25082193,1.0,0.0,100.0,0,1,26.06952783,26.06952783,1,1,L778123.MK-5108
20854,UWB1289,DOXORUBICIN,ABT-888,0.3,10.0,0.048542259,0.82204221,0.0,10.0,1.912508276,72.83692041,0,0,-2.971991089,0.354642993,1,1,ABT-888.DOXORUBICIN
16754,SKMEL30,DOXORUBICIN,BEZ-235,0.3,0.4,0.087490252,0.901645295,0.0,0.117467793,1.348847728,22.71912265,0,0,-15.9161821,7.522032251,1,1,BEZ-235.DOXORUBICIN
18060,SKOV3,MK-4541,MK-2206,4.0,4.0,1.0,0.0,100.0,1.303874047,0.954044166,46.21395859,0,1,25.49367335,25.49367335,1,1,MK-2206.MK-4541
9570,MSTO,AZD1775,DASATINIB,0.5,3.0,0.370399709,3.012941298,0.0,0.045772073,1.257720915,32.80229796,0,1,23.78302201,35.84706757,1,1,AZD1775.DASATINIB
11578,NCIH23,LAPATINIB,MK-8776,5.0,4.0,5.0,2.065864479,38.21487943,0.429616178,2.383499351,31.64828919,0,0,11.15414565,18.69507504,1,1,LAPATINIB.MK-8776
6265,HT144,MK-4541,DASATINIB,4.0,3.0,3.551458618,1.153749369,89.13433023,1.0,0.0,100.0,0,0,-47.01663583,-47.01663583,1,1,DASATINIB.MK-4541
15500,RKO,BEZ-235,MK-8776,0.4,4.0,0.023979506,1.651382462,47.62224428,0.37875908,1.799934519,47.48197238,0,1,27.86702599,67.31463972,1,1,BEZ-235.MK-8776
14696,OVCAR3,MITOMYCINE,GELDANAMYCIN,1.0,2.0,0.040701396,1.171095662,49.2723258,0.468665095,10.0,33.00989926,0,1,19.77071498,42.56606684,1,1,GELDANAMYCIN.MITOMYCINE
13749,OV90,CARBOPLATIN,DASATINIB,50.0,3.0,16.96487327,1.299260195,54.06430601,0.159067405,2.488705938,47.44086915,0,0,-26.80516777,-3.70912937,1,1,CARBOPLATIN.DASATINIB
15531,RKO,CARBOPLATIN,SUNITINIB,50.0,5.0,50.0,10.0,87.40743081,4.458475574,1.755765614,0.0,0,0,7.049718987,8.242904922,1,1,CARBOPLATIN.SUNITINIB
20379,UACC62,LAPATINIB,SN-38,5.0,0.005,5.0,1.112299383,68.70994056,0.002358233,1.870395203,29.16194,0,1,15.53850302,22.34630381,1,1,LAPATINIB.SN-38
8698,LOVO,MK-8669,SORAFENIB,0.01,20.0,0.000538353,2.102832704,72.35505037,7.311120444,6.725176024,11.37842292,0,0,-6.884294769,-1.512591623,1,1,MK-8669.SORAFENIB
1862,A427,CARBOPLATIN,DASATINIB,50.0,3.0,50.0,1.360039982,53.66287159,0.110729841,0.337774456,36.43921036,0,1,5.315200913,20.42894019,1,1,CARBOPLATIN.DASATINIB
5958,HCT116,VINORELBINE,MK-2206,0.04,4.0,0.002402159,2.40350708,17.16574796,1.0,0.0,100.0,0,0,-15.08304263,-15.08304263,1,1,MK-2206.VINORELBINE
18653,SW620,MK-4541,L778123,4.0,5.0,1.0,0.0,100.0,5.0,0.981215481,37.92143139,0,0,3.040750094,3.040750094,1,1,L778123.MK-4541
13426,OCUBM,MK-5108,GELDANAMYCIN,2.0,2.0,0.312043078,3.41530036,14.49593662,0.550621397,10.0,42.09998196,0,0,22.9556861,29.12997572,1,1,GELDANAMYCIN.MK-5108
21032,UWB1289,MK-5108,ABT-888,2.0,10.0,0.236207616,1.682351586,42.84409791,10.0,1.912508276,72.83692041,0,0,3.211287099,7.307649452,1,1,ABT-888.MK-5108
6245,HT144,MK-2206,BEZ-235,4.0,0.4,0.283652859,1.000726111,84.0485814,0.036413782,1.493740457,29.49027709,0,0,-9.465490445,8.194260635,1,1,BEZ-235.MK-2206
18533,SW620,ERLOTINIB,OXALIPLATIN,5.0,20.0,5.0,10.0,46.39943326,4.211231268,2.361322242,41.65650233,0,0,-28.46655069,-23.92860465,1,1,ERLOTINIB.OXALIPLATIN
9471,MDAMB436,VINBLASTINE,AZD1775,0.04,0.5,0.00959167,10.0,39.09739813,0.5,1.764110983,23.02831537,0,0,15.51236668,21.04015871,1,1,AZD1775.VINBLASTINE
17196,SKMEL30,GELDANAMYCIN,MK-8776,2.0,4.0,0.493918091,10.0,59.9939898,0.318583551,10.0,54.83043401,0,1,24.51254109,39.26622437,1,1,GELDANAMYCIN.MK-8776
11687,NCIH23,MRK-003,DEXAMETHASONE,10.0,10.0,10.0,4.580299412,45.40403735,1.0,0.0,100.0,0,0,6.59053627,6.59053627,1,1,DEXAMETHASONE.MRK-003
19921,T47D,MRK-003,TOPOTECAN,10.0,1.0,5.134224659,1.380732161,0.0,0.042970392,2.286881924,12.67640477,0,0,-10.47803608,3.339971585,1,1,MRK-003.TOPOTECAN
37,A2058,AZD1775,ERLOTINIB,0.5,5.0,0.212832215,10.0,26.78168024,5.0,10.0,30.40697236,0,0,20.06046649,22.85299435,1,1,AZD1775.ERLOTINIB
18011,SKOV3,L778123,ZOLINZA,5.0,4.0,2.011440665,10.0,79.29536556,2.507144504,2.03038798,0.0,0,1,23.81381227,28.16030818,1,1,L778123.ZOLINZA
18766,SW620,METFORMIN,MK-4827,250.0,10.0,1.0,0.0,100.0,1.832425375,1.983716339,53.27669047,0,1,10.49517354,10.49517354,1,1,METFORMIN.MK-4827
18210,SKOV3,MITOMYCINE,PD325901,1.0,0.1,0.129922459,1.350439328,23.96035006,0.006661204,2.679907207,89.67821868,0,0,-12.18861,-1.323822803,1,1,MITOMYCINE.PD325901
6092,HT144,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,1.0,0.0,100.0,2.0,1.761202218,50.81535916,0,1,11.4009264,11.4009264,1,1,CYCLOPHOSPHAMIDE.MK-5108
8862,LOVO,TEMOZOLOMIDE,ABT-888,250.0,10.0,250.0,10.0,88.59101696,4.694207396,10.0,90.99692679,0,0,8.173497104,8.623352652,1,1,ABT-888.TEMOZOLOMIDE
14108,OV90,MITOMYCINE,PD325901,1.0,0.1,0.090676144,1.336619193,19.41672415,0.00918619,1.290288845,15.34247821,0,1,9.585688334,43.72175899,1,1,MITOMYCINE.PD325901
18598,SW620,L778123,SORAFENIB,5.0,20.0,5.0,0.981215481,37.92143139,14.74249419,2.829603551,0.0,0,0,10.92851101,16.75470798,1,1,L778123.SORAFENIB
17677,SKMES1,SUNITINIB,DASATINIB,5.0,3.0,4.286803198,2.616590868,0.0,0.190228682,1.443122731,30.87702988,0,0,4.80576418,16.69945045,1,1,DASATINIB.SUNITINIB
10373,NCIH1650,LAPATINIB,SN-38,5.0,0.005,0.208819388,1.201108998,40.52943821,0.00188536,1.217302552,90.91910799,0,1,5.65124521,11.19714027,1,1,LAPATINIB.SN-38
20404,UACC62,MK-4541,DASATINIB,4.0,3.0,1.0,0.0,100.0,1.351653828,1.128839243,68.07289515,0,0,-6.770766109,-6.770766109,1,1,DASATINIB.MK-4541
18735,SW620,MRK-003,MK-4827,10.0,10.0,3.92991461,10.0,94.0949718,1.832425375,1.983716339,53.27669047,0,1,18.71160498,20.72486665,1,1,MK-4827.MRK-003
21046,UWB1289,MK-5108,TOPOTECAN,2.0,1.0,0.236207616,1.682351586,42.84409791,0.031631928,1.623216997,0.0,0,0,0.024782845,12.132717,1,1,MK-5108.TOPOTECAN
9374,MDAMB436,MITOMYCINE,L778123,1.0,5.0,0.041011121,1.447632752,44.55656535,1.173467015,2.687719894,65.45447801,0,0,-31.57645826,-13.27376199,1,1,L778123.MITOMYCINE
19956,T47D,METHOTREXATE,MK-4827,0.2,10.0,0.047171663,2.284516274,9.340542517,1.810159404,2.582588515,52.97398657,0,0,-6.096342708,6.136242261,1,1,METHOTREXATE.MK-4827
1834,A427,AZD1775,MK-8776,0.5,4.0,0.242079513,2.08805365,0.0,0.330904094,10.0,63.50630177,0,1,65.38082978,79.77717167,1,1,AZD1775.MK-8776
6247,HT144,MK-2206,DASATINIB,4.0,3.0,0.283652859,1.000726111,84.0485814,1.0,0.0,100.0,0,1,13.37356661,13.37356661,1,1,DASATINIB.MK-2206
9637,MSTO,CYCLOPHOSPHAMIDE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,2.302343163,3.463730913,40.41432425,0,0,-2.136750874,-2.136750874,1,2,CYCLOPHOSPHAMIDE.SUNITINIB
10797,NCIH2122,CARBOPLATIN,DINACICLIB,50.0,0.04,14.48810898,10.0,74.00293736,0.011865655,2.56205144,0.0,0,0,4.130612124,8.824089926,1,1,CARBOPLATIN.DINACICLIB
18582,SW620,L778123,BORTEZOMIB,5.0,0.04,5.0,0.981215481,37.92143139,0.008343679,1.96227928,0.0,0,1,14.27470604,23.46513769,1,1,BORTEZOMIB.L778123
409,A2058,METHOTREXATE,ABT-888,0.2,10.0,0.01363669,3.639919962,16.96428602,1.0,0.0,100.0,0,0,-6.017132722,-6.017132722,1,1,ABT-888.METHOTREXATE
3712,DLD1,DASATINIB,SN-38,3.0,0.005,1.376228041,1.069498498,40.90562553,0.005,0.871114028,79.62382635,0,1,9.233712591,18.09884997,1,1,DASATINIB.SN-38
22390,VCAP,TEMOZOLOMIDE,MK-8776,250.0,4.0,1.0,0.0,100.0,0.686707899,2.437955147,65.20400261,0,1,10.98200159,10.98200159,1,1,MK-8776.TEMOZOLOMIDE
19400,SW837,MITOMYCINE,TEMOZOLOMIDE,1.0,250.0,0.294926288,0.779094315,14.26280299,1.0,0.0,100.0,0,0,2.925888147,2.925888147,1,1,MITOMYCINE.TEMOZOLOMIDE
18589,SW620,L778123,MK-2206,5.0,4.0,5.0,0.981215481,37.92143139,1.0,0.0,100.0,0,1,16.49569125,16.49569125,1,1,L778123.MK-2206
4904,ES2,DASATINIB,SN-38,3.0,0.005,0.744653232,9.999999999,90.09579136,0.00221806,9.999999998,49.98758936,0,1,16.75094712,17.65706371,1,1,DASATINIB.SN-38
1365,A375,ETOPOSIDE,ERLOTINIB,4.0,5.0,1.388830014,0.917189041,7.97234797,4.992083287,9.999999526,55.7518505,0,1,33.22678953,39.54863863,1,1,ERLOTINIB.ETOPOSIDE
5163,ES2,MRK-003,METHOTREXATE,10.0,0.2,10.0,2.081952655,57.2359014,0.09051602,10.0,17.16309897,0,0,4.752456905,7.064703495,1,1,METHOTREXATE.MRK-003
12945,NCIH520,MITOMYCINE,TEMOZOLOMIDE,1.0,250.0,0.155682875,1.044168843,33.85248011,1.0,0.0,100.0,0,0,-1.245922728,-1.245922728,1,1,MITOMYCINE.TEMOZOLOMIDE
9761,MSTO,L778123,SUNITINIB,5.0,5.0,2.584940347,0.583480632,0.0,4.070855576,2.077094718,0.0,0,0,4.072628306,14.28152156,1,1,L778123.SUNITINIB
6050,HT144,BORTEZOMIB,ABT-888,0.04,10.0,0.006916912,1.856032255,0.0,1.0,0.0,100.0,0,1,10.74206548,10.74206548,1,1,ABT-888.BORTEZOMIB
19238,SW837,MK-4541,DASATINIB,4.0,3.0,1.54082462,9.999999976,86.48639189,0.103209243,1.119576616,40.59063416,0,1,19.31313222,24.49440832,1,1,DASATINIB.MK-4541
18511,SW620,DOXORUBICIN,DINACICLIB,0.3,0.04,0.059647802,0.723315937,0.101602412,0.008632203,2.929524101,19.41772123,0,1,4.431132491,23.68574722,1,1,DINACICLIB.DOXORUBICIN
12805,NCIH520,MK-4541,SORAFENIB,4.0,20.0,0.882854581,1.11392054,93.0756375,11.00250278,2.171286722,1.558846371,0,1,12.32141839,15.21753429,1,1,MK-4541.SORAFENIB
15573,RKO,DEXAMETHASONE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,5.0,10.0,57.8025905,0,0,-4.46267555,-4.46267555,1,1,DEXAMETHASONE.LAPATINIB
17410,SKMES1,L778123,DINACICLIB,5.0,0.04,5.0,0.669941762,24.23786948,0.021111322,2.592316703,0.0,0,0,-0.162419524,9.270414789,1,1,DINACICLIB.L778123
10913,NCIH2122,ETOPOSIDE,TEMOZOLOMIDE,4.0,250.0,0.268853379,1.957411485,38.21456618,80.67835865,9.999999999,71.19977512,0,0,-5.566125162,2.30536516,1,1,ETOPOSIDE.TEMOZOLOMIDE
4078,DLD1,SUNITINIB,BORTEZOMIB,5.0,0.04,1.789016869,5.729017161,66.73262721,0.00857849,1.888645165,2.145517736,0,1,11.23641128,18.29444468,1,1,BORTEZOMIB.SUNITINIB
16348,RPMI7951,MK-5108,BEZ-235,2.0,0.4,0.545988759,2.435457865,31.33134397,0.022137885,3.500881704,8.391710357,0,0,0.654440449,14.20963249,1,1,BEZ-235.MK-5108
11697,NCIH23,MRK-003,MK-4827,10.0,10.0,10.0,4.580299412,45.40403735,10.0,1.460345852,40.19731841,0,1,25.56891328,28.02228492,1,1,MK-4827.MRK-003
11350,NCIH23,ABT-888,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.039403796,1.402207658,33.57491332,0,0,-1.021714511,-1.021714511,1,1,ABT-888.BEZ-235
3911,DLD1,MK-4827,SN-38,10.0,0.005,10.0,4.226111058,79.9962949,0.005,0.871114028,79.62382635,0,0,10.35096823,12.14994554,1,1,MK-4827.SN-38
6862,HT29,MK-4541,DINACICLIB,4.0,0.04,3.999994926,9.999999974,87.20785324,0.009961309,2.436965921,21.4452575,0,1,14.7544531,16.31618462,1,1,DINACICLIB.MK-4541
11626,NCIH23,MK-4541,OXALIPLATIN,4.0,20.0,1.0,0.0,100.0,5.526599134,2.056504173,32.94666358,0,0,-21.14201939,-21.14201939,1,1,MK-4541.OXALIPLATIN
15620,RKO,ETOPOSIDE,AZD1775,4.0,0.5,1.96508535,1.192781665,30.99321971,0.236381455,10.0,57.07764202,0,1,17.7548044,23.94961854,1,1,AZD1775.ETOPOSIDE
14606,OVCAR3,MRK-003,CARBOPLATIN,10.0,50.0,0.587964659,2.963516773,68.06153173,13.06421251,1.678303317,47.06489794,0,0,-24.15508248,-1.663962817,1,1,CARBOPLATIN.MRK-003
9304,MDAMB436,MRK-003,GEMCITABINE,10.0,0.01,3.799339801,10.0,88.49873738,0.002544707,10.0,38.88507061,0,0,1.511679256,2.998625607,1,1,GEMCITABINE.MRK-003
11895,NCIH23,VINORELBINE,MK-5108,0.04,2.0,0.01037904,1.378405641,2.573552078,0.394652741,1.966983939,42.47432515,0,0,-10.52773722,9.721292363,1,1,MK-5108.VINORELBINE
15375,PA1,TEMOZOLOMIDE,PD325901,250.0,0.1,250.0,2.22316407,28.3943648,0.046590479,0.963605139,77.08402182,0,0,8.436208491,13.51174223,1,1,PD325901.TEMOZOLOMIDE
11914,NCIH23,ZOLINZA,MK-4827,4.0,10.0,1.996817257,3.219715144,14.56522524,6.185830272,1.815062003,51.92517311,0,0,-0.260894074,4.784242099,1,2,MK-4827.ZOLINZA
8442,LOVO,CYCLOPHOSPHAMIDE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.076190596,1.048750617,29.70273068,0,0,-7.614294193,-7.614294193,1,1,CYCLOPHOSPHAMIDE.DASATINIB
10808,NCIH2122,CARBOPLATIN,SUNITINIB,50.0,5.0,14.48810898,10.0,74.00293736,3.332637087,10.0,60.32903639,0,0,10.12276109,11.60785434,1,1,CARBOPLATIN.SUNITINIB
4159,DLD1,ZOLINZA,BEZ-235,4.0,0.4,1.557271976,10.0,38.1997938,0.034301763,1.647139986,42.45293751,0,0,8.963813752,17.18674962,1,1,BEZ-235.ZOLINZA
17199,SKMEL30,GELDANAMYCIN,SORAFENIB,2.0,20.0,0.493918091,10.0,59.9939898,4.629098254,1.86921124,22.72973457,0,0,-8.640488431,-0.478794347,1,1,GELDANAMYCIN.SORAFENIB
3684,DLD1,CARBOPLATIN,ZOLINZA,50.0,4.0,16.62678588,10.0,84.10005559,1.557271976,10.0,38.1997938,0,0,4.965221482,6.17837453,1,1,CARBOPLATIN.ZOLINZA
19409,SW837,PD325901,DASATINIB,0.1,3.0,0.0055289,1.026539857,35.32074761,0.103209243,1.119576616,40.59063416,0,1,4.807658758,64.45552039,1,1,DASATINIB.PD325901
10652,NCIH1650,TEMOZOLOMIDE,GELDANAMYCIN,250.0,2.0,1.0,0.0,100.0,0.112435947,2.518605732,4.798928603,0,0,-31.35998875,-31.35998875,1,1,GELDANAMYCIN.TEMOZOLOMIDE
16508,RPMI7951,SUNITINIB,AZD1775,5.0,0.5,2.846947494,10.0,67.08508869,0.222065253,4.074925086,21.21454364,0,0,10.28762041,12.64576738,1,1,AZD1775.SUNITINIB
18963,SW620,ZOLINZA,GELDANAMYCIN,4.0,2.0,1.45042098,10.0,6.105522043,0.11519395,3.646598064,17.12113845,0,0,-13.44443794,-8.904989125,1,1,GELDANAMYCIN.ZOLINZA
10973,NCIH2122,LAPATINIB,MK-8669,5.0,0.01,5.0,1.251208469,25.88342347,0.002758229,10.0,89.49994603,0,1,29.90965809,33.9105747,1,1,LAPATINIB.MK-8669
1151,A2780,VINORELBINE,MK-8776,0.04,4.0,0.002929515,2.101836785,19.02041289,1.442302996,1.196558316,70.59979661,0,0,-20.21979505,-7.671817893,1,1,MK-8776.VINORELBINE
13692,OV90,5-FU,MK-4827,10.0,10.0,10.0,1.02921807,58.92323315,3.760179037,10.0,69.60230561,0,0,-5.964708593,-2.69808472,1,1,5-FU.MK-4827
13886,OV90,L778123,ABT-888,5.0,10.0,1.741004923,10.0,72.40380765,10.0,10.0,93.39737128,0,1,11.03992322,11.40694406,1,1,ABT-888.L778123
1143,A2780,VINORELBINE,DASATINIB,0.04,3.0,0.002929515,2.101836785,19.02041289,0.021728225,1.676561871,76.04435925,0,1,-1.892665891,29.55365486,1,1,DASATINIB.VINORELBINE
2039,A427,LAPATINIB,MK-8669,5.0,0.01,5.0,1.067967442,6.832620307,0.002235011,10.0,78.71044869,0,0,-20.61524065,-9.656234966,1,1,LAPATINIB.MK-8669
22252,VCAP,MRK-003,TEMOZOLOMIDE,10.0,250.0,5.489241251,2.081095091,63.96130924,1.0,0.0,100.0,0,0,1.542051371,1.542051371,1,1,MRK-003.TEMOZOLOMIDE
6440,HT144,PD325901,OXALIPLATIN,0.1,20.0,0.005108788,1.32860513,21.36815866,20.0,1.032549291,23.6294867,0,0,-23.62754221,-5.971193684,1,1,OXALIPLATIN.PD325901
16986,SKMEL30,MRK-003,VINBLASTINE,10.0,0.04,3.438643263,10.0,60.69022844,0.010900471,9.999999998,44.09590529,0,1,50.70271841,54.19617553,1,1,MRK-003.VINBLASTINE
19929,T47D,METFORMIN,BORTEZOMIB,250.0,0.04,250.0,0.555476108,66.02963463,0.004873287,1.451386504,0.0,0,0,-9.943124989,1.737322646,1,1,BORTEZOMIB.METFORMIN
11747,NCIH23,METHOTREXATE,MK-2206,0.2,4.0,0.038901915,10.0,4.380334841,1.180915583,0.880796493,65.89561379,0,0,-9.778527904,-3.420202561,1,1,METHOTREXATE.MK-2206
13683,OV90,5-FU,AZD1775,10.0,0.5,10.0,1.02921807,58.92323315,0.22201225,10.0,54.98285457,0,0,-1.569281248,3.056939895,1,1,5-FU.AZD1775
14893,PA1,AZD1775,OXALIPLATIN,0.5,20.0,0.232505379,10.0,48.57788165,1.656636334,1.486071004,5.425252084,0,0,8.083616484,13.39151789,1,1,AZD1775.OXALIPLATIN
16505,RPMI7951,SORAFENIB,DINACICLIB,20.0,0.04,10.67213935,3.415937349,0.0,0.009269215,3.172045567,0.644893201,0,0,12.61529298,17.13626539,1,1,DINACICLIB.SORAFENIB
6800,HT29,L778123,ETOPOSIDE,5.0,4.0,5.0,0.515971002,31.20482692,1.892457893,1.991849349,42.42387413,0,1,12.91727565,24.37412886,1,1,ETOPOSIDE.L778123
19081,SW837,DASATINIB,SORAFENIB,3.0,20.0,0.103209243,1.119576616,40.59063416,7.117693232,5.859844422,23.0332051,0,0,-4.99562771,9.252206905,1,1,DASATINIB.SORAFENIB
1606,A375,METHOTREXATE,MK-4827,0.2,10.0,0.03808291,4.660594924,7.642356839,2.859635321,10.0,44.19915247,0,0,-6.026475748,0.553197831,1,1,METHOTREXATE.MK-4827
16932,SKMEL30,MK-5108,BORTEZOMIB,2.0,0.04,0.653052447,10.0,83.20797823,0.003401226,2.227958894,1.932810379,0,0,-4.325038738,0.9337019,1,1,BORTEZOMIB.MK-5108
18103,SKOV3,MK-5108,MK-4827,2.0,10.0,2.0,10.0,68.80201966,1.0,0.0,100.0,0,1,20.11004082,20.11004082,1,1,MK-4827.MK-5108
14422,OVCAR3,ERLOTINIB,DASATINIB,5.0,3.0,0.591628629,0.904422279,14.93292635,0.045270028,1.204779996,19.79834226,0,1,9.084494859,54.82691296,1,1,DASATINIB.ERLOTINIB
17376,SKMES1,ETOPOSIDE,MK-2206,4.0,4.0,0.435639402,1.372689061,13.54012377,0.225509184,1.418624852,66.34938264,0,1,13.11971898,42.31751652,1,1,ETOPOSIDE.MK-2206
18535,SW620,ERLOTINIB,SN-38,5.0,0.005,5.0,10.0,46.39943326,0.004440648,1.441320144,0.0,0,1,26.20745694,29.89087895,1,1,ERLOTINIB.SN-38
15693,RKO,LAPATINIB,PD325901,5.0,0.1,5.0,10.0,57.8025905,0.1,0.63541757,61.53054138,0,1,32.03349269,36.48802598,1,1,LAPATINIB.PD325901
17534,SKMES1,MK-8669,SORAFENIB,0.01,20.0,0.003326849,1.970468303,81.72686087,11.13349922,10.0,12.34893381,0,1,23.32940616,25.7072996,1,1,MK-8669.SORAFENIB
22060,VCAP,ETOPOSIDE,LAPATINIB,4.0,5.0,0.914491257,1.356646767,17.07675035,0.591393554,1.76008894,87.12517882,0,1,4.557323111,17.1439188,1,1,ETOPOSIDE.LAPATINIB
3753,DLD1,DOXORUBICIN,SUNITINIB,0.3,5.0,0.084281764,1.513614763,42.31871038,1.789016869,5.729017161,66.73262721,0,0,-11.3547255,-2.266846424,1,1,DOXORUBICIN.SUNITINIB
15999,RKO,VINORELBINE,MK-8776,0.04,4.0,0.002346221,2.396976497,23.01147435,0.37875908,1.799934519,47.48197238,0,1,-3.191767984,24.72769061,1,1,MK-8776.VINORELBINE
16045,RPMI7951,5-FU,MK-4827,10.0,10.0,1.786006016,1.469175186,48.33984502,3.668645913,10.0,58.39980573,0,0,5.416071036,12.59766255,1,1,5-FU.MK-4827
16199,RPMI7951,ERLOTINIB,SORAFENIB,5.0,20.0,4.379297838,1.492341818,0.0,10.67213935,3.415937349,0.0,0,0,5.597501777,11.3248282,1,1,ERLOTINIB.SORAFENIB
3868,DLD1,MK-4541,CARBOPLATIN,4.0,50.0,4.0,10.0,87.79445753,16.62678588,10.0,84.10005559,0,0,0.701554913,1.358529887,1,1,CARBOPLATIN.MK-4541
