,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
14982,PA1,DEXAMETHASONE,SUNITINIB,10.0,5.0,0.250133312,9.712254337,93.62636955,3.824096718,5.505699327,0.0,0,1,13.79708755,16.67529888,1,1,DEXAMETHASONE.SUNITINIB
177,A2058,ETOPOSIDE,DINACICLIB,4.0,0.04,0.209211814,10.0,11.2222446,0.014252374,2.509340929,0.344792214,0,0,-7.2310091,5.579044916,1,1,DINACICLIB.ETOPOSIDE
20373,UACC62,LAPATINIB,MK-4827,5.0,10.0,5.0,1.112299383,68.70994056,10.0,0.873190421,73.26849642,0,1,7.845511373,14.98878552,1,1,LAPATINIB.MK-4827
15988,RKO,VINORELBINE,AZD1775,0.04,0.5,0.002346221,2.396976497,23.01147435,0.236381455,10.0,57.07764202,0,0,0.801522364,7.136247883,1,1,AZD1775.VINORELBINE
8495,LOVO,DOXORUBICIN,DINACICLIB,0.3,0.04,0.042439567,0.836061599,0.0,0.010344243,2.215159638,11.8142281,0,0,-3.020193668,15.5748224,1,1,DINACICLIB.DOXORUBICIN
17158,SKMEL30,VINORELBINE,DINACICLIB,0.04,0.04,0.003498869,2.238458517,43.02523109,0.010375306,1.808071773,1.905466692,0,1,4.835292789,27.34252278,1,1,DINACICLIB.VINORELBINE
9318,MDAMB436,MRK-003,SN-38,10.0,0.005,3.799339801,10.0,88.49873738,0.001386618,0.955391235,36.15893559,0,0,4.372642364,8.609190435,1,1,MRK-003.SN-38
12651,NCIH520,DOXORUBICIN,AZD1775,0.3,0.5,0.088174055,1.926155651,42.95906329,0.236267293,10.0,72.57694502,0,0,7.837760592,12.42759478,1,1,AZD1775.DOXORUBICIN
18923,SW620,VINORELBINE,ABT-888,0.04,10.0,0.003226462,1.745820351,40.54664456,1.0,0.0,100.0,0,0,-4.905543864,-4.905543864,1,1,ABT-888.VINORELBINE
4063,DLD1,PACLITAXEL,MK-8776,0.04,4.0,0.019186463,2.332228892,57.27590671,1.506298224,10.0,87.30090495,0,1,14.51988285,16.55648269,1,1,MK-8776.PACLITAXEL
6559,HT144,ZOLINZA,GEMCITABINE,4.0,0.01,1.815539721,2.190176039,0.0,0.002902711,10.0,56.15050859,0,0,12.75161956,19.02399661,1,1,GEMCITABINE.ZOLINZA
10993,NCIH2122,MK-2206,SN-38,4.0,0.005,1.581272187,1.395489055,59.61726601,0.001475642,1.091206787,27.22568823,0,1,18.43216194,35.32673682,1,1,MK-2206.SN-38
9163,MDAMB436,L778123,DASATINIB,5.0,3.0,1.173467015,2.687719894,65.45447801,0.128575696,10.0,81.59386457,0,1,8.420043139,23.21944964,1,1,DASATINIB.L778123
5450,HCT116,BORTEZOMIB,ABT-888,0.04,10.0,0.007933692,1.957436447,0.0,1.0,0.0,100.0,0,1,32.92206908,32.92206908,1,1,ABT-888.BORTEZOMIB
9628,MSTO,CYCLOPHOSPHAMIDE,L778123,10.0,5.0,1.0,0.0,100.0,5.0,0.900203975,0.190090597,0,0,0.763185257,0.763185257,1,2,CYCLOPHOSPHAMIDE.L778123
5881,HCT116,SN-38,SORAFENIB,0.005,20.0,0.005,2.119130999,32.67601704,11.8340031,2.727782572,0.0,0,1,18.70734414,22.58553603,1,1,SN-38.SORAFENIB
14771,OVCAR3,TEMOZOLOMIDE,PD325901,250.0,0.1,1.0,0.0,100.0,0.006938836,1.51748287,74.17604956,0,1,14.34607124,14.34607124,1,1,PD325901.TEMOZOLOMIDE
5948,HCT116,VINBLASTINE,ZOLINZA,0.04,4.0,0.02521983,2.003887106,0.0,1.456962526,2.661192051,8.683921983,0,0,10.21929391,16.4941694,1,1,VINBLASTINE.ZOLINZA
20249,UACC62,DASATINIB,GELDANAMYCIN,3.0,2.0,1.351653828,1.128839243,68.07289515,0.313499574,1.491782615,10.58140747,0,0,-17.35405901,-4.310821723,1,1,DASATINIB.GELDANAMYCIN
17457,SKMES1,MK-2206,SN-38,4.0,0.005,0.225509184,1.418624852,66.34938264,0.005,2.414655249,71.83916858,0,1,11.04949604,17.13336924,1,1,MK-2206.SN-38
9838,MSTO,MK-4827,DASATINIB,10.0,3.0,5.882769855,1.44759511,0.0,0.045772073,1.257720915,32.80229796,0,1,33.92054356,59.49945917,1,1,DASATINIB.MK-4827
6583,HT29,5-FU,BEZ-235,10.0,0.4,3.598571877,1.463819478,39.38524174,0.041701794,1.261010335,45.82771205,0,0,-6.838548382,16.74961445,1,1,5-FU.BEZ-235
19126,SW837,ERLOTINIB,BEZ-235,5.0,0.4,0.769565078,0.822087429,33.06611568,0.156333936,1.00241161,0.0,0,1,16.17027292,50.93211759,1,1,BEZ-235.ERLOTINIB
11397,NCIH23,CARBOPLATIN,AZD1775,50.0,0.5,32.54979866,1.621362551,7.238853537,0.101098868,7.075202536,15.2517268,0,0,-1.488848601,5.033234072,1,1,AZD1775.CARBOPLATIN
10497,NCIH1650,MRK-003,PD325901,10.0,0.1,10.0,0.802200335,49.20493896,0.022247656,0.866179183,83.08775928,0,0,-12.9381421,0.17479746,1,1,MRK-003.PD325901
16793,SKMEL30,ETOPOSIDE,MK-2206,4.0,4.0,0.587037039,1.668536768,54.23825133,0.210249838,10.0,92.96282491,0,1,24.98774805,35.6131257,1,1,ETOPOSIDE.MK-2206
3645,DLD1,AZD1775,PD325901,0.5,0.1,0.389534988,1.72748814,67.18005503,1.0,0.0,100.0,0,1,13.94598407,13.94598407,1,1,AZD1775.PD325901
16971,SKMEL30,MRK-003,MK-4827,10.0,10.0,3.438643263,10.0,60.69022844,4.203435474,10.0,74.19576047,0,1,27.83041332,30.44878564,1,1,MK-4827.MRK-003
9329,MDAMB436,METFORMIN,BEZ-235,250.0,0.4,1.0,0.0,100.0,0.021369411,1.143235316,48.43993302,0,0,9.68239114,9.68239114,1,1,BEZ-235.METFORMIN
45,A2058,AZD1775,OXALIPLATIN,0.5,20.0,0.212832215,10.0,26.78168024,9.244197593,10.0,56.68270157,0,0,11.72146264,13.92492657,1,1,AZD1775.OXALIPLATIN
1609,A375,METHOTREXATE,MK-8776,0.2,4.0,0.03808291,4.660594924,7.642356839,1.431324925,1.301807158,66.84273325,0,1,16.13212613,22.11561247,1,1,METHOTREXATE.MK-8776
1720,A375,TOPOTECAN,DINACICLIB,1.0,0.04,0.074210315,1.710577606,8.247859088,0.012910902,3.244030646,7.29614007,0,0,8.358416124,20.64341796,1,1,DINACICLIB.TOPOTECAN
347,A2058,MK-8669,SORAFENIB,0.01,20.0,0.00102899,2.008823373,78.66141835,12.5519117,10.0,19.14240845,0,1,19.09150916,22.28853271,1,1,MK-8669.SORAFENIB
11584,NCIH23,LAPATINIB,GELDANAMYCIN,5.0,2.0,5.0,2.065864479,38.21487943,0.102781945,10.0,12.7481356,0,0,-1.719359475,4.616828211,1,1,GELDANAMYCIN.LAPATINIB
13803,OV90,DEXAMETHASONE,LAPATINIB,10.0,5.0,5.376146517,1.152270359,89.07627886,5.0,0.731262182,58.84233405,0,0,-21.50525154,-14.78147637,1,1,DEXAMETHASONE.LAPATINIB
650,A2780,AZD1775,GELDANAMYCIN,0.5,2.0,0.465104939,1.508113113,0.0,0.128388817,2.432551784,14.06419183,0,0,-4.135410684,6.998246426,1,1,AZD1775.GELDANAMYCIN
9255,MDAMB436,MK-4827,DASATINIB,10.0,3.0,0.593317077,1.196838804,58.91506786,0.128575696,10.0,81.59386457,0,1,-1.968951113,23.58497272,1,1,DASATINIB.MK-4827
1398,A375,L778123,ABT-888,5.0,10.0,1.186898895,1.445986422,64.25082193,1.0,0.0,100.0,0,0,7.460883378,7.460883378,1,1,ABT-888.L778123
17956,SKOV3,ETOPOSIDE,DINACICLIB,4.0,0.04,1.170041436,10.0,50.69824685,0.016148361,10.0,18.99938125,0,0,-2.307094924,-0.237234863,1,1,DINACICLIB.ETOPOSIDE
9215,MDAMB436,MK-4541,5-FU,4.0,10.0,4.0,10.0,83.8046354,1.111860829,1.467982281,62.55161438,0,0,0.802683508,3.545762919,1,1,5-FU.MK-4541
6193,HT144,GEMCITABINE,MK-4827,0.01,10.0,0.002902711,10.0,56.15050859,5.976272516,0.861234083,64.1919498,0,0,-6.043033954,0.746289938,1,1,GEMCITABINE.MK-4827
14739,OVCAR3,SUNITINIB,BEZ-235,5.0,0.4,2.278786328,10.0,83.87790724,0.029958428,1.335400084,6.879194585,0,0,6.091876656,10.61675863,1,1,BEZ-235.SUNITINIB
11711,NCIH23,MRK-003,TEMOZOLOMIDE,10.0,250.0,10.0,4.580299412,45.40403735,75.48659523,9.805150552,59.10144016,0,0,3.002177279,4.628911406,1,1,MRK-003.TEMOZOLOMIDE
9699,MSTO,ERLOTINIB,OXALIPLATIN,5.0,20.0,0.205789444,1.839723662,13.43603552,7.24018904,1.980106362,27.30011331,0,0,-5.966956571,10.42006314,1,1,ERLOTINIB.OXALIPLATIN
22031,VCAP,DOXORUBICIN,MK-5108,0.3,2.0,0.052226598,1.338403238,0.0,1.535228739,2.122665801,0.0,0,0,-6.063364197,3.056246744,1,1,DOXORUBICIN.MK-5108
6317,HT144,MK-5108,MK-4827,2.0,10.0,2.0,1.761202218,50.81535916,5.976272516,0.861234083,64.1919498,0,0,-4.024427115,3.288115217,1,1,MK-4827.MK-5108
16244,RPMI7951,L778123,DINACICLIB,5.0,0.04,1.308256625,1.398565708,34.42040371,0.009269215,3.172045567,0.644893201,0,1,12.61064554,21.41441938,1,1,DINACICLIB.L778123
5211,ES2,METHOTREXATE,MK-8669,0.2,0.01,0.09051602,10.0,17.16309897,0.000549034,10.0,87.62999839,0,0,-9.445203462,-4.34525826,1,1,METHOTREXATE.MK-8669
10051,MSTO,TOPOTECAN,MK-8776,1.0,4.0,0.079465906,1.889298297,14.70967076,0.959601137,3.152023786,13.04406555,0,1,11.1259691,26.72792106,1,1,MK-8776.TOPOTECAN
18699,SW620,MK-5108,MK-2206,2.0,4.0,0.573078138,2.261650136,75.95692572,1.0,0.0,100.0,0,1,11.24988599,11.24988599,1,1,MK-2206.MK-5108
9344,MDAMB436,METFORMIN,TEMOZOLOMIDE,250.0,250.0,1.0,0.0,100.0,53.11893121,2.71078145,86.29198484,0,0,-5.039276105,-5.039276105,1,1,METFORMIN.TEMOZOLOMIDE
3898,DLD1,MK-4541,ZOLINZA,4.0,4.0,4.0,10.0,87.79445753,1.557271976,10.0,38.1997938,0,0,11.41619365,12.09203974,1,1,MK-4541.ZOLINZA
16955,SKMEL30,MRK-003,ABT-888,10.0,10.0,3.438643263,10.0,60.69022844,1.0,0.0,100.0,0,0,4.251336426,4.251336426,1,1,ABT-888.MRK-003
16908,SKMEL30,MK-4541,SUNITINIB,4.0,5.0,1.0,0.0,100.0,5.0,2.780818397,10.43189816,0,1,11.59771143,11.59771143,1,1,MK-4541.SUNITINIB
18896,SW620,TEMOZOLOMIDE,SORAFENIB,250.0,20.0,12.63234102,9.999999999,55.04806908,14.74249419,2.829603551,0.0,0,0,3.927462057,14.94370989,1,1,SORAFENIB.TEMOZOLOMIDE
20955,UWB1289,LAPATINIB,MK-2206,5.0,4.0,1.952017201,1.530659182,0.0,4.0,0.626152501,14.62653858,0,1,28.7700229,50.44024029,1,1,LAPATINIB.MK-2206
18174,SKOV3,METFORMIN,ZOLINZA,250.0,4.0,250.0,10.0,84.40216341,2.507144504,2.03038798,0.0,0,1,13.05491631,14.24224552,1,1,METFORMIN.ZOLINZA
1068,A2780,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.001721701,10.0,17.00848006,74.49485368,10.0,87.39811291,0,0,-33.26852264,-30.16393456,1,1,PACLITAXEL.TEMOZOLOMIDE
22253,VCAP,MRK-003,TOPOTECAN,10.0,1.0,5.489241251,2.081095091,63.96130924,0.361175038,1.3137766,15.62925811,0,1,31.52590169,40.81460248,1,1,MRK-003.TOPOTECAN
591,A2058,ZOLINZA,SN-38,4.0,0.005,1.33697119,10.0,28.70069909,0.001671882,9.998362518,27.19718087,0,0,17.35036848,23.11976381,1,1,SN-38.ZOLINZA
15204,PA1,MRK-003,CYCLOPHOSPHAMIDE,10.0,10.0,10.0,2.044880795,48.89163881,1.0,0.0,100.0,0,0,4.709440099,4.709440099,1,1,CYCLOPHOSPHAMIDE.MRK-003
15551,RKO,CYCLOPHOSPHAMIDE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,4.458475574,1.755765614,0.0,0,0,6.334373263,6.334373263,1,1,CYCLOPHOSPHAMIDE.SUNITINIB
20876,UWB1289,ERLOTINIB,BORTEZOMIB,5.0,0.04,0.277597719,1.281864077,20.21841182,0.003351023,1.937705671,0.178395301,0,0,-13.79882155,8.836836435,1,1,BORTEZOMIB.ERLOTINIB
5221,ES2,MITOMYCINE,BEZ-235,1.0,0.4,0.222446273,2.198678281,33.87708989,0.065593314,1.112536082,30.35669072,0,1,20.12328603,45.08096846,1,1,BEZ-235.MITOMYCINE
2379,A427,ZOLINZA,MK-8776,4.0,4.0,0.4915019,0.971800574,0.0,0.330904094,10.0,63.50630177,0,0,-27.0638841,-2.277664143,1,1,MK-8776.ZOLINZA
817,A2780,L778123,LAPATINIB,5.0,5.0,1.566182541,0.564052358,10.35201702,5.0,1.955160849,39.00360994,0,1,12.57772425,20.58084341,1,1,L778123.LAPATINIB
8731,LOVO,MRK-003,SUNITINIB,10.0,5.0,10.0,0.74800722,6.213393414,0.978246419,2.080422976,21.10065642,0,0,-3.018028195,9.206504847,1,1,MRK-003.SUNITINIB
22314,VCAP,MITOMYCINE,SUNITINIB,1.0,5.0,0.29195066,1.587331741,46.81023359,5.0,10.0,18.64987029,0,1,17.03048957,19.53823647,1,1,MITOMYCINE.SUNITINIB
7058,HT29,PACLITAXEL,MK-8669,0.04,0.01,0.00172761,10.0,14.92386474,0.001892582,0.86060708,77.81589391,0,1,12.1891796,23.90865041,1,1,MK-8669.PACLITAXEL
20912,UWB1289,GEMCITABINE,ERLOTINIB,0.01,5.0,0.003512865,0.719867474,0.0,0.277597719,1.281864077,20.21841182,0,0,-14.89362582,9.466414351,1,1,ERLOTINIB.GEMCITABINE
9546,MSTO,5-FU,LAPATINIB,10.0,5.0,5.0377781,1.535973816,29.76830395,5.0,0.898275962,39.27361218,0,0,-57.49467886,-44.29644886,1,1,5-FU.LAPATINIB
16808,SKMEL30,GEMCITABINE,DASATINIB,0.01,3.0,0.00149522,2.182268219,29.94852809,1.0,0.0,100.0,0,0,-2.392135887,-2.392135887,1,1,DASATINIB.GEMCITABINE
9966,MSTO,MITOMYCINE,SUNITINIB,1.0,5.0,0.124811704,1.311541841,10.69881809,4.070855576,2.077094718,0.0,0,0,0.406646935,11.39403217,1,1,MITOMYCINE.SUNITINIB
11201,NCIH2122,PACLITAXEL,MK-5108,0.04,2.0,0.001716632,10.0,6.612943172,0.636662796,2.475294136,13.60254026,0,0,-1.589955341,9.338780408,1,1,MK-5108.PACLITAXEL
8678,LOVO,MK-5108,BEZ-235,2.0,0.4,0.565153725,1.216338077,36.79257157,0.016477686,1.453323164,21.62664088,0,0,-6.649456689,18.30131881,1,1,BEZ-235.MK-5108
9457,MDAMB436,TEMOZOLOMIDE,MK-5108,250.0,2.0,53.11893121,2.71078145,86.29198484,0.776514635,10.0,77.19701931,0,0,2.135543001,5.811296187,1,1,MK-5108.TEMOZOLOMIDE
10470,NCIH1650,MK-8669,GELDANAMYCIN,0.01,2.0,0.001358444,0.812534979,75.9399994,0.112435947,2.518605732,4.798928603,0,0,-10.88745603,-0.175515633,1,1,GELDANAMYCIN.MK-8669
17720,SKMES1,VINBLASTINE,DASATINIB,0.04,3.0,0.035586956,9.999959702,3.666627907,0.190228682,1.443122731,30.87702988,0,0,-10.89821066,-3.316080946,1,1,DASATINIB.VINBLASTINE
501,A2058,SUNITINIB,MK-5108,5.0,2.0,2.294908108,3.504056294,24.61693666,0.883782073,10.0,48.18583715,0,0,2.401528845,5.527423432,1,1,MK-5108.SUNITINIB
1220,A375,AZD1775,BORTEZOMIB,0.5,0.04,0.242489497,2.927098452,49.36934791,0.00958092,10.0,1.597098622,0,1,20.45353458,26.42937329,1,1,AZD1775.BORTEZOMIB
13745,OV90,CARBOPLATIN,ABT-888,50.0,10.0,16.96487327,1.299260195,54.06430601,10.0,10.0,93.39737128,0,0,-7.17940804,-6.121370174,1,1,ABT-888.CARBOPLATIN
6724,HT29,DOXORUBICIN,DASATINIB,0.3,3.0,0.102061531,1.068236599,0.0,0.239994571,0.91955125,41.60819354,0,1,-2.694798733,30.95867483,1,1,DASATINIB.DOXORUBICIN
15556,RKO,DASATINIB,BEZ-235,3.0,0.4,2.934932551,0.578106261,79.30877087,0.023979506,1.651382462,47.62224428,0,1,9.254834464,21.19752159,1,1,BEZ-235.DASATINIB
9845,MSTO,MK-4827,PD325901,10.0,0.1,5.882769855,1.44759511,0.0,0.017352635,0.494673682,69.32330923,0,1,-3.738712997,14.82534144,1,1,MK-4827.PD325901
9299,MDAMB436,MRK-003,DEXAMETHASONE,10.0,10.0,3.799339801,10.0,88.49873738,1.0,0.0,100.0,0,0,0.20244983,0.20244983,1,1,DEXAMETHASONE.MRK-003
19350,SW837,METFORMIN,L778123,250.0,5.0,16.87816934,10.0,94.98403521,5.0,3.588551346,39.63383334,0,0,0.483668555,2.336527104,1,1,L778123.METFORMIN
10526,NCIH1650,METFORMIN,SUNITINIB,250.0,5.0,250.0,10.0,89.98613249,1.53353702,3.980988904,69.78789663,0,0,2.431936411,3.183617823,1,1,METFORMIN.SUNITINIB
392,A2058,METFORMIN,BORTEZOMIB,250.0,0.04,1.0,0.0,100.0,0.009332744,10.0,1.801692812,0,1,14.94213997,14.94213997,1,1,BORTEZOMIB.METFORMIN
5306,ES2,TEMOZOLOMIDE,DINACICLIB,250.0,0.04,14.91031578,2.909003129,49.09100949,0.012023853,3.283193926,9.486148305,0,0,-2.247842629,15.41686209,1,1,DINACICLIB.TEMOZOLOMIDE
14133,OV90,PACLITAXEL,DASATINIB,0.04,3.0,0.001710026,10.0,51.62147209,0.159067405,2.488705938,47.44086915,0,1,-13.37679239,31.72596644,1,1,DASATINIB.PACLITAXEL
19796,T47D,LAPATINIB,SN-38,5.0,0.005,0.366750114,0.709811048,33.895983,0.001558732,10.0,47.2936133,0,0,-18.32940665,0.775045846,1,1,LAPATINIB.SN-38
18148,SKOV3,MRK-003,SORAFENIB,10.0,20.0,10.0,3.720052352,78.41020012,11.24783883,10.0,18.84178895,0,1,32.32519766,33.0916791,1,1,MRK-003.SORAFENIB
5122,ES2,MK-5108,MK-2206,2.0,4.0,0.763541313,10.0,84.60220918,4.0,10.0,92.60110293,0,0,1.637707734,2.391207985,1,1,MK-2206.MK-5108
6634,HT29,BEZ-235,OXALIPLATIN,0.4,20.0,0.041701794,1.261010335,45.82771205,3.586680589,1.634370429,45.92074025,0,1,-7.557750297,22.11538571,1,1,BEZ-235.OXALIPLATIN
22297,VCAP,METHOTREXATE,GELDANAMYCIN,0.2,2.0,0.034058093,10.0,9.29554269,1.999963848,9.999999991,34.01404002,0,0,-2.649191878,0.685819575,1,1,GELDANAMYCIN.METHOTREXATE
14694,OVCAR3,MITOMYCINE,TEMOZOLOMIDE,1.0,250.0,0.040701396,1.171095662,49.2723258,1.0,0.0,100.0,0,0,-15.50049373,-15.50049373,1,1,MITOMYCINE.TEMOZOLOMIDE
15836,RKO,METFORMIN,MK-8669,250.0,0.01,1.0,0.0,100.0,0.000547941,10.0,81.16881373,0,1,14.52218464,14.52218464,1,1,METFORMIN.MK-8669
9680,MSTO,DOXORUBICIN,LAPATINIB,0.3,5.0,0.019576934,1.253194512,18.9094291,5.0,0.898275962,39.27361218,0,0,-10.18150964,1.845858249,1,1,DOXORUBICIN.LAPATINIB
507,A2058,SUNITINIB,SORAFENIB,5.0,20.0,2.294908108,3.504056294,24.61693666,12.5519117,10.0,19.14240845,0,0,7.769942372,9.707106008,1,1,SORAFENIB.SUNITINIB
135,A2058,DEXAMETHASONE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,17.13860709,1.408234782,45.06072329,0,0,-40.15111468,-40.15111468,1,1,DEXAMETHASONE.TEMOZOLOMIDE
17335,SKMES1,DOXORUBICIN,ABT-888,0.3,10.0,0.027548277,1.676223733,7.630330605,1.0,0.0,100.0,0,0,9.871712044,9.871712044,1,1,ABT-888.DOXORUBICIN
6074,HT144,CARBOPLATIN,MK-8776,50.0,4.0,14.36710232,10.0,77.30736772,0.438040073,2.063593968,65.51250163,0,1,9.45309866,17.88312638,1,1,CARBOPLATIN.MK-8776
144,A2058,DOXORUBICIN,DINACICLIB,0.3,0.04,0.012271697,2.359708904,8.986739449,0.014252374,2.509340929,0.344792214,0,0,1.014855161,9.647020891,1,1,DINACICLIB.DOXORUBICIN
2277,A427,SN-38,MK-8776,0.005,4.0,0.00303197,1.66162767,0.0,0.330904094,10.0,63.50630177,0,0,-8.29583345,7.011545603,1,1,MK-8776.SN-38
203,A2058,GEMCITABINE,MK-8669,0.01,0.01,0.002699827,10.0,12.10700161,0.00102899,2.008823373,78.66141835,0,0,0.351931285,6.102384001,1,1,GEMCITABINE.MK-8669
8702,LOVO,MRK-003,ABT-888,10.0,10.0,10.0,0.74800722,6.213393414,4.694207396,10.0,90.99692679,0,0,6.850357474,9.304173841,1,1,ABT-888.MRK-003
19600,T47D,AZD1775,GELDANAMYCIN,0.5,2.0,0.203680597,10.0,60.39688815,2.0,10.0,22.75131466,0,0,-6.305447268,-3.37751733,1,1,AZD1775.GELDANAMYCIN
346,A2058,MK-8669,SN-38,0.01,0.005,0.00102899,2.008823373,78.66141835,0.001671882,9.998362518,27.19718087,0,1,11.69345587,20.0449009,1,1,MK-8669.SN-38
7094,HT29,TEMOZOLOMIDE,BEZ-235,250.0,0.4,1.0,0.0,100.0,0.041701794,1.261010335,45.82771205,0,1,11.18313656,11.18313656,1,1,BEZ-235.TEMOZOLOMIDE
5714,HCT116,MK-4827,PD325901,10.0,0.1,2.954277834,10.0,56.19533216,0.1,0.768189227,25.03799678,0,0,4.945815093,17.8943948,1,1,MK-4827.PD325901
20754,UWB1289,AZD1775,ERLOTINIB,0.5,5.0,0.053169677,1.602490427,5.175709362,0.277597719,1.281864077,20.21841182,0,0,-9.163022778,13.55248189,1,1,AZD1775.ERLOTINIB
20284,UACC62,DOXORUBICIN,MK-8776,0.3,4.0,0.094146819,1.013996352,0.0,0.683849092,2.272269055,68.66626635,0,0,-9.91554608,7.138351589,1,1,DOXORUBICIN.MK-8776
19028,SW837,BORTEZOMIB,MK-8776,0.04,4.0,0.005778642,1.199849571,18.70191911,0.606385539,1.90506307,34.71508516,0,0,-209.4556187,-180.0258763,1,1,BORTEZOMIB.MK-8776
10847,NCIH2122,DEXAMETHASONE,DASATINIB,10.0,3.0,0.0035,0.1,65.96767714,1.0,0.0,100.0,0,1,55.02945997,55.02945997,1,1,DASATINIB.DEXAMETHASONE
3669,DLD1,CARBOPLATIN,BORTEZOMIB,50.0,0.04,16.62678588,10.0,84.10005559,0.00857849,1.888645165,2.145517736,0,1,40.82752635,44.0210318,1,1,BORTEZOMIB.CARBOPLATIN
11911,NCIH23,ZOLINZA,GEMCITABINE,4.0,0.01,1.996817257,3.219715144,14.56522524,0.000294377,0.36852578,0.0,0,1,14.64614756,20.34827371,1,2,GEMCITABINE.ZOLINZA
2060,A427,MK-2206,SORAFENIB,4.0,20.0,4.0,0.822164256,39.90889876,4.894644804,1.264497593,0.0,0,1,24.29521296,32.31559112,1,1,MK-2206.SORAFENIB
17314,SKMES1,DEXAMETHASONE,ABT-888,10.0,10.0,0.0035,0.1,92.47941864,1.0,0.0,100.0,0,0,-2.033531705,-2.033531705,1,1,ABT-888.DEXAMETHASONE
14540,OVCAR3,MK-4541,LAPATINIB,4.0,5.0,4.0,10.0,75.42388638,0.596908448,1.318832589,68.08483357,0,1,14.9272673,19.38752554,1,1,LAPATINIB.MK-4541
7118,HT29,VINBLASTINE,AZD1775,0.04,0.5,0.008721689,10.0,19.60282911,0.342982665,3.163591651,0.0,0,0,31.06042189,36.79318013,1,1,AZD1775.VINBLASTINE
5067,ES2,MK-4541,CARBOPLATIN,4.0,50.0,4.0,10.0,92.39067314,50.0,10.0,21.80346273,0,0,-4.008277875,-3.782330505,1,1,CARBOPLATIN.MK-4541
22124,VCAP,LAPATINIB,MK-8669,5.0,0.01,0.591393554,1.76008894,87.12517882,0.002263783,9.999999999,86.19389422,0,1,8.658777652,16.60535751,1,1,LAPATINIB.MK-8669
19441,SW837,SORAFENIB,DINACICLIB,20.0,0.04,7.117693232,5.859844422,23.0332051,0.012604755,10.0,18.18335288,0,0,-2.96356215,1.515422855,1,1,DINACICLIB.SORAFENIB
3614,DLD1,5-FU,MK-5108,10.0,2.0,4.598020789,1.057904279,42.99250101,2.0,3.233436334,82.2025506,0,0,-1.194557324,1.289379493,1,1,5-FU.MK-5108
10549,NCIH1650,METHOTREXATE,GELDANAMYCIN,0.2,2.0,0.189060685,10.0,0.0,0.112435947,2.518605732,4.798928603,0,0,-1.901466913,0.883004316,1,1,GELDANAMYCIN.METHOTREXATE
15163,PA1,MK-4827,MK-2206,10.0,4.0,4.432824649,2.206622764,0.0,4.0,1.386792155,73.45705124,0,1,73.84299904,78.04009146,1,1,MK-2206.MK-4827
2235,A427,MITOMYCINE,PD325901,1.0,0.1,0.280404898,1.850278207,31.77788246,0.1,0.351473167,38.60716989,0,0,-10.44582777,13.13114226,1,1,MITOMYCINE.PD325901
5851,HCT116,PD325901,DINACICLIB,0.1,0.04,0.1,0.768189227,25.03799678,0.010264681,3.150455952,18.28319744,0,0,4.425532688,16.15165991,1,1,DINACICLIB.PD325901
5331,ES2,VINBLASTINE,DINACICLIB,0.04,0.04,0.013616439,9.519527005,41.60171111,0.012023853,3.283193926,9.486148305,0,0,12.87253249,17.14559139,1,1,DINACICLIB.VINBLASTINE
256,A2058,MK-2206,ABT-888,4.0,10.0,1.000872142,10.0,72.39713805,1.0,0.0,100.0,0,1,18.27442805,18.27442805,1,1,ABT-888.MK-2206
5832,HCT116,MITOMYCINE,MK-2206,1.0,4.0,0.225387595,1.542597707,34.82053236,1.0,0.0,100.0,0,1,12.61199394,12.61199394,1,1,MITOMYCINE.MK-2206
17627,SKMES1,MITOMYCINE,PD325901,1.0,0.1,0.087342726,1.591454976,4.943381446,0.008145249,1.140047562,30.09826361,0,0,-27.81812231,-0.355774056,1,1,MITOMYCINE.PD325901
13247,OCUBM,DOXORUBICIN,PD325901,0.3,0.1,0.011088026,10.0,1.389880094,1.1e-05,0.1,90.1671045,0,1,10.12469294,12.08808448,1,1,DOXORUBICIN.PD325901
15511,RKO,BORTEZOMIB,SN-38,0.04,0.005,0.009351021,10.0,2.796583399,0.001790296,10.0,63.39789116,0,1,50.57158998,55.35637288,1,1,BORTEZOMIB.SN-38
9045,MDAMB436,CYCLOPHOSPHAMIDE,L778123,10.0,5.0,1.0,0.0,100.0,1.173467015,2.687719894,65.45447801,0,0,7.128679156,7.128679156,1,1,CYCLOPHOSPHAMIDE.L778123
6732,HT29,DOXORUBICIN,MK-8669,0.3,0.01,0.102061531,1.068236599,0.0,0.001892582,0.86060708,77.81589391,0,1,10.76026729,25.22670609,1,1,DOXORUBICIN.MK-8669
758,A2780,ERLOTINIB,ABT-888,5.0,10.0,4.666903069,1.413391053,0.450898924,10.0,1.980873154,77.99201698,0,0,10.42630603,14.11272939,1,1,ABT-888.ERLOTINIB
