,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
18889,SW620,TEMOZOLOMIDE,MK-5108,250.0,2.0,12.63234102,9.999999999,55.04806908,0.573078138,2.261650136,75.95692572,0,2.222280084,-7.121270297,6.647626137,1,1,MK-5108.TEMOZOLOMIDE
20390,UACC62,MK-2206,MK-8776,4.0,4.0,0.415669905,1.083975954,60.60339154,0.683849092,2.272269055,68.66626635,0,29.8210604,12.61092799,36.00253807,1,1,MK-2206.MK-8776
4851,ES2,BORTEZOMIB,MK-8776,0.04,4.0,0.010181121,10.0,4.299070337,0.567671689,2.158476563,24.17940241,0,-23.45939548,-1.55887659,8.276352716,1,1,BORTEZOMIB.MK-8776
6858,HT29,MK-4541,CARBOPLATIN,4.0,50.0,3.999994926,9.999999974,87.20785324,13.79069445,10.0,84.10093453,0,3.450954946,8.156343926,9.460132758,1,1,CARBOPLATIN.MK-4541
20347,UACC62,L778123,ERLOTINIB,5.0,5.0,1.784188987,10.0,71.31095977,3.243922322,1.226950001,16.77527209,0,17.79451754,16.60642517,25.11153147,1,1,ERLOTINIB.L778123
720,A2780,DEXAMETHASONE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.00257599,3.177206137,2.49635213,0,-27.16568687,-27.16568687,-27.16568687,1,1,BORTEZOMIB.DEXAMETHASONE
17212,SKMES1,5-FU,MK-5108,10.0,2.0,0.863609007,1.29554604,63.18014155,0.46434991,2.090275458,42.20360798,0,-4.299390009,-19.94610319,-0.246019234,1,1,5-FU.MK-5108
13695,OV90,5-FU,MK-8776,10.0,4.0,10.0,1.02921807,58.92323315,1.006840748,2.997450466,41.27178135,0,6.430872489,4.635610796,11.53258875,1,1,5-FU.MK-8776
16508,RPMI7951,SUNITINIB,AZD1775,5.0,0.5,2.846947494,10.0,67.08508869,0.222065253,4.074925086,21.21454364,0,0.240068133,10.28762041,12.64576738,1,1,AZD1775.SUNITINIB
12638,NCIH520,DEXAMETHASONE,MK-2206,10.0,4.0,10.0,10.0,89.8134224,0.158496244,1.379590231,32.61358217,0,6.191184857,6.356980828,7.655556721,1,1,DEXAMETHASONE.MK-2206
6317,HT144,MK-5108,MK-4827,2.0,10.0,2.0,1.761202218,50.81535916,5.976272516,0.861234083,64.1919498,0,-2.069725443,-4.024427115,3.288115217,1,1,MK-4827.MK-5108
16390,RPMI7951,MRK-003,MK-8669,10.0,0.01,3.7493829,10.0,85.397126,0.000292703,1.37366414,39.15969592,0,19.24804599,14.82072688,19.97465931,1,1,MK-8669.MRK-003
17359,SKMES1,ERLOTINIB,DINACICLIB,5.0,0.04,0.256268285,1.289271169,25.73392111,0.021111322,2.592316703,0.0,0,2.82944942,3.74697804,16.42734249,1,1,DINACICLIB.ERLOTINIB
8972,MDAMB436,5-FU,TEMOZOLOMIDE,10.0,250.0,1.111860829,1.467982281,62.55161438,53.11893121,2.71078145,86.29198484,0,2.486071579,-5.895955294,3.637357058,1,1,5-FU.TEMOZOLOMIDE
16518,RPMI7951,SUNITINIB,MK-8669,5.0,0.01,2.846947494,10.0,67.08508869,0.000292703,1.37366414,39.15969592,0,21.2777414,17.5941354,24.2128639,1,1,MK-8669.SUNITINIB
677,A2780,CARBOPLATIN,MK-4827,50.0,10.0,22.52252517,1.159442115,23.15168791,1.190602439,1.236982831,34.98918764,0,8.797717306,-4.48262506,20.88431179,1,1,CARBOPLATIN.MK-4827
13756,OV90,CARBOPLATIN,MK-5108,50.0,2.0,16.96487327,1.299260195,54.06430601,0.188867391,1.433756247,91.78298108,0,-10.56867398,-18.1992857,-9.217541091,1,1,CARBOPLATIN.MK-5108
10543,NCIH1650,METHOTREXATE,MK-8776,0.2,4.0,0.189060685,10.0,0.0,0.727525658,1.733688268,51.32875537,0,-2.410286308,1.736116012,4.376726722,1,1,METHOTREXATE.MK-8776
8983,MDAMB436,ABT-888,GELDANAMYCIN,10.0,2.0,2.816998036,1.603461484,81.27545709,0.265165878,1.798012564,49.92869653,0,17.97739574,11.43734879,22.12705944,1,1,ABT-888.GELDANAMYCIN
19152,SW837,ETOPOSIDE,SORAFENIB,4.0,20.0,0.706745509,1.750482023,55.41735258,7.117693232,5.859844422,23.0332051,0,-1.870727068,-0.330453688,6.776828947,1,1,ETOPOSIDE.SORAFENIB
168,A2058,ERLOTINIB,SN-38,5.0,0.005,5.0,10.0,30.40697236,0.001671882,9.998362518,27.19718087,0,7.292857202,32.89926712,35.22845687,1,1,ERLOTINIB.SN-38
16356,RPMI7951,MK-5108,MK-8776,2.0,4.0,0.545988759,2.435457865,31.33134397,0.382787577,2.448304849,7.453852934,0,4.600494775,6.042436927,18.71002908,1,1,MK-5108.MK-8776
18486,SW620,DEXAMETHASONE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.453095214,1.561476852,0.0,0,2.694133828,2.694133828,2.694133828,1,1,AZD1775.DEXAMETHASONE
18312,SKOV3,VINBLASTINE,MK-8776,0.04,4.0,0.019631761,1.779917435,33.73781069,1.527309641,2.173630498,18.89348894,0,10.44295755,15.88507333,25.2783084,1,1,MK-8776.VINBLASTINE
17135,SKMEL30,VINBLASTINE,BEZ-235,0.04,0.4,0.010900471,9.999999998,44.09590529,0.117467793,1.348847728,22.71912265,0,21.46039702,36.79502767,45.08529427,1,1,BEZ-235.VINBLASTINE
10729,NCIH2122,5-FU,DASATINIB,10.0,3.0,0.616605555,1.719662541,30.31959346,1.0,0.0,100.0,0,-38.11366471,-38.11366471,-38.11366471,1,1,5-FU.DASATINIB
6448,HT144,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.0050512,1.34513379,29.50434466,0.006916912,1.856032255,0.0,0,12.32409533,5.370847664,28.25709461,1,1,BORTEZOMIB.PACLITAXEL
22179,VCAP,MK-4541,VINBLASTINE,4.0,0.04,0.305830359,3.46434626,86.24589986,0.010477357,10.0,4.806367775,0,8.541333331,9.876780472,14.76561102,1,1,MK-4541.VINBLASTINE
18598,SW620,L778123,SORAFENIB,5.0,20.0,5.0,0.981215481,37.92143139,14.74249419,2.829603551,0.0,0,9.071317448,10.92851101,16.75470798,1,1,L778123.SORAFENIB
13797,OV90,DEXAMETHASONE,BEZ-235,10.0,0.4,5.376146517,1.152270359,89.07627886,0.025468009,1.783449686,21.30368443,0,7.213095775,3.968256364,8.184247228,1,1,BEZ-235.DEXAMETHASONE
13202,OCUBM,DASATINIB,ABT-888,3.0,10.0,0.94159844,2.028070855,40.85815364,0.0035,0.1,94.17387604,0,-4.143729944,-9.041620548,-4.051925065,1,1,ABT-888.DASATINIB
15844,RKO,METHOTREXATE,ABT-888,0.2,10.0,0.012684636,10.0,17.24771124,1.0,0.0,100.0,0,-1.374893421,-1.374893421,-1.374893421,1,1,ABT-888.METHOTREXATE
10778,NCIH2122,BEZ-235,OXALIPLATIN,0.4,20.0,0.048907116,1.409202624,20.43740449,20.0,2.107791176,6.758930768,0,-10.21642589,-5.608600634,4.569915263,1,1,BEZ-235.OXALIPLATIN
16802,SKMEL30,ETOPOSIDE,ZOLINZA,4.0,4.0,0.587037039,1.668536768,54.23825133,1.339874634,10.0,40.30998262,0,7.044579956,15.75642186,25.80219305,1,1,ETOPOSIDE.ZOLINZA
14151,OV90,SN-38,SORAFENIB,0.005,20.0,0.002183201,1.845477558,32.10255326,8.841522556,2.204771213,0.0,0,-1.940641794,0.631561269,9.590868871,1,1,SN-38.SORAFENIB
6020,HT144,ABT-888,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000537102,10.0,83.73656891,0,-9.386383456,-9.386383456,-9.386383456,1,1,ABT-888.MK-8669
17781,SKMES1,GELDANAMYCIN,SN-38,2.0,0.005,0.12884668,2.229218661,17.79347907,0.005,2.414655249,71.83916858,0,16.32367297,14.47610485,17.87669669,1,1,GELDANAMYCIN.SN-38
11067,NCIH2122,MK-8669,BEZ-235,0.01,0.4,0.002758229,10.0,89.49994603,0.048907116,1.409202624,20.43740449,0,90.49762158,87.97109728,92.19509247,1,1,BEZ-235.MK-8669
11889,NCIH23,VINORELBINE,DASATINIB,0.04,3.0,0.01037904,1.378405641,2.573552078,0.102331447,0.938147333,70.46496068,0,18.29746928,-5.190787476,22.34420879,1,1,DASATINIB.VINORELBINE
18080,SKOV3,MK-4541,GELDANAMYCIN,4.0,2.0,1.0,0.0,100.0,0.172909704,1.998860884,26.01574291,0,-16.20844291,-16.20844291,-16.20844291,1,1,GELDANAMYCIN.MK-4541
10953,NCIH2122,L778123,OXALIPLATIN,5.0,20.0,5.0,0.441727396,11.16872629,20.0,2.107791176,6.758930768,0,8.731880499,5.779121947,14.20331583,1,1,L778123.OXALIPLATIN
19939,T47D,METFORMIN,MK-8776,250.0,4.0,1.0,0.0,100.0,3.976479761,9.99999892,88.39740241,0,11.03198045,11.03198045,11.03198045,1,2,METFORMIN.MK-8776
22046,VCAP,ERLOTINIB,MK-8776,5.0,4.0,1.209895438,10.0,85.98929805,0.686707899,2.437955147,65.20400261,0,22.28001983,21.62230609,27.88510374,1,1,ERLOTINIB.MK-8776
6682,HT29,CYCLOPHOSPHAMIDE,PD325901,10.0,0.1,1.0,0.0,100.0,0.006286773,1.517561129,29.97851036,0,2.598248514,2.598248514,2.598248514,1,1,CYCLOPHOSPHAMIDE.PD325901
15363,PA1,TEMOZOLOMIDE,DASATINIB,250.0,3.0,250.0,2.22316407,28.3943648,0.062649531,1.122418615,22.03005923,0,13.91994934,10.56136057,20.58958807,1,1,DASATINIB.TEMOZOLOMIDE
17412,SKMES1,L778123,ETOPOSIDE,5.0,4.0,5.0,0.669941762,24.23786948,0.435639402,1.372689061,13.54012377,0,-9.08009904,-20.86386748,-1.341027356,1,1,ETOPOSIDE.L778123
5343,ES2,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.013616439,9.519527005,41.60171111,14.91031578,2.909003129,49.09100949,0,-34.77558994,-28.02119495,-18.74009447,1,1,TEMOZOLOMIDE.VINBLASTINE
13791,OV90,DASATINIB,SN-38,3.0,0.005,0.159067405,2.488705938,47.44086915,0.002183201,1.845477558,32.10255326,0,-2.774756114,-10.622227,10.51276385,1,1,DASATINIB.SN-38
3742,DLD1,DOXORUBICIN,DINACICLIB,0.3,0.04,0.084281764,1.513614763,42.31871038,0.01609137,3.277694023,25.62289332,0,-0.30558883,3.791860709,13.80883416,1,1,DINACICLIB.DOXORUBICIN
14068,OV90,METFORMIN,PD325901,250.0,0.1,250.0,1.548411568,68.71887006,0.00918619,1.290288845,15.34247821,0,-15.5269031,-18.77618596,-12.47099101,1,1,METFORMIN.PD325901
6545,HT144,VINORELBINE,MK-8776,0.04,4.0,0.003754502,1.36339393,32.71551097,0.438040073,2.063593968,65.51250163,0,-0.800622181,-20.70834608,6.128313217,1,1,MK-8776.VINORELBINE
3626,DLD1,ABT-888,MK-8776,10.0,4.0,1.0,0.0,100.0,1.506298224,10.0,87.30090495,0,1.44941032,1.44941032,1.44941032,1,1,ABT-888.MK-8776
10423,NCIH1650,MK-4541,SUNITINIB,4.0,5.0,4.0,1.070229977,83.24588154,1.53353702,3.980988904,69.78789663,0,-11.02402777,-12.36945254,-9.173241615,1,1,MK-4541.SUNITINIB
591,A2058,ZOLINZA,SN-38,4.0,0.005,1.33697119,10.0,28.70069909,0.001671882,9.998362518,27.19718087,0,-20.73315127,17.35036848,23.11976381,1,1,SN-38.ZOLINZA
16166,RPMI7951,DEXAMETHASONE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.71447799,2.561759031,0.0,0,-12.68569842,-12.68569842,-12.68569842,1,1,DEXAMETHASONE.ZOLINZA
3823,DLD1,L778123,PD325901,5.0,0.1,1.096613525,2.188793665,89.33851853,1.0,0.0,100.0,0,14.9147612,14.9147612,14.9147612,1,1,L778123.PD325901
19223,SW837,MK-2206,MK-8669,4.0,0.01,0.206308566,10.0,65.97735249,0.000540142,10.0,86.08062361,0,4.729400431,-13.40509104,6.349054421,1,1,MK-2206.MK-8669
17508,SKMES1,MK-4827,PD325901,10.0,0.1,10.0,1.081847084,63.33828006,0.008145249,1.140047562,30.09826361,0,-24.17669755,-32.07781627,-20.58597182,1,1,MK-4827.PD325901
9807,MSTO,MK-4541,DINACICLIB,4.0,0.04,0.968984041,10.0,94.79878426,0.013671697,10.0,7.703104616,0,-1.517444513,-1.48269608,-0.120638997,1,1,DINACICLIB.MK-4541
12989,NCIH520,SUNITINIB,AZD1775,5.0,0.5,4.655412984,5.965008799,0.0,0.236267293,10.0,72.57694502,0,8.546067369,15.97773498,16.78968395,1,1,AZD1775.SUNITINIB
1501,A375,MK-4827,ERLOTINIB,10.0,5.0,2.859635321,10.0,44.19915247,4.992083287,9.999999526,55.7518505,0,13.54909027,27.86259021,31.92600753,1,1,ERLOTINIB.MK-4827
15540,RKO,CYCLOPHOSPHAMIDE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.016979083,2.014752373,0.0,0,13.81592366,13.81592366,13.81592366,1,1,CYCLOPHOSPHAMIDE.DINACICLIB
18100,SKOV3,MK-5108,DINACICLIB,2.0,0.04,2.0,10.0,68.80201966,0.016148361,10.0,18.99938125,0,7.357766857,19.78829575,20.26308676,1,1,DINACICLIB.MK-5108
16186,RPMI7951,DOXORUBICIN,TEMOZOLOMIDE,0.3,250.0,0.017173289,2.026333553,4.111229528,56.4513079,1.678428188,46.01774196,0,7.547039249,1.578460719,12.02573902,1,1,DOXORUBICIN.TEMOZOLOMIDE
20020,T47D,PACLITAXEL,GELDANAMYCIN,0.04,2.0,0.001989381,1.379657271,24.61241217,2.0,10.0,22.75131466,0,-16.36181883,-9.486195199,-0.534378226,1,1,GELDANAMYCIN.PACLITAXEL
10346,NCIH1650,L778123,MK-8669,5.0,0.01,5.0,0.407740322,36.78702576,0.001358444,0.812534979,75.9399994,0,38.84502494,20.45486398,39.90898464,1,1,L778123.MK-8669
21259,UWB1289,VINORELBINE,DASATINIB,0.04,3.0,0.003740347,1.930205868,22.13490445,0.062868584,1.069060842,0.0,0,14.32695517,-1.361907991,25.28271325,1,1,DASATINIB.VINORELBINE
20427,UACC62,MK-4541,SUNITINIB,4.0,5.0,1.0,0.0,100.0,5.0,2.871591058,19.96217912,0,25.23601605,25.23601605,25.23601605,1,1,MK-4541.SUNITINIB
6070,HT144,CARBOPLATIN,MK-2206,50.0,4.0,14.36710232,10.0,77.30736772,0.283652859,1.000726111,84.0485814,0,15.53053705,12.83341478,21.25711394,1,1,CARBOPLATIN.MK-2206
5166,ES2,MRK-003,PD325901,10.0,0.1,10.0,2.081952655,57.2359014,0.013772609,1.127086793,49.30395914,0,-1.705216465,-2.886311041,4.959213128,1,1,MRK-003.PD325901
13709,OV90,ABT-888,TOPOTECAN,10.0,1.0,10.0,10.0,93.39737128,0.066914576,1.42360962,9.369988317,0,-12.79577101,-13.3143596,-12.79577101,1,1,ABT-888.TOPOTECAN
20325,UACC62,GEMCITABINE,BEZ-235,0.01,0.4,0.004607574,4.257338936,29.92302738,0.045878491,1.353416682,18.66258168,0,3.014776253,4.816981693,16.50275246,1,1,BEZ-235.GEMCITABINE
9391,MDAMB436,PD325901,BEZ-235,0.1,0.4,0.003237028,0.98617286,84.21060436,0.021369411,1.143235316,48.43993302,0,25.579582,0.812841834,26.59981693,1,1,BEZ-235.PD325901
18166,SKOV3,METFORMIN,MK-4827,250.0,10.0,250.0,10.0,84.40216341,1.0,0.0,100.0,0,8.312160011,8.312160011,8.312160011,1,1,METFORMIN.MK-4827
17437,SKMES1,LAPATINIB,MK-4827,5.0,10.0,0.237147423,1.310593315,36.92422442,10.0,1.081847084,63.33828006,0,2.767635518,-5.763718815,5.453998867,1,1,LAPATINIB.MK-4827
20968,UWB1289,MK-2206,BORTEZOMIB,4.0,0.04,4.0,0.626152501,14.62653858,0.003351023,1.937705671,0.178395301,0,-19.68397554,-27.0715175,-7.726040043,1,1,BORTEZOMIB.MK-2206
2270,A427,PACLITAXEL,PD325901,0.04,0.1,0.002084354,3.349166298,10.98463184,0.1,0.351473167,38.60716989,0,9.822869146,-5.236118924,18.39501326,1,1,PACLITAXEL.PD325901
17811,SKOV3,ABT-888,TOPOTECAN,10.0,1.0,1.0,0.0,100.0,0.151094891,1.651900378,14.96424698,0,-8.966108479,-8.966108479,-8.966108479,1,1,ABT-888.TOPOTECAN
13151,OCUBM,BORTEZOMIB,ABT-888,0.04,10.0,0.002120895,10.0,0.0,0.0035,0.1,94.17387604,0,-22.43495934,-24.7244595,-22.41351965,1,1,ABT-888.BORTEZOMIB
404,A2058,METFORMIN,SORAFENIB,250.0,20.0,1.0,0.0,100.0,12.5519117,10.0,19.14240845,0,15.69568891,15.69568891,15.69568891,1,1,METFORMIN.SORAFENIB
4038,DLD1,PD325901,ABT-888,0.1,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,4.147285647,4.147285647,4.147285647,1,1,ABT-888.PD325901
15670,RKO,L778123,MK-8776,5.0,4.0,2.19361832,1.213983185,68.25228098,0.37875908,1.799934519,47.48197238,0,17.60613604,8.632437135,21.45940193,1,1,L778123.MK-8776
13831,OV90,DOXORUBICIN,SORAFENIB,0.3,20.0,0.082661169,1.177665254,0.0,8.841522556,2.204771213,0.0,0,-11.47398766,-9.15884132,3.52512634,1,1,DOXORUBICIN.SORAFENIB
18338,SKOV3,ZOLINZA,ABT-888,4.0,10.0,2.507144504,2.03038798,0.0,1.0,0.0,100.0,0,21.24799247,21.24799247,21.24799247,1,1,ABT-888.ZOLINZA
5337,ES2,VINBLASTINE,MK-5108,0.04,2.0,0.013616439,9.519527005,41.60171111,0.763541313,10.0,84.60220918,0,7.156447043,14.87496338,15.81153044,1,1,MK-5108.VINBLASTINE
22222,VCAP,MRK-003,5-FU,10.0,10.0,5.489241251,2.081095091,63.96130924,10.0,10.0,62.9928202,0,11.18840103,16.27605448,18.06057054,1,1,5-FU.MRK-003
15174,PA1,MK-5108,ABT-888,2.0,10.0,0.367970603,1.247136582,7.091634193,1.0,0.0,100.0,0,7.992407495,7.992407495,7.992407495,1,1,ABT-888.MK-5108
22262,VCAP,METFORMIN,DASATINIB,250.0,3.0,1.0,0.0,100.0,0.540201168,10.0,88.4870337,0,7.612104567,7.612104567,7.612104567,1,1,DASATINIB.METFORMIN
1495,A375,MK-4541,GELDANAMYCIN,4.0,2.0,1.0,0.0,100.0,0.495677198,9.984124808,41.80873716,0,25.99133315,25.99133315,25.99133315,1,1,GELDANAMYCIN.MK-4541
1552,A375,MRK-003,LAPATINIB,10.0,5.0,10.0,4.212439198,51.19632045,1.0,0.0,100.0,0,28.2938973,28.2938973,28.2938973,1,1,LAPATINIB.MRK-003
11233,NCIH2122,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,3.332637087,10.0,60.32903639,80.67835865,9.999999999,71.19977512,0,1.091516725,11.19828254,12.37211852,1,1,SUNITINIB.TEMOZOLOMIDE
16788,SKMEL30,ETOPOSIDE,BORTEZOMIB,4.0,0.04,0.587037039,1.668536768,54.23825133,0.003401226,2.227958894,1.932810379,0,1.883858476,-1.78984162,13.69541253,1,1,BORTEZOMIB.ETOPOSIDE
6967,HT29,MRK-003,VINORELBINE,10.0,0.04,5.610753619,1.514980531,0.0,0.001777727,10.0,20.33842845,0,-28.15653917,-11.41044852,4.341052085,1,1,MRK-003.VINORELBINE
15595,RKO,DOXORUBICIN,MK-2206,0.3,4.0,0.039199052,1.376915502,0.0,0.579714195,1.153233538,80.29226557,0,22.87715439,14.02554878,23.87924516,1,1,DOXORUBICIN.MK-2206
10893,NCIH2122,ERLOTINIB,SN-38,5.0,0.005,1.832641816,1.295925477,17.31900126,0.001475642,1.091206787,27.22568823,0,39.78923763,31.23821913,53.61640664,1,1,ERLOTINIB.SN-38
20712,UACC62,ZOLINZA,GELDANAMYCIN,4.0,2.0,1.341360314,3.741725248,14.29115968,0.313499574,1.491782615,10.58140747,0,-21.96424267,-11.98000716,0.646584743,1,1,GELDANAMYCIN.ZOLINZA
1494,A375,MK-4541,ZOLINZA,4.0,4.0,1.0,0.0,100.0,3.252136421,2.298177563,0.0,0,-1.988953005,-1.988953005,-1.988953005,1,1,MK-4541.ZOLINZA
9478,MDAMB436,VINBLASTINE,LAPATINIB,0.04,5.0,0.00959167,10.0,39.09739813,5.0,10.0,71.19274588,0,-10.68177842,4.240716856,6.566139586,1,1,LAPATINIB.VINBLASTINE
18918,SW620,VINBLASTINE,SORAFENIB,0.04,20.0,0.032272369,1.770630888,0.0,14.74249419,2.829603551,0.0,0,20.61654616,31.71536166,36.57028783,1,1,SORAFENIB.VINBLASTINE
8508,LOVO,DOXORUBICIN,ZOLINZA,0.3,4.0,0.042439567,0.836061599,0.0,1.348054755,1.798512686,0.0,0,9.873375193,6.264076114,24.31285745,1,1,DOXORUBICIN.ZOLINZA
19906,T47D,MRK-003,MK-2206,10.0,4.0,5.134224659,1.380732161,0.0,0.093797983,1.246088003,17.40981621,0,17.57928851,6.821806204,27.82316429,1,1,MK-2206.MRK-003
7118,HT29,VINBLASTINE,AZD1775,0.04,0.5,0.008721689,10.0,19.60282911,0.342982665,3.163591651,0.0,0,2.780965008,31.06042189,36.79318013,1,1,AZD1775.VINBLASTINE
11763,NCIH23,MITOMYCINE,DINACICLIB,1.0,0.04,0.082844194,1.678361548,18.58027281,0.01029753,2.234816708,11.44131129,0,-8.365663059,-11.29950001,7.196774335,1,1,DINACICLIB.MITOMYCINE
18517,SW620,DOXORUBICIN,MK-5108,0.3,2.0,0.059647802,0.723315937,0.101602412,0.573078138,2.261650136,75.95692572,0,9.380287172,-0.050061602,9.759312962,1,1,DOXORUBICIN.MK-5108
22079,VCAP,GEMCITABINE,LAPATINIB,0.01,5.0,0.000927477,0.152643644,0.0,0.591393554,1.76008894,87.12517882,0,21.09624235,16.23656864,21.09624235,1,1,GEMCITABINE.LAPATINIB
1110,A2780,TEMOZOLOMIDE,PD325901,250.0,0.1,74.49485368,10.0,87.39811291,0.007358948,1.14297706,66.15064783,0,6.68605402,1.990253218,8.164090317,1,1,PD325901.TEMOZOLOMIDE
17233,SKMES1,AZD1775,DASATINIB,0.5,3.0,0.149447008,3.560192058,21.14345641,0.190228682,1.443122731,30.87702988,0,5.798262935,0.520551559,19.76899929,1,1,AZD1775.DASATINIB
18436,SW620,CARBOPLATIN,BEZ-235,50.0,0.4,50.0,1.58690791,32.08395417,0.091510943,0.990890603,22.00959988,0,2.882827723,0.494414689,13.61842631,1,1,BEZ-235.CARBOPLATIN
6921,HT29,MK-5108,TOPOTECAN,2.0,1.0,0.828149466,10.0,87.19686992,0.100501191,1.42751517,5.964299292,0,10.92331684,9.1749749,11.73278664,1,1,MK-5108.TOPOTECAN
3756,DLD1,DOXORUBICIN,GELDANAMYCIN,0.3,2.0,0.084281764,1.513614763,42.31871038,0.389290728,1.558975138,48.47430332,0,-5.485288091,-14.78059076,5.465228203,1,1,DOXORUBICIN.GELDANAMYCIN
20636,UACC62,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,49.2149162,1.738459268,73.96300333,5.0,1.112299383,68.70994056,0,24.3412196,20.64569572,29.55363916,1,1,LAPATINIB.TEMOZOLOMIDE
20181,UACC62,AZD1775,SORAFENIB,0.5,20.0,0.183190654,10.0,57.39214217,9.01409606,3.144624821,0.978913795,0,0.446083193,2.196470127,6.761029244,1,1,AZD1775.SORAFENIB
977,A2780,METFORMIN,AZD1775,250.0,0.5,1.0,0.0,100.0,0.465104939,1.508113113,0.0,0,9.554497989,9.554497989,9.554497989,1,1,AZD1775.METFORMIN
1841,A427,AZD1775,GELDANAMYCIN,0.5,2.0,0.242079513,2.08805365,0.0,0.267763617,1.599646228,22.2154231,0,-3.434516047,-1.562231296,13.04624899,1,1,AZD1775.GELDANAMYCIN
17477,SKMES1,MK-4541,MK-2206,4.0,4.0,4.0,0.871469299,72.65250133,0.225509184,1.418624852,66.34938264,0,20.82331166,10.63977644,23.77769077,1,1,MK-2206.MK-4541
9062,MDAMB436,DASATINIB,MK-8776,3.0,4.0,0.128575696,10.0,81.59386457,0.432222188,2.005138589,51.00271073,0,23.31044466,4.24865471,25.96960528,1,1,DASATINIB.MK-8776
20387,UACC62,MK-2206,DINACICLIB,4.0,0.04,0.415669905,1.083975954,60.60339154,0.01410744,1.828153637,0.0,0,14.92597659,1.287977436,20.3288653,1,1,DINACICLIB.MK-2206
9091,MDAMB436,DOXORUBICIN,BEZ-235,0.3,0.4,0.017895336,1.351090348,38.60624465,0.021369411,1.143235316,48.43993302,0,8.882164768,-26.72458845,14.17652103,1,1,BEZ-235.DOXORUBICIN
9386,MDAMB436,MITOMYCINE,GELDANAMYCIN,1.0,2.0,0.041011121,1.447632752,44.55656535,0.265165878,1.798012564,49.92869653,0,2.056125161,-25.76491935,8.276131622,1,1,GELDANAMYCIN.MITOMYCINE
17155,SKMEL30,VINORELBINE,BEZ-235,0.04,0.4,0.003498869,2.238458517,43.02523109,0.117467793,1.348847728,22.71912265,0,25.17616075,13.85210576,39.07465907,1,1,BEZ-235.VINORELBINE
8790,LOVO,MITOMYCINE,MK-4827,1.0,10.0,0.597884092,1.077961393,0.0,10.0,1.119046815,31.40488082,0,10.68298842,6.583992604,21.05147924,1,1,MITOMYCINE.MK-4827
468,A2058,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.00174896,10.0,1.723012934,0.009332744,10.0,1.801692812,0,-39.15235817,10.66980825,19.5637559,1,1,BORTEZOMIB.PACLITAXEL
6785,HT29,GEMCITABINE,MK-8776,0.01,4.0,0.002965908,4.743741728,42.37212557,0.985334465,1.925714601,61.37873827,0,56.3806134,54.12158532,63.02981956,1,1,GEMCITABINE.MK-8776
20603,UACC62,PACLITAXEL,GELDANAMYCIN,0.04,2.0,0.003698938,1.447321457,28.72141196,0.313499574,1.491782615,10.58140747,0,11.70766885,-2.010574062,30.04615917,1,1,GELDANAMYCIN.PACLITAXEL
6697,HT29,DASATINIB,TOPOTECAN,3.0,1.0,0.239994571,0.91955125,41.60819354,0.100501191,1.42751517,5.964299292,0,-0.232164242,-22.29106917,8.957528749,1,1,DASATINIB.TOPOTECAN
15062,PA1,L778123,BEZ-235,5.0,0.4,1.816392559,1.054759976,38.99423397,0.047322894,1.299053592,27.47580621,0,31.58802618,17.76699524,40.72804048,1,1,BEZ-235.L778123
19753,T47D,GEMCITABINE,PD325901,0.01,0.1,0.001388352,2.360092439,29.3303363,0.1,0.412459853,58.27287108,0,0.258088448,-8.758702039,0.421123656,1,1,GEMCITABINE.PD325901
19323,SW837,MRK-003,MK-2206,10.0,4.0,4.985623296,2.959677302,62.23236391,0.206308566,10.0,65.97735249,0,7.78991849,8.031983059,19.86115285,1,1,MK-2206.MRK-003
11712,NCIH23,MRK-003,TOPOTECAN,10.0,1.0,10.0,0.905973244,79.75198106,0.096295352,1.927626515,25.00096489,0,47.00268835,42.88109121,48.15519268,1,2,MRK-003.TOPOTECAN
10230,NCIH1650,DASATINIB,DINACICLIB,3.0,0.04,0.029360868,0.700151392,20.38356087,0.012708634,10.0,6.497412465,0,5.148480379,6.755367103,19.98513942,1,1,DASATINIB.DINACICLIB
1502,A375,MK-4827,MK-2206,10.0,4.0,2.859635321,10.0,44.19915247,1.0,0.0,100.0,0,38.40170222,38.40170222,38.40170222,1,1,MK-2206.MK-4827
9793,MSTO,MK-2206,PD325901,4.0,0.1,1.725161983,2.222168469,0.0,0.017352635,0.494673682,69.32330923,0,-16.11840167,-26.36204166,-10.74972109,1,1,MK-2206.PD325901
