,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
4007,DLD1,METHOTREXATE,MK-8669,0.2,0.01,0.077328024,3.461146652,17.22833745,0.002164093,1.372532598,89.88363897,0,-4.743045387,-6.115704297,-2.4527905,1,1,METHOTREXATE.MK-8669
12706,NCIH520,GEMCITABINE,DASATINIB,0.01,3.0,0.002773893,10.0,15.6812855,0.023555164,1.084887885,54.98250436,0,-0.096668654,-10.14185937,4.188923196,1,1,DASATINIB.GEMCITABINE
20623,UACC62,SUNITINIB,PD325901,5.0,0.1,5.0,2.871591058,19.96217912,0.004078905,1.353419687,12.38838363,0,-3.334838726,-0.290334172,5.793419867,1,1,PD325901.SUNITINIB
13384,OCUBM,MK-4541,OXALIPLATIN,4.0,20.0,1.0,0.0,100.0,12.03471873,1.962994398,0.0,0,24.48036464,24.48036464,24.48036464,1,1,MK-4541.OXALIPLATIN
8409,LOVO,BORTEZOMIB,DASATINIB,0.04,3.0,0.009431599,2.042741068,0.0,0.076190596,1.048750617,29.70273068,0,35.49610108,21.9136298,50.05283804,1,1,BORTEZOMIB.DASATINIB
13089,NCIH520,ZOLINZA,TEMOZOLOMIDE,4.0,250.0,1.312008147,10.0,30.89781384,1.0,0.0,100.0,0,9.262602843,9.262602843,9.262602843,1,1,TEMOZOLOMIDE.ZOLINZA
5780,HCT116,MRK-003,VINORELBINE,10.0,0.04,3.957730857,10.0,63.69224288,0.002402159,2.40350708,17.16574796,0,-25.65795498,-19.86708888,-13.79841633,1,1,MRK-003.VINORELBINE
11775,NCIH23,MITOMYCINE,SUNITINIB,1.0,5.0,0.082844194,1.678361548,18.58027281,4.923106321,2.033612723,0.0,0,-13.54603145,-10.95444574,-2.204037393,1,1,MITOMYCINE.SUNITINIB
5828,HCT116,MITOMYCINE,DINACICLIB,1.0,0.04,0.225387595,1.542597707,34.82053236,0.010264681,3.150455952,18.28319744,0,17.0759756,17.56631994,31.89456653,1,1,DINACICLIB.MITOMYCINE
8573,LOVO,L778123,MK-2206,5.0,4.0,0.313159157,10.0,51.24754861,0.114550605,0.720572943,26.15998367,0,26.3698053,-13.36809403,28.00234482,1,1,L778123.MK-2206
15730,RKO,MK-4541,MK-5108,4.0,2.0,1.0,0.0,100.0,1.0,0.0,100.0,0,35.62979404,35.62979404,35.62979404,1,1,MK-4541.MK-5108
11888,NCIH23,VINORELBINE,BORTEZOMIB,0.04,0.04,0.01037904,1.378405641,2.573552078,0.005754276,1.597965364,2.429241857,0,-238.0401566,-236.4572652,-217.1855033,1,1,BORTEZOMIB.VINORELBINE
17521,SKMES1,MK-5108,MK-8669,2.0,0.01,0.46434991,2.090275458,42.20360798,0.003326849,1.970468303,81.72686087,0,-2.672004282,-6.034885467,1.024108997,1,1,MK-5108.MK-8669
9462,MDAMB436,TEMOZOLOMIDE,SN-38,250.0,0.005,53.11893121,2.71078145,86.29198484,0.001386618,0.955391235,36.15893559,0,-5.502704643,-14.90103806,-4.490340828,1,1,SN-38.TEMOZOLOMIDE
14137,OV90,PACLITAXEL,LAPATINIB,0.04,5.0,0.001710026,10.0,51.62147209,5.0,0.731262182,58.84233405,0,-15.51124304,-21.93425797,-4.254821819,1,1,LAPATINIB.PACLITAXEL
5680,HCT116,MK-4541,L778123,4.0,5.0,4.0,0.303340226,93.45313162,5.0,0.823790025,50.86944642,0,-2.564528185,-7.06044881,-2.550820789,1,1,L778123.MK-4541
21255,UWB1289,VINORELBINE,ABT-888,0.04,10.0,0.003740347,1.930205868,22.13490445,10.0,1.912508276,72.83692041,0,25.45623089,26.27484159,30.95593862,1,1,ABT-888.VINORELBINE
10468,NCIH1650,MK-8669,SORAFENIB,0.01,20.0,0.001358444,0.812534979,75.9399994,6.34330798,10.0,20.20500608,0,-4.141700679,-4.355488141,0.827616193,1,1,MK-8669.SORAFENIB
8880,LOVO,TEMOZOLOMIDE,SORAFENIB,250.0,20.0,250.0,10.0,88.59101696,7.311120444,6.725176024,11.37842292,0,-20.29203586,-18.69925571,-18.01674294,1,1,SORAFENIB.TEMOZOLOMIDE
9836,MSTO,MK-4827,BEZ-235,10.0,0.4,5.882769855,1.44759511,0.0,0.058091201,1.20374982,8.561456176,0,8.731237927,7.309254159,26.7305325,1,1,BEZ-235.MK-4827
17672,SKMES1,SORAFENIB,MK-8776,20.0,4.0,11.13349922,10.0,12.34893381,0.247417786,1.827538098,6.679757186,0,-16.21437917,-7.402650561,-2.64882121,1,1,MK-8776.SORAFENIB
12651,NCIH520,DOXORUBICIN,AZD1775,0.3,0.5,0.088174055,1.926155651,42.95906329,0.236267293,10.0,72.57694502,0,5.872592027,7.837760592,12.42759478,1,1,AZD1775.DOXORUBICIN
1618,A375,MITOMYCINE,BEZ-235,1.0,0.4,0.297120234,2.346604847,38.43285264,0.043930638,1.490933535,31.11815473,0,64.13635222,58.18850235,78.10763285,1,1,BEZ-235.MITOMYCINE
14337,OVCAR3,CARBOPLATIN,MK-2206,50.0,4.0,13.06421251,1.678303317,47.06489794,0.187425884,1.595950638,6.704629049,0,-25.83217106,-36.54582212,-19.56340002,1,1,CARBOPLATIN.MK-2206
16745,SKMEL30,DEXAMETHASONE,PD325901,10.0,0.1,1.0,0.0,100.0,0.004884267,1.436717255,21.08193938,0,19.70960057,19.70960057,19.70960057,1,1,DEXAMETHASONE.PD325901
12725,NCIH520,L778123,DINACICLIB,5.0,0.04,4.518268727,0.93796332,42.55341484,0.011449519,2.421230545,4.499595082,0,10.5324822,9.079451694,17.01641314,1,1,DINACICLIB.L778123
19199,SW837,L778123,GELDANAMYCIN,5.0,2.0,5.0,3.588551346,39.63383334,0.103979905,10.0,29.40630103,0,0.375889636,14.536857,19.51670967,1,1,GELDANAMYCIN.L778123
13903,OV90,L778123,SN-38,5.0,0.005,1.741004923,10.0,72.40380765,0.002183201,1.845477558,32.10255326,0,9.137912329,7.418511305,15.19426249,1,1,L778123.SN-38
9481,MDAMB436,VINBLASTINE,MK-5108,0.04,2.0,0.00959167,10.0,39.09739813,0.776514635,10.0,77.19701931,0,22.2842959,33.54555192,37.02553235,1,1,MK-5108.VINBLASTINE
9016,MDAMB436,BORTEZOMIB,TOPOTECAN,0.04,1.0,0.004419112,1.840772845,4.08076739,0.044069557,1.551876047,29.93109459,0,7.063742068,-9.909516502,15.16539864,1,1,BORTEZOMIB.TOPOTECAN
2023,A427,L778123,SUNITINIB,5.0,5.0,5.0,0.514033396,66.29549832,1.780391964,1.554478699,0.0,0,17.81425971,12.29865255,18.42579658,1,1,L778123.SUNITINIB
3689,DLD1,CYCLOPHOSPHAMIDE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.00857849,1.888645165,2.145517736,0,30.74347856,30.74347856,30.74347856,1,1,BORTEZOMIB.CYCLOPHOSPHAMIDE
15916,RKO,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.002239255,2.510502685,34.30073826,1.0,0.0,100.0,0,-23.52539911,-23.52539911,-23.52539911,1,1,PACLITAXEL.TEMOZOLOMIDE
13002,NCIH520,SUNITINIB,PD325901,5.0,0.1,4.655412984,5.965008799,0.0,1.0,0.0,100.0,0,18.2524814,18.2524814,18.2524814,1,1,PD325901.SUNITINIB
8865,LOVO,TEMOZOLOMIDE,BORTEZOMIB,250.0,0.04,250.0,10.0,88.59101696,0.009431599,2.042741068,0.0,0,31.88163859,33.2772585,34.78112633,1,1,BORTEZOMIB.TEMOZOLOMIDE
19184,SW837,L778123,LAPATINIB,5.0,5.0,5.0,3.588551346,39.63383334,5.0,0.478748874,4.935309315,0,7.112026436,8.20116218,15.33527935,1,1,L778123.LAPATINIB
1179,A2780,ZOLINZA,GELDANAMYCIN,4.0,2.0,2.348833052,2.075953047,0.0,0.128388817,2.432551784,14.06419183,0,-27.72801216,-20.20107967,-8.345991673,1,1,GELDANAMYCIN.ZOLINZA
17964,SKOV3,ETOPOSIDE,PD325901,4.0,0.1,1.170041436,10.0,50.69824685,0.006661204,2.679907207,89.67821868,0,12.74162038,12.51871708,17.7514349,1,1,ETOPOSIDE.PD325901
20004,T47D,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.001989381,1.379657271,24.61241217,0.004873287,1.451386504,0.0,0,-2.792894793,-20.61675458,11.6071363,1,1,BORTEZOMIB.PACLITAXEL
17021,SKMEL30,METHOTREXATE,MK-5108,0.2,2.0,0.081768816,10.0,16.99095213,0.653052447,10.0,83.20797823,0,6.621346616,6.398615915,8.828954576,1,1,METHOTREXATE.MK-5108
18173,SKOV3,METFORMIN,TEMOZOLOMIDE,250.0,250.0,250.0,10.0,84.40216341,1.0,0.0,100.0,0,-14.01103263,-14.01103263,-14.01103263,1,1,METFORMIN.TEMOZOLOMIDE
20648,UACC62,TOPOTECAN,BEZ-235,1.0,0.4,0.049786417,1.701189352,15.1647899,0.045878491,1.353416682,18.66258168,0,11.88019051,-5.872695695,24.29939191,1,1,BEZ-235.TOPOTECAN
3877,DLD1,MK-4541,L778123,4.0,5.0,4.0,10.0,87.79445753,1.096613525,2.188793665,89.33851853,0,7.725312669,8.065697472,9.607733404,1,1,L778123.MK-4541
5618,HCT116,L778123,MK-5108,5.0,2.0,5.0,0.823790025,50.86944642,0.310822863,10.0,67.02236824,0,6.251186329,3.928996179,11.95567874,1,1,L778123.MK-5108
2145,A427,MRK-003,BORTEZOMIB,10.0,0.04,7.476972314,1.26892688,0.0,0.006316767,1.711002418,0.0,0,14.13276146,17.60315873,31.70342181,1,1,BORTEZOMIB.MRK-003
17478,SKMES1,MK-4541,MK-4827,4.0,10.0,4.0,0.871469299,72.65250133,10.0,1.081847084,63.33828006,0,-7.718526036,-11.82708069,-3.725516673,1,1,MK-4541.MK-4827
9363,MDAMB436,METHOTREXATE,SUNITINIB,0.2,5.0,0.026198658,1.726145171,31.16955708,5.0,1.115200953,24.67592069,0,-10.61722967,-15.49625715,-5.488596147,1,1,METHOTREXATE.SUNITINIB
15677,RKO,L778123,TOPOTECAN,5.0,1.0,2.19361832,1.213983185,68.25228098,0.205303325,1.141167007,14.45952496,0,28.13863491,19.64169761,31.96864711,1,1,L778123.TOPOTECAN
19306,SW837,MK-8669,GELDANAMYCIN,0.01,2.0,0.000540142,10.0,86.08062361,0.103979905,10.0,29.40630103,0,-8.364921792,-19.05706839,-6.657983347,1,1,GELDANAMYCIN.MK-8669
15706,RKO,MK-2206,OXALIPLATIN,4.0,20.0,0.579714195,1.153233538,80.29226557,8.115288572,10.0,56.49863504,0,-16.96934307,-15.75371139,-9.68845263,1,1,MK-2206.OXALIPLATIN
403,A2058,METFORMIN,PD325901,250.0,0.1,1.0,0.0,100.0,0.03825877,1.341996602,58.9416845,0,26.27826791,26.27826791,26.27826791,1,1,METFORMIN.PD325901
1511,A375,MK-4827,TOPOTECAN,10.0,1.0,2.859635321,10.0,44.19915247,0.074210315,1.710577606,8.247859088,0,16.24684277,15.1239974,26.87804295,1,1,MK-4827.TOPOTECAN
20591,UACC62,PACLITAXEL,L778123,0.04,5.0,0.003698938,1.447321457,28.72141196,1.784188987,10.0,71.31095977,0,3.185172172,-2.289562489,9.388288668,1,1,L778123.PACLITAXEL
19180,SW837,L778123,DINACICLIB,5.0,0.04,5.0,3.588551346,39.63383334,0.012604755,10.0,18.18335288,0,-6.521712606,11.28988157,13.77375743,1,1,DINACICLIB.L778123
19589,T47D,AZD1775,LAPATINIB,0.5,5.0,0.203680597,10.0,60.39688815,0.366750114,0.709811048,33.895983,0,-0.760511821,-9.007866607,6.030709333,1,1,AZD1775.LAPATINIB
4974,ES2,ETOPOSIDE,MK-8776,4.0,4.0,3.280136346,1.275699848,0.0,0.567671689,2.158476563,24.17940241,0,19.63844866,20.13635793,36.06097525,1,1,ETOPOSIDE.MK-8776
21989,VCAP,DASATINIB,ABT-888,3.0,10.0,0.540201168,10.0,88.4870337,1.0,0.0,100.0,0,0.809559457,0.809559457,0.809559457,1,1,ABT-888.DASATINIB
19243,SW837,MK-4541,ETOPOSIDE,4.0,4.0,1.54082462,9.999999976,86.48639189,0.706745509,1.750482023,55.41735258,0,-14.06260319,-13.8043041,-10.00874953,1,1,ETOPOSIDE.MK-4541
17282,SKMES1,CARBOPLATIN,ZOLINZA,50.0,4.0,50.0,1.279870124,56.91485535,1.352610539,10.0,43.80399876,0,2.581227899,12.00714696,16.74115908,1,1,CARBOPLATIN.ZOLINZA
9378,MDAMB436,MITOMYCINE,MK-5108,1.0,2.0,0.041011121,1.447632752,44.55656535,0.776514635,10.0,77.19701931,0,-5.502859919,-10.67199934,-3.965395267,1,1,MITOMYCINE.MK-5108
19109,SW837,DOXORUBICIN,DASATINIB,0.3,3.0,0.07337878,0.966681322,0.0,0.103209243,1.119576616,40.59063416,0,38.23621925,6.367179696,46.62175162,1,1,DASATINIB.DOXORUBICIN
20664,UACC62,VINBLASTINE,MK-8669,0.04,0.01,0.00385914,1.467447758,35.07877493,0.000693121,3.155845824,76.11335754,0,23.84638463,5.624668286,29.44585676,1,1,MK-8669.VINBLASTINE
15674,RKO,L778123,SORAFENIB,5.0,20.0,2.19361832,1.213983185,68.25228098,13.92376351,3.674885803,0.0,0,20.90275079,21.31048337,25.71976939,1,1,L778123.SORAFENIB
1930,A427,DOXORUBICIN,ABT-888,0.3,10.0,0.019315017,1.464146255,0.24885381,10.0,0.864772801,60.257284,0,1.002119921,-3.21454981,1.601385119,1,1,ABT-888.DOXORUBICIN
4844,ES2,BEZ-235,SN-38,0.4,0.005,0.065593314,1.112536082,30.35669072,0.00221806,9.999999998,49.98758936,0,2.245138358,7.924417223,15.14525104,1,1,BEZ-235.SN-38
21005,UWB1289,MK-4541,OXALIPLATIN,4.0,20.0,0.992211381,10.0,87.89149365,3.224223076,1.06260383,28.35061356,0,7.775403949,2.44930237,7.775403949,1,1,MK-4541.OXALIPLATIN
19452,SW837,SUNITINIB,MK-4827,5.0,10.0,4.902784507,10.0,0.0,1.424725928,1.439962588,66.52588611,0,1.564419717,4.444823684,6.40805959,1,1,MK-4827.SUNITINIB
10726,NCIH2122,5-FU,AZD1775,10.0,0.5,0.616605555,1.719662541,30.31959346,0.261538241,10.0,28.68648592,0,1.616499314,5.428326035,11.11727592,1,1,5-FU.AZD1775
12757,NCIH520,LAPATINIB,PD325901,5.0,0.1,5.0,10.0,59.99983675,1.0,0.0,100.0,0,-2.66930714,-2.66930714,-2.66930714,1,1,LAPATINIB.PD325901
14611,OVCAR3,MRK-003,DOXORUBICIN,10.0,0.3,0.587964659,2.963516773,68.06153173,0.095678001,0.833162897,0.0,0,-5.454212044,-30.15060511,-3.610820362,1,1,DOXORUBICIN.MRK-003
9854,MSTO,MK-5108,DINACICLIB,2.0,0.04,0.65026385,3.045436626,75.41860409,0.013671697,10.0,7.703104616,0,0.750309071,4.954293861,9.676029402,1,1,DINACICLIB.MK-5108
12661,NCIH520,DOXORUBICIN,MK-5108,0.3,2.0,0.088174055,1.926155651,42.95906329,0.467125114,2.144212024,52.47306326,0,-22.01446262,-26.48431215,-11.27234676,1,1,DOXORUBICIN.MK-5108
8726,LOVO,MRK-003,OXALIPLATIN,10.0,20.0,10.0,0.74800722,6.213393414,2.512137223,1.32868653,21.25764311,0,-26.66682993,-38.72762599,-18.25784667,1,1,MRK-003.OXALIPLATIN
6723,HT29,DOXORUBICIN,BORTEZOMIB,0.3,0.04,0.102061531,1.068236599,0.0,0.00395136,1.875006256,4.368001777,0,-9.007382818,-10.6827311,8.538884619,1,1,BORTEZOMIB.DOXORUBICIN
15848,RKO,METHOTREXATE,DASATINIB,0.2,3.0,0.012684636,10.0,17.24771124,2.934932551,0.578106261,79.30877087,0,1.218712472,-1.595332372,1.218712472,1,1,DASATINIB.METHOTREXATE
8773,LOVO,METHOTREXATE,MK-8776,0.2,4.0,0.051231031,10.0,93.85191986,0.257843062,1.883492775,29.73268258,0,1.958927174,-1.058982247,1.958927174,1,1,METHOTREXATE.MK-8776
22158,VCAP,MK-4541,ETOPOSIDE,4.0,4.0,0.305830359,3.46434626,86.24589986,0.914491257,1.356646767,17.07675035,0,43.3736053,32.52197384,46.29955908,1,1,ETOPOSIDE.MK-4541
21289,UWB1289,ZOLINZA,PD325901,4.0,0.1,1.383770628,1.626687584,14.27421205,0.004981645,1.017262818,76.94011288,0,30.90445946,15.82863342,34.42498174,1,1,PD325901.ZOLINZA
14346,OVCAR3,CARBOPLATIN,ZOLINZA,50.0,4.0,13.06421251,1.678303317,47.06489794,1.732376641,3.438020721,0.0,0,-13.69356878,-5.438827674,2.972978707,1,1,CARBOPLATIN.ZOLINZA
8701,LOVO,MRK-003,5-FU,10.0,10.0,10.0,0.74800722,6.213393414,10.0,1.380255953,11.9923692,0,-1.203276053,-4.990198353,9.030627872,1,1,5-FU.MRK-003
1075,A2780,SORAFENIB,MK-8776,20.0,4.0,5.292470939,3.057883709,1.420951089,1.442302996,1.196558316,70.59979661,0,0.009945434,-2.925381429,1.680576273,1,1,MK-8776.SORAFENIB
10418,NCIH1650,MK-4541,OXALIPLATIN,4.0,20.0,4.0,1.070229977,83.24588154,6.727390998,1.454370598,45.11843056,0,-0.663576934,-3.865769921,1.266866081,1,1,MK-4541.OXALIPLATIN
791,A2780,GEMCITABINE,AZD1775,0.01,0.5,0.001047261,1.937816143,23.67539638,0.465104939,1.508113113,0.0,0,12.6942394,9.682818511,16.29061824,1,1,AZD1775.GEMCITABINE
16622,SKMEL30,5-FU,DASATINIB,10.0,3.0,3.267220926,10.0,64.80363476,1.0,0.0,100.0,0,-2.738359473,-2.738359473,-2.738359473,1,1,5-FU.DASATINIB
17834,SKOV3,BEZ-235,SN-38,0.4,0.005,0.022483151,3.158772298,22.61043892,0.005,4.034223755,36.01801309,0,-11.56937873,-2.97950004,3.045457716,1,1,BEZ-235.SN-38
8776,LOVO,METHOTREXATE,SUNITINIB,0.2,5.0,0.051231031,10.0,93.85191986,0.978246419,2.080422976,21.10065642,0,-4.311887833,-5.764229485,-4.311887833,1,1,METHOTREXATE.SUNITINIB
702,A2780,CYCLOPHOSPHAMIDE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,5.292470939,3.057883709,1.420951089,0,-3.632366479,-3.632366479,-3.632366479,1,1,CYCLOPHOSPHAMIDE.SORAFENIB
4042,DLD1,PD325901,DINACICLIB,0.1,0.04,1.0,0.0,100.0,0.01609137,3.277694023,25.62289332,0,15.87277703,15.87277703,15.87277703,1,1,DINACICLIB.PD325901
18073,SKOV3,MK-4541,SORAFENIB,4.0,20.0,1.0,0.0,100.0,11.24783883,10.0,18.84178895,0,24.40040725,24.40040725,24.40040725,1,1,MK-4541.SORAFENIB
595,A2058,ZOLINZA,TOPOTECAN,4.0,1.0,1.33697119,10.0,28.70069909,0.061665385,2.134367458,15.56262101,0,-0.461511902,6.660617256,15.93548341,1,1,TOPOTECAN.ZOLINZA
11380,NCIH23,BEZ-235,DINACICLIB,0.4,0.04,0.039403796,1.402207658,33.57491332,0.01029753,2.234816708,11.44131129,0,17.80424853,11.531241,33.73933708,1,1,BEZ-235.DINACICLIB
22457,VCAP,ZOLINZA,SORAFENIB,4.0,20.0,1.425944926,1.798695042,1.414952493,12.05227784,10.0,4.600210868,0,-5.827285388,15.30716109,18.08342808,1,1,SORAFENIB.ZOLINZA
11353,NCIH23,ABT-888,MK-8776,10.0,4.0,1.0,0.0,100.0,0.429616178,2.383499351,31.64828919,0,-4.826586111,-4.826586111,-4.826586111,1,1,ABT-888.MK-8776
3747,DLD1,DOXORUBICIN,MK-4827,0.3,10.0,0.084281764,1.513614763,42.31871038,10.0,4.226111058,79.9962949,0,-13.18428594,-12.65620158,-10.00431547,1,1,DOXORUBICIN.MK-4827
639,A2780,AZD1775,LAPATINIB,0.5,5.0,0.465104939,1.508113113,0.0,5.0,1.955160849,39.00360994,0,10.82691616,14.96193703,20.41684691,1,1,AZD1775.LAPATINIB
6650,HT29,CARBOPLATIN,BEZ-235,50.0,0.4,13.79069445,10.0,84.10093453,0.041701794,1.261010335,45.82771205,0,24.78752194,18.56699284,27.40043027,1,1,BEZ-235.CARBOPLATIN
9963,MSTO,MITOMYCINE,MK-8776,1.0,4.0,0.124811704,1.311541841,10.69881809,0.959601137,3.152023786,13.04406555,0,15.81692737,17.06214055,33.15892496,1,1,MITOMYCINE.MK-8776
14454,OVCAR3,GEMCITABINE,BORTEZOMIB,0.01,0.04,0.002547994,10.0,7.931231311,0.002131446,10.0,0.0,0,-14.05225653,0.50198974,5.272747052,1,1,BORTEZOMIB.GEMCITABINE
755,A2780,DOXORUBICIN,TEMOZOLOMIDE,0.3,250.0,0.013747852,1.809613757,18.99251752,74.49485368,10.0,87.39811291,0,1.765147009,-0.365935819,1.765147009,1,1,DOXORUBICIN.TEMOZOLOMIDE
14865,PA1,5-FU,SUNITINIB,10.0,5.0,1.893809545,1.406479341,17.53436295,3.824096718,5.505699327,0.0,0,16.7331312,25.93301886,29.80129246,1,1,5-FU.SUNITINIB
8877,LOVO,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,250.0,10.0,88.59101696,2.512137223,1.32868653,21.25764311,0,-35.5470864,-36.95643733,-35.5470864,1,1,OXALIPLATIN.TEMOZOLOMIDE
19321,SW837,MRK-003,L778123,10.0,5.0,4.985623296,2.959677302,62.23236391,5.0,3.588551346,39.63383334,0,8.509338954,14.2158045,16.41473745,1,1,L778123.MRK-003
1745,A375,VINORELBINE,BEZ-235,0.04,0.4,0.00666383,1.438212866,28.99574877,0.043930638,1.490933535,31.11815473,0,37.70999109,22.0155976,52.83423223,1,1,BEZ-235.VINORELBINE
12844,NCIH520,MK-8669,BEZ-235,0.01,0.4,0.001405001,1.507253779,63.80246242,0.02437376,2.13763422,29.52266197,0,65.37746956,48.49896642,72.51748981,1,1,BEZ-235.MK-8669
458,A2058,PD325901,MK-8669,0.1,0.01,0.03825877,1.341996602,58.9416845,0.00102899,2.008823373,78.66141835,0,47.95332093,37.93503071,53.60776192,1,1,MK-8669.PD325901
20222,UACC62,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.045878491,1.353416682,18.66258168,0,7.70760652,7.70760652,7.70760652,1,1,BEZ-235.CYCLOPHOSPHAMIDE
18143,SKOV3,MRK-003,MITOMYCINE,10.0,1.0,10.0,3.720052352,78.41020012,0.129922459,1.350439328,23.96035006,0,-2.354486243,-3.602069857,-1.133613062,1,1,MITOMYCINE.MRK-003
4161,DLD1,ZOLINZA,DASATINIB,4.0,3.0,1.557271976,10.0,38.1997938,1.376228041,1.069498498,40.90562553,0,-7.432884209,5.17810303,10.62971737,1,1,DASATINIB.ZOLINZA
17807,SKOV3,ABT-888,MK-8776,10.0,4.0,1.0,0.0,100.0,1.527309641,2.173630498,18.89348894,0,2.301609831,2.301609831,2.301609831,1,1,ABT-888.MK-8776
10538,NCIH1650,METHOTREXATE,LAPATINIB,0.2,5.0,0.189060685,10.0,0.0,0.208819388,1.201108998,40.52943821,0,-14.62114326,-13.93811806,-8.307437,1,1,LAPATINIB.METHOTREXATE
18146,SKOV3,MRK-003,PACLITAXEL,10.0,0.04,10.0,3.720052352,78.41020012,0.003074043,2.091980425,43.53731291,0,6.034778696,7.905514451,11.12893325,1,1,MRK-003.PACLITAXEL
18333,SKOV3,VINORELBINE,SORAFENIB,0.04,20.0,0.006281536,1.334115347,37.50166624,11.24783883,10.0,18.84178895,0,9.231037791,19.79700289,26.29034318,1,1,SORAFENIB.VINORELBINE
4146,DLD1,VINORELBINE,MK-2206,0.04,4.0,0.035792086,1.90221198,39.73794881,0.937148614,1.827788757,86.83623921,0,26.78344811,26.04496294,30.63446258,1,1,MK-2206.VINORELBINE
11008,NCIH2122,MK-4541,ERLOTINIB,4.0,5.0,0.528547208,1.957996695,92.58429641,1.832641816,1.295925477,17.31900126,0,10.64222039,4.319578401,12.30620315,1,1,ERLOTINIB.MK-4541
12653,NCIH520,DOXORUBICIN,BORTEZOMIB,0.3,0.04,0.088174055,1.926155651,42.95906329,0.002956705,2.356249626,14.52539782,0,-20.62266653,-22.16317503,-7.262731775,1,1,BORTEZOMIB.DOXORUBICIN
16893,SKMEL30,MK-4541,LAPATINIB,4.0,5.0,1.0,0.0,100.0,4.989859118,9.999980184,65.93728798,0,3.073032464,3.073032464,3.073032464,1,1,LAPATINIB.MK-4541
8442,LOVO,CYCLOPHOSPHAMIDE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.076190596,1.048750617,29.70273068,0,-7.614294193,-7.614294193,-7.614294193,1,1,CYCLOPHOSPHAMIDE.DASATINIB
17635,SKMES1,OXALIPLATIN,SORAFENIB,20.0,20.0,20.0,1.017489058,38.77348239,11.13349922,10.0,12.34893381,0,-9.964613306,-2.569378011,1.35280486,1,1,OXALIPLATIN.SORAFENIB
6089,HT144,CYCLOPHOSPHAMIDE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,5.0,1.496088579,47.18358503,0,-11.02270266,-11.02270266,-11.02270266,1,1,CYCLOPHOSPHAMIDE.LAPATINIB
11560,NCIH23,L778123,SORAFENIB,5.0,20.0,1.02306871,1.304602939,63.92346152,10.60554087,2.511558639,0.0,0,9.492747899,5.122237209,13.309679,1,1,L778123.SORAFENIB
15300,PA1,OXALIPLATIN,SORAFENIB,20.0,20.0,1.656636334,1.486071004,5.425252084,5.495941128,3.567795377,0.0,0,-9.532772413,-8.024451207,-0.042945728,1,1,OXALIPLATIN.SORAFENIB
10856,NCIH2122,DEXAMETHASONE,MK-8776,10.0,4.0,0.0035,0.1,65.96767714,0.43795554,2.129983949,21.5217691,0,-3.727240845,-24.60116305,-3.582313781,1,1,DEXAMETHASONE.MK-8776
119,A2058,DEXAMETHASONE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.212832215,10.0,26.78168024,0,-7.132764241,-7.132764241,-7.132764241,1,1,AZD1775.DEXAMETHASONE
15388,PA1,VINBLASTINE,DASATINIB,0.04,3.0,0.004257307,1.559885731,2.950758262,0.062649531,1.122418615,22.03005923,0,21.70104895,-1.859199617,34.32259165,1,1,DASATINIB.VINBLASTINE
6124,HT144,DEXAMETHASONE,MK-8776,10.0,4.0,1.0,0.0,100.0,0.438040073,2.063593968,65.51250163,0,1.765396601,1.765396601,1.765396601,1,1,DEXAMETHASONE.MK-8776
1571,A375,MRK-003,VINBLASTINE,10.0,0.04,10.0,4.212439198,51.19632045,0.014400861,1.086245376,12.33381486,0,44.78496112,50.00689882,54.98464947,1,1,MRK-003.VINBLASTINE
2265,A427,PACLITAXEL,MK-2206,0.04,4.0,0.002084354,3.349166298,10.98463184,4.0,0.822164256,39.90889876,0,7.59783692,5.466129099,18.75733673,1,1,MK-2206.PACLITAXEL
5236,ES2,MITOMYCINE,SUNITINIB,1.0,5.0,0.222446273,2.198678281,33.87708989,5.0,4.960032406,38.81986017,0,3.954396616,12.61490501,15.54815036,1,1,MITOMYCINE.SUNITINIB
16132,RPMI7951,CYCLOPHOSPHAMIDE,PD325901,10.0,0.1,1.0,0.0,100.0,0.004981843,10.0,32.69119539,0,-10.31722847,-10.31722847,-10.31722847,1,2,CYCLOPHOSPHAMIDE.PD325901
15791,RKO,MRK-003,BEZ-235,10.0,0.4,4.864788195,9.951633867,57.16340082,0.023979506,1.651382462,47.62224428,0,0.123712299,1.524253549,9.398453552,1,1,BEZ-235.MRK-003
15980,RKO,VINBLASTINE,MK-8776,0.04,4.0,0.027653843,2.479004692,0.0,0.37875908,1.799934519,47.48197238,0,4.313544269,4.472170165,13.11888298,1,1,MK-8776.VINBLASTINE
