,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
19200,SW837,LAPATINIB,ABT-888,5.0,10.0,5.0,0.478748874,4.935309315,10.0,0.767504208,66.64740749,0,-13.81660963,-28.12424463,-11.41802634,1,1,ABT-888.LAPATINIB
14241,OV90,ZOLINZA,DINACICLIB,4.0,0.04,1.427083169,10.0,46.39799479,0.008725785,2.300763327,26.34067209,0,-32.04186478,-20.73302595,-13.14190101,1,1,DINACICLIB.ZOLINZA
5394,HCT116,5-FU,ABT-888,10.0,10.0,8.316207498,1.838232956,0.0,1.0,0.0,100.0,0,9.732271974,9.732271974,9.732271974,1,1,5-FU.ABT-888
14102,OV90,MITOMYCINE,LAPATINIB,1.0,5.0,0.090676144,1.336619193,19.41672415,5.0,0.731262182,58.84233405,0,-4.763435554,-15.55569572,-2.426399039,1,1,LAPATINIB.MITOMYCINE
804,A2780,GEMCITABINE,SORAFENIB,0.01,20.0,0.001047261,1.937816143,23.67539638,5.292470939,3.057883709,1.420951089,0,-1.714683975,-5.891712686,1.437384274,1,1,GEMCITABINE.SORAFENIB
15863,RKO,METHOTREXATE,GELDANAMYCIN,0.2,2.0,0.012684636,10.0,17.24771124,0.511770404,2.042914942,8.054680976,0,-4.272867741,-8.235779375,3.502771097,1,1,GELDANAMYCIN.METHOTREXATE
1251,A375,BORTEZOMIB,SORAFENIB,0.04,20.0,0.00958092,10.0,1.597098622,13.16779074,3.187850242,0.0,0,5.626888359,33.6511893,38.8398924,1,1,BORTEZOMIB.SORAFENIB
8966,MDAMB436,5-FU,MK-5108,10.0,2.0,1.111860829,1.467982281,62.55161438,0.776514635,10.0,77.19701931,0,-0.443540781,-3.343387402,3.546938934,1,1,5-FU.MK-5108
20109,T47D,ZOLINZA,AZD1775,4.0,0.5,1.393938685,10.0,4.085974337,0.203680597,10.0,60.39688815,0,17.42961862,32.35800418,35.50019684,1,1,AZD1775.ZOLINZA
17044,SKMEL30,MITOMYCINE,PD325901,1.0,0.1,0.109281184,1.397103796,54.28163069,0.004884267,1.436717255,21.08193938,0,-6.017477289,-30.65389847,-0.322587736,1,1,MITOMYCINE.PD325901
973,A2780,MRK-003,VINORELBINE,10.0,0.04,6.565226945,1.871427734,42.52617738,0.002929515,2.101836785,19.02041289,0,-11.85176556,-10.2074912,0.15610218,1,1,MRK-003.VINORELBINE
17866,SKOV3,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,17.69242176,10.0,51.30222662,0.172909704,1.998860884,26.01574291,0,-34.73232081,-26.15301295,-18.60325263,1,1,CARBOPLATIN.GELDANAMYCIN
5514,HCT116,DEXAMETHASONE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.4,1.790752238,23.64624806,0,11.09828804,11.09828804,11.09828804,1,1,BEZ-235.DEXAMETHASONE
22428,VCAP,VINORELBINE,LAPATINIB,0.04,5.0,0.001770167,10.0,0.0,0.591393554,1.76008894,87.12517882,0,-41.5475197,-47.14746504,-41.03865807,1,1,LAPATINIB.VINORELBINE
22242,VCAP,MRK-003,MK-8776,10.0,4.0,5.489241251,2.081095091,63.96130924,0.686707899,2.437955147,65.20400261,0,12.63476468,11.35377878,20.05475589,1,1,MK-8776.MRK-003
14596,OVCAR3,MK-8669,OXALIPLATIN,0.01,20.0,0.000695729,1.617905165,67.02791938,2.438329163,10.0,65.40451398,0,4.056385284,-10.99209166,13.16730579,1,1,MK-8669.OXALIPLATIN
9825,MSTO,MK-4541,PACLITAXEL,4.0,0.04,0.968984041,10.0,94.79878426,0.006102051,1.117852341,31.54822646,0,7.503147898,4.395001068,8.275675805,1,1,MK-4541.PACLITAXEL
4097,DLD1,TEMOZOLOMIDE,BEZ-235,250.0,0.4,1.0,0.0,100.0,0.034301763,1.647139986,42.45293751,0,3.577615124,3.577615124,3.577615124,1,1,BEZ-235.TEMOZOLOMIDE
20097,T47D,VINORELBINE,MK-2206,0.04,4.0,0.001155271,1.214684111,38.70415753,0.093797983,1.246088003,17.40981621,0,2.160203929,-42.51961601,6.668510446,1,1,MK-2206.VINORELBINE
16035,RPMI7951,5-FU,ABT-888,10.0,10.0,1.786006016,1.469175186,48.33984502,1.0,0.0,100.0,0,-2.817699395,-2.817699395,-2.817699395,1,1,5-FU.ABT-888
14635,OVCAR3,MRK-003,ZOLINZA,10.0,4.0,0.587964659,2.963516773,68.06153173,1.732376641,3.438020721,0.0,0,28.95186376,23.19743128,33.60852229,1,1,MRK-003.ZOLINZA
9436,MDAMB436,SUNITINIB,MK-4827,5.0,10.0,5.0,1.115200953,24.67592069,0.593317077,1.196838804,58.91506786,0,0.290620596,-11.79450564,5.482066943,1,1,MK-4827.SUNITINIB
17808,SKOV3,ABT-888,OXALIPLATIN,10.0,20.0,1.0,0.0,100.0,7.791433874,10.0,67.29584838,0,-5.046032792,-5.046032792,-5.046032792,1,1,ABT-888.OXALIPLATIN
13379,OCUBM,MK-4541,MK-8776,4.0,4.0,1.0,0.0,100.0,0.311754539,2.308924139,47.52308341,0,18.59606486,18.59606486,18.59606486,1,1,MK-4541.MK-8776
14614,OVCAR3,MRK-003,GEMCITABINE,10.0,0.01,0.587964659,2.963516773,68.06153173,0.002547994,10.0,7.931231311,0,-14.50595463,-21.60571483,-13.59429259,1,1,GEMCITABINE.MRK-003
20450,UACC62,MK-5108,BEZ-235,2.0,0.4,0.712143442,10.0,69.90185754,0.045878491,1.353416682,18.66258168,0,13.65486773,11.88207409,21.69776601,1,1,BEZ-235.MK-5108
5533,HCT116,DOXORUBICIN,ABT-888,0.3,10.0,0.069050962,1.277346879,0.0,1.0,0.0,100.0,0,5.898054111,5.898054111,5.898054111,1,1,ABT-888.DOXORUBICIN
1295,A375,DASATINIB,BEZ-235,3.0,0.4,1.074238912,1.723947971,54.24317801,0.043930638,1.490933535,31.11815473,0,51.2281106,42.54155072,60.47960993,1,1,BEZ-235.DASATINIB
10720,NCIH1650,GELDANAMYCIN,MK-8776,2.0,4.0,0.112435947,2.518605732,4.798928603,0.727525658,1.733688268,51.32875537,0,-2.122860256,-10.30080371,5.832007629,1,1,GELDANAMYCIN.MK-8776
16859,SKMEL30,LAPATINIB,PD325901,5.0,0.1,4.989859118,9.999980184,65.93728798,0.004884267,1.436717255,21.08193938,0,-7.399684162,-9.270760671,-4.837539004,1,1,LAPATINIB.PD325901
17497,SKMES1,MK-4541,GELDANAMYCIN,4.0,2.0,4.0,0.871469299,72.65250133,0.12884668,2.229218661,17.79347907,0,7.844849985,2.003395926,9.250345771,1,1,GELDANAMYCIN.MK-4541
3645,DLD1,AZD1775,PD325901,0.5,0.1,0.389534988,1.72748814,67.18005503,1.0,0.0,100.0,0,13.94598407,13.94598407,13.94598407,1,1,AZD1775.PD325901
15130,PA1,MK-4541,DOXORUBICIN,4.0,0.3,0.970917951,10.0,94.49834057,0.010682836,10.0,2.334928135,0,10.25399376,9.832484788,10.25399376,1,1,DOXORUBICIN.MK-4541
5963,HCT116,VINORELBINE,PD325901,0.04,0.1,0.002402159,2.40350708,17.16574796,0.1,0.768189227,25.03799678,0,-17.9485421,-24.38269405,-5.550263044,1,1,PD325901.VINORELBINE
19846,T47D,MK-4541,TOPOTECAN,4.0,1.0,2.190223231,4.226337788,73.35433696,0.042970392,2.286881924,12.67640477,0,7.884062429,6.602544853,10.09742946,1,1,MK-4541.TOPOTECAN
14605,OVCAR3,MRK-003,BORTEZOMIB,10.0,0.04,0.587964659,2.963516773,68.06153173,0.002131446,10.0,0.0,0,3.439883089,-11.8367934,4.235975698,1,1,BORTEZOMIB.MRK-003
13761,OV90,CARBOPLATIN,SUNITINIB,50.0,5.0,16.96487327,1.299260195,54.06430601,5.0,0.627222326,91.56744696,0,2.425051745,-0.514741592,2.994960423,1,1,CARBOPLATIN.SUNITINIB
13022,NCIH520,TEMOZOLOMIDE,PD325901,250.0,0.1,1.0,0.0,100.0,1.0,0.0,100.0,0,2.36870145,2.36870145,2.36870145,1,1,PD325901.TEMOZOLOMIDE
389,A2058,METFORMIN,ABT-888,250.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,8.217940286,8.217940286,8.217940286,1,1,ABT-888.METFORMIN
16332,RPMI7951,MK-4827,ABT-888,10.0,10.0,3.668645913,10.0,58.39980573,1.0,0.0,100.0,0,-0.501821372,-0.501821372,-0.501821372,1,1,ABT-888.MK-4827
10851,NCIH2122,DEXAMETHASONE,LAPATINIB,10.0,5.0,0.0035,0.1,65.96767714,5.0,1.251208469,25.88342347,0,28.71064138,14.00256332,29.19744227,1,1,DEXAMETHASONE.LAPATINIB
18905,SW620,VINBLASTINE,BEZ-235,0.04,0.4,0.032272369,1.770630888,0.0,0.091510943,0.990890603,22.00959988,0,7.219935725,6.393979417,21.04637118,1,1,BEZ-235.VINBLASTINE
6691,HT29,DASATINIB,MK-8669,3.0,0.01,0.239994571,0.91955125,41.60819354,0.001892582,0.86060708,77.81589391,0,54.82606444,33.62453859,56.82484116,1,1,DASATINIB.MK-8669
7057,HT29,PACLITAXEL,MK-5108,0.04,2.0,0.00172761,10.0,14.92386474,0.828149466,10.0,87.19686992,0,28.87270148,27.53786342,30.00648332,1,1,MK-5108.PACLITAXEL
20726,UWB1289,5-FU,ERLOTINIB,10.0,5.0,3.279812714,0.665466156,28.02855834,0.277597719,1.281864077,20.21841182,0,8.192099931,-14.77801841,16.57019781,1,1,5-FU.ERLOTINIB
18,A2058,5-FU,TEMOZOLOMIDE,10.0,250.0,3.722859654,2.608016039,63.74306957,17.13860709,1.408234782,45.06072329,0,-7.212506061,-15.57530793,-0.198424414,1,1,5-FU.TEMOZOLOMIDE
6767,HT29,ETOPOSIDE,SORAFENIB,4.0,20.0,1.892457893,1.991849349,42.42387413,6.477696881,4.150983807,6.233054364,0,-13.11267805,-8.313048339,-3.557074445,1,1,ETOPOSIDE.SORAFENIB
17813,SKOV3,AZD1775,ABT-888,0.5,10.0,0.215432379,10.0,51.98626632,1.0,0.0,100.0,0,10.95879985,10.95879985,10.95879985,1,1,ABT-888.AZD1775
14867,PA1,5-FU,ZOLINZA,10.0,4.0,1.893809545,1.406479341,17.53436295,0.786668831,2.621075802,0.220209304,0,13.37959609,15.07449792,27.88667489,1,1,5-FU.ZOLINZA
18908,SW620,VINBLASTINE,DINACICLIB,0.04,0.04,0.032272369,1.770630888,0.0,0.008632203,2.929524101,19.41772123,0,5.749151008,14.53897602,23.84374742,1,1,DINACICLIB.VINBLASTINE
18321,SKOV3,VINORELBINE,BEZ-235,0.04,0.4,0.006281536,1.334115347,37.50166624,0.022483151,3.158772298,22.61043892,0,0.000167722,-10.76218305,16.32508937,1,1,BEZ-235.VINORELBINE
19074,SW837,DASATINIB,ABT-888,3.0,10.0,0.103209243,1.119576616,40.59063416,10.0,0.767504208,66.64740749,0,10.4462558,-2.284519337,12.21784895,1,1,ABT-888.DASATINIB
18850,SW620,PACLITAXEL,ZOLINZA,0.04,4.0,0.003622332,1.52289613,40.70309558,1.45042098,10.0,6.105522043,0,-13.39626051,4.115115396,10.56605879,1,1,PACLITAXEL.ZOLINZA
955,A2780,MRK-003,LAPATINIB,10.0,5.0,6.565226945,1.871427734,42.52617738,5.0,1.955160849,39.00360994,0,14.73830536,19.31455625,24.25045166,1,1,LAPATINIB.MRK-003
5644,HCT116,LAPATINIB,OXALIPLATIN,5.0,20.0,1.0,0.0,100.0,18.37410183,2.123292042,0.0,0,-5.989713988,-5.989713988,-5.989713988,1,1,LAPATINIB.OXALIPLATIN
9231,MDAMB436,MK-4541,MK-2206,4.0,4.0,4.0,10.0,83.8046354,1.95898947,1.030844415,64.06371107,0,5.118654409,6.29397112,9.127590914,1,1,MK-2206.MK-4541
4867,ES2,CARBOPLATIN,MK-4827,50.0,10.0,50.0,10.0,21.80346273,3.646248695,10.0,47.59744256,0,-8.514700685,4.73916292,6.609574374,1,1,CARBOPLATIN.MK-4827
15703,RKO,MK-2206,ERLOTINIB,4.0,5.0,0.579714195,1.153233538,80.29226557,5.0,10.0,70.21203959,0,9.016221476,8.103222014,12.54844411,1,1,ERLOTINIB.MK-2206
17116,SKMEL30,TEMOZOLOMIDE,ERLOTINIB,250.0,5.0,12.83428646,10.0,88.83237976,4.999660268,9.999997915,49.62549882,0,6.126888622,6.030163335,9.435846301,1,1,ERLOTINIB.TEMOZOLOMIDE
10077,MSTO,VINORELBINE,DASATINIB,0.04,3.0,0.009341533,10.0,42.59301325,0.045772073,1.257720915,32.80229796,0,27.00720518,17.65939499,38.26664435,1,1,DASATINIB.VINORELBINE
18837,SW620,PACLITAXEL,DINACICLIB,0.04,0.04,0.003622332,1.52289613,40.70309558,0.008632203,2.929524101,19.41772123,0,12.54587371,2.820835111,23.67517431,1,1,DINACICLIB.PACLITAXEL
10101,MSTO,ZOLINZA,MK-2206,4.0,4.0,0.19473496,1.209562121,24.56900737,1.725161983,2.222168469,0.0,0,71.22675733,68.31137315,81.77935241,1,1,MK-2206.ZOLINZA
13705,OV90,ABT-888,MK-8776,10.0,4.0,10.0,10.0,93.39737128,1.006840748,2.997450466,41.27178135,0,5.853170849,6.93655694,7.563951508,1,1,ABT-888.MK-8776
8456,LOVO,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.348054755,1.798512686,0.0,0,4.193866413,4.193866413,4.193866413,1,1,CYCLOPHOSPHAMIDE.ZOLINZA
4820,ES2,AZD1775,ABT-888,0.5,10.0,0.216621644,10.0,44.28526295,1.0,0.0,100.0,0,-4.939120436,-4.939120436,-4.939120436,1,1,ABT-888.AZD1775
16383,RPMI7951,MRK-003,ETOPOSIDE,10.0,4.0,3.7493829,10.0,85.397126,0.403802481,1.734445087,4.081359706,0,11.48727953,9.672997133,13.47222569,1,1,ETOPOSIDE.MRK-003
13118,OCUBM,5-FU,GELDANAMYCIN,10.0,2.0,2.583183814,1.343729466,37.48609922,0.550621397,10.0,42.09998196,0,3.811230616,14.73566022,24.28826965,1,1,5-FU.GELDANAMYCIN
5135,ES2,MK-8669,OXALIPLATIN,0.01,20.0,0.000549034,10.0,87.62999839,8.085367469,10.0,52.39710613,0,-8.21946656,-8.013573713,-2.50225359,1,1,MK-8669.OXALIPLATIN
1740,A375,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.014400861,1.086245376,12.33381486,82.02462283,9.999999997,79.39319533,0,-27.70551531,-27.69374983,-21.73211794,1,1,TEMOZOLOMIDE.VINBLASTINE
9047,MDAMB436,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,1.0,0.0,100.0,1.95898947,1.030844415,64.06371107,0,3.079880412,3.079880412,3.079880412,1,1,CYCLOPHOSPHAMIDE.MK-2206
8614,LOVO,MK-2206,MK-8669,4.0,0.01,0.114550605,0.720572943,26.15998367,0.000538353,2.102832704,72.35505037,0,24.83442342,-7.397280936,25.62648457,1,1,MK-2206.MK-8669
8925,LOVO,VINORELBINE,GELDANAMYCIN,0.04,2.0,0.001847725,3.89621073,24.3292413,2.0,10.0,2.010397052,0,-32.74556292,-20.92995007,-13.68940918,1,1,GELDANAMYCIN.VINORELBINE
21190,UWB1289,SORAFENIB,DINACICLIB,20.0,0.04,3.926954608,2.628513268,0.0,0.006794221,2.592706928,9.293752016,0,-1.621418348,0.275678469,7.672448979,1,1,DINACICLIB.SORAFENIB
10408,NCIH1650,MK-4541,LAPATINIB,4.0,5.0,4.0,1.070229977,83.24588154,0.208819388,1.201108998,40.52943821,0,-3.652293998,-8.858274849,-2.936080903,1,1,LAPATINIB.MK-4541
5455,HCT116,BORTEZOMIB,MK-8776,0.04,4.0,0.007933692,1.957436447,0.0,1.323766562,10.0,87.79881093,0,33.1094512,34.44851608,37.68791281,1,1,BORTEZOMIB.MK-8776
2327,A427,VINBLASTINE,ABT-888,0.04,10.0,0.018423078,1.350091594,0.0,10.0,0.864772801,60.257284,0,-18.3097436,-23.65847373,-12.34266647,1,1,ABT-888.VINBLASTINE
10683,NCIH1650,VINORELBINE,ERLOTINIB,0.04,5.0,0.009176446,1.563571522,34.55963019,0.799637149,0.318132908,0.0,0,16.99098247,-12.0259318,24.72295243,1,1,ERLOTINIB.VINORELBINE
16044,RPMI7951,5-FU,MK-2206,10.0,4.0,1.786006016,1.469175186,48.33984502,0.924520978,1.097350523,44.88043447,0,12.15717391,-3.320969758,21.27439205,1,1,5-FU.MK-2206
13247,OCUBM,DOXORUBICIN,PD325901,0.3,0.1,0.011088026,10.0,1.389880094,1.1e-05,0.1,90.1671045,0,12.08808448,10.12469294,12.08808448,1,1,DOXORUBICIN.PD325901
18971,SW837,5-FU,ABT-888,10.0,10.0,1.751217753,1.162933297,41.15231777,10.0,0.767504208,66.64740749,0,-17.82860384,-26.91186164,-15.59297668,1,1,5-FU.ABT-888
11298,NCIH2122,VINORELBINE,ZOLINZA,0.04,4.0,0.001766134,10.0,11.31670326,1.325174995,1.558209143,10.78345345,0,-32.17110151,-11.85075731,3.174573382,1,1,VINORELBINE.ZOLINZA
5928,HCT116,TOPOTECAN,MK-8776,1.0,4.0,0.126564502,1.56166154,30.67135641,1.323766562,10.0,87.79881093,0,10.29748661,7.599564083,11.80069909,1,1,MK-8776.TOPOTECAN
21256,UWB1289,VINORELBINE,AZD1775,0.04,0.5,0.003740347,1.930205868,22.13490445,0.053169677,1.602490427,5.175709362,0,2.902610827,-7.500352818,11.45007287,1,1,AZD1775.VINORELBINE
11600,NCIH23,MK-2206,GELDANAMYCIN,4.0,2.0,1.180915583,0.880796493,65.89561379,0.102781945,10.0,12.7481356,0,-1.381443249,-12.2943408,-0.3849805,1,1,GELDANAMYCIN.MK-2206
15855,RKO,METHOTREXATE,MK-5108,0.2,2.0,0.012684636,10.0,17.24771124,1.0,0.0,100.0,0,-2.065898054,-2.065898054,-2.065898054,1,1,METHOTREXATE.MK-5108
14748,OVCAR3,SUNITINIB,MK-8669,5.0,0.01,2.278786328,10.0,83.87790724,0.000695729,1.617905165,67.02791938,0,23.23176225,18.6457872,25.90775774,1,1,MK-8669.SUNITINIB
9293,MDAMB436,MRK-003,AZD1775,10.0,0.5,3.799339801,10.0,88.49873738,0.5,1.764110983,23.02831537,0,8.806684894,9.077977636,11.54966295,1,1,AZD1775.MRK-003
14831,OVCAR3,ZOLINZA,MK-8669,4.0,0.01,1.732376641,3.438020721,0.0,0.000695729,1.617905165,67.02791938,0,7.937396881,5.288292527,17.14902885,1,1,MK-8669.ZOLINZA
8986,MDAMB436,AZD1775,BORTEZOMIB,0.5,0.04,0.5,1.764110983,23.02831537,0.004419112,1.840772845,4.08076739,0,-1.431358066,2.420616304,10.16007801,1,1,AZD1775.BORTEZOMIB
9770,MSTO,LAPATINIB,DASATINIB,5.0,3.0,5.0,0.898275962,39.27361218,0.045772073,1.257720915,32.80229796,0,5.992082638,-9.939970191,9.375908135,1,1,DASATINIB.LAPATINIB
5811,HCT116,METHOTREXATE,LAPATINIB,0.2,5.0,0.01294925,10.0,14.14597159,1.0,0.0,100.0,0,-3.964174375,-3.964174375,-3.964174375,1,1,LAPATINIB.METHOTREXATE
14560,OVCAR3,MK-4541,ZOLINZA,4.0,4.0,4.0,10.0,75.42388638,1.732376641,3.438020721,0.0,0,33.45762274,37.90361336,39.75391376,1,1,MK-4541.ZOLINZA
13230,OCUBM,DEXAMETHASONE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,0.817030923,2.656304373,0.0,0,15.85530905,15.85530905,15.85530905,1,1,DEXAMETHASONE.ZOLINZA
14286,OVCAR3,ABT-888,DINACICLIB,10.0,0.04,4.722254934,10.0,81.70759141,0.011055734,2.415008788,1.703233835,0,19.4214147,22.86718657,24.85934036,1,1,ABT-888.DINACICLIB
13746,OV90,CARBOPLATIN,AZD1775,50.0,0.5,16.96487327,1.299260195,54.06430601,0.22201225,10.0,54.98285457,0,-10.60677563,-4.400105177,2.586825257,1,1,AZD1775.CARBOPLATIN
16119,RPMI7951,CYCLOPHOSPHAMIDE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.222065253,4.074925086,21.21454364,0,6.524308239,6.524308239,6.524308239,1,1,AZD1775.CYCLOPHOSPHAMIDE
16930,SKMEL30,MK-5108,ABT-888,2.0,10.0,0.653052447,10.0,83.20797823,1.0,0.0,100.0,0,14.31192783,14.31192783,14.31192783,1,1,ABT-888.MK-5108
18283,SKOV3,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,1.0,0.0,100.0,0.266342994,1.345824261,66.50553236,0,-17.14292854,-17.14292854,-17.14292854,1,1,LAPATINIB.TEMOZOLOMIDE
22264,VCAP,METFORMIN,ERLOTINIB,250.0,5.0,1.0,0.0,100.0,1.209895438,10.0,85.98929805,0,2.940810814,2.940810814,2.940810814,1,1,ERLOTINIB.METFORMIN
10215,NCIH1650,CYCLOPHOSPHAMIDE,L778123,10.0,5.0,1.0,0.0,100.0,5.0,0.407740322,36.78702576,0,-2.841751259,-2.841751259,-2.841751259,1,1,CYCLOPHOSPHAMIDE.L778123
14253,OV90,ZOLINZA,SORAFENIB,4.0,20.0,1.427083169,10.0,46.39799479,8.841522556,2.204771213,0.0,0,5.994411128,11.97969178,16.72219696,1,1,SORAFENIB.ZOLINZA
10599,NCIH1650,PACLITAXEL,MK-8776,0.04,4.0,0.002777313,1.771879853,31.74176536,0.727525658,1.733688268,51.32875537,0,-5.720715088,-20.68598656,4.255649062,1,1,MK-8776.PACLITAXEL
11834,NCIH23,SUNITINIB,PD325901,5.0,0.1,4.923106321,2.033612723,0.0,0.017586622,0.692259476,47.26710801,0,12.85636254,7.218234171,20.44598807,1,1,PD325901.SUNITINIB
14391,OVCAR3,DEXAMETHASONE,MK-8776,10.0,4.0,1.0,0.0,100.0,0.464345644,2.756344157,25.42479539,0,8.24866496,8.24866496,8.24866496,1,1,DEXAMETHASONE.MK-8776
15204,PA1,MRK-003,CYCLOPHOSPHAMIDE,10.0,10.0,10.0,2.044880795,48.89163881,1.0,0.0,100.0,0,4.709440099,4.709440099,4.709440099,1,1,CYCLOPHOSPHAMIDE.MRK-003
16488,RPMI7951,PACLITAXEL,ERLOTINIB,0.04,5.0,0.001681941,10.0,0.0,4.379297838,1.492341818,0.0,0,-26.44473533,-1.096618442,6.392499769,1,1,ERLOTINIB.PACLITAXEL
2302,A427,TEMOZOLOMIDE,ABT-888,250.0,10.0,32.316478,0.590486659,43.20963743,10.0,0.864772801,60.257284,0,29.64487384,14.99589089,32.97252869,1,1,ABT-888.TEMOZOLOMIDE
1043,A2780,PD325901,DINACICLIB,0.1,0.04,0.007358948,1.14297706,66.15064783,0.006699069,2.301848829,10.32444442,0,15.41452988,5.075282796,22.93630249,1,1,DINACICLIB.PD325901
21002,UWB1289,MK-4541,METFORMIN,4.0,250.0,0.992211381,10.0,87.89149365,250.0,1.848029044,65.20415947,0,-7.072013314,-4.609697562,-1.597849064,1,1,METFORMIN.MK-4541
12996,NCIH520,SUNITINIB,MK-2206,5.0,4.0,4.655412984,5.965008799,0.0,0.158496244,1.379590231,32.61358217,0,12.29834491,16.07129951,21.79057179,1,1,MK-2206.SUNITINIB
1464,A375,MK-4541,CARBOPLATIN,4.0,50.0,1.0,0.0,100.0,16.51765313,10.0,73.70106761,0,11.13184075,11.13184075,11.13184075,1,1,CARBOPLATIN.MK-4541
17733,SKMES1,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.035586956,9.999959702,3.666627907,12.91737117,9.999999999,91.37048895,0,-28.98843426,-27.08748078,-26.10439946,1,1,TEMOZOLOMIDE.VINBLASTINE
17354,SKMES1,DOXORUBICIN,GELDANAMYCIN,0.3,2.0,0.027548277,1.676223733,7.630330605,0.12884668,2.229218661,17.79347907,0,-2.571854451,-14.44844855,8.14397095,1,1,DOXORUBICIN.GELDANAMYCIN
21127,UWB1289,METHOTREXATE,SORAFENIB,0.2,20.0,0.026902625,1.811474164,4.1448453,3.926954608,2.628513268,0.0,0,-9.175681015,-9.134831203,-1.64399448,1,1,METHOTREXATE.SORAFENIB
10807,NCIH2122,CARBOPLATIN,SORAFENIB,50.0,20.0,14.48810898,10.0,74.00293736,12.07306172,2.495323445,0.0,0,-13.73152282,-11.63676998,-7.623761614,1,1,CARBOPLATIN.SORAFENIB
782,A2780,ETOPOSIDE,MK-8669,4.0,0.01,0.18008448,1.692048058,19.70727886,0.000566523,2.198333149,51.54271655,0,6.861198382,-22.93926882,12.94892985,1,1,ETOPOSIDE.MK-8669
6141,HT144,DOXORUBICIN,MK-2206,0.3,4.0,0.094969455,1.101610439,0.0,0.283652859,1.000726111,84.0485814,0,26.54108208,13.03822672,27.45966682,1,1,DOXORUBICIN.MK-2206
985,A2780,METFORMIN,MK-2206,250.0,4.0,1.0,0.0,100.0,0.333903704,1.447665457,51.58956062,0,7.347876124,7.347876124,7.347876124,1,1,METFORMIN.MK-2206
14484,OVCAR3,L778123,OXALIPLATIN,5.0,20.0,1.0,0.0,100.0,2.438329163,10.0,65.40451398,0,-20.6228577,-20.6228577,-20.6228577,1,1,L778123.OXALIPLATIN
17115,SKMEL30,TEMOZOLOMIDE,DINACICLIB,250.0,0.04,12.83428646,10.0,88.83237976,0.010375306,1.808071773,1.905466692,0,0.846303965,-7.549773442,3.340476012,1,1,DINACICLIB.TEMOZOLOMIDE
5282,ES2,SUNITINIB,BEZ-235,5.0,0.4,5.0,4.960032406,38.81986017,0.065593314,1.112536082,30.35669072,0,8.168212073,14.13771014,18.41039262,1,1,BEZ-235.SUNITINIB
21942,VCAP,BORTEZOMIB,MK-8669,0.04,0.01,0.002579334,3.361021268,2.003211288,0.002263783,9.999999999,86.19389422,0,-4.103271957,-6.809498034,-2.496613087,1,1,BORTEZOMIB.MK-8669
18275,SKOV3,SUNITINIB,GELDANAMYCIN,5.0,2.0,4.475165036,1.711497455,0.0,0.172909704,1.998860884,26.01574291,0,2.379376079,3.806457548,15.77250659,1,1,GELDANAMYCIN.SUNITINIB
19142,SW837,ETOPOSIDE,DASATINIB,4.0,3.0,0.706745509,1.750482023,55.41735258,0.103209243,1.119576616,40.59063416,0,30.6276262,4.465782292,38.05065152,1,1,DASATINIB.ETOPOSIDE
1234,A375,AZD1775,SN-38,0.5,0.005,0.242489497,2.927098452,49.36934791,0.005,10.0,59.21108016,0,6.28012679,12.81200594,15.16554764,1,1,AZD1775.SN-38
15376,PA1,TEMOZOLOMIDE,SN-38,250.0,0.005,250.0,2.22316407,28.3943648,0.001061103,2.068765749,5.126994369,0,11.74312323,18.26312189,23.71027974,1,1,SN-38.TEMOZOLOMIDE
10910,NCIH2122,ETOPOSIDE,PD325901,4.0,0.1,0.268853379,1.957411485,38.21456618,0.024841707,1.190020387,53.35652855,0,18.86978317,3.370866135,29.24456574,1,1,ETOPOSIDE.PD325901
20529,UACC62,METHOTREXATE,ABT-888,0.2,10.0,0.063056127,6.474018656,29.35385727,1.0,0.0,100.0,0,-2.280039963,-2.280039963,-2.280039963,1,1,ABT-888.METHOTREXATE
13808,OV90,DEXAMETHASONE,MK-8776,10.0,4.0,5.376146517,1.152270359,89.07627886,1.006840748,2.997450466,41.27178135,0,-1.525539918,-2.687560082,0.610525939,1,1,DEXAMETHASONE.MK-8776
18001,SKOV3,L778123,MK-8669,5.0,0.01,2.011440665,10.0,79.29536556,0.000373909,1.232210372,75.80196507,0,47.28609807,40.49985122,51.10516026,1,1,L778123.MK-8669
5300,ES2,SUNITINIB,GELDANAMYCIN,5.0,2.0,5.0,4.960032406,38.81986017,0.609739069,10.0,74.10370443,0,11.17872034,18.82926333,20.16828777,1,1,GELDANAMYCIN.SUNITINIB
