,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
6954,HT29,MRK-003,METHOTREXATE,10.0,0.2,5.610753619,1.514980531,0.0,0.06023656,4.238486333,38.63334885,0,-13.247302,-9.724139744,-0.587480082,1,1,METHOTREXATE.MRK-003
15126,PA1,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,0.970917951,10.0,94.49834057,1.0,0.0,100.0,0,12.78844812,12.78844812,12.78844812,1,1,CYCLOPHOSPHAMIDE.MK-4541
1960,A427,ERLOTINIB,SORAFENIB,5.0,20.0,4.543701048,0.951436088,0.0,4.894644804,1.264497593,0.0,0,15.59417155,10.97252089,22.38026021,1,1,ERLOTINIB.SORAFENIB
4895,ES2,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.739350721,2.182020191,11.30337484,0,10.30819487,10.30819487,10.30819487,1,1,CYCLOPHOSPHAMIDE.ZOLINZA
6614,HT29,AZD1775,BORTEZOMIB,0.5,0.04,0.342982665,3.163591651,0.0,0.00395136,1.875006256,4.368001777,0,-17.97855557,-4.866049745,2.842908043,1,1,AZD1775.BORTEZOMIB
11757,NCIH23,METHOTREXATE,GELDANAMYCIN,0.2,2.0,0.038901915,10.0,4.380334841,0.102781945,10.0,12.7481356,0,-47.4459445,-28.728693,-23.00254682,1,1,GELDANAMYCIN.METHOTREXATE
22385,VCAP,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,1.0,0.0,100.0,0.591393554,1.76008894,87.12517882,0,-13.47706943,-13.47706943,-13.47706943,1,1,LAPATINIB.TEMOZOLOMIDE
15014,PA1,ERLOTINIB,OXALIPLATIN,5.0,20.0,1.511403026,9.999999999,40.20076418,1.656636334,1.486071004,5.425252084,0,-45.53453458,-45.67852832,-38.73856016,1,1,ERLOTINIB.OXALIPLATIN
10815,NCIH2122,CYCLOPHOSPHAMIDE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.009790456,10.0,13.19441142,0,38.30644193,38.30644193,38.30644193,1,1,BORTEZOMIB.CYCLOPHOSPHAMIDE
18951,SW620,ZOLINZA,MK-2206,4.0,4.0,1.45042098,10.0,6.105522043,1.0,0.0,100.0,0,32.91601647,32.91601647,32.91601647,1,1,MK-2206.ZOLINZA
9993,MSTO,PACLITAXEL,LAPATINIB,0.04,5.0,0.006102051,1.117852341,31.54822646,5.0,0.898275962,39.27361218,0,40.01406892,27.85062581,49.54757254,1,1,LAPATINIB.PACLITAXEL
680,A2780,CARBOPLATIN,MK-8776,50.0,4.0,22.52252517,1.159442115,23.15168791,1.442302996,1.196558316,70.59979661,0,19.19692911,10.27134927,24.37382407,1,1,CARBOPLATIN.MK-8776
3665,DLD1,BORTEZOMIB,GELDANAMYCIN,0.04,2.0,0.00857849,1.888645165,2.145517736,0.389290728,1.558975138,48.47430332,0,25.09676722,16.29330334,34.17009075,1,1,BORTEZOMIB.GELDANAMYCIN
14457,OVCAR3,GEMCITABINE,ERLOTINIB,0.01,5.0,0.002547994,10.0,7.931231311,0.591628629,0.904422279,14.93292635,0,-23.91942506,-21.25872115,-10.00534784,1,1,ERLOTINIB.GEMCITABINE
18510,SW620,DOXORUBICIN,DASATINIB,0.3,3.0,0.059647802,0.723315937,0.101602412,0.00024,0.1,90.5494771,0,36.60967455,26.90663149,36.60967455,1,1,DASATINIB.DOXORUBICIN
20786,UWB1289,CARBOPLATIN,BORTEZOMIB,50.0,0.04,9.151304881,1.206081454,6.587707849,0.003351023,1.937705671,0.178395301,0,-23.87760554,-24.4186627,-5.378117708,1,1,BORTEZOMIB.CARBOPLATIN
20523,UACC62,METFORMIN,PD325901,250.0,0.1,1.0,0.0,100.0,0.004078905,1.353419687,12.38838363,0,-13.42738552,-13.42738552,-13.42738552,1,1,METFORMIN.PD325901
18945,SW620,ZOLINZA,BORTEZOMIB,4.0,0.04,1.45042098,10.0,6.105522043,0.008343679,1.96227928,0.0,0,16.9427116,49.05035232,53.40732923,1,1,BORTEZOMIB.ZOLINZA
9176,MDAMB436,L778123,SN-38,5.0,0.005,1.173467015,2.687719894,65.45447801,0.001386618,0.955391235,36.15893559,0,11.10648486,-0.853303932,16.36213852,1,1,L778123.SN-38
20643,UACC62,TEMOZOLOMIDE,PD325901,250.0,0.1,49.2149162,1.738459268,73.96300333,0.004078905,1.353419687,12.38838363,0,-20.90184273,-31.57261898,-18.25541335,1,1,PD325901.TEMOZOLOMIDE
9249,MDAMB436,MK-4541,VINORELBINE,4.0,0.04,4.0,10.0,83.8046354,0.008235335,1.853452487,35.01579901,0,10.69386414,11.69482841,13.93257278,1,1,MK-4541.VINORELBINE
818,A2780,L778123,MK-2206,5.0,4.0,1.566182541,0.564052358,10.35201702,0.333903704,1.447665457,51.58956062,0,37.59359232,11.04002258,41.36496546,1,1,L778123.MK-2206
17025,SKMEL30,METHOTREXATE,SORAFENIB,0.2,20.0,0.081768816,10.0,16.99095213,4.629098254,1.86921124,22.72973457,0,-20.80763309,-15.6680552,-8.625018206,1,1,METHOTREXATE.SORAFENIB
11502,NCIH23,ETOPOSIDE,AZD1775,4.0,0.5,0.244682081,2.247417614,18.74818842,0.101098868,7.075202536,15.2517268,0,-154.0357876,-150.2982338,-137.4435281,1,1,AZD1775.ETOPOSIDE
14620,OVCAR3,MRK-003,MK-8669,10.0,0.01,0.587964659,2.963516773,68.06153173,0.000695729,1.617905165,67.02791938,0,47.59910841,18.79839783,51.24277181,1,1,MK-8669.MRK-003
5270,ES2,PACLITAXEL,SORAFENIB,0.04,20.0,0.014261278,1.457315168,24.57451934,13.46329722,3.43811392,0.0,0,18.48087298,26.81605313,34.46203681,1,1,PACLITAXEL.SORAFENIB
16335,RPMI7951,MK-4827,DASATINIB,10.0,3.0,3.668645913,10.0,58.39980573,0.057024599,1.109862027,10.77339522,0,12.11308792,8.994167048,16.20167807,1,1,DASATINIB.MK-4827
8541,LOVO,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,0.315284907,0.9766145,36.01351662,2.0,10.0,2.010397052,0,-11.56974602,-11.02135156,-0.724602479,1,1,ETOPOSIDE.GELDANAMYCIN
8845,LOVO,SUNITINIB,DASATINIB,5.0,3.0,0.978246419,2.080422976,21.10065642,0.076190596,1.048750617,29.70273068,0,12.46840413,-9.026670547,18.51919182,1,1,DASATINIB.SUNITINIB
658,A2780,BORTEZOMIB,DASATINIB,0.04,3.0,0.00257599,3.177206137,2.49635213,0.021728225,1.676561871,76.04435925,0,10.74565292,-11.25276337,11.23108579,1,1,BORTEZOMIB.DASATINIB
15568,RKO,DEXAMETHASONE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.009351021,10.0,2.796583399,0,43.33193373,43.33193373,43.33193373,1,1,BORTEZOMIB.DEXAMETHASONE
1776,A375,ZOLINZA,OXALIPLATIN,4.0,20.0,3.252136421,2.298177563,0.0,20.0,10.0,9.812683557,0,-10.96436735,4.089426515,5.823473742,1,1,OXALIPLATIN.ZOLINZA
6002,HT144,5-FU,DASATINIB,10.0,3.0,3.277443615,1.497254796,62.01031483,1.0,0.0,100.0,0,-21.89642281,-21.89642281,-21.89642281,1,1,5-FU.DASATINIB
17570,SKMES1,MRK-003,VINORELBINE,10.0,0.04,10.0,0.729049159,59.62029384,0.020481888,1.564232473,0.0,0,22.24142056,17.23486615,28.52805648,1,1,MRK-003.VINORELBINE
11348,NCIH23,5-FU,ZOLINZA,10.0,4.0,2.869755946,1.143755729,47.62421274,1.37814084,10.0,19.00522486,0,-12.86260562,-2.8333935,4.934490315,1,1,5-FU.ZOLINZA
16892,SKMEL30,MK-4541,L778123,4.0,5.0,1.0,0.0,100.0,2.511332239,1.440093098,32.86517938,0,15.67527198,15.67527198,15.67527198,1,1,L778123.MK-4541
11833,NCIH23,SUNITINIB,OXALIPLATIN,5.0,20.0,4.923106321,2.033612723,0.0,5.526599134,2.056504173,32.94666358,0,-17.11680715,-12.38026378,-4.89151783,1,1,OXALIPLATIN.SUNITINIB
5209,ES2,METHOTREXATE,MK-4827,0.2,10.0,0.09051602,10.0,17.16309897,3.646248695,10.0,47.59744256,0,-13.70495609,9.727413953,11.79422568,1,1,METHOTREXATE.MK-4827
10772,NCIH2122,AZD1775,SN-38,0.5,0.005,0.261538241,10.0,28.68648592,0.001475642,1.091206787,27.22568823,0,-80.9281957,-69.17449818,-64.50722368,1,1,AZD1775.SN-38
12987,NCIH520,SORAFENIB,MK-8776,20.0,4.0,11.00250278,2.171286722,1.558846371,0.571408754,2.352498891,79.72356524,0,16.28112058,10.97697163,18.77100712,1,1,MK-8776.SORAFENIB
252,A2058,LAPATINIB,SN-38,5.0,0.005,5.0,10.0,59.80176276,0.001671882,9.998362518,27.19718087,0,15.17350571,32.19593611,34.50222806,1,1,LAPATINIB.SN-38
4917,ES2,DEXAMETHASONE,MK-2206,10.0,4.0,1.0,0.0,100.0,4.0,10.0,92.60110293,0,-20.20845259,-20.20845259,-20.20845259,1,1,DEXAMETHASONE.MK-2206
2054,A427,MK-2206,MK-8669,4.0,0.01,4.0,0.822164256,39.90889876,0.002235011,10.0,78.71044869,0,45.37642257,41.54293527,53.75791647,1,1,MK-2206.MK-8669
18800,SW620,MITOMYCINE,DASATINIB,1.0,3.0,0.052402845,1.812535058,40.67460895,0.00024,0.1,90.5494771,0,39.22087447,26.95139534,39.22087447,1,1,DASATINIB.MITOMYCINE
14243,OV90,ZOLINZA,GEMCITABINE,4.0,0.01,1.427083169,10.0,46.39799479,0.000255056,0.21031326,0.0,0,18.19931913,12.40741559,18.19931913,1,1,GEMCITABINE.ZOLINZA
8708,LOVO,MRK-003,DASATINIB,10.0,3.0,10.0,0.74800722,6.213393414,0.076190596,1.048750617,29.70273068,0,15.84213933,-6.688095603,24.00237864,1,1,DASATINIB.MRK-003
16803,SKMEL30,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,0.587037039,1.668536768,54.23825133,0.493918091,10.0,59.9939898,0,32.66382787,35.62217922,49.92833471,1,1,ETOPOSIDE.GELDANAMYCIN
6015,HT144,5-FU,TEMOZOLOMIDE,10.0,250.0,3.277443615,1.497254796,62.01031483,250.0,10.0,83.38071628,0,-23.81249323,-23.59370167,-21.09002685,1,1,5-FU.TEMOZOLOMIDE
9899,MSTO,MRK-003,PD325901,10.0,0.1,3.297341084,10.0,74.9989743,0.017352635,0.494673682,69.32330923,0,12.51272954,5.775390731,19.0318597,1,1,MRK-003.PD325901
20969,UWB1289,MK-2206,DASATINIB,4.0,3.0,4.0,0.626152501,14.62653858,0.062868584,1.069060842,0.0,0,21.1609183,6.53478896,25.97427582,1,1,DASATINIB.MK-2206
14397,OVCAR3,DEXAMETHASONE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.468665095,10.0,33.00989926,0,23.3655318,23.3655318,23.3655318,1,1,DEXAMETHASONE.GELDANAMYCIN
1716,A375,TEMOZOLOMIDE,SORAFENIB,250.0,20.0,82.02462283,9.999999997,79.39319533,13.16779074,3.187850242,0.0,0,23.08742844,25.90536885,28.08702771,1,1,SORAFENIB.TEMOZOLOMIDE
18574,SW620,GEMCITABINE,SORAFENIB,0.01,20.0,0.00255195,10.0,29.25113453,14.74249419,2.829603551,0.0,0,-10.27717056,-4.545237347,0.320075504,1,1,GEMCITABINE.SORAFENIB
16398,RPMI7951,MRK-003,SN-38,10.0,0.005,3.7493829,10.0,85.397126,0.003024817,1.62326447,0.0,0,26.7122881,27.4202712,31.13737129,1,1,MRK-003.SN-38
13360,OCUBM,MK-4541,ABT-888,4.0,10.0,1.0,0.0,100.0,0.0035,0.1,94.17387604,0,36.48684793,36.48684793,36.48684793,1,1,ABT-888.MK-4541
18995,SW837,ABT-888,OXALIPLATIN,10.0,20.0,10.0,0.767504208,66.64740749,3.293574302,1.867623614,30.60673701,0,-11.73412062,-18.25791322,-9.19637624,1,1,ABT-888.OXALIPLATIN
19758,T47D,L778123,ABT-888,5.0,10.0,0.321231758,10.0,64.10121387,9.999999992,0.740298445,66.68057453,0,-22.89079748,-31.13777204,-21.46640917,1,1,ABT-888.L778123
16579,RPMI7951,VINORELBINE,MK-4827,0.04,10.0,0.001747825,10.0,2.515976949,3.668645913,10.0,58.39980573,0,-28.32795882,-17.78967385,-13.59399036,1,1,MK-4827.VINORELBINE
19546,SW837,ZOLINZA,GELDANAMYCIN,4.0,2.0,1.253704824,10.0,13.20446306,0.103979905,10.0,29.40630103,0,-36.69793151,-13.58364579,0.108271953,1,1,GELDANAMYCIN.ZOLINZA
1185,A2780,GELDANAMYCIN,SORAFENIB,2.0,20.0,0.128388817,2.432551784,14.06419183,5.292470939,3.057883709,1.420951089,0,-13.67320001,-13.69139845,-2.594219573,1,1,GELDANAMYCIN.SORAFENIB
6771,HT29,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,1.892457893,1.991849349,42.42387413,0.081895764,1.955921794,7.257684599,0,12.18208852,7.66891834,18.12540989,1,1,ETOPOSIDE.GELDANAMYCIN
10641,NCIH1650,TEMOZOLOMIDE,MK-4827,250.0,10.0,1.0,0.0,100.0,3.213042592,10.0,91.40066892,0,23.82420032,23.82420032,23.82420032,1,1,MK-4827.TEMOZOLOMIDE
18406,SW620,AZD1775,MK-2206,0.5,4.0,0.453095214,1.561476852,0.0,1.0,0.0,100.0,0,11.31043407,11.31043407,11.31043407,1,1,AZD1775.MK-2206
8642,LOVO,MK-4541,MK-8669,4.0,0.01,0.087538772,1.06259322,90.8569488,0.000538353,2.102832704,72.35505037,0,14.19786123,-3.461620277,14.55497199,1,1,MK-4541.MK-8669
16289,RPMI7951,MK-2206,OXALIPLATIN,4.0,20.0,0.924520978,1.097350523,44.88043447,6.660258437,1.957142655,18.95200062,0,-32.28388432,-39.10230092,-20.67334745,1,1,MK-2206.OXALIPLATIN
616,A2780,5-FU,MK-8669,10.0,0.01,1.695142171,1.744558015,30.21226579,0.000566523,2.198333149,51.54271655,0,12.38141354,-9.488403345,20.99537864,1,1,5-FU.MK-8669
9956,MSTO,MITOMYCINE,ERLOTINIB,1.0,5.0,0.124811704,1.311541841,10.69881809,0.205789444,1.839723662,13.43603552,0,11.12052058,-3.286569617,24.90172851,1,1,ERLOTINIB.MITOMYCINE
20434,UACC62,MK-4827,ABT-888,10.0,10.0,10.0,0.873190421,73.26849642,1.0,0.0,100.0,0,-11.50759703,-11.50759703,-11.50759703,1,1,ABT-888.MK-4827
18750,SW620,MRK-003,TOPOTECAN,10.0,1.0,3.92991461,10.0,94.0949718,0.053356222,1.669682608,36.50647163,0,11.07370461,9.468001058,11.07370461,1,1,MRK-003.TOPOTECAN
12721,NCIH520,L778123,AZD1775,5.0,0.5,4.518268727,0.93796332,42.55341484,0.236267293,10.0,72.57694502,0,15.73907253,17.60404329,21.82638038,1,1,AZD1775.L778123
16120,RPMI7951,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.020795979,10.0,6.660858042,0,13.80607013,13.80607013,13.80607013,1,2,BEZ-235.CYCLOPHOSPHAMIDE
11831,NCIH23,SUNITINIB,MK-8669,5.0,0.01,4.923106321,2.033612723,0.0,0.000735258,1.638180792,75.33258112,0,34.55495123,28.14259978,39.04071321,1,1,MK-8669.SUNITINIB
5416,HCT116,ABT-888,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.010264681,3.150455952,18.28319744,0,17.44643219,17.44643219,17.44643219,1,1,ABT-888.DINACICLIB
3938,DLD1,MK-8669,GELDANAMYCIN,0.01,2.0,0.002164093,1.372532598,89.88363897,0.389290728,1.558975138,48.47430332,0,14.69912704,8.76568609,17.251778,1,1,GELDANAMYCIN.MK-8669
2323,A427,TOPOTECAN,BEZ-235,1.0,0.4,0.05356704,1.620082763,14.8192124,0.053226321,1.053642175,41.16940505,0,28.8171129,8.025676041,34.33373622,1,1,BEZ-235.TOPOTECAN
13454,OCUBM,MRK-003,MK-8669,10.0,0.01,3.690503096,1.269203169,0.0,0.000572526,3.994336344,22.3452615,0,10.46295109,7.564300587,29.01353288,1,1,MK-8669.MRK-003
15131,PA1,MK-4541,ERLOTINIB,4.0,5.0,0.970917951,10.0,94.49834057,1.511403026,9.999999999,40.20076418,0,16.5746766,19.21741352,20.81343129,1,1,ERLOTINIB.MK-4541
18956,SW620,ZOLINZA,OXALIPLATIN,4.0,20.0,1.45042098,10.0,6.105522043,4.211231268,2.361322242,41.65650233,0,-15.39835768,1.940939122,6.342376168,1,1,OXALIPLATIN.ZOLINZA
1133,A2780,VINBLASTINE,PD325901,0.04,0.1,0.006343301,1.482701977,13.3176134,0.007358948,1.14297706,66.15064783,0,16.30534352,-2.734814313,22.66584884,1,1,PD325901.VINBLASTINE
5709,HCT116,MK-4827,MK-2206,10.0,4.0,2.954277834,10.0,56.19533216,1.0,0.0,100.0,0,18.92555624,18.92555624,18.92555624,1,1,MK-2206.MK-4827
4916,ES2,DEXAMETHASONE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,5.0,1.763984556,90.02984763,0,-25.32331166,-25.32331166,-25.32331166,1,1,DEXAMETHASONE.LAPATINIB
22045,VCAP,ERLOTINIB,MK-8669,5.0,0.01,1.209895438,10.0,85.98929805,0.002263783,9.999999999,86.19389422,0,17.86564493,22.1961269,26.91570508,1,1,ERLOTINIB.MK-8669
18643,SW620,MK-4541,BORTEZOMIB,4.0,0.04,1.0,0.0,100.0,0.008343679,1.96227928,0.0,0,46.56129208,46.56129208,46.56129208,1,1,BORTEZOMIB.MK-4541
5950,HCT116,VINORELBINE,ABT-888,0.04,10.0,0.002402159,2.40350708,17.16574796,1.0,0.0,100.0,0,-22.38047012,-22.38047012,-22.38047012,1,1,ABT-888.VINORELBINE
11519,NCIH23,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,0.244682081,2.247417614,18.74818842,0.102781945,10.0,12.7481356,0,-31.8281557,-31.08496387,-5.218629798,1,1,ETOPOSIDE.GELDANAMYCIN
20676,UACC62,VINORELBINE,DASATINIB,0.04,3.0,0.001713969,10.0,31.8868316,1.351653828,1.128839243,68.07289515,0,-34.39823136,-39.77785381,-26.02198161,1,1,DASATINIB.VINORELBINE
1754,A375,VINORELBINE,MK-8669,0.04,0.01,0.00666383,1.438212866,28.99574877,1.0,0.0,100.0,0,15.40445983,15.40445983,15.40445983,1,1,MK-8669.VINORELBINE
22448,VCAP,ZOLINZA,LAPATINIB,4.0,5.0,1.425944926,1.798695042,1.414952493,0.591393554,1.76008894,87.12517882,0,37.22429371,31.51560649,40.11575203,1,1,LAPATINIB.ZOLINZA
8521,LOVO,ERLOTINIB,TOPOTECAN,5.0,1.0,0.461723915,0.663622405,14.10845212,0.079859844,1.204977945,18.91269816,0,25.70675085,-5.843907051,36.8403805,1,1,ERLOTINIB.TOPOTECAN
1620,A375,MITOMYCINE,DASATINIB,1.0,3.0,0.297120234,2.346604847,38.43285264,1.074238912,1.723947971,54.24317801,0,63.80671639,63.84166234,75.16011608,1,1,DASATINIB.MITOMYCINE
16336,RPMI7951,MK-4827,DINACICLIB,10.0,0.04,3.668645913,10.0,58.39980573,0.009269215,3.172045567,0.644893201,0,10.33656126,20.50326353,23.91433454,1,1,DINACICLIB.MK-4827
16673,SKMEL30,BORTEZOMIB,DINACICLIB,0.04,0.04,0.003401226,2.227958894,1.932810379,0.010375306,1.808071773,1.905466692,0,-12.20595586,-3.456535588,8.918442488,1,1,BORTEZOMIB.DINACICLIB
14962,PA1,DASATINIB,SN-38,3.0,0.005,0.062649531,1.122418615,22.03005923,0.001061103,2.068765749,5.126994369,0,38.13265358,23.70964906,50.70779474,1,1,DASATINIB.SN-38
11112,NCIH2122,MRK-003,ZOLINZA,10.0,4.0,3.176076215,10.0,82.5987529,1.325174995,1.558209143,10.78345345,0,12.62847184,10.4279456,17.32934922,1,1,MRK-003.ZOLINZA
8687,LOVO,MK-5108,OXALIPLATIN,2.0,20.0,0.565153725,1.216338077,36.79257157,2.512137223,1.32868653,21.25764311,0,-10.97706827,-24.51183383,-3.022606576,1,1,MK-5108.OXALIPLATIN
8831,LOVO,PACLITAXEL,SORAFENIB,0.04,20.0,0.004059807,1.298185317,30.75958788,7.311120444,6.725176024,11.37842292,0,-21.17251454,-17.76942208,-9.903430272,1,1,PACLITAXEL.SORAFENIB
17210,SKMES1,5-FU,MK-2206,10.0,4.0,0.863609007,1.29554604,63.18014155,0.225509184,1.418624852,66.34938264,0,13.70962252,-15.60130578,18.10392763,1,1,5-FU.MK-2206
14305,OVCAR3,AZD1775,MK-8776,0.5,4.0,0.174396481,1.790373145,0.0,0.464345644,2.756344157,25.42479539,0,45.3778396,44.92762386,60.07822551,1,1,AZD1775.MK-8776
18046,SKOV3,MK-4541,AZD1775,4.0,0.5,1.0,0.0,100.0,0.215432379,10.0,51.98626632,0,20.43936516,20.43936516,20.43936516,1,1,AZD1775.MK-4541
13706,OV90,ABT-888,OXALIPLATIN,10.0,20.0,10.0,10.0,93.39737128,5.908511307,1.773113235,43.4171078,0,-28.34864241,-28.73449147,-27.94834788,1,1,ABT-888.OXALIPLATIN
16107,RPMI7951,CARBOPLATIN,MK-2206,50.0,4.0,13.86321121,2.128034417,0.0,0.924520978,1.097350523,44.88043447,0,11.24453136,6.102340284,22.99412636,1,1,CARBOPLATIN.MK-2206
300,A2058,MK-4541,SN-38,4.0,0.005,1.0,0.0,100.0,0.001671882,9.998362518,27.19718087,0,13.20784529,13.20784529,13.20784529,1,1,MK-4541.SN-38
14570,OVCAR3,MK-4827,MK-8776,10.0,4.0,0.774199042,9.947031275,90.06415512,0.464345644,2.756344157,25.42479539,0,58.36193086,51.46348397,59.20589905,1,1,MK-4827.MK-8776
1265,A375,CARBOPLATIN,MK-5108,50.0,2.0,16.51765313,10.0,73.70106761,1.0,0.0,100.0,0,16.8440201,16.8440201,16.8440201,1,1,CARBOPLATIN.MK-5108
10389,NCIH1650,MK-2206,SN-38,4.0,0.005,4.0,0.67697761,31.23268828,0.00188536,1.217302552,90.91910799,0,13.34962746,6.863484391,14.19576865,1,1,MK-2206.SN-38
5033,ES2,LAPATINIB,ERLOTINIB,5.0,5.0,5.0,1.763984556,90.02984763,1.473512718,10.0,59.49911923,0,-14.54792578,-11.23653035,-10.11217795,1,1,ERLOTINIB.LAPATINIB
7175,HT29,ZOLINZA,TEMOZOLOMIDE,4.0,250.0,1.690803714,2.075428812,0.0,1.0,0.0,100.0,0,11.71498725,11.71498725,11.71498725,1,1,TEMOZOLOMIDE.ZOLINZA
10461,NCIH1650,MK-5108,TOPOTECAN,2.0,1.0,2.0,1.032189821,61.96625215,0.359360758,1.932809349,9.724701464,0,12.32275831,9.848693078,17.21034123,1,1,MK-5108.TOPOTECAN
19608,T47D,BORTEZOMIB,DASATINIB,0.04,3.0,0.004873287,1.451386504,0.0,0.066802514,0.840532462,51.28399852,0,17.35548265,-9.214243805,24.51501477,1,1,BORTEZOMIB.DASATINIB
5345,ES2,VINBLASTINE,GELDANAMYCIN,0.04,2.0,0.013616439,9.519527005,41.60171111,0.609739069,10.0,74.10370443,0,-13.05505948,-0.283574047,1.274667467,1,1,GELDANAMYCIN.VINBLASTINE
20832,UWB1289,DASATINIB,GELDANAMYCIN,3.0,2.0,0.062868584,1.069060842,0.0,1.847939111,10.0,0.0,0,-17.3580476,-9.692024217,-2.651711826,1,1,DASATINIB.GELDANAMYCIN
18886,SW620,TEMOZOLOMIDE,MK-2206,250.0,4.0,12.63234102,9.999999999,55.04806908,1.0,0.0,100.0,0,10.42107749,10.42107749,10.42107749,1,1,MK-2206.TEMOZOLOMIDE
9713,MSTO,ETOPOSIDE,MK-2206,4.0,4.0,0.350938493,1.09698789,11.12695546,1.725161983,2.222168469,0.0,0,39.38605065,41.4389054,56.45928874,1,1,ETOPOSIDE.MK-2206
18514,SW620,DOXORUBICIN,LAPATINIB,0.3,5.0,0.059647802,0.723315937,0.101602412,1.0,0.0,100.0,0,17.4488644,17.4488644,17.4488644,1,1,DOXORUBICIN.LAPATINIB
5353,ES2,VINORELBINE,LAPATINIB,0.04,5.0,0.009477938,9.979167663,44.49127103,5.0,1.763984556,90.02984763,0,44.56848223,44.64675496,46.3098478,1,1,LAPATINIB.VINORELBINE
8597,LOVO,LAPATINIB,MK-4827,5.0,10.0,0.148596844,0.614130251,51.60288926,10.0,1.119046815,31.40488082,0,23.50496951,5.852414546,28.68254938,1,1,LAPATINIB.MK-4827
9123,MDAMB436,ETOPOSIDE,AZD1775,4.0,0.5,0.309152213,1.352692502,49.75663342,0.5,1.764110983,23.02831537,0,17.97568043,14.02006731,27.49236698,1,1,AZD1775.ETOPOSIDE
10841,NCIH2122,DASATINIB,TOPOTECAN,3.0,1.0,1.0,0.0,100.0,0.047388468,1.689128728,27.53739032,0,-44.29121779,-44.29121779,-44.29121779,1,1,DASATINIB.TOPOTECAN
9009,MDAMB436,BORTEZOMIB,DASATINIB,0.04,3.0,0.004419112,1.840772845,4.08076739,0.128575696,10.0,81.59386457,0,18.58770928,1.100116332,18.33854161,1,1,BORTEZOMIB.DASATINIB
20994,UWB1289,MK-4541,L778123,4.0,5.0,0.992211381,10.0,87.89149365,0.479317267,1.056099977,45.51825985,0,14.7766349,10.33197876,14.7766349,1,1,L778123.MK-4541
24,A2058,ABT-888,MK-8776,10.0,4.0,1.0,0.0,100.0,0.47221428,2.267968461,69.4464428,0,13.78762327,13.78762327,13.78762327,1,1,ABT-888.MK-8776
15629,RKO,ETOPOSIDE,MK-5108,4.0,2.0,1.96508535,1.192781665,30.99321971,1.0,0.0,100.0,0,36.86076011,36.86076011,36.86076011,1,1,ETOPOSIDE.MK-5108
18914,SW620,VINBLASTINE,MK-5108,0.04,2.0,0.032272369,1.770630888,0.0,0.573078138,2.261650136,75.95692572,0,18.97773575,19.37678922,25.73383643,1,1,MK-5108.VINBLASTINE
10257,NCIH1650,DEXAMETHASONE,ZOLINZA,10.0,4.0,0.0035,0.1,89.24959761,3.004272272,1.499067889,14.15978332,0,13.29226588,5.123481792,13.45504135,1,1,DEXAMETHASONE.ZOLINZA
11927,NCIH23,GELDANAMYCIN,DINACICLIB,2.0,0.04,0.102781945,10.0,12.7481356,0.01029753,2.234816708,11.44131129,0,-23.14655114,-8.26798553,7.58469846,1,1,DINACICLIB.GELDANAMYCIN
1393,A375,GEMCITABINE,PD325901,0.01,0.1,0.001099749,5.811288019,11.43501741,0.005509909,1.473925683,37.34807066,0,10.00288379,-0.750473156,10.60357223,1,1,GEMCITABINE.PD325901
10994,NCIH2122,MK-2206,SORAFENIB,4.0,20.0,1.581272187,1.395489055,59.61726601,12.07306172,2.495323445,0.0,0,18.33253449,16.91022451,24.47335276,1,1,MK-2206.SORAFENIB
14237,OV90,ZOLINZA,AZD1775,4.0,0.5,1.427083169,10.0,46.39799479,0.22201225,10.0,54.98285457,0,-12.35952874,6.98102843,10.08539094,1,1,AZD1775.ZOLINZA
19177,SW837,L778123,BEZ-235,5.0,0.4,5.0,3.588551346,39.63383334,0.156333936,1.00241161,0.0,0,23.17224808,28.90264058,34.32787093,1,1,BEZ-235.L778123
10231,NCIH1650,DASATINIB,MK-8669,3.0,0.01,0.029360868,0.700151392,20.38356087,0.001358444,0.812534979,75.9399994,0,17.44883364,0.154121214,17.44883364,1,1,DASATINIB.MK-8669
20153,UACC62,5-FU,SUNITINIB,10.0,5.0,2.781137858,1.191584934,58.93240037,5.0,2.871591058,19.96217912,0,11.17483127,11.82206848,17.65278167,1,1,5-FU.SUNITINIB
