,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
22384,VCAP,TEMOZOLOMIDE,ERLOTINIB,250.0,5.0,1.0,0.0,100.0,1.209895438,10.0,85.98929805,0,12.28730839,12.28730839,12.28730839,1,1,ERLOTINIB.TEMOZOLOMIDE
6696,HT29,DASATINIB,SORAFENIB,3.0,20.0,0.239994571,0.91955125,41.60819354,6.477696881,4.150983807,6.233054364,0,10.48156445,6.8072546,19.48254037,1,1,DASATINIB.SORAFENIB
5425,HCT116,AZD1775,BEZ-235,0.5,0.4,0.49899648,9.616561295,57.40615815,0.4,1.790752238,23.64624806,0,36.47875377,42.76780025,44.16842313,1,1,AZD1775.BEZ-235
4943,ES2,DOXORUBICIN,PD325901,0.3,0.1,0.067056115,1.438755694,14.07723803,0.013772609,1.127086793,49.30395914,0,15.08708937,-1.452772929,22.61646464,1,1,DOXORUBICIN.PD325901
9790,MSTO,MK-2206,MK-8669,4.0,0.01,1.725161983,2.222168469,0.0,0.002332519,10.0,71.98870648,0,68.29560533,74.3064552,82.09991372,1,1,MK-2206.MK-8669
20396,UACC62,MK-2206,GELDANAMYCIN,4.0,2.0,0.415669905,1.083975954,60.60339154,0.313499574,1.491782615,10.58140747,0,35.34783722,18.237825,43.21259671,1,1,GELDANAMYCIN.MK-2206
20742,UWB1289,ABT-888,MK-8669,10.0,0.01,10.0,1.912508276,72.83692041,0.000868384,0.997006777,48.622414,0,17.87071959,14.51479768,20.83160343,1,1,ABT-888.MK-8669
2155,A427,MRK-003,L778123,10.0,5.0,7.476972314,1.26892688,0.0,5.0,0.514033396,66.29549832,0,17.2791547,9.207820002,19.83599866,1,1,L778123.MRK-003
12871,NCIH520,MRK-003,MK-8669,10.0,0.01,10.0,0.917741925,15.06249287,0.001405001,1.507253779,63.80246242,0,25.78771232,13.24332421,33.41625584,1,1,MK-8669.MRK-003
10010,MSTO,SUNITINIB,ABT-888,5.0,10.0,4.070855576,2.077094718,0.0,10.0,0.1,90.46011865,0,10.946008,7.034707136,11.00203316,1,1,ABT-888.SUNITINIB
12742,NCIH520,L778123,VINORELBINE,5.0,0.04,4.518268727,0.93796332,42.55341484,0.00315209,1.648685746,27.55534554,0,-17.7620362,-25.7563969,-9.94280148,1,1,L778123.VINORELBINE
1510,A375,MK-4827,SORAFENIB,10.0,20.0,2.859635321,10.0,44.19915247,13.16779074,3.187850242,0.0,0,11.21473033,22.94275239,28.35105649,1,1,MK-4827.SORAFENIB
13018,NCIH520,TEMOZOLOMIDE,MK-5108,250.0,2.0,1.0,0.0,100.0,0.467125114,2.144212024,52.47306326,0,-14.26741616,-14.26741616,-14.26741616,1,1,MK-5108.TEMOZOLOMIDE
17647,SKMES1,PD325901,GELDANAMYCIN,0.1,2.0,0.008145249,1.140047562,30.09826361,0.12884668,2.229218661,17.79347907,0,11.92650549,-6.426726097,26.22977925,1,1,GELDANAMYCIN.PD325901
11804,NCIH23,PACLITAXEL,MK-4827,0.04,10.0,0.002229019,2.660814591,17.54877076,10.0,1.460345852,40.19731841,0,-24.51955475,-21.97628023,-12.94751832,1,1,MK-4827.PACLITAXEL
19901,T47D,MRK-003,ERLOTINIB,10.0,5.0,5.134224659,1.380732161,0.0,3.415215696,1.139473987,0.0,0,20.21359166,20.42665984,36.22677098,1,1,ERLOTINIB.MRK-003
22181,VCAP,MK-4541,ZOLINZA,4.0,4.0,0.305830359,3.46434626,86.24589986,1.425944926,1.798695042,1.414952493,0,37.24846955,30.93041002,40.51745602,1,1,MK-4541.ZOLINZA
14540,OVCAR3,MK-4541,LAPATINIB,4.0,5.0,4.0,10.0,75.42388638,0.596908448,1.318832589,68.08483357,0,14.05077923,14.9272673,19.38752554,1,1,LAPATINIB.MK-4541
2364,A427,VINORELBINE,ZOLINZA,0.04,4.0,0.001692173,10.0,28.24560292,0.4915019,0.971800574,0.0,0,-40.59363922,-55.23549796,-21.99246293,1,1,VINORELBINE.ZOLINZA
19428,SW837,PACLITAXEL,MK-4827,0.04,10.0,0.003579027,2.106008008,34.14362242,1.424725928,1.439962588,66.52588611,0,-36.66512367,-49.03825852,-28.61826226,1,1,MK-4827.PACLITAXEL
18844,SW620,PACLITAXEL,MK-8669,0.04,0.01,0.003622332,1.52289613,40.70309558,0.000977881,1.841104706,86.41377261,0,13.46196794,-1.541678657,14.69944068,1,1,MK-8669.PACLITAXEL
12611,NCIH520,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.001405001,1.507253779,63.80246242,0,16.80206406,16.80206406,16.80206406,1,1,CYCLOPHOSPHAMIDE.MK-8669
9374,MDAMB436,MITOMYCINE,L778123,1.0,5.0,0.041011121,1.447632752,44.55656535,1.173467015,2.687719894,65.45447801,0,-15.20293277,-31.57645826,-13.27376199,1,1,L778123.MITOMYCINE
3607,DLD1,5-FU,DASATINIB,10.0,3.0,4.598020789,1.057904279,42.99250101,1.376228041,1.069498498,40.90562553,0,18.83949959,9.46452361,28.11306304,1,1,5-FU.DASATINIB
14985,PA1,DEXAMETHASONE,GELDANAMYCIN,10.0,2.0,0.250133312,9.712254337,93.62636955,2.0,10.0,66.80882581,0,14.06029782,11.62252759,14.11391773,1,1,DEXAMETHASONE.GELDANAMYCIN
10248,NCIH1650,DEXAMETHASONE,MK-2206,10.0,4.0,0.0035,0.1,89.24959761,4.0,0.67697761,31.23268828,0,34.5860956,19.61274294,34.68157002,1,1,DEXAMETHASONE.MK-2206
13112,OCUBM,5-FU,MK-8776,10.0,4.0,2.583183814,1.343729466,37.48609922,0.311754539,2.308924139,47.52308341,0,54.50067929,37.72328361,63.10163347,1,1,5-FU.MK-8776
3926,DLD1,MK-5108,PD325901,2.0,0.1,2.0,3.233436334,82.2025506,1.0,0.0,100.0,0,21.25082765,21.25082765,21.25082765,1,1,MK-5108.PD325901
9987,MSTO,PACLITAXEL,BEZ-235,0.04,0.4,0.006102051,1.117852341,31.54822646,0.058091201,1.20374982,8.561456176,0,36.67518397,17.99016478,50.51722769,1,1,BEZ-235.PACLITAXEL
17690,SKMES1,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,4.286803198,2.616590868,0.0,12.91737117,9.999999999,91.37048895,0,21.94406623,18.67990072,23.68818035,1,1,SUNITINIB.TEMOZOLOMIDE
14516,OVCAR3,MK-2206,ERLOTINIB,4.0,5.0,0.187425884,1.595950638,6.704629049,0.591628629,0.904422279,14.93292635,0,24.38221452,6.630981909,37.89306821,1,1,ERLOTINIB.MK-2206
14600,OVCAR3,MK-8669,GELDANAMYCIN,0.01,2.0,0.000695729,1.617905165,67.02791938,0.468665095,10.0,33.00989926,0,29.76772003,17.74360324,37.73398296,1,1,GELDANAMYCIN.MK-8669
8527,LOVO,ETOPOSIDE,DASATINIB,4.0,3.0,0.315284907,0.9766145,36.01351662,0.076190596,1.048750617,29.70273068,0,27.76692805,-17.19348262,36.21837718,1,1,DASATINIB.ETOPOSIDE
1390,A375,GEMCITABINE,MK-8669,0.01,0.01,0.001099749,5.811288019,11.43501741,1.0,0.0,100.0,0,18.13036564,18.13036564,18.13036564,1,1,GEMCITABINE.MK-8669
11107,NCIH2122,MRK-003,TEMOZOLOMIDE,10.0,250.0,3.176076215,10.0,82.5987529,80.67835865,9.999999999,71.19977512,0,-13.88355523,-7.654361053,-5.307906718,1,1,MRK-003.TEMOZOLOMIDE
6893,HT29,MK-4827,DASATINIB,10.0,3.0,10.0,10.0,49.60416558,0.239994571,0.91955125,41.60819354,0,22.69570689,25.34188387,32.83958195,1,1,DASATINIB.MK-4827
10804,NCIH2122,CARBOPLATIN,MK-8669,50.0,0.01,14.48810898,10.0,74.00293736,0.002758229,10.0,89.49994603,0,10.98790042,15.99426404,18.16713106,1,1,CARBOPLATIN.MK-8669
6004,HT144,5-FU,ERLOTINIB,10.0,5.0,3.277443615,1.497254796,62.01031483,4.972358775,1.240779342,0.0,0,11.43584384,7.530267074,19.43887152,1,1,5-FU.ERLOTINIB
326,A2058,MK-5108,ABT-888,2.0,10.0,0.883782073,10.0,48.18583715,1.0,0.0,100.0,0,14.3977032,14.3977032,14.3977032,1,1,ABT-888.MK-5108
14176,OV90,TEMOZOLOMIDE,BEZ-235,250.0,0.4,23.11800106,1.911993368,90.50278798,0.025468009,1.783449686,21.30368443,0,15.23911885,7.911280457,16.28574946,1,1,BEZ-235.TEMOZOLOMIDE
20066,T47D,TOPOTECAN,DINACICLIB,1.0,0.04,0.042970392,2.286881924,12.67640477,0.009736853,2.960933687,23.5607558,0,-11.60852603,-17.05365498,-2.646243952,1,1,DINACICLIB.TOPOTECAN
14934,PA1,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,4.117956343,1.83352026,0.883205678,2.0,10.0,66.80882581,0,-13.98067366,-14.49365695,-11.7360033,1,1,CARBOPLATIN.GELDANAMYCIN
22392,VCAP,TEMOZOLOMIDE,PD325901,250.0,0.1,1.0,0.0,100.0,1.0,0.0,100.0,0,-31.4313655,-31.4313655,-31.4313655,1,1,PD325901.TEMOZOLOMIDE
17900,SKOV3,DEXAMETHASONE,BORTEZOMIB,10.0,0.04,0.0035,0.1,90.75129096,0.009680608,1.919785232,0.0,0,12.17212381,5.080282216,12.5430197,1,1,BORTEZOMIB.DEXAMETHASONE
14251,OV90,ZOLINZA,PD325901,4.0,0.1,1.427083169,10.0,46.39799479,0.00918619,1.290288845,15.34247821,0,10.8633039,16.66214921,26.54478908,1,1,PD325901.ZOLINZA
12520,NCIH520,5-FU,DASATINIB,10.0,3.0,1.536877962,1.501353797,57.22644821,0.023555164,1.084887885,54.98250436,0,26.18592139,-11.10340567,29.39067468,1,1,5-FU.DASATINIB
5623,HCT116,L778123,PD325901,5.0,0.1,5.0,0.823790025,50.86944642,0.1,0.768189227,25.03799678,0,27.79072186,17.92617753,33.64398856,1,1,L778123.PD325901
16931,SKMEL30,MK-5108,BEZ-235,2.0,0.4,0.653052447,10.0,83.20797823,0.117467793,1.348847728,22.71912265,0,22.27442136,19.01962266,26.64239187,1,1,BEZ-235.MK-5108
18267,SKOV3,SUNITINIB,MK-8669,5.0,0.01,4.475165036,1.711497455,0.0,0.000373909,1.232210372,75.80196507,0,40.64211334,28.48685539,43.12128804,1,1,MK-8669.SUNITINIB
15630,RKO,ETOPOSIDE,MK-8669,4.0,0.01,1.96508535,1.192781665,30.99321971,0.000547941,10.0,81.16881373,0,38.06839993,24.87843262,44.25403721,1,1,ETOPOSIDE.MK-8669
4970,ES2,ETOPOSIDE,MK-2206,4.0,4.0,3.280136346,1.275699848,0.0,4.0,10.0,92.60110293,0,23.68821687,23.83400634,25.25630946,1,1,ETOPOSIDE.MK-2206
6777,HT29,GEMCITABINE,DASATINIB,0.01,3.0,0.002965908,4.743741728,42.37212557,0.239994571,0.91955125,41.60819354,0,10.09562089,-0.756236959,19.05619968,1,1,DASATINIB.GEMCITABINE
15403,PA1,VINBLASTINE,GELDANAMYCIN,0.04,2.0,0.004257307,1.559885731,2.950758262,2.0,10.0,66.80882581,0,-13.16530425,-9.384187247,-4.919349104,1,1,GELDANAMYCIN.VINBLASTINE
7021,HT29,MITOMYCINE,MK-5108,1.0,2.0,0.097074919,1.115306235,33.71236456,0.828149466,10.0,87.19686992,0,-10.84734503,-13.91028295,-10.28399051,1,1,MITOMYCINE.MK-5108
14319,OVCAR3,BORTEZOMIB,DASATINIB,0.04,3.0,0.002131446,10.0,0.0,0.045270028,1.204779996,19.79834226,0,-14.03542347,-11.21118547,3.91987395,1,1,BORTEZOMIB.DASATINIB
14336,OVCAR3,CARBOPLATIN,LAPATINIB,50.0,5.0,13.06421251,1.678303317,47.06489794,0.596908448,1.318832589,68.08483357,0,16.20230872,2.63080529,23.70122841,1,1,CARBOPLATIN.LAPATINIB
18311,SKOV3,VINBLASTINE,MK-8669,0.04,0.01,0.019631761,1.779917435,33.73781069,0.000373909,1.232210372,75.80196507,0,40.8712532,28.94957115,46.51227261,1,1,MK-8669.VINBLASTINE
5062,ES2,MK-4541,5-FU,4.0,10.0,4.0,10.0,92.39067314,5.158413374,1.780451331,54.08388076,0,11.5676954,11.83213557,12.97114884,1,1,5-FU.MK-4541
391,A2058,METFORMIN,BEZ-235,250.0,0.4,1.0,0.0,100.0,0.025076727,2.676095718,29.0622981,0,18.62628616,18.62628616,18.62628616,1,1,BEZ-235.METFORMIN
5167,ES2,MRK-003,PACLITAXEL,10.0,0.04,10.0,2.081952655,57.2359014,0.014261278,1.457315168,24.57451934,0,43.21083175,46.00622961,52.5190517,1,1,MRK-003.PACLITAXEL
22453,VCAP,ZOLINZA,MK-8776,4.0,4.0,1.425944926,1.798695042,1.414952493,0.686707899,2.437955147,65.20400261,0,28.93999203,21.47569295,34.9733533,1,1,MK-8776.ZOLINZA
22103,VCAP,L778123,MK-8669,5.0,0.01,3.174004224,0.786416349,25.31295892,0.002263783,9.999999999,86.19389422,0,51.59814716,44.77706965,52.21147602,1,1,L778123.MK-8669
17628,SKMES1,MITOMYCINE,SORAFENIB,1.0,20.0,0.087342726,1.591454976,4.943381446,11.13349922,10.0,12.34893381,0,-72.43504158,-60.7822973,-55.65638829,1,1,MITOMYCINE.SORAFENIB
14809,OVCAR3,VINORELBINE,MK-4827,0.04,10.0,0.001787992,10.0,0.0,0.774199042,9.947031275,90.06415512,0,-61.44342715,-66.41044729,-60.63990818,1,1,MK-4827.VINORELBINE
1352,A375,ERLOTINIB,MK-8776,5.0,4.0,5.0,2.117079761,49.00041798,2.439399351,1.500681251,62.36660979,0,39.19033525,41.17757694,46.00113807,1,2,ERLOTINIB.MK-8776
19078,SW837,DASATINIB,MK-8776,3.0,4.0,0.103209243,1.119576616,40.59063416,0.606385539,1.90506307,34.71508516,0,21.63307399,-6.639201844,31.89089742,1,1,DASATINIB.MK-8776
9170,MDAMB436,L778123,MK-4827,5.0,10.0,1.173467015,2.687719894,65.45447801,0.593317077,1.196838804,58.91506786,0,13.69477682,-2.747944368,17.70122114,1,1,L778123.MK-4827
3845,DLD1,LAPATINIB,SN-38,5.0,0.005,5.0,0.734410513,69.41530848,0.005,0.871114028,79.62382635,0,24.02269477,18.26219963,26.7286281,1,1,LAPATINIB.SN-38
13627,OCUBM,VINBLASTINE,MK-8776,0.04,4.0,0.00973633,9.996919682,8.990776155,0.311754539,2.308924139,47.52308341,0,18.3064132,28.75441199,37.31129976,1,1,MK-8776.VINBLASTINE
10770,NCIH2122,AZD1775,OXALIPLATIN,0.5,20.0,0.261538241,10.0,28.68648592,20.0,2.107791176,6.758930768,0,-11.21156939,5.661600759,7.743668263,1,1,AZD1775.OXALIPLATIN
11203,NCIH2122,PACLITAXEL,MK-8776,0.04,4.0,0.001716632,10.0,6.612943172,0.43795554,2.129983949,21.5217691,0,-275.6933267,-265.3361253,-247.7946794,1,1,MK-8776.PACLITAXEL
19624,T47D,CARBOPLATIN,L778123,50.0,5.0,49.5990489,1.645861475,0.0,0.321231758,10.0,64.10121387,0,-35.25846036,-42.90729211,-32.06056194,1,1,CARBOPLATIN.L778123
14810,OVCAR3,VINORELBINE,MK-5108,0.04,2.0,0.001787992,10.0,0.0,0.505081133,3.093546829,70.89759062,0,-48.00519595,-51.91857646,-43.32799963,1,1,MK-5108.VINORELBINE
1699,A375,TEMOZOLOMIDE,AZD1775,250.0,0.5,82.02462283,9.999999997,79.39319533,0.242489497,2.927098452,49.36934791,0,16.72252294,19.87899565,22.94526196,1,1,AZD1775.TEMOZOLOMIDE
16173,RPMI7951,DOXORUBICIN,DASATINIB,0.3,3.0,0.017173289,2.026333553,4.111229528,0.057024599,1.109862027,10.77339522,0,11.36002783,-3.241442853,19.08467818,1,1,DASATINIB.DOXORUBICIN
8896,LOVO,VINBLASTINE,MK-2206,0.04,4.0,0.013918679,0.944200696,5.987402036,0.114550605,0.720572943,26.15998367,0,16.66896648,-14.29611031,25.96231004,1,1,MK-2206.VINBLASTINE
10924,NCIH2122,GEMCITABINE,LAPATINIB,0.01,5.0,0.001264082,1.729457988,29.62494162,5.0,1.251208469,25.88342347,0,12.57943578,7.997852141,15.60376086,1,1,GEMCITABINE.LAPATINIB
6315,HT144,MK-5108,ERLOTINIB,2.0,5.0,2.0,1.761202218,50.81535916,4.972358775,1.240779342,0.0,0,14.09024888,15.46759993,21.97297011,1,1,ERLOTINIB.MK-5108
2381,A427,ZOLINZA,PD325901,4.0,0.1,0.4915019,0.971800574,0.0,0.1,0.351473167,38.60716989,0,-63.41014882,-87.33892128,-60.63155357,1,1,PD325901.ZOLINZA
12677,NCIH520,ERLOTINIB,OXALIPLATIN,5.0,20.0,3.953616264,1.92308531,70.54765637,4.382098956,2.623209565,56.30943798,0,-16.09793199,-16.56508557,-11.49435966,1,1,ERLOTINIB.OXALIPLATIN
6588,HT29,5-FU,L778123,10.0,5.0,3.598571877,1.463819478,39.38524174,5.0,0.515971002,31.20482692,0,17.86125992,7.084299477,23.81545331,1,1,5-FU.L778123
14208,OV90,VINBLASTINE,MK-5108,0.04,2.0,0.03897731,1.441247592,0.0,0.188867391,1.433756247,91.78298108,0,23.65116294,17.08901726,24.39123303,1,1,MK-5108.VINBLASTINE
11174,NCIH2122,MITOMYCINE,GELDANAMYCIN,1.0,2.0,0.045254691,1.435175022,19.81352745,0.102001461,10.0,10.04227814,0,-20.04005601,-26.97245292,-3.230196704,1,1,GELDANAMYCIN.MITOMYCINE
6192,HT144,GEMCITABINE,MK-2206,0.01,4.0,0.002902711,10.0,56.15050859,0.283652859,1.000726111,84.0485814,0,13.94148295,8.930846231,16.86903968,1,1,GEMCITABINE.MK-2206
18442,SW620,CARBOPLATIN,LAPATINIB,50.0,5.0,50.0,1.58690791,32.08395417,1.0,0.0,100.0,0,-11.72073681,-11.72073681,-11.72073681,1,1,CARBOPLATIN.LAPATINIB
5043,ES2,LAPATINIB,SORAFENIB,5.0,20.0,5.0,1.763984556,90.02984763,13.46329722,3.43811392,0.0,0,25.68396624,26.09372065,27.10560766,1,1,LAPATINIB.SORAFENIB
8997,MDAMB436,AZD1775,PD325901,0.5,0.1,0.5,1.764110983,23.02831537,0.003237028,0.98617286,84.21060436,0,16.93095846,7.670671744,19.40134098,1,1,AZD1775.PD325901
15411,PA1,VINORELBINE,LAPATINIB,0.04,5.0,0.001724963,10.0,1.692265176,4.999447668,9.999999972,66.61665012,0,-36.98343932,-28.77072978,-26.0567185,1,1,LAPATINIB.VINORELBINE
17318,SKMES1,DEXAMETHASONE,DASATINIB,10.0,3.0,0.0035,0.1,92.47941864,0.190228682,1.443122731,30.87702988,0,54.65706184,46.45229676,54.76755578,1,1,DASATINIB.DEXAMETHASONE
10469,NCIH1650,MK-8669,TOPOTECAN,0.01,1.0,0.001358444,0.812534979,75.9399994,0.359360758,1.932809349,9.724701464,0,32.3499314,22.51021374,35.84776399,1,1,MK-8669.TOPOTECAN
12739,NCIH520,L778123,SUNITINIB,5.0,5.0,4.518268727,0.93796332,42.55341484,4.655412984,5.965008799,0.0,0,16.64032731,20.61447397,22.41478213,1,1,L778123.SUNITINIB
16206,RPMI7951,ETOPOSIDE,DASATINIB,4.0,3.0,0.403802481,1.734445087,4.081359706,0.057024599,1.109862027,10.77339522,0,10.26710868,-4.965321319,23.77276779,1,1,DASATINIB.ETOPOSIDE
18309,SKOV3,VINBLASTINE,MK-4827,0.04,10.0,0.019631761,1.779917435,33.73781069,1.0,0.0,100.0,0,23.62676433,23.62676433,23.62676433,1,1,MK-4827.VINBLASTINE
21925,VCAP,AZD1775,MK-8669,0.5,0.01,0.236579327,10.0,8.64986852,0.002263783,9.999999999,86.19389422,0,19.83076402,19.31346065,22.41271952,1,1,AZD1775.MK-8669
9253,MDAMB436,MK-4827,BEZ-235,10.0,0.4,0.593317077,1.196838804,58.91506786,0.021369411,1.143235316,48.43993302,0,14.49123925,-23.832564,19.87501606,1,1,BEZ-235.MK-4827
9307,MDAMB436,MRK-003,MK-2206,10.0,4.0,3.799339801,10.0,88.49873738,1.95898947,1.030844415,64.06371107,0,11.3179871,10.40099733,14.65328448,1,1,MK-2206.MRK-003
662,A2780,BORTEZOMIB,OXALIPLATIN,0.04,20.0,0.00257599,3.177206137,2.49635213,2.450534475,1.578946999,19.76715514,0,-18.71478216,-16.22509432,-2.44450691,1,1,BORTEZOMIB.OXALIPLATIN
19418,SW837,PACLITAXEL,ABT-888,0.04,10.0,0.003579027,2.106008008,34.14362242,10.0,0.767504208,66.64740749,0,-25.81747813,-31.93028637,-20.26573089,1,1,ABT-888.PACLITAXEL
10062,MSTO,VINBLASTINE,MK-2206,0.04,4.0,0.012468343,8.944484152,37.59168905,1.725161983,2.222168469,0.0,0,32.82987912,54.69721829,58.18149028,1,1,MK-2206.VINBLASTINE
10032,MSTO,TEMOZOLOMIDE,BEZ-235,250.0,0.4,63.07362617,10.0,53.29202648,0.058091201,1.20374982,8.561456176,0,34.86769135,37.929666,51.54408258,1,1,BEZ-235.TEMOZOLOMIDE
18256,SKOV3,SUNITINIB,ABT-888,5.0,10.0,4.475165036,1.711497455,0.0,1.0,0.0,100.0,0,13.08516904,13.08516904,13.08516904,1,1,ABT-888.SUNITINIB
22038,VCAP,DOXORUBICIN,ZOLINZA,0.3,4.0,0.052226598,1.338403238,0.0,1.425944926,1.798695042,1.414952493,0,17.52040621,20.02773123,35.10881123,1,1,DOXORUBICIN.ZOLINZA
9855,MSTO,MK-5108,ERLOTINIB,2.0,5.0,0.65026385,3.045436626,75.41860409,0.205789444,1.839723662,13.43603552,0,37.16966061,32.34964352,39.73029112,1,1,ERLOTINIB.MK-5108
8924,LOVO,VINORELBINE,ZOLINZA,0.04,4.0,0.001847725,3.89621073,24.3292413,1.348054755,1.798512686,0.0,0,-11.45144606,-7.961127208,10.48687787,1,1,VINORELBINE.ZOLINZA
3917,DLD1,MK-5108,BORTEZOMIB,2.0,0.04,2.0,3.233436334,82.2025506,0.00857849,1.888645165,2.145517736,0,21.5357624,23.41460934,25.27799928,1,1,BORTEZOMIB.MK-5108
232,A2058,L778123,SUNITINIB,5.0,5.0,1.545426397,3.047659608,72.1314021,2.294908108,3.504056294,24.61693666,0,20.59918663,20.10617393,24.79632924,1,1,L778123.SUNITINIB
10441,NCIH1650,MK-4827,PD325901,10.0,0.1,3.213042592,10.0,91.40066892,0.022247656,0.866179183,83.08775928,0,-10.0513948,-11.87462439,-7.611174378,1,1,MK-4827.PD325901
11545,NCIH23,L778123,DASATINIB,5.0,3.0,1.02306871,1.304602939,63.92346152,0.102331447,0.938147333,70.46496068,0,-61.19838629,-85.09250397,-57.00945277,1,1,DASATINIB.L778123
19242,SW837,MK-4541,ERLOTINIB,4.0,5.0,1.54082462,9.999999976,86.48639189,0.769565078,0.822087429,33.06611568,0,29.10544873,24.7871479,30.19251465,1,1,ERLOTINIB.MK-4541
20645,UACC62,TEMOZOLOMIDE,SORAFENIB,250.0,20.0,49.2149162,1.738459268,73.96300333,9.01409606,3.144624821,0.978913795,0,10.58659603,8.690862042,15.37081935,1,1,SORAFENIB.TEMOZOLOMIDE
11917,NCIH23,ZOLINZA,MK-8776,4.0,4.0,1.37814084,10.0,19.00522486,0.429616178,2.383499351,31.64828919,0,17.24384643,32.44283659,40.46412651,1,1,MK-8776.ZOLINZA
15690,RKO,LAPATINIB,MK-8669,5.0,0.01,5.0,10.0,57.8025905,0.000547941,10.0,81.16881373,0,16.43649213,16.44908314,22.13129464,1,1,LAPATINIB.MK-8669
10237,NCIH1650,DASATINIB,TOPOTECAN,3.0,1.0,0.029360868,0.700151392,20.38356087,0.359360758,1.932809349,9.724701464,0,11.53933168,-4.755993549,19.7419704,1,1,DASATINIB.TOPOTECAN
1487,A375,MK-4541,SN-38,4.0,0.005,1.0,0.0,100.0,0.005,10.0,59.21108016,0,13.14116658,13.14116658,13.14116658,1,1,MK-4541.SN-38
7084,HT29,SUNITINIB,MK-8776,5.0,4.0,1.861317077,3.609304781,38.98794072,0.985334465,1.925714601,61.37873827,0,11.37939429,9.019680116,17.42588738,1,1,MK-8776.SUNITINIB
18058,SKOV3,MK-4541,L778123,4.0,5.0,1.0,0.0,100.0,2.011440665,10.0,79.29536556,0,13.11683407,13.11683407,13.11683407,1,1,L778123.MK-4541
16957,SKMEL30,MRK-003,BEZ-235,10.0,0.4,3.438643263,10.0,60.69022844,0.117467793,1.348847728,22.71912265,0,19.75100598,22.92054383,33.46425931,1,1,BEZ-235.MRK-003
14834,OVCAR3,ZOLINZA,PD325901,4.0,0.1,1.732376641,3.438020721,0.0,0.006938836,1.51748287,74.17604956,0,21.70436962,16.15390894,27.91072277,1,1,PD325901.ZOLINZA
16538,RPMI7951,TEMOZOLOMIDE,MK-8669,250.0,0.01,56.4513079,1.678428188,46.01774196,0.000292703,1.37366414,39.15969592,0,26.74998302,3.735684788,34.01828213,1,1,MK-8669.TEMOZOLOMIDE
16528,RPMI7951,TEMOZOLOMIDE,AZD1775,250.0,0.5,56.4513079,1.678428188,46.01774196,0.222065253,4.074925086,21.21454364,0,25.45660299,29.97874046,39.86762697,1,1,AZD1775.TEMOZOLOMIDE
14806,OVCAR3,VINORELBINE,ERLOTINIB,0.04,5.0,0.001787992,10.0,0.0,0.591628629,0.904422279,14.93292635,0,-47.29607725,-30.19593988,-13.81063246,1,1,ERLOTINIB.VINORELBINE
13075,NCIH520,ZOLINZA,DINACICLIB,4.0,0.04,1.312008147,10.0,30.89781384,0.011449519,2.421230545,4.499595082,0,-28.75274891,-7.74568165,-1.328877751,1,1,DINACICLIB.ZOLINZA
759,A2780,ERLOTINIB,BEZ-235,5.0,0.4,4.666903069,1.413391053,0.450898924,0.022076004,2.658335978,22.64199347,0,17.3792106,18.73069365,32.3434338,1,1,BEZ-235.ERLOTINIB
10200,NCIH1650,CARBOPLATIN,MK-8669,50.0,0.01,1.0,0.0,100.0,0.001358444,0.812534979,75.9399994,0,28.82576324,28.82576324,28.82576324,1,1,CARBOPLATIN.MK-8669
9799,MSTO,MK-4541,ABT-888,4.0,10.0,0.968984041,10.0,94.79878426,10.0,0.1,90.46011865,0,12.88146884,9.752802677,13.23055013,1,1,ABT-888.MK-4541
17947,SKOV3,ERLOTINIB,SN-38,5.0,0.005,2.529277484,0.94117467,7.935408132,0.005,4.034223755,36.01801309,0,23.32268012,28.91195865,35.13298303,1,1,ERLOTINIB.SN-38
22254,VCAP,MRK-003,VINBLASTINE,10.0,0.04,5.489241251,2.081095091,63.96130924,0.010477357,10.0,4.806367775,0,64.89671083,80.11222939,83.28866136,1,1,MRK-003.VINBLASTINE
14476,OVCAR3,L778123,ETOPOSIDE,5.0,4.0,1.0,0.0,100.0,0.193795465,10.0,53.51814968,0,-41.12518185,-41.12518185,-41.12518185,1,1,ETOPOSIDE.L778123
6330,HT144,MK-8669,SN-38,0.01,0.005,0.000537102,10.0,83.73656891,0.003306487,0.711465569,46.52343901,0,24.4564777,8.230614289,28.31185283,1,1,MK-8669.SN-38
10505,NCIH1650,MRK-003,VINBLASTINE,10.0,0.04,10.0,0.802200335,49.20493896,0.035265222,2.007607133,0.0,0,28.60942771,27.73203739,34.66011795,1,1,MRK-003.VINBLASTINE
2101,A427,MK-4827,BEZ-235,10.0,0.4,10.0,0.489240741,66.4329422,0.053226321,1.053642175,41.16940505,0,11.82383141,-5.207308223,14.80880903,1,1,BEZ-235.MK-4827
17958,SKOV3,ETOPOSIDE,LAPATINIB,4.0,5.0,1.170041436,10.0,50.69824685,0.266342994,1.345824261,66.50553236,0,13.59372784,15.14895912,25.28982075,1,1,ETOPOSIDE.LAPATINIB
