,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
14241,OV90,ZOLINZA,DINACICLIB,4.0,0.04,1.427083169,10.0,46.39799479,0.008725785,2.300763327,26.34067209,0,-32.04186478,-20.73302595,-13.14190101,1,1,DINACICLIB.ZOLINZA
20109,T47D,ZOLINZA,AZD1775,4.0,0.5,1.393938685,10.0,4.085974337,0.203680597,10.0,60.39688815,0,17.42961862,32.35800418,35.50019684,1,1,AZD1775.ZOLINZA
973,A2780,MRK-003,VINORELBINE,10.0,0.04,6.565226945,1.871427734,42.52617738,0.002929515,2.101836785,19.02041289,0,-11.85176556,-10.2074912,0.15610218,1,1,MRK-003.VINORELBINE
17866,SKOV3,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,17.69242176,10.0,51.30222662,0.172909704,1.998860884,26.01574291,0,-34.73232081,-26.15301295,-18.60325263,1,1,CARBOPLATIN.GELDANAMYCIN
5514,HCT116,DEXAMETHASONE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.4,1.790752238,23.64624806,0,11.09828804,11.09828804,11.09828804,1,1,BEZ-235.DEXAMETHASONE
22428,VCAP,VINORELBINE,LAPATINIB,0.04,5.0,0.001770167,10.0,0.0,0.591393554,1.76008894,87.12517882,0,-41.5475197,-47.14746504,-41.03865807,1,1,LAPATINIB.VINORELBINE
22242,VCAP,MRK-003,MK-8776,10.0,4.0,5.489241251,2.081095091,63.96130924,0.686707899,2.437955147,65.20400261,0,12.63476468,11.35377878,20.05475589,1,1,MK-8776.MRK-003
14635,OVCAR3,MRK-003,ZOLINZA,10.0,4.0,0.587964659,2.963516773,68.06153173,1.732376641,3.438020721,0.0,0,28.95186376,23.19743128,33.60852229,1,1,MRK-003.ZOLINZA
13379,OCUBM,MK-4541,MK-8776,4.0,4.0,1.0,0.0,100.0,0.311754539,2.308924139,47.52308341,0,18.59606486,18.59606486,18.59606486,1,1,MK-4541.MK-8776
14614,OVCAR3,MRK-003,GEMCITABINE,10.0,0.01,0.587964659,2.963516773,68.06153173,0.002547994,10.0,7.931231311,0,-14.50595463,-21.60571483,-13.59429259,1,1,GEMCITABINE.MRK-003
20450,UACC62,MK-5108,BEZ-235,2.0,0.4,0.712143442,10.0,69.90185754,0.045878491,1.353416682,18.66258168,0,13.65486773,11.88207409,21.69776601,1,1,BEZ-235.MK-5108
1295,A375,DASATINIB,BEZ-235,3.0,0.4,1.074238912,1.723947971,54.24317801,0.043930638,1.490933535,31.11815473,0,51.2281106,42.54155072,60.47960993,1,1,BEZ-235.DASATINIB
3645,DLD1,AZD1775,PD325901,0.5,0.1,0.389534988,1.72748814,67.18005503,1.0,0.0,100.0,0,13.94598407,13.94598407,13.94598407,1,1,AZD1775.PD325901
15130,PA1,MK-4541,DOXORUBICIN,4.0,0.3,0.970917951,10.0,94.49834057,0.010682836,10.0,2.334928135,0,10.25399376,9.832484788,10.25399376,1,1,DOXORUBICIN.MK-4541
5963,HCT116,VINORELBINE,PD325901,0.04,0.1,0.002402159,2.40350708,17.16574796,0.1,0.768189227,25.03799678,0,-17.9485421,-24.38269405,-5.550263044,1,1,PD325901.VINORELBINE
10851,NCIH2122,DEXAMETHASONE,LAPATINIB,10.0,5.0,0.0035,0.1,65.96767714,5.0,1.251208469,25.88342347,0,28.71064138,14.00256332,29.19744227,1,1,DEXAMETHASONE.LAPATINIB
6691,HT29,DASATINIB,MK-8669,3.0,0.01,0.239994571,0.91955125,41.60819354,0.001892582,0.86060708,77.81589391,0,54.82606444,33.62453859,56.82484116,1,1,DASATINIB.MK-8669
7057,HT29,PACLITAXEL,MK-5108,0.04,2.0,0.00172761,10.0,14.92386474,0.828149466,10.0,87.19686992,0,28.87270148,27.53786342,30.00648332,1,1,MK-5108.PACLITAXEL
6767,HT29,ETOPOSIDE,SORAFENIB,4.0,20.0,1.892457893,1.991849349,42.42387413,6.477696881,4.150983807,6.233054364,0,-13.11267805,-8.313048339,-3.557074445,1,1,ETOPOSIDE.SORAFENIB
17813,SKOV3,AZD1775,ABT-888,0.5,10.0,0.215432379,10.0,51.98626632,1.0,0.0,100.0,0,10.95879985,10.95879985,10.95879985,1,1,ABT-888.AZD1775
14867,PA1,5-FU,ZOLINZA,10.0,4.0,1.893809545,1.406479341,17.53436295,0.786668831,2.621075802,0.220209304,0,13.37959609,15.07449792,27.88667489,1,1,5-FU.ZOLINZA
19074,SW837,DASATINIB,ABT-888,3.0,10.0,0.103209243,1.119576616,40.59063416,10.0,0.767504208,66.64740749,0,10.4462558,-2.284519337,12.21784895,1,1,ABT-888.DASATINIB
18850,SW620,PACLITAXEL,ZOLINZA,0.04,4.0,0.003622332,1.52289613,40.70309558,1.45042098,10.0,6.105522043,0,-13.39626051,4.115115396,10.56605879,1,1,PACLITAXEL.ZOLINZA
955,A2780,MRK-003,LAPATINIB,10.0,5.0,6.565226945,1.871427734,42.52617738,5.0,1.955160849,39.00360994,0,14.73830536,19.31455625,24.25045166,1,1,LAPATINIB.MRK-003
10077,MSTO,VINORELBINE,DASATINIB,0.04,3.0,0.009341533,10.0,42.59301325,0.045772073,1.257720915,32.80229796,0,27.00720518,17.65939499,38.26664435,1,1,DASATINIB.VINORELBINE
18837,SW620,PACLITAXEL,DINACICLIB,0.04,0.04,0.003622332,1.52289613,40.70309558,0.008632203,2.929524101,19.41772123,0,12.54587371,2.820835111,23.67517431,1,1,DINACICLIB.PACLITAXEL
10101,MSTO,ZOLINZA,MK-2206,4.0,4.0,0.19473496,1.209562121,24.56900737,1.725161983,2.222168469,0.0,0,71.22675733,68.31137315,81.77935241,1,1,MK-2206.ZOLINZA
16383,RPMI7951,MRK-003,ETOPOSIDE,10.0,4.0,3.7493829,10.0,85.397126,0.403802481,1.734445087,4.081359706,0,11.48727953,9.672997133,13.47222569,1,1,ETOPOSIDE.MRK-003
1740,A375,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.014400861,1.086245376,12.33381486,82.02462283,9.999999997,79.39319533,0,-27.70551531,-27.69374983,-21.73211794,1,1,TEMOZOLOMIDE.VINBLASTINE
8614,LOVO,MK-2206,MK-8669,4.0,0.01,0.114550605,0.720572943,26.15998367,0.000538353,2.102832704,72.35505037,0,24.83442342,-7.397280936,25.62648457,1,1,MK-2206.MK-8669
8925,LOVO,VINORELBINE,GELDANAMYCIN,0.04,2.0,0.001847725,3.89621073,24.3292413,2.0,10.0,2.010397052,0,-32.74556292,-20.92995007,-13.68940918,1,1,GELDANAMYCIN.VINORELBINE
5455,HCT116,BORTEZOMIB,MK-8776,0.04,4.0,0.007933692,1.957436447,0.0,1.323766562,10.0,87.79881093,0,33.1094512,34.44851608,37.68791281,1,1,BORTEZOMIB.MK-8776
2327,A427,VINBLASTINE,ABT-888,0.04,10.0,0.018423078,1.350091594,0.0,10.0,0.864772801,60.257284,0,-18.3097436,-23.65847373,-12.34266647,1,1,ABT-888.VINBLASTINE
10683,NCIH1650,VINORELBINE,ERLOTINIB,0.04,5.0,0.009176446,1.563571522,34.55963019,0.799637149,0.318132908,0.0,0,16.99098247,-12.0259318,24.72295243,1,1,ERLOTINIB.VINORELBINE
16044,RPMI7951,5-FU,MK-2206,10.0,4.0,1.786006016,1.469175186,48.33984502,0.924520978,1.097350523,44.88043447,0,12.15717391,-3.320969758,21.27439205,1,1,5-FU.MK-2206
13247,OCUBM,DOXORUBICIN,PD325901,0.3,0.1,0.011088026,10.0,1.389880094,1.1e-05,0.1,90.1671045,0,12.08808448,10.12469294,12.08808448,1,1,DOXORUBICIN.PD325901
18971,SW837,5-FU,ABT-888,10.0,10.0,1.751217753,1.162933297,41.15231777,10.0,0.767504208,66.64740749,0,-17.82860384,-26.91186164,-15.59297668,1,1,5-FU.ABT-888
11298,NCIH2122,VINORELBINE,ZOLINZA,0.04,4.0,0.001766134,10.0,11.31670326,1.325174995,1.558209143,10.78345345,0,-32.17110151,-11.85075731,3.174573382,1,1,VINORELBINE.ZOLINZA
5928,HCT116,TOPOTECAN,MK-8776,1.0,4.0,0.126564502,1.56166154,30.67135641,1.323766562,10.0,87.79881093,0,10.29748661,7.599564083,11.80069909,1,1,MK-8776.TOPOTECAN
14748,OVCAR3,SUNITINIB,MK-8669,5.0,0.01,2.278786328,10.0,83.87790724,0.000695729,1.617905165,67.02791938,0,23.23176225,18.6457872,25.90775774,1,1,MK-8669.SUNITINIB
14560,OVCAR3,MK-4541,ZOLINZA,4.0,4.0,4.0,10.0,75.42388638,1.732376641,3.438020721,0.0,0,33.45762274,37.90361336,39.75391376,1,1,MK-4541.ZOLINZA
13230,OCUBM,DEXAMETHASONE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,0.817030923,2.656304373,0.0,0,15.85530905,15.85530905,15.85530905,1,1,DEXAMETHASONE.ZOLINZA
14286,OVCAR3,ABT-888,DINACICLIB,10.0,0.04,4.722254934,10.0,81.70759141,0.011055734,2.415008788,1.703233835,0,19.4214147,22.86718657,24.85934036,1,1,ABT-888.DINACICLIB
13746,OV90,CARBOPLATIN,AZD1775,50.0,0.5,16.96487327,1.299260195,54.06430601,0.22201225,10.0,54.98285457,0,-10.60677563,-4.400105177,2.586825257,1,1,AZD1775.CARBOPLATIN
16930,SKMEL30,MK-5108,ABT-888,2.0,10.0,0.653052447,10.0,83.20797823,1.0,0.0,100.0,0,14.31192783,14.31192783,14.31192783,1,1,ABT-888.MK-5108
18283,SKOV3,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,1.0,0.0,100.0,0.266342994,1.345824261,66.50553236,0,-17.14292854,-17.14292854,-17.14292854,1,1,LAPATINIB.TEMOZOLOMIDE
11834,NCIH23,SUNITINIB,PD325901,5.0,0.1,4.923106321,2.033612723,0.0,0.017586622,0.692259476,47.26710801,0,12.85636254,7.218234171,20.44598807,1,1,PD325901.SUNITINIB
16488,RPMI7951,PACLITAXEL,ERLOTINIB,0.04,5.0,0.001681941,10.0,0.0,4.379297838,1.492341818,0.0,0,-26.44473533,-1.096618442,6.392499769,1,1,ERLOTINIB.PACLITAXEL
2302,A427,TEMOZOLOMIDE,ABT-888,250.0,10.0,32.316478,0.590486659,43.20963743,10.0,0.864772801,60.257284,0,29.64487384,14.99589089,32.97252869,1,1,ABT-888.TEMOZOLOMIDE
1043,A2780,PD325901,DINACICLIB,0.1,0.04,0.007358948,1.14297706,66.15064783,0.006699069,2.301848829,10.32444442,0,15.41452988,5.075282796,22.93630249,1,1,DINACICLIB.PD325901
12996,NCIH520,SUNITINIB,MK-2206,5.0,4.0,4.655412984,5.965008799,0.0,0.158496244,1.379590231,32.61358217,0,12.29834491,16.07129951,21.79057179,1,1,MK-2206.SUNITINIB
1464,A375,MK-4541,CARBOPLATIN,4.0,50.0,1.0,0.0,100.0,16.51765313,10.0,73.70106761,0,11.13184075,11.13184075,11.13184075,1,1,CARBOPLATIN.MK-4541
17733,SKMES1,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.035586956,9.999959702,3.666627907,12.91737117,9.999999999,91.37048895,0,-28.98843426,-27.08748078,-26.10439946,1,1,TEMOZOLOMIDE.VINBLASTINE
10807,NCIH2122,CARBOPLATIN,SORAFENIB,50.0,20.0,14.48810898,10.0,74.00293736,12.07306172,2.495323445,0.0,0,-13.73152282,-11.63676998,-7.623761614,1,1,CARBOPLATIN.SORAFENIB
6141,HT144,DOXORUBICIN,MK-2206,0.3,4.0,0.094969455,1.101610439,0.0,0.283652859,1.000726111,84.0485814,0,26.54108208,13.03822672,27.45966682,1,1,DOXORUBICIN.MK-2206
14484,OVCAR3,L778123,OXALIPLATIN,5.0,20.0,1.0,0.0,100.0,2.438329163,10.0,65.40451398,0,-20.6228577,-20.6228577,-20.6228577,1,1,L778123.OXALIPLATIN
19142,SW837,ETOPOSIDE,DASATINIB,4.0,3.0,0.706745509,1.750482023,55.41735258,0.103209243,1.119576616,40.59063416,0,30.6276262,4.465782292,38.05065152,1,1,DASATINIB.ETOPOSIDE
15376,PA1,TEMOZOLOMIDE,SN-38,250.0,0.005,250.0,2.22316407,28.3943648,0.001061103,2.068765749,5.126994369,0,11.74312323,18.26312189,23.71027974,1,1,SN-38.TEMOZOLOMIDE
10910,NCIH2122,ETOPOSIDE,PD325901,4.0,0.1,0.268853379,1.957411485,38.21456618,0.024841707,1.190020387,53.35652855,0,18.86978317,3.370866135,29.24456574,1,1,ETOPOSIDE.PD325901
18001,SKOV3,L778123,MK-8669,5.0,0.01,2.011440665,10.0,79.29536556,0.000373909,1.232210372,75.80196507,0,47.28609807,40.49985122,51.10516026,1,1,L778123.MK-8669
5300,ES2,SUNITINIB,GELDANAMYCIN,5.0,2.0,5.0,4.960032406,38.81986017,0.609739069,10.0,74.10370443,0,11.17872034,18.82926333,20.16828777,1,1,GELDANAMYCIN.SUNITINIB
10484,NCIH1650,MRK-003,GEMCITABINE,10.0,0.01,10.0,0.802200335,49.20493896,0.002668824,10.0,7.546642536,0,-10.70184077,-10.01225485,-5.770632014,1,1,GEMCITABINE.MRK-003
10668,NCIH1650,VINBLASTINE,MK-5108,0.04,2.0,0.035265222,2.007607133,0.0,2.0,1.032189821,61.96625215,0,20.32856026,20.8975324,26.20059663,1,1,MK-5108.VINBLASTINE
6872,HT29,MK-4541,MK-8669,4.0,0.01,3.999994926,9.999999974,87.20785324,0.001892582,0.86060708,77.81589391,0,10.39330482,10.07200885,13.05034087,1,1,MK-4541.MK-8669
10176,NCIH1650,BEZ-235,SORAFENIB,0.4,20.0,0.026192381,2.282002176,42.52027988,6.34330798,10.0,20.20500608,0,-23.70561676,-20.84225945,-12.49479272,1,1,BEZ-235.SORAFENIB
9406,MDAMB436,PACLITAXEL,DASATINIB,0.04,3.0,0.007774824,1.490827223,32.07244389,0.128575696,10.0,81.59386457,0,38.9374137,26.3211054,46.67494753,1,1,DASATINIB.PACLITAXEL
19837,T47D,MK-4541,METHOTREXATE,4.0,0.2,2.190223231,4.226337788,73.35433696,0.047171663,2.284516274,9.340542517,0,-20.74345745,-23.18640387,-19.26498345,1,1,METHOTREXATE.MK-4541
11157,NCIH2122,MITOMYCINE,BORTEZOMIB,1.0,0.04,0.045254691,1.435175022,19.81352745,0.009790456,10.0,13.19441142,0,-26.76301844,-21.63300452,-7.039687259,1,1,BORTEZOMIB.MITOMYCINE
6253,HT144,MK-2206,PD325901,4.0,0.1,0.283652859,1.000726111,84.0485814,0.005108788,1.32860513,21.36815866,0,14.09504853,-0.583757675,15.4218136,1,1,MK-2206.PD325901
909,A2780,MK-4827,MK-8776,10.0,4.0,1.190602439,1.236982831,34.98918764,1.442302996,1.196558316,70.59979661,0,20.13529897,8.598367793,23.35629595,1,1,MK-4827.MK-8776
17612,SKMES1,METHOTREXATE,GELDANAMYCIN,0.2,2.0,0.021164388,1.694523854,17.41302111,0.12884668,2.229218661,17.79347907,0,-15.14529347,-28.48318809,-5.433440271,1,1,GELDANAMYCIN.METHOTREXATE
4034,DLD1,MITOMYCINE,GELDANAMYCIN,1.0,2.0,0.287366246,1.76411102,52.14266331,0.389290728,1.558975138,48.47430332,0,11.69022314,4.33254878,22.93040143,1,1,GELDANAMYCIN.MITOMYCINE
20307,UACC62,ETOPOSIDE,BORTEZOMIB,4.0,0.04,2.054591825,0.725000209,12.47907644,0.004404981,1.889543497,5.275796812,0,-11.3323753,-19.68587429,2.166354027,1,1,BORTEZOMIB.ETOPOSIDE
5042,ES2,LAPATINIB,SN-38,5.0,0.005,5.0,1.763984556,90.02984763,0.00221806,9.999999998,49.98758936,0,21.14972784,23.89192674,24.51811092,1,1,LAPATINIB.SN-38
17328,SKMES1,DEXAMETHASONE,PD325901,10.0,0.1,0.0035,0.1,92.47941864,0.008145249,1.140047562,30.09826361,0,34.59160301,25.9559887,34.59163933,1,1,DEXAMETHASONE.PD325901
20244,UACC62,DASATINIB,MK-8776,3.0,4.0,1.351653828,1.128839243,68.07289515,0.683849092,2.272269055,68.66626635,0,34.52078012,27.81598022,40.6764736,1,1,DASATINIB.MK-8776
6761,HT29,ETOPOSIDE,MK-2206,4.0,4.0,1.892457893,1.991849349,42.42387413,0.387016605,1.369407327,71.43174346,0,21.82117401,15.32186966,29.53891697,1,1,ETOPOSIDE.MK-2206
8890,LOVO,VINBLASTINE,BORTEZOMIB,0.04,0.04,0.013918679,0.944200696,5.987402036,0.009431599,2.042741068,0.0,0,40.59454611,41.20549356,60.49426562,1,1,BORTEZOMIB.VINBLASTINE
1272,A375,CARBOPLATIN,ZOLINZA,50.0,4.0,16.51765313,10.0,73.70106761,3.252136421,2.298177563,0.0,0,17.30714683,26.31578172,28.92613136,1,1,CARBOPLATIN.ZOLINZA
6671,HT29,CYCLOPHOSPHAMIDE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.00395136,1.875006256,4.368001777,0,-16.61530833,-16.61530833,-16.61530833,1,1,BORTEZOMIB.CYCLOPHOSPHAMIDE
12536,NCIH520,ABT-888,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.02437376,2.13763422,29.52266197,0,17.53621665,17.53621665,17.53621665,1,1,ABT-888.BEZ-235
16703,SKMEL30,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.117467793,1.348847728,22.71912265,0,14.19412875,14.19412875,14.19412875,1,1,BEZ-235.CYCLOPHOSPHAMIDE
9852,MSTO,MK-5108,BORTEZOMIB,2.0,0.04,0.65026385,3.045436626,75.41860409,0.009499503,10.0,2.291517547,0,47.93339062,45.05002282,50.23485178,1,1,BORTEZOMIB.MK-5108
19734,T47D,ETOPOSIDE,PD325901,4.0,0.1,0.709105502,1.266737274,9.076781542,0.1,0.412459853,58.27287108,0,29.4949957,11.55027031,34.21451242,1,1,ETOPOSIDE.PD325901
12718,NCIH520,GEMCITABINE,TEMOZOLOMIDE,0.01,250.0,0.002773893,10.0,15.6812855,1.0,0.0,100.0,0,-11.05549495,-11.05549495,-11.05549495,1,1,GEMCITABINE.TEMOZOLOMIDE
11921,NCIH23,ZOLINZA,SORAFENIB,4.0,20.0,1.37814084,10.0,19.00522486,10.60554087,2.511558639,0.0,0,-12.45486715,6.994967557,11.46659611,1,1,SORAFENIB.ZOLINZA
15372,PA1,TEMOZOLOMIDE,MK-8776,250.0,4.0,250.0,2.22316407,28.3943648,1.171066503,2.908021544,76.65803668,0,14.14254028,15.32814885,19.3481403,1,1,MK-8776.TEMOZOLOMIDE
5507,HCT116,DASATINIB,OXALIPLATIN,3.0,20.0,1.0,0.0,100.0,18.37410183,2.123292042,0.0,0,-24.89250527,-24.89250527,-24.89250527,1,1,DASATINIB.OXALIPLATIN
17068,SKMEL30,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.001680203,10.0,32.50349699,0.003401226,2.227958894,1.932810379,0,-15.79018848,-10.37126792,10.34904483,1,1,BORTEZOMIB.PACLITAXEL
15129,PA1,MK-4541,DINACICLIB,4.0,0.04,0.970917951,10.0,94.49834057,0.006623759,2.331439309,0.473804777,0,15.49650713,14.33838363,16.30847549,1,1,DINACICLIB.MK-4541
13206,OCUBM,DASATINIB,MK-8776,3.0,4.0,0.94159844,2.028070855,40.85815364,0.311754539,2.308924139,47.52308341,0,39.24049563,29.711142,49.51807911,1,1,DASATINIB.MK-8776
14503,OVCAR3,LAPATINIB,MK-8669,5.0,0.01,0.596908448,1.318832589,68.08483357,0.000695729,1.617905165,67.02791938,0,27.75719753,4.159776484,33.93456978,1,1,LAPATINIB.MK-8669
4137,DLD1,VINBLASTINE,GELDANAMYCIN,0.04,2.0,0.04,10.0,41.60337552,0.389290728,1.558975138,48.47430332,0,-13.20106545,-7.843130048,-0.564423428,1,1,GELDANAMYCIN.VINBLASTINE
5568,HCT116,ETOPOSIDE,BEZ-235,4.0,0.4,1.853385046,2.083488679,26.11936313,0.4,1.790752238,23.64624806,0,18.80423589,25.88986921,32.10471939,1,1,BEZ-235.ETOPOSIDE
21993,VCAP,DASATINIB,MK-8776,3.0,4.0,0.540201168,10.0,88.4870337,0.686707899,2.437955147,65.20400261,0,29.96952,24.52348406,32.84451603,1,1,DASATINIB.MK-8776
20514,UACC62,METFORMIN,DINACICLIB,250.0,0.04,1.0,0.0,100.0,0.01410744,1.828153637,0.0,0,-13.80767445,-13.80767445,-13.80767445,1,1,DINACICLIB.METFORMIN
20455,UACC62,MK-5108,MK-2206,2.0,4.0,0.712143442,10.0,69.90185754,0.415669905,1.083975954,60.60339154,0,12.17426813,8.25232791,21.18305985,1,1,MK-2206.MK-5108
1736,A375,VINBLASTINE,MK-8776,0.04,4.0,0.014400861,1.086245376,12.33381486,1.431324925,1.301807158,66.84273325,0,24.23105458,13.87593518,30.16584358,1,1,MK-8776.VINBLASTINE
16451,RPMI7951,MITOMYCINE,DASATINIB,1.0,3.0,0.051219349,1.764404715,0.0,0.057024599,1.109862027,10.77339522,0,13.57546384,0.940967385,23.55973493,1,1,DASATINIB.MITOMYCINE
20580,UACC62,PD325901,SN-38,0.1,0.005,0.004078905,1.353419687,12.38838363,0.002358233,1.870395203,29.16194,0,-14.67186886,-20.07944696,-4.559502452,1,1,PD325901.SN-38
8481,LOVO,DEXAMETHASONE,MK-8669,10.0,0.01,0.0035,0.1,79.91763939,0.000538353,2.102832704,72.35505037,0,45.91476885,22.41033699,46.90602017,1,1,DEXAMETHASONE.MK-8669
22403,VCAP,VINBLASTINE,BEZ-235,0.04,0.4,0.010477357,10.0,4.806367775,0.053485481,1.492343338,30.20838227,0,-15.44382505,10.04584766,15.69842402,1,1,BEZ-235.VINBLASTINE
11060,NCIH2122,MK-5108,MK-8776,2.0,4.0,0.636662796,2.475294136,13.60254026,0.43795554,2.129983949,21.5217691,0,-14.53833475,-13.20765056,1.227233769,1,1,MK-5108.MK-8776
16509,RPMI7951,SUNITINIB,BEZ-235,5.0,0.4,2.846947494,10.0,67.08508869,0.022137885,3.500881704,8.391710357,0,16.80036879,15.76444795,19.27608048,1,1,BEZ-235.SUNITINIB
14255,OV90,ZOLINZA,TEMOZOLOMIDE,4.0,250.0,1.427083169,10.0,46.39799479,23.11800106,1.911993368,90.50278798,0,14.91556933,13.42627743,18.13547297,1,1,TEMOZOLOMIDE.ZOLINZA
17885,SKOV3,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,2.507144504,2.03038798,0.0,0,17.41209936,17.41209936,17.41209936,1,1,CYCLOPHOSPHAMIDE.ZOLINZA
18655,SW620,MK-4541,MK-2206,4.0,4.0,1.0,0.0,100.0,1.0,0.0,100.0,0,12.9545526,12.9545526,12.9545526,1,1,MK-2206.MK-4541
15926,RKO,SUNITINIB,BEZ-235,5.0,0.4,4.458475574,1.755765614,0.0,0.023979506,1.651382462,47.62224428,0,12.5818229,5.863166572,21.37176516,1,1,BEZ-235.SUNITINIB
467,A2058,PACLITAXEL,BEZ-235,0.04,0.4,0.00174896,10.0,1.723012934,0.025076727,2.676095718,29.0622981,0,-30.3162694,-17.53981592,-1.884193111,1,1,BEZ-235.PACLITAXEL
17878,SKOV3,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,1.0,0.0,100.0,2.0,10.0,68.80201966,0,18.23407994,18.23407994,18.23407994,1,1,CYCLOPHOSPHAMIDE.MK-5108
2351,A427,VINORELBINE,DASATINIB,0.04,3.0,0.001692173,10.0,28.24560292,0.110729841,0.337774456,36.43921036,0,14.82411565,-16.05443485,30.13444749,1,1,DASATINIB.VINORELBINE
13990,OV90,MK-4827,SN-38,10.0,0.005,3.760179037,10.0,69.60230561,0.002183201,1.845477558,32.10255326,0,17.96174329,24.49765981,28.93354882,1,1,MK-4827.SN-38
16878,SKMEL30,MK-4541,5-FU,4.0,10.0,1.0,0.0,100.0,3.267220926,10.0,64.80363476,0,15.55040077,15.55040077,15.55040077,1,1,5-FU.MK-4541
20663,UACC62,VINBLASTINE,MK-5108,0.04,2.0,0.00385914,1.467447758,35.07877493,0.712143442,10.0,69.90185754,0,12.93797763,11.49535333,22.6660139,1,1,MK-5108.VINBLASTINE
11846,NCIH23,TEMOZOLOMIDE,ERLOTINIB,250.0,5.0,75.48659523,9.805150552,59.10144016,5.0,0.897435425,20.94433559,0,-10.95357896,-3.783991491,3.3605715,1,1,ERLOTINIB.TEMOZOLOMIDE
18425,SW620,BORTEZOMIB,DASATINIB,0.04,3.0,0.008343679,1.96227928,0.0,0.00024,0.1,90.5494771,0,52.23344288,41.24770901,52.93402553,1,1,BORTEZOMIB.DASATINIB
15740,RKO,MK-4541,SN-38,4.0,0.005,1.0,0.0,100.0,0.001790296,10.0,63.39789116,0,10.956868,10.956868,10.956868,1,1,MK-4541.SN-38
20574,UACC62,PD325901,BORTEZOMIB,0.1,0.04,0.004078905,1.353419687,12.38838363,0.004404981,1.889543497,5.275796812,0,-14.67700727,-24.5619702,0.818124561,1,1,BORTEZOMIB.PD325901
19543,SW837,ZOLINZA,SUNITINIB,4.0,5.0,1.253704824,10.0,13.20446306,4.902784507,10.0,0.0,0,-12.91047341,12.82921545,14.09313476,1,1,SUNITINIB.ZOLINZA
18289,SKOV3,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,1.0,0.0,100.0,7.791433874,10.0,67.29584838,0,-23.04523436,-23.04523436,-23.04523436,1,1,OXALIPLATIN.TEMOZOLOMIDE
6658,HT29,CARBOPLATIN,MK-4827,50.0,10.0,13.79069445,10.0,84.10093453,10.0,10.0,49.60416558,0,13.18830925,16.40059735,17.94324823,1,1,CARBOPLATIN.MK-4827
10831,NCIH2122,CYCLOPHOSPHAMIDE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.102001461,10.0,10.04227814,0,10.52184195,10.52184195,10.52184195,1,1,CYCLOPHOSPHAMIDE.GELDANAMYCIN
11191,NCIH2122,PACLITAXEL,AZD1775,0.04,0.5,0.001716632,10.0,6.612943172,0.261538241,10.0,28.68648592,0,-34.13013078,-8.217062098,-5.003813163,1,1,AZD1775.PACLITAXEL
19009,SW837,AZD1775,MK-5108,0.5,2.0,0.425847443,1.146076477,0.0,2.0,10.0,93.23041416,0,11.73767445,11.31630729,12.03512315,1,1,AZD1775.MK-5108
542,A2058,VINBLASTINE,ERLOTINIB,0.04,5.0,0.009203083,10.0,6.502713984,5.0,10.0,30.40697236,0,78.41059948,113.5552855,116.5845893,1,1,ERLOTINIB.VINBLASTINE
6452,HT144,PACLITAXEL,L778123,0.04,5.0,0.0050512,1.34513379,29.50434466,5.0,0.715331801,9.47891732,0,17.02101868,3.688681443,27.02629677,1,1,L778123.PACLITAXEL
2185,A427,METFORMIN,DINACICLIB,250.0,0.04,39.11281982,3.216246889,89.41722396,0.008299176,1.999442803,0.0,0,16.42079493,11.0896172,17.14373597,1,1,DINACICLIB.METFORMIN
5397,HCT116,5-FU,BORTEZOMIB,10.0,0.04,8.316207498,1.838232956,0.0,0.007933692,1.957436447,0.0,0,18.91284238,29.50881213,38.89474135,1,1,5-FU.BORTEZOMIB
1533,A375,MK-8669,SN-38,0.01,0.005,1.0,0.0,100.0,0.005,10.0,59.21108016,0,31.09111252,31.09111252,31.09111252,1,1,MK-8669.SN-38
13841,OV90,ERLOTINIB,MK-8669,5.0,0.01,5.0,1.343518652,54.46596093,0.000514302,1.497764095,42.50456187,0,35.82317562,29.24395173,41.50952035,1,1,ERLOTINIB.MK-8669
6749,HT29,ERLOTINIB,SN-38,5.0,0.005,5.0,1.219576939,38.27114832,0.005,1.985826188,21.43973405,0,32.13915774,35.35975673,41.89334335,1,1,ERLOTINIB.SN-38
