,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
1833,A427,AZD1775,MK-8669,0.5,0.01,0.242079513,2.08805365,0.0,0.002235011,10.0,78.71044869,0,29.03411133,27.60601216,34.60889758,1,1,AZD1775.MK-8669
1221,A375,AZD1775,DASATINIB,0.5,3.0,0.242489497,2.927098452,49.36934791,1.074238912,1.723947971,54.24317801,0,64.07760944,66.48139028,74.5177119,1,1,AZD1775.DASATINIB
18041,SKOV3,MK-2206,SORAFENIB,4.0,20.0,1.303874047,0.954044166,46.21395859,11.24783883,10.0,18.84178895,0,20.23654337,27.09657725,33.47855594,1,1,MK-2206.SORAFENIB
6283,HT144,MK-4541,OXALIPLATIN,4.0,20.0,3.551458618,1.153749369,89.13433023,20.0,1.032549291,23.6294867,0,-17.96347693,-20.71141948,-16.92235541,1,1,MK-4541.OXALIPLATIN
21941,VCAP,BORTEZOMIB,DINACICLIB,0.04,0.04,0.002579334,3.361021268,2.003211288,0.011954639,10.0,1.493141261,0,-30.0021907,-1.567603772,5.789635491,1,1,BORTEZOMIB.DINACICLIB
21155,UWB1289,PD325901,ABT-888,0.1,10.0,0.004981645,1.017262818,76.94011288,10.0,1.912508276,72.83692041,0,-13.43789829,-17.31413677,-10.22818396,1,1,ABT-888.PD325901
1068,A2780,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.001721701,10.0,17.00848006,74.49485368,10.0,87.39811291,0,-31.30434286,-33.26852264,-30.16393456,1,1,PACLITAXEL.TEMOZOLOMIDE
2249,A427,PD325901,MK-8669,0.1,0.01,0.1,0.351473167,38.60716989,0.002235011,10.0,78.71044869,0,10.44954515,-4.626796994,14.71343491,1,1,MK-8669.PD325901
12584,NCIH520,CARBOPLATIN,DINACICLIB,50.0,0.04,15.35698564,10.0,76.49668232,0.011449519,2.421230545,4.499595082,0,-10.60279808,-5.872822458,-1.792191739,1,1,CARBOPLATIN.DINACICLIB
18239,SKOV3,PACLITAXEL,LAPATINIB,0.04,5.0,0.003074043,2.091980425,43.53731291,0.266342994,1.345824261,66.50553236,0,10.83266525,-13.67979877,18.00231176,1,1,LAPATINIB.PACLITAXEL
16923,SKMEL30,MK-4827,MK-8776,10.0,4.0,4.203435474,10.0,74.19576047,0.318583551,10.0,54.83043401,0,16.95413846,14.63617453,20.87202233,1,1,MK-4827.MK-8776
7094,HT29,TEMOZOLOMIDE,BEZ-235,250.0,0.4,1.0,0.0,100.0,0.041701794,1.261010335,45.82771205,0,11.18313656,11.18313656,11.18313656,1,1,BEZ-235.TEMOZOLOMIDE
3859,DLD1,MK-2206,SN-38,4.0,0.005,0.937148614,1.827788757,86.83623921,0.005,0.871114028,79.62382635,0,14.87267182,11.40799082,17.66289549,1,1,MK-2206.SN-38
11533,NCIH23,GEMCITABINE,MK-8776,0.01,4.0,1.25e-05,0.156705769,0.0,0.429616178,2.383499351,31.64828919,0,24.27564836,7.090786933,24.39766347,1,1,GEMCITABINE.MK-8776
9420,MDAMB436,PACLITAXEL,ZOLINZA,0.04,4.0,0.007774824,1.490827223,32.07244389,1.815346803,1.869642597,46.20741272,0,13.82866632,11.59367574,26.2090892,1,1,PACLITAXEL.ZOLINZA
22119,VCAP,LAPATINIB,DINACICLIB,5.0,0.04,0.591393554,1.76008894,87.12517882,0.011954639,10.0,1.493141261,0,18.39852751,15.85995334,19.83772234,1,1,DINACICLIB.LAPATINIB
11261,NCIH2122,VINBLASTINE,ABT-888,0.04,10.0,0.00915818,10.0,13.69524551,1.113077125,2.533978193,91.56704289,0,-11.67534939,-15.94218869,-10.99699995,1,1,ABT-888.VINBLASTINE
19944,T47D,METFORMIN,ZOLINZA,250.0,4.0,1.0,0.0,100.0,1.493241927,10.0,16.99717393,0,54.45268189,54.45268189,54.45268189,1,2,METFORMIN.ZOLINZA
1809,A427,5-FU,TEMOZOLOMIDE,10.0,250.0,5.428628248,1.750076768,14.93695313,32.316478,0.590486659,43.20963743,0,18.4397353,5.677305018,27.49812224,1,1,5-FU.TEMOZOLOMIDE
11011,NCIH2122,MK-4541,L778123,4.0,5.0,0.528547208,1.957996695,92.58429641,5.0,0.441727396,11.16872629,0,11.68464978,6.36853191,11.68464978,1,1,L778123.MK-4541
22306,VCAP,MITOMYCINE,LAPATINIB,1.0,5.0,0.29195066,1.587331741,46.81023359,0.591393554,1.76008894,87.12517882,0,16.7563341,8.701041663,19.39527792,1,1,LAPATINIB.MITOMYCINE
1785,A375,GELDANAMYCIN,DINACICLIB,2.0,0.04,0.495677198,9.984124808,41.80873716,0.012910902,3.244030646,7.29614007,0,25.59549503,45.70957087,53.19327334,1,1,DINACICLIB.GELDANAMYCIN
6074,HT144,CARBOPLATIN,MK-8776,50.0,4.0,14.36710232,10.0,77.30736772,0.438040073,2.063593968,65.51250163,0,10.81783622,9.45309866,17.88312638,1,1,CARBOPLATIN.MK-8776
10262,NCIH1650,DOXORUBICIN,BEZ-235,0.3,0.4,0.09044891,1.730722603,0.0,0.026192381,2.282002176,42.52027988,0,15.10318049,2.832498787,26.46942228,1,1,BEZ-235.DOXORUBICIN
8537,LOVO,ETOPOSIDE,SORAFENIB,4.0,20.0,0.315284907,0.9766145,36.01351662,7.311120444,6.725176024,11.37842292,0,-22.26350181,-21.54581391,-13.57812059,1,1,ETOPOSIDE.SORAFENIB
1442,A375,LAPATINIB,GELDANAMYCIN,5.0,2.0,1.0,0.0,100.0,0.495677198,9.984124808,41.80873716,0,44.10617345,44.10617345,44.10617345,1,1,GELDANAMYCIN.LAPATINIB
19607,T47D,BORTEZOMIB,BEZ-235,0.04,0.4,0.004873287,1.451386504,0.0,0.021191437,10.0,2.093628555,0,-15.5217427,6.753459877,19.62311246,1,1,BEZ-235.BORTEZOMIB
14126,OV90,PD325901,SORAFENIB,0.1,20.0,0.00918619,1.290288845,15.34247821,8.841522556,2.204771213,0.0,0,19.50487028,17.95668685,33.81574647,1,1,PD325901.SORAFENIB
12595,NCIH520,CARBOPLATIN,SUNITINIB,50.0,5.0,15.35698564,10.0,76.49668232,4.655412984,5.965008799,0.0,0,13.44358453,21.5863164,22.69250689,1,1,CARBOPLATIN.SUNITINIB
11013,NCIH2122,MK-4541,MK-2206,4.0,4.0,0.528547208,1.957996695,92.58429641,1.581272187,1.395489055,59.61726601,0,22.53761716,17.03426754,24.04988766,1,1,MK-2206.MK-4541
319,A2058,MK-4827,OXALIPLATIN,10.0,20.0,0.795697826,5.551021216,35.26137926,9.244197593,10.0,56.68270157,0,14.37120839,19.50601217,25.29180334,1,1,MK-4827.OXALIPLATIN
1237,A375,AZD1775,GELDANAMYCIN,0.5,2.0,0.242489497,2.927098452,49.36934791,0.495677198,9.984124808,41.80873716,0,16.19871262,30.04294237,37.30988034,1,1,AZD1775.GELDANAMYCIN
6021,HT144,ABT-888,MK-8776,10.0,4.0,1.0,0.0,100.0,0.438040073,2.063593968,65.51250163,0,-55.24888298,-55.24888298,-55.24888298,1,1,ABT-888.MK-8776
18370,SW620,5-FU,BORTEZOMIB,10.0,0.04,10.0,1.236562519,32.13727549,0.008343679,1.96227928,0.0,0,19.03061517,20.5091762,29.54250985,1,1,5-FU.BORTEZOMIB
16559,RPMI7951,VINBLASTINE,MK-2206,0.04,4.0,0.004824677,1.621038316,1.676596426,0.924520978,1.097350523,44.88043447,0,15.34698587,5.744948661,25.75640784,1,1,MK-2206.VINBLASTINE
939,A2780,MK-8669,GELDANAMYCIN,0.01,2.0,0.003782482,1.173760527,54.49851118,0.17922387,2.085981501,16.24786878,0,10.49732317,5.080399706,20.81702029,1,2,GELDANAMYCIN.MK-8669
20878,UWB1289,ERLOTINIB,DINACICLIB,5.0,0.04,0.277597719,1.281864077,20.21841182,0.006794221,2.592706928,9.293752016,0,14.86401271,6.93736128,29.24360794,1,1,DINACICLIB.ERLOTINIB
7001,HT29,METHOTREXATE,MK-5108,0.2,2.0,0.06023656,4.238486333,38.63334885,0.828149466,10.0,87.19686992,0,-10.8967779,-8.568284898,-6.890830164,1,1,METHOTREXATE.MK-5108
10655,NCIH1650,TOPOTECAN,MK-8776,1.0,4.0,0.359360758,1.932809349,9.724701464,0.727525658,1.733688268,51.32875537,0,11.88580982,8.158164716,24.55027043,1,1,MK-8776.TOPOTECAN
18031,SKOV3,MK-2206,BEZ-235,4.0,0.4,1.303874047,0.954044166,46.21395859,0.022483151,3.158772298,22.61043892,0,19.64993073,9.60528492,30.29675426,1,1,BEZ-235.MK-2206
15777,RKO,MK-5108,SORAFENIB,2.0,20.0,1.0,0.0,100.0,13.92376351,3.674885803,0.0,0,14.37059621,14.37059621,14.37059621,1,1,MK-5108.SORAFENIB
4021,DLD1,MITOMYCINE,ERLOTINIB,1.0,5.0,0.287366246,1.76411102,52.14266331,4.645981859,1.080847422,0.0,0,-20.86897833,-25.89529577,-10.2277888,1,1,ERLOTINIB.MITOMYCINE
13736,OV90,BORTEZOMIB,DASATINIB,0.04,3.0,0.002155926,10.0,0.067215395,0.159067405,2.488705938,47.44086915,0,-37.5148851,-37.95657661,-21.81455375,1,1,BORTEZOMIB.DASATINIB
14852,PA1,5-FU,DASATINIB,10.0,3.0,1.893809545,1.406479341,17.53436295,0.062649531,1.122418615,22.03005923,0,28.16033641,3.831481406,39.26611416,1,1,5-FU.DASATINIB
13168,OCUBM,CARBOPLATIN,ERLOTINIB,50.0,5.0,37.23960423,2.107993797,0.0,2.814767318,1.800593731,0.0,0,31.74154324,43.45685325,50.67035602,1,1,CARBOPLATIN.ERLOTINIB
21020,UWB1289,MK-4827,DASATINIB,10.0,3.0,0.920962263,1.402625281,40.7876808,0.062868584,1.069060842,0.0,0,11.05079986,-10.1491006,15.27786325,1,1,DASATINIB.MK-4827
1114,A2780,TEMOZOLOMIDE,GELDANAMYCIN,250.0,2.0,74.49485368,10.0,87.39811291,0.128388817,2.432551784,14.06419183,0,-15.36387908,-16.14580167,-13.11981353,1,1,GELDANAMYCIN.TEMOZOLOMIDE
17888,SKOV3,DASATINIB,BEZ-235,3.0,0.4,0.05843383,0.873670331,21.03171487,0.022483151,3.158772298,22.61043892,0,20.49565202,-11.81066678,32.41621658,1,1,BEZ-235.DASATINIB
5504,HCT116,DASATINIB,MK-8669,3.0,0.01,1.0,0.0,100.0,1.0,0.0,100.0,0,-18.73830177,-18.73830177,-18.73830177,1,1,DASATINIB.MK-8669
10559,NCIH1650,MITOMYCINE,MK-2206,1.0,4.0,0.391935566,1.38549681,9.596430836,4.0,0.67697761,31.23268828,0,15.28163378,5.026578516,25.44450755,1,1,MITOMYCINE.MK-2206
2072,A427,MK-4541,DINACICLIB,4.0,0.04,1.0,0.0,100.0,0.008299176,1.999442803,0.0,0,20.61488604,20.61488604,20.61488604,1,1,DINACICLIB.MK-4541
11066,NCIH2122,MK-5108,GELDANAMYCIN,2.0,2.0,0.636662796,2.475294136,13.60254026,0.102001461,10.0,10.04227814,0,-26.63094581,-10.97387847,2.411076339,1,1,GELDANAMYCIN.MK-5108
7168,HT29,ZOLINZA,MK-8669,4.0,0.01,1.690803714,2.075428812,0.0,0.001892582,0.86060708,77.81589391,0,26.0665601,19.03534387,29.30088695,1,1,MK-8669.ZOLINZA
6297,HT144,MK-4827,BORTEZOMIB,10.0,0.04,5.976272516,0.861234083,64.1919498,0.006916912,1.856032255,0.0,0,-133.1449271,-137.7359784,-127.0225113,1,1,BORTEZOMIB.MK-4827
14875,PA1,ABT-888,SORAFENIB,10.0,20.0,1.0,0.0,100.0,5.495941128,3.567795377,0.0,0,10.50370335,10.50370335,10.50370335,1,1,ABT-888.SORAFENIB
14147,OV90,PACLITAXEL,ZOLINZA,0.04,4.0,0.001710026,10.0,51.62147209,1.427083169,10.0,46.39799479,0,-18.76094215,-3.42480011,7.776424551,1,1,PACLITAXEL.ZOLINZA
17934,SKOV3,DOXORUBICIN,SUNITINIB,0.3,5.0,0.072618224,2.731168275,16.36407121,4.475165036,1.711497455,0.0,0,-12.7033357,-6.009620939,1.34518048,1,1,DOXORUBICIN.SUNITINIB
20373,UACC62,LAPATINIB,MK-4827,5.0,10.0,5.0,1.112299383,68.70994056,10.0,0.873190421,73.26849642,0,11.36684119,7.845511373,14.98878552,1,1,LAPATINIB.MK-4827
7075,HT29,SUNITINIB,DASATINIB,5.0,3.0,1.861317077,3.609304781,38.98794072,0.239994571,0.91955125,41.60819354,0,33.54296333,24.48273661,42.81529748,1,1,DASATINIB.SUNITINIB
9994,MSTO,PACLITAXEL,MK-2206,0.04,4.0,0.006102051,1.117852341,31.54822646,1.725161983,2.222168469,0.0,0,50.79076698,52.52412814,67.86300084,1,1,MK-2206.PACLITAXEL
10753,NCIH2122,ABT-888,TOPOTECAN,10.0,1.0,1.113077125,2.533978193,91.56704289,0.047388468,1.689128728,27.53739032,0,-15.10377226,-21.04849436,-15.10377226,1,1,ABT-888.TOPOTECAN
8430,LOVO,CARBOPLATIN,MK-8669,50.0,0.01,50.0,1.290957717,38.0090127,0.000538353,2.102832704,72.35505037,0,20.09147131,9.758194528,25.58347014,1,1,CARBOPLATIN.MK-8669
10168,NCIH1650,AZD1775,SN-38,0.5,0.005,0.328674141,1.636912448,24.05349402,0.00188536,1.217302552,90.91910799,0,20.10651838,17.18406451,21.19284579,1,1,AZD1775.SN-38
12733,NCIH520,L778123,MK-8669,5.0,0.01,4.518268727,0.93796332,42.55341484,0.001405001,1.507253779,63.80246242,0,43.99262879,34.36777622,50.40034815,1,1,L778123.MK-8669
18236,SKOV3,PACLITAXEL,DINACICLIB,0.04,0.04,0.003074043,2.091980425,43.53731291,0.016148361,10.0,18.99938125,0,-23.34879149,-8.083996479,-3.165914573,1,1,DINACICLIB.PACLITAXEL
18469,SW620,CYCLOPHOSPHAMIDE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,14.74249419,2.829603551,0.0,0,10.0967578,10.0967578,10.0967578,1,1,CYCLOPHOSPHAMIDE.SORAFENIB
1038,A2780,OXALIPLATIN,SORAFENIB,20.0,20.0,2.450534475,1.578946999,19.76715514,5.292470939,3.057883709,1.420951089,0,-10.96687182,-12.9064032,-2.449336205,1,1,OXALIPLATIN.SORAFENIB
19437,SW837,PACLITAXEL,GELDANAMYCIN,0.04,2.0,0.003579027,2.106008008,34.14362242,0.103979905,10.0,29.40630103,0,-40.95276081,-49.23532295,-18.07009917,1,1,GELDANAMYCIN.PACLITAXEL
9625,MSTO,CYCLOPHOSPHAMIDE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.198660441,1.658159021,71.56268339,0,-22.03925379,-22.03925379,-22.03925379,1,2,CYCLOPHOSPHAMIDE.DASATINIB
19082,SW837,DASATINIB,TOPOTECAN,3.0,1.0,0.103209243,1.119576616,40.59063416,0.095722145,1.172605774,24.88910382,0,11.08958823,-27.98482253,19.9076769,1,1,DASATINIB.TOPOTECAN
13109,OCUBM,5-FU,MK-4827,10.0,10.0,2.583183814,1.343729466,37.48609922,2.59713257,3.478378003,38.94358858,0,12.7990264,10.74764836,26.41881338,1,1,5-FU.MK-4827
11521,NCIH23,GEMCITABINE,AZD1775,0.01,0.5,0.000294377,0.36852578,0.0,0.137753264,2.156731966,14.53111536,0,11.21782179,3.580896134,14.45757406,1,2,AZD1775.GEMCITABINE
362,A2058,MRK-003,ETOPOSIDE,10.0,4.0,10.0,10.0,86.40081666,0.209211814,10.0,11.2222446,0,-10.44268518,-10.83580142,-9.947840858,1,1,ETOPOSIDE.MRK-003
5921,HCT116,TEMOZOLOMIDE,PD325901,250.0,0.1,1.0,0.0,100.0,0.1,0.768189227,25.03799678,0,-11.98275466,-11.98275466,-11.98275466,1,1,PD325901.TEMOZOLOMIDE
4027,DLD1,MITOMYCINE,MK-8669,1.0,0.01,0.287366246,1.76411102,52.14266331,0.002164093,1.372532598,89.88363897,0,10.29508976,5.56805806,12.57494355,1,1,MITOMYCINE.MK-8669
17785,SKOV3,5-FU,AZD1775,10.0,0.5,10.0,1.512118386,39.7976804,0.215432379,10.0,51.98626632,0,13.26359171,22.01087135,26.26844825,1,1,5-FU.AZD1775
21150,UWB1289,MITOMYCINE,ZOLINZA,1.0,4.0,0.238888259,1.110323083,11.99416795,1.383770628,1.626687584,14.27421205,0,14.91456768,10.80652631,31.07657018,1,1,MITOMYCINE.ZOLINZA
17394,SKMES1,GEMCITABINE,LAPATINIB,0.01,5.0,0.000126642,0.307810533,0.0,0.237147423,1.310593315,36.92422442,0,12.61722104,-6.690427316,12.61722104,1,1,GEMCITABINE.LAPATINIB
6235,HT144,LAPATINIB,MK-5108,5.0,2.0,5.0,1.496088579,47.18358503,2.0,1.761202218,50.81535916,0,12.41892305,14.96103168,20.0279272,1,1,LAPATINIB.MK-5108
52,A2058,BEZ-235,MK-8776,0.4,4.0,0.025076727,2.676095718,29.0622981,0.47221428,2.267968461,69.4464428,0,52.52519271,36.90014817,57.69506661,1,1,BEZ-235.MK-8776
10035,MSTO,TEMOZOLOMIDE,DINACICLIB,250.0,0.04,63.07362617,10.0,53.29202648,0.013671697,10.0,7.703104616,0,-55.40873202,-25.19525092,-20.51255287,1,1,DINACICLIB.TEMOZOLOMIDE
19916,T47D,MRK-003,PACLITAXEL,10.0,0.04,5.134224659,1.380732161,0.0,0.001989381,1.379657271,24.61241217,0,13.29904652,3.188462478,28.39790128,1,1,MRK-003.PACLITAXEL
11222,NCIH2122,SUNITINIB,LAPATINIB,5.0,5.0,3.332637087,10.0,60.32903639,5.0,1.251208469,25.88342347,0,25.74818366,31.81994833,34.48304135,1,1,LAPATINIB.SUNITINIB
6892,HT29,MK-4827,BORTEZOMIB,10.0,0.04,10.0,10.0,49.60416558,0.00395136,1.875006256,4.368001777,0,-15.89625627,-8.623556774,-4.567148949,1,1,BORTEZOMIB.MK-4827
5884,HCT116,SUNITINIB,ABT-888,5.0,10.0,3.400979885,2.881071696,0.0,1.0,0.0,100.0,0,17.28175322,17.28175322,17.28175322,1,1,ABT-888.SUNITINIB
18751,SW620,MRK-003,VINBLASTINE,10.0,0.04,3.92991461,10.0,94.0949718,0.032272369,1.770630888,0.0,0,46.89745078,46.87841751,48.55120305,1,1,MRK-003.VINBLASTINE
8848,LOVO,SUNITINIB,LAPATINIB,5.0,5.0,0.978246419,2.080422976,21.10065642,0.148596844,0.614130251,51.60288926,0,16.86569255,-3.302680152,18.48483832,1,1,LAPATINIB.SUNITINIB
20835,UWB1289,DEXAMETHASONE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.023756839,2.546209253,21.22492555,0,18.94201502,18.94201502,18.94201502,1,1,BEZ-235.DEXAMETHASONE
9873,MSTO,MK-8669,GELDANAMYCIN,0.01,2.0,0.002332519,10.0,71.98870648,0.462731818,1.519972672,24.33513623,0,58.78262639,56.56778677,68.64680076,1,1,GELDANAMYCIN.MK-8669
16572,RPMI7951,VINORELBINE,BEZ-235,0.04,0.4,0.001747825,10.0,2.515976949,0.022137885,3.500881704,8.391710357,0,-27.13686248,-3.604146106,9.183487775,1,1,BEZ-235.VINORELBINE
16753,SKMEL30,DOXORUBICIN,AZD1775,0.3,0.5,0.087490252,0.901645295,0.0,0.233841629,10.0,38.76971372,0,10.49487966,15.75044314,23.30220666,1,1,AZD1775.DOXORUBICIN
8509,LOVO,DOXORUBICIN,GELDANAMYCIN,0.3,2.0,0.042439567,0.836061599,0.0,2.0,10.0,2.010397052,0,-18.18846016,-10.18542597,-2.551069719,1,1,DOXORUBICIN.GELDANAMYCIN
15746,RKO,MK-4541,VINORELBINE,4.0,0.04,1.0,0.0,100.0,0.002346221,2.396976497,23.01147435,0,-19.56040118,-19.56040118,-19.56040118,1,1,MK-4541.VINORELBINE
5038,ES2,LAPATINIB,MK-8669,5.0,0.01,5.0,1.763984556,90.02984763,0.000549034,10.0,87.62999839,0,15.31053072,16.00982244,18.8003969,1,1,LAPATINIB.MK-8669
11827,NCIH23,SUNITINIB,MK-2206,5.0,4.0,4.923106321,2.033612723,0.0,1.180915583,0.880796493,65.89561379,0,14.90818375,11.18887229,20.7353463,1,1,MK-2206.SUNITINIB
10072,MSTO,VINBLASTINE,GELDANAMYCIN,0.04,2.0,0.04,2.783988724,6.0017848,0.558739459,1.817667282,23.77380413,0,-53.14887364,-44.22807599,-37.56797213,1,2,GELDANAMYCIN.VINBLASTINE
16495,RPMI7951,PACLITAXEL,MK-8776,0.04,4.0,0.001681941,10.0,0.0,0.382787577,2.448304849,7.453852934,0,-19.50887498,0.262776814,11.84405542,1,1,MK-8776.PACLITAXEL
9072,MDAMB436,DEXAMETHASONE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.128575696,10.0,81.59386457,0,-10.46459414,-10.46459414,-10.46459414,1,1,DASATINIB.DEXAMETHASONE
18151,SKOV3,MRK-003,TOPOTECAN,10.0,1.0,10.0,3.720052352,78.41020012,0.151094891,1.651900378,14.96424698,0,50.46573486,49.70154842,51.88350718,1,1,MRK-003.TOPOTECAN
9826,MSTO,MK-4541,SN-38,4.0,0.005,0.968984041,10.0,94.79878426,0.001717659,10.0,39.20976032,0,30.23087604,29.89551934,31.58792209,1,1,MK-4541.SN-38
9152,MDAMB436,GEMCITABINE,MK-8669,0.01,0.01,0.002544707,10.0,38.88507061,0.000563524,2.571252501,74.2451892,0,10.29049982,-0.980160429,11.5770451,1,1,GEMCITABINE.MK-8669
20216,UACC62,CARBOPLATIN,SUNITINIB,50.0,5.0,14.59934084,10.0,58.10461721,5.0,2.871591058,19.96217912,0,11.46403896,22.65701248,26.13394281,1,1,CARBOPLATIN.SUNITINIB
16110,RPMI7951,CARBOPLATIN,MK-8669,50.0,0.01,13.86321121,2.128034417,0.0,0.000292703,1.37366414,39.15969592,0,26.34011593,12.94938006,38.3913382,1,1,CARBOPLATIN.MK-8669
17790,SKOV3,5-FU,ERLOTINIB,10.0,5.0,10.0,1.512118386,39.7976804,2.529277484,0.94117467,7.935408132,0,14.42518755,12.03914483,24.63442761,1,1,5-FU.ERLOTINIB
6243,HT144,LAPATINIB,GELDANAMYCIN,5.0,2.0,5.0,1.496088579,47.18358503,0.127285447,2.675002039,11.68700743,0,16.46953918,18.30130311,25.90151098,1,1,GELDANAMYCIN.LAPATINIB
5991,HCT116,GELDANAMYCIN,BEZ-235,2.0,0.4,0.574304613,4.19195591,30.5290161,0.4,1.790752238,23.64624806,0,37.73775878,49.84247781,55.70191117,1,1,BEZ-235.GELDANAMYCIN
12914,NCIH520,METHOTREXATE,ERLOTINIB,0.2,5.0,0.041352254,10.0,23.22315421,3.953616264,1.92308531,70.54765637,0,-19.34694158,-13.40547248,-11.09517843,1,1,ERLOTINIB.METHOTREXATE
17392,SKMES1,GEMCITABINE,DINACICLIB,0.01,0.04,0.000126642,0.307810533,0.0,0.021111322,2.592316703,0.0,0,10.06963172,7.046253578,12.27102691,1,1,DINACICLIB.GEMCITABINE
1021,A2780,MITOMYCINE,DINACICLIB,1.0,0.04,0.063785054,1.657777327,28.77322722,0.006699069,2.301848829,10.32444442,0,10.56436707,-1.886768215,20.28048239,1,1,DINACICLIB.MITOMYCINE
18843,SW620,PACLITAXEL,MK-5108,0.04,2.0,0.003622332,1.52289613,40.70309558,0.573078138,2.261650136,75.95692572,0,11.86964961,3.860358254,17.69685634,1,1,MK-5108.PACLITAXEL
8621,LOVO,MK-2206,TOPOTECAN,4.0,1.0,0.114550605,0.720572943,26.15998367,0.079859844,1.204977945,18.91269816,0,25.82808608,-11.71119854,34.65258307,1,1,MK-2206.TOPOTECAN
22162,VCAP,MK-4541,MK-2206,4.0,4.0,0.305830359,3.46434626,86.24589986,0.372553606,0.892107393,19.96067855,0,43.52920591,28.3065354,44.24808145,1,1,MK-2206.MK-4541
12837,NCIH520,MK-5108,MK-8776,2.0,4.0,0.467125114,2.144212024,52.47306326,0.571408754,2.352498891,79.72356524,0,-14.26187067,-22.0227448,-10.41316068,1,1,MK-5108.MK-8776
13755,OV90,CARBOPLATIN,MK-4827,50.0,10.0,16.96487327,1.299260195,54.06430601,3.760179037,10.0,69.60230561,0,-10.29426773,-5.263678549,0.119003898,1,1,CARBOPLATIN.MK-4827
18637,SW620,MK-2206,TOPOTECAN,4.0,1.0,1.0,0.0,100.0,0.053356222,1.669682608,36.50647163,0,10.21323896,10.21323896,10.21323896,1,1,MK-2206.TOPOTECAN
17488,SKMES1,MK-4541,PACLITAXEL,4.0,0.04,4.0,0.871469299,72.65250133,0.015929412,1.023256245,0.0,0,15.54150906,7.60659226,19.07883268,1,1,MK-4541.PACLITAXEL
4125,DLD1,VINBLASTINE,L778123,0.04,5.0,0.04,10.0,41.60337552,1.096613525,2.188793665,89.33851853,0,27.79628585,27.04928108,28.76485942,1,1,L778123.VINBLASTINE
1536,A375,MK-8669,GELDANAMYCIN,0.01,2.0,0.002274833,10.0,94.59854027,0.464861575,10.0,50.005245,0,21.81151313,20.87764117,23.13748219,1,2,GELDANAMYCIN.MK-8669
13204,OCUBM,DASATINIB,DINACICLIB,3.0,0.04,0.94159844,2.028070855,40.85815364,0.009652205,2.72529688,0.0,0,42.47102729,43.734235,52.83335633,1,1,DASATINIB.DINACICLIB
10897,NCIH2122,ETOPOSIDE,ABT-888,4.0,10.0,0.268853379,1.957411485,38.21456618,1.113077125,2.533978193,91.56704289,0,11.49968354,4.231367456,12.18726688,1,1,ABT-888.ETOPOSIDE
7115,HT29,TOPOTECAN,MK-8776,1.0,4.0,0.100501191,1.42751517,5.964299292,0.985334465,1.925714601,61.37873827,0,25.26187464,13.74901283,27.91196985,1,1,MK-8776.TOPOTECAN
14819,OVCAR3,ZOLINZA,ABT-888,4.0,10.0,1.732376641,3.438020721,0.0,4.722254934,10.0,81.70759141,0,17.80384685,18.88666267,21.11715067,1,1,ABT-888.ZOLINZA
21276,UWB1289,ZOLINZA,BEZ-235,4.0,0.4,1.383770628,1.626687584,14.27421205,0.023756839,2.546209253,21.22492555,0,10.84241443,8.510527228,29.15605812,1,1,BEZ-235.ZOLINZA
15417,PA1,VINORELBINE,PD325901,0.04,0.1,0.001724963,10.0,1.692265176,0.046590479,0.963605139,77.08402182,0,-26.80978483,-31.97478528,-26.18115601,1,1,PD325901.VINORELBINE
18451,SW620,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,50.0,1.58690791,32.08395417,12.63234102,9.999999999,55.04806908,0,-11.7843502,-9.440334548,3.47560516,1,1,CARBOPLATIN.TEMOZOLOMIDE
18317,SKOV3,VINBLASTINE,ZOLINZA,0.04,4.0,0.019631761,1.779917435,33.73781069,2.507144504,2.03038798,0.0,0,21.80707822,28.00366222,36.3536998,1,1,VINBLASTINE.ZOLINZA
8822,LOVO,PACLITAXEL,ERLOTINIB,0.04,5.0,0.004059807,1.298185317,30.75958788,0.461723915,0.663622405,14.10845212,0,25.60478958,-8.698335746,37.24064478,1,1,ERLOTINIB.PACLITAXEL
2027,A427,L778123,ZOLINZA,5.0,4.0,5.0,0.514033396,66.29549832,0.4915019,0.971800574,0.0,0,-37.31138908,-46.62655126,-36.45305576,1,1,L778123.ZOLINZA
18755,SW620,MRK-003,GELDANAMYCIN,10.0,2.0,3.92991461,10.0,94.0949718,0.11519395,3.646598064,17.12113845,0,-18.52397323,-18.81191829,-17.63867196,1,1,GELDANAMYCIN.MRK-003
1175,A2780,ZOLINZA,SORAFENIB,4.0,20.0,2.348833052,2.075953047,0.0,5.292470939,3.057883709,1.420951089,0,-15.11321759,-6.80752864,-1.809194235,1,1,SORAFENIB.ZOLINZA
